ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8462952375411987,1393.0,0.1700439453125,0.1724853515625,0.10016525536775589,360,180.0,180.0,0.0,181,180,0.153622567653656,0.48974698781967163,0.010787161998450756,32768.0,1.0,1.838104248046875,9.0,1900544,1440029,340291,120224,0.7576930605132004,0,340291,0.9697351455688477,0.14809589087963104,6.195426940917969,0.9091796875,0.00830078125,0.8216392993927002,0.09444642812013626,4.859729290008545,0.6767578125,0.0205078125,0.8752888441085815,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5632758140563965,nan,nan,nan,nan,370,185.0,185.0,1.0,185,186,0.11499278247356415,0.3921036124229431,-4.8254225504251735e-08,32768.0,1.0,1.825714111328125,9.0,1933312,1468190,344890,120232,0.7594170004634534,0,344890,0.9697351455688477,0.17253361642360687,6.55466365814209,0.896484375,0.00732421875,0.7972016334533691,0.09016738086938858,4.411223888397217,0.62939453125,0.0166015625,0.8795677423477173,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.060116072185337543,0.0023512566585850436,0.1307167613413185,0.7593565918505192,0.25372314453125,0.6244354248046875,0.024078388549241936,0.023233579377119895,2.367011547088623,nan,nan
0.8643234968185425,1863.0,0.2274169921875,0.1776123046875,0.08699611574411392,380,190.0,190.0,0.0,188,193,0.09026341885328293,0.36463508009910583,0.0078054796904325485,32768.0,1.0,1.86163330078125,9.0,1982464,1508959,349769,123736,0.7611532920648244,0,349769,0.9697351455688477,0.12421166896820068,6.390807151794434,0.900390625,0.005859375,0.8455235958099365,0.08107225596904755,3.1069188117980957,0.65478515625,0.01513671875,0.8886629343032837,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.09534946084022522,0.09904766082763672,0.0,1.0,-0.1658271849155426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6774888038635254,nan,nan,nan,nan,390,195.0,195.0,1.0,191,200,0.0723506435751915,0.489346444606781,-6.089611304105347e-08,32768.0,1.0,1.901580810546875,9.0,2023424,1544571,354282,124571,0.7633452010058198,0,354282,0.9697351455688477,0.14889545738697052,6.55466365814209,0.89892578125,0.0068359375,0.8208397626876831,0.08367384225130081,3.3167874813079834,0.640625,0.015625,0.8860613703727722,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0326488321297802,-0.026612212270265445,0.13059538300149143,0.6036647409200668,0.3829021453857422,0.5203075408935547,0.07193546240887372,0.07117469515651464,2.7716562747955322,nan,nan
-0.9912012815475464,1886.0,0.230224609375,0.419677734375,nan,400,200.0,200.0,1.0,193,208,0.059112127870321274,0.43070706725120544,0.005206378176808357,32768.0,1.0,1.9202880859375,9.0,2056192,1573356,357500,125336,0.765179516309761,0,357500,0.9697351455688477,0.10871260613203049,6.421977519989014,0.90966796875,0.0068359375,0.8610225915908813,0.0679311528801918,3.1069188117980957,0.68798828125,0.01220703125,0.9018040299415588,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.08152550458908081,0.16305029392242432,0.5,1.0,-0.1520032286643982,0.03158825950231403,0.0008793686793069355,0.07624437776394188,0.7413298171013594,0.20807456970214844,0.3262786865234375,0.015550466512650019,0.016544244328542845,1.7700088024139404,0.5000012516975403,2.0836181640625
1.1815102100372314,nan,nan,nan,nan,410,205.0,205.0,1.0,197,214,0.06054525449872017,0.6299010515213013,-5.566683825009022e-08,32768.0,1.0,1.84173583984375,9.0,2097152,1603288,362575,131289,0.7645072937011719,0,362575,0.9697351455688477,0.12911318242549896,6.629210948944092,0.91845703125,0.005859375,0.840622067451477,0.06492002308368683,3.1069188117980957,0.6796875,0.01123046875,0.9048151969909668,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,0.031511698267422616,0.0022526969187310897,0.06744781136512756,0.44649044144898653,0.1879596710205078,0.33774757385253906,0.013730977749219164,0.013570494062150829,1.345806360244751,nan,nan
0.8834946751594543,1167.0,0.1424560546875,0.1309814453125,0.06277763098478317,420,210.0,210.0,0.0,202,219,0.07376918941736221,0.6299010515213013,0.010796023532748222,32768.0,1.0,1.775299072265625,9.0,2146304,1643038,368614,134652,0.7655197027075382,0,368614,0.9697351455688477,0.12866626679897308,6.629210948944092,0.927734375,0.00537109375,0.8410689234733582,0.059198904782533646,3.95292329788208,0.69970703125,0.01123046875,0.9105363488197327,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.08148902654647827,0.1534423828125,0.5,1.0,-0.15196675062179565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6268086433410645,847.0,0.1033935546875,0.8818359375,nan,430,215.0,215.0,1.0,205,226,0.06225661188364029,0.6299010515213013,0.0,32768.0,1.0,1.78582763671875,9.0,2187264,1679704,372856,134704,0.7679475362827716,0,372856,0.9697351455688477,0.06690934300422668,6.535123825073242,0.94287109375,0.005859375,0.9028259515762329,0.041801854968070984,2.538433313369751,0.7666015625,0.00927734375,0.927933394908905,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.08148902654647827,0.1534423828125,0.5,1.0,-0.15196675062179565,-0.0013734660751651973,-0.00029134796204743907,0.007431372883729637,0.47978047002106905,0.100799560546875,0.004245758056640625,0.0027209999007027363,0.0026995634034392424,0.2005966454744339,0.14409644901752472,1.17724609375
0.909395158290863,1280.0,0.15625,0.1435546875,0.03722109645605087,440,220.0,220.0,0.0,209,232,0.050751328468322754,0.5121622681617737,0.0011535438243299723,32768.0,1.0,1.825225830078125,9.0,2236416,1723626,378071,134719,0.7707090273008241,0,378071,0.9697351455688477,0.062427081167697906,6.421977519989014,0.9345703125,0.00537109375,0.9073081612586975,0.03248997777700424,2.538433313369751,0.818359375,0.00830078125,0.9372451901435852,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9004562497138977,2079.0,0.2537841796875,0.127197265625,0.03556126356124878,450,225.0,225.0,0.0,214,237,0.043173909187316895,0.4697630703449249,8.664758688325946e-09,32768.0,1.0,1.8416748046875,9.0,2285568,1766840,383993,134735,0.7730419746863799,0,383993,0.9697351455688477,0.060815148055553436,6.195426940917969,0.931640625,0.0048828125,0.9089200496673584,0.031422510743141174,2.538433313369751,0.82177734375,0.00830078125,0.9383127093315125,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.04422464966773987,4060.0,0.49560546875,0.253173828125,nan,460,230.0,230.0,1.0,218,243,0.04387722909450531,0.497481107711792,0.005528370849788189,32768.0,1.0,1.96771240234375,9.0,2334720,1810062,389307,135351,0.7752801192434211,0,389307,0.9697351455688477,0.10302180796861649,6.535123825073242,0.9287109375,0.0048828125,0.8667134046554565,0.04775835573673248,4.094827651977539,0.765625,0.01220703125,0.9219768643379211,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.428335964679718,0.8566712141036987,0.5,1.0,-0.4988136887550354,0.028572841081768274,0.013797542771499138,0.050336455344222486,1.039292924106121,0.36118316650390625,0.19750213623046875,0.02322409811313264,0.023471518128644675,0.8271593451499939,0.4137483239173889,1.999267578125
0.8843531012535095,1111.0,0.1356201171875,0.123779296875,0.05607199668884277,470,235.0,235.0,0.0,224,247,0.058112733066082,0.4216878414154053,0.00794702023267746,32768.0,1.0,2.04632568359375,9.0,2392064,1854656,396349,141059,0.7753371147260274,0,396349,0.9697351455688477,0.07233931124210358,6.535123825073242,0.92626953125,0.005859375,0.8973959684371948,0.054623186588287354,2.744135856628418,0.736328125,0.0126953125,0.9151120185852051,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.38295555114746094,0.7659103870391846,0.5,1.0,-0.4534332752227783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8825851678848267,1312.0,0.16015625,0.1888427734375,0.06209711730480194,480,240.0,240.0,0.0,227,254,0.056591570377349854,0.41397199034690857,0.007550062611699104,32768.0,1.0,2.080902099609375,9.0,2441216,1898916,401070,141230,0.7778566091652684,0,401070,0.9697351455688477,0.05428820848464966,6.535123825073242,0.94189453125,0.00634765625,0.9154469966888428,0.04746108502149582,3.5069329738616943,0.72900390625,0.009765625,0.922274112701416,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.6328496932983398,1.2656986713409424,0.5,1.0,-0.7033274173736572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7523907423019409,1658.0,0.202392578125,0.604248046875,nan,490,245.0,245.0,1.0,232,259,0.05492134764790535,0.43819645047187805,0.005343825556337833,32768.0,1.0,2.1387939453125,9.0,2498560,1949714,407354,141492,0.7803350730020492,0,407354,0.9697351455688477,0.054390087723731995,6.535123825073242,0.94482421875,0.005859375,0.9153451323509216,0.04665302857756615,3.5069327354431152,0.7412109375,0.01171875,0.9230821132659912,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3177680969238281,2.635535478591919,0.5,1.0,-1.3882458209991455,0.020208176021697,0.0021710057226300705,0.05231621698476374,0.8120938111096621,0.1524505615234375,0.358673095703125,0.006756215512723429,0.0067678964624064974,0.32484710216522217,0.5852393507957458,2.8709716796875
0.8665069341659546,1150.0,0.140380859375,0.14306640625,0.06952639669179916,500,250.0,250.0,0.0,237,264,0.06268423050642014,0.6409968733787537,0.010653960518538952,32768.0,1.0,2.2288818359375,9.0,2547712,1989985,413116,144611,0.7810871087469855,0,413116,0.9697351455688477,0.08346738666296005,6.535123825073242,0.93505859375,0.00732421875,0.8862678408622742,0.06094789505004883,3.5949714183807373,0.7080078125,0.0126953125,0.9087873697280884,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.2528432607650757,2.505685806274414,0.5,1.0,-1.323320984840393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8768457770347595,797.0,0.0972900390625,0.132568359375,0.0633823499083519,510,255.0,255.0,0.0,244,267,0.07288720458745956,0.4434049129486084,0.013945604674518108,32768.0,1.0,2.367279052734375,9.0,2621440,2052963,421087,147390,0.7831432342529296,0,421087,0.9697351455688477,0.08018762618303299,6.535123825073242,0.9384765625,0.005859375,0.88954758644104,0.058304861187934875,3.4453036785125732,0.71044921875,0.01318359375,0.9114303588867188,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.3177680969238281,2.635535478591919,0.5,1.0,-1.3882458209991455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4444444179534912,2339.0,0.2855224609375,0.4066162109375,nan,520,260.0,260.0,1.0,247,274,0.07559731602668762,0.423857718706131,0.012670029886066914,32768.0,1.0,2.545318603515625,9.0,2670592,2091350,425586,153656,0.783103521616181,0,425586,0.9697351455688477,0.08640842884778976,6.535123825073242,0.9404296875,0.00537109375,0.8833267688751221,0.05273029953241348,2.920788049697876,0.7255859375,0.01318359375,0.9170049428939819,-0.07047772407531738,1.1303017139434814,2.2606027126312256,0.5,1.0,-1.2007794380187988,1.1712121963500977,2.342423677444458,0.5,1.0,-1.241689920425415,0.038970659603364766,-0.007135493338864762,0.10472780675627291,0.6257750727236271,0.2025604248046875,0.4463825225830078,0.021265080740704434,0.021312962013325887,1.8047503232955933,0.9669268727302551,2.9759521484375
0.899338960647583,713.0,0.0870361328125,0.1126708984375,0.04972262680530548,530,265.0,265.0,0.0,249,282,0.07733019441366196,0.48813554644584656,0.0141864949837327,32768.0,1.0,2.70941162109375,9.0,2719744,2131806,429202,158736,0.7838259777390814,0,429202,0.9697351455688477,0.0607883483171463,6.535123825073242,0.9443359375,0.005859375,0.9089468717575073,0.051366087049245834,2.5034613609313965,0.72021484375,0.01416015625,0.9183691740036011,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,1.1260507106781006,2.252100706100464,0.5,1.0,-1.196528434753418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8887169361114502,579.0,0.0706787109375,0.1121826171875,0.05678965896368027,540,270.0,270.0,0.0,256,285,0.07740426063537598,0.48974698781967163,0.015624912455677986,32768.0,1.0,2.736968994140625,9.0,2785280,2183684,436610,164986,0.7840087890625,0,436610,0.9697351455688477,0.07578667998313904,6.535123825073242,0.94482421875,0.00634765625,0.893948495388031,0.058042291551828384,3.6408493518829346,0.7041015625,0.015625,0.9116929173469543,-0.07047772407531738,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,1.1260507106781006,2.252100706100464,0.5,1.0,-1.196528434753418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8816723823547363,926.0,0.113037109375,0.1097412109375,0.05285174772143364,550,275.0,275.0,0.0,261,290,0.07207819074392319,0.38335442543029785,0.012504981830716133,32768.0,1.0,2.689239501953125,9.0,2834432,2225325,442126,166981,0.7851043877574061,0,442126,0.9697351455688477,0.05554939806461334,6.535123825073242,0.947265625,0.005859375,0.9141857624053955,0.05069812759757042,3.6408493518829346,0.71484375,0.0126953125,0.9190370440483093,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,1.4162445068359375,2.252100706100464,0.0,1.0,-1.4867222309112549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8848024010658264,596.0,0.07275390625,0.0697021484375,0.05966087058186531,560,280.0,280.0,0.0,267,294,0.08061487972736359,0.42312002182006836,0.01648099161684513,32768.0,1.0,2.780609130859375,9.0,2899968,2282436,448919,168613,0.7870555813029662,0,448919,0.9697351455688477,0.08779389411211014,6.535123825073242,0.939453125,0.0048828125,0.8819412589073181,0.05933798849582672,3.6408493518829346,0.6875,0.01416015625,0.9103971719741821,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.2951984405517578,2.5903961658477783,0.5,1.0,-1.3656761646270752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5492502450942993,nan,nan,nan,nan,570,285.0,285.0,1.0,273,298,0.07667405903339386,0.42313170433044434,-4.496620320537659e-08,32768.0,1.0,2.76080322265625,9.0,2957312,2333448,455220,168644,0.7890435638850416,0,455220,0.9697351455688477,0.114297054708004,6.535123825073242,0.9365234375,0.0048828125,0.8554381132125854,0.07317666709423065,3.896732807159424,0.64013671875,0.01611328125,0.8965585827827454,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.2552741765975952,2.510547637939453,0.5,1.0,-1.3257519006729126,0.07555929408408701,0.024994029648951255,0.1149704372510314,0.6919954065233469,0.23797607421875,0.321990966796875,0.04107815392490011,0.040894264853704954,1.9326391220092773,nan,nan
1.7260487079620361,852.0,0.10400390625,0.1201171875,nan,580,290.0,290.0,1.0,280,301,0.0775856077671051,0.49312692880630493,0.015772288665175438,32768.0,1.0,2.726593017578125,10.0,3031040,2392897,462937,175206,0.789464012352196,0,462937,0.9697351455688477,0.08444729447364807,6.535123825073242,0.9453125,0.00537109375,0.8852879405021667,0.0572340153157711,4.581539154052734,0.6875,0.01416015625,0.9125011563301086,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.2951984405517578,2.5903961658477783,0.5,1.0,-1.3656761646270752,0.01734517862496432,-0.01377011035947362,0.07226064172573388,0.5015031909570098,0.28853416442871094,0.4091033935546875,0.131648930197116,0.1340276626870036,1.5006555318832397,0.18895988166332245,1.5372314453125
0.03405892476439476,nan,nan,nan,nan,590,295.0,295.0,1.0,285,306,0.07685137540102005,0.36875107884407043,-2.7297433646822356e-08,32768.0,1.0,2.550567626953125,10.0,3096576,2445985,468982,181609,0.7898998765087633,0,468982,0.9697351455688477,0.07542490214109421,6.535123825073242,0.94287109375,0.005859375,0.8943103551864624,0.053496479988098145,2.341296672821045,0.69189453125,0.0126953125,0.9162387251853943,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3596985340118408,2.7193963527679443,0.5,1.0,-1.4301762580871582,-0.004932662384817377,-0.0008516206544300076,0.015678324591135606,1.1920204274356365,0.10334587097167969,0.04228782653808594,0.0029295634103618795,0.0028357337323541287,0.3403005301952362,nan,nan
-1.1975582838058472,nan,nan,nan,nan,600,300.0,300.0,1.0,289,312,0.07583461701869965,0.3802929222583771,-3.3890710682271674e-08,32768.0,1.0,2.764556884765625,10.0,3153920,2492416,473993,187511,0.7902597402597402,0,473993,0.9697351455688477,0.07320617884397507,6.316810607910156,0.94091796875,0.005859375,0.8965290784835815,0.05995962768793106,3.211327314376831,0.69091796875,0.0146484375,0.9097756147384644,-0.07047772407531738,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,1.1502153873443604,2.3004300594329834,0.5,1.0,-1.2206931114196777,0.029354847443755716,-0.0048084284499054775,0.08730493066832423,0.9489189982414246,0.14325904846191406,0.2165546417236328,0.006941784758055292,0.006987072079027712,0.567496120929718,nan,nan
-2.3823158740997314,nan,nan,nan,nan,610,305.0,305.0,1.0,292,319,0.09710421413183212,0.39635953307151794,-8.025858022620014e-08,32768.0,1.0,3.081298828125,10.0,3194880,2524609,477737,192534,0.7902046399238782,0,477737,0.9697351455688477,0.12425614893436432,6.316810607910156,0.9306640625,0.005859375,0.8454790115356445,0.06596750020980835,3.211327314376831,0.697265625,0.01611328125,0.9037677049636841,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.1502153873443604,2.3004300594329834,0.5,1.0,-1.2206931114196777,0.05839675816241652,0.016381937835831195,0.10107809002511203,0.8524225018918514,0.28510475158691406,0.5440921783447266,0.026245207860483788,0.026341573757235892,1.1009385585784912,nan,nan
-0.15004563331604004,1107.0,0.1351318359375,0.363525390625,nan,620,310.0,310.0,1.0,298,323,0.09871695935726166,0.4289099872112274,0.025026708841323853,32768.0,1.0,2.956817626953125,10.0,3260416,2577048,484184,199184,0.7904046600188442,0,484184,0.9697351455688477,0.09392722696065903,6.316810607910156,0.908203125,0.005859375,0.8758079409599304,0.06026201695203781,2.341296672821045,0.6748046875,0.013671875,0.909473180770874,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.1494743824005127,2.298948049545288,0.5,1.0,-1.21995210647583,0.017715667985612527,0.0032480993977515027,0.048873053630813956,0.9968958143144846,0.3159503936767578,0.41443824768066406,0.011718074638338294,0.01144890457362635,0.6119593977928162,0.4647623598575592,3.0816650390625
0.8740692138671875,1472.0,0.1796875,0.0595703125,0.07067008316516876,630,315.0,315.0,0.0,303,328,0.09175687283277512,0.5877875685691833,0.010800492949783802,32768.0,1.0,2.874237060546875,10.0,3301376,2613476,488713,199187,0.7916323375465261,0,488713,0.9697351455688477,0.12441238760948181,6.316810607910156,0.89794921875,0.00537109375,0.8453227877616882,0.06591158360242844,2.341296672821045,0.6728515625,0.013671875,0.9038236141204834,-0.07047772407531738,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,1.3596985340118408,2.7193963527679443,0.5,1.0,-1.4301762580871582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8932579755783081,876.0,0.10693359375,0.1114501953125,0.04765479639172554,640,320.0,320.0,0.0,307,334,0.08349376916885376,0.3498634397983551,0.01131486427038908,32768.0,1.0,2.836761474609375,10.0,3350528,2657513,493117,199898,0.7931624508137225,0,493117,0.9697351455688477,0.06678242981433868,6.316810607910156,0.919921875,0.00537109375,0.9029528498649597,0.04000967741012573,2.341296672821045,0.75,0.01025390625,0.9297254681587219,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.4079476594924927,0.815894603729248,0.5,1.0,-0.47842538356781006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.05240653455257416,nan,nan,nan,nan,650,325.0,325.0,1.0,314,337,0.07951492071151733,0.3722628355026245,-4.769661643422296e-08,32768.0,1.0,2.815582275390625,10.0,3407872,2708276,499690,199906,0.7947117732121394,0,499690,0.9697351455688477,0.06373853981494904,6.316810607910156,0.92529296875,0.005859375,0.9059966802597046,0.04162988439202309,2.341296672821045,0.76513671875,0.01318359375,0.9281054139137268,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.36108478903770447,0.7221688628196716,0.5,1.0,-0.43156251311302185,0.02535462728701532,-0.015390942746307701,0.09187513077631593,0.5191995520144701,0.26257896423339844,0.3983497619628906,0.06983388185108197,0.06900413225230295,1.7952356338500977,nan,nan
0.8890622854232788,589.0,0.0718994140625,0.0892333984375,0.04714774340391159,660,330.0,330.0,0.0,320,341,0.07870219647884369,0.41665464639663696,0.015442607924342155,32768.0,1.0,2.84783935546875,10.0,3473408,2763616,505907,203885,0.7956496904481132,0,505907,0.9697351455688477,0.0737951248884201,7.162929534912109,0.9248046875,0.0048828125,0.8959400653839111,0.040896981954574585,2.6360576152801514,0.77294921875,0.01220703125,0.9288381934165955,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.17118239402770996,0.3423640727996826,0.5,1.0,-0.24166011810302734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8957945108413696,852.0,0.10400390625,0.08935546875,0.04372360557317734,670,335.0,335.0,0.0,323,348,0.07369533181190491,0.3567737638950348,0.010892593301832676,32768.0,1.0,2.905670166015625,10.0,3522560,2805122,509769,207669,0.7963305096293605,0,509769,0.9697351455688477,0.06658083945512772,6.629210948944092,0.939453125,0.005859375,0.9031543135643005,0.04302845522761345,3.09714412689209,0.7802734375,0.013671875,0.9267067313194275,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.4017620384693146,0.8035233616828918,0.5,1.0,-0.47223976254463196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.2967124581336975,nan,nan,nan,nan,680,340.0,340.0,1.0,329,352,0.06997056305408478,0.37964925169944763,-2.998676507104392e-08,32768.0,1.0,2.852203369140625,10.0,3571712,2848742,515299,207671,0.797584463696961,0,515299,0.9697351455688477,0.05125131085515022,6.316810607910156,0.94970703125,0.005859375,0.9184839725494385,0.03604449704289436,2.341296672821045,0.79296875,0.01171875,0.9336907267570496,-0.07047772407531738,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,0.4017620384693146,0.8035233616828918,0.5,1.0,-0.47223976254463196,-0.006340886000543833,-0.00018393880964140408,0.010389914677944034,1.135190475732088,0.10853004455566406,0.037868499755859375,0.003241364906898525,0.0033027775843947893,0.24929814040660858,nan,nan
1.7605654001235962,nan,nan,nan,nan,690,345.0,345.0,1.0,335,356,0.06630057841539383,0.3263445794582367,-4.320814284142216e-08,32768.0,1.0,2.818695068359375,10.0,3620864,2892415,520777,207672,0.7988190111531391,0,520777,0.9697351455688477,0.11382219195365906,6.55466365814209,0.93798828125,0.005859375,0.8559130430221558,0.03944035619497299,6.316810607910156,0.76416015625,0.009765625,0.9302948713302612,-0.07047772407531738,1.8664473295211792,3.732893943786621,0.5,1.0,-1.9369250535964966,0.2010939121246338,0.3472442626953125,0.0,1.0,-0.27157163619995117,0.005730019780457951,0.00019135508591716643,0.02454469766234979,0.6733684353530407,0.12383842468261719,0.15039634704589844,0.02029961161861138,0.027234058790782,0.5553037524223328,nan,nan
2.8690218925476074,nan,nan,nan,nan,700,350.0,350.0,1.0,342,359,0.06536371260881424,0.4521062672138214,-2.7858710893724492e-08,32768.0,1.0,2.776031494140625,13.0,3678208,2943453,527080,207675,0.8002410412896714,0,527080,0.9697351455688477,0.062473099678754807,6.316810607910156,0.95166015625,0.00732421875,0.9072621464729309,0.033020928502082825,2.341296672821045,0.791015625,0.009765625,0.9367142915725708,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.1260507106781006,2.252100706100464,0.5,1.0,-1.196528434753418,0.027354296238627285,0.00633756034221733,0.04752413579262793,0.27453320380300283,0.12263679504394531,0.3688087463378906,0.014357934749568813,0.014553358923876658,0.8832799792289734,nan,nan
1.68201744556427,447.0,0.0545654296875,0.87890625,nan,710,355.0,355.0,1.0,345,366,0.06466523557901382,0.2996411919593811,0.007366480305790901,32768.0,1.0,2.78173828125,13.0,3727360,2985293,530917,211150,0.8009135151957417,0,530917,0.9697351455688477,0.04760539531707764,4.785702228546143,0.94921875,0.0068359375,0.9221298694610596,0.03289481997489929,2.185314178466797,0.78466796875,0.00927734375,0.9368403553962708,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3102562725543976,0.6205118298530579,0.5,1.0,-0.38073399662971497,0.0097261386399623,-0.0010937317529169377,0.02777413511648774,0.30671972036361694,0.13819122314453125,0.2072124481201172,0.018917827168479562,0.01815386360976845,0.8814669847488403,0.4864782392978668,1.468994140625
0.8983893990516663,1196.0,0.14599609375,0.1055908203125,0.04387373849749565,720,360.0,360.0,0.0,351,370,0.06315278261899948,0.3617671728134155,0.007740652654320002,32768.0,1.0,2.765106201171875,13.0,3784704,3036649,536735,211320,0.8023478190104166,0,536735,0.9697351455688477,0.05493233725428581,5.239536285400391,0.95166015625,0.00537109375,0.9148029088973999,0.03714709356427193,3.14290452003479,0.79833984375,0.01220703125,0.9325881600379944,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27226004004478455,0.5445193648338318,0.5,1.0,-0.34273776412010193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
