ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.675214946269989,904.0,0.1103515625,0.09619140625,0.2734096050262451,380,190.0,190.0,0.0,188,193,2.5152688026428223,6.667973041534424,0.31323522329330444,32768.0,1.0,2.22845458984375,9.0,1540096,1210585,325479,4032,0.7860451556266622,0,325479,0.9697351455688477,0.5700283050537109,6.220093727111816,0.7451171875,0.048828125,0.3997069299221039,0.25980207324028015,5.029931545257568,0.49267578125,0.06396484375,0.7099331021308899,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,1.6342577934265137,2.461329221725464,0.0,1.0,-1.704735517501831,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.30830293893814087,nan,nan,nan,nan,390,195.0,195.0,1.0,191,200,2.3805174827575684,7.690936088562012,-3.5762786865234375e-07,32768.0,1.0,2.23382568359375,9.0,1564672,1231604,329033,4035,0.7871323830170157,0,329033,0.9697351455688477,0.6887335777282715,6.390807151794434,0.7265625,0.0390625,0.2810017168521881,0.2763555347919464,5.015140533447266,0.4970703125,0.06396484375,0.6933797001838684,-0.07047772407531738,2.8241126537323,2.8241126537323,0.0,1.0,-2.894590377807617,1.6342577934265137,2.461329221725464,0.0,1.0,-1.704735517501831,0.00683183575165458,-0.0018270107429998461,0.03324097814038396,0.7961642611771822,0.19355392456054688,0.6175613403320312,0.006635458001255756,0.006512205482067657,1.0922647714614868
-2.279932975769043,nan,nan,nan,nan,400,200.0,200.0,1.0,193,208,2.2088770866394043,6.6282758712768555,-2.384185791015625e-07,32768.0,1.0,2.220916748046875,9.0,1581056,1245716,331304,4036,0.7879012508095855,0,331304,0.9697351455688477,0.5733597874641418,6.390807151794434,0.76904296875,0.03955078125,0.3963754177093506,0.25505882501602173,4.683618545532227,0.5263671875,0.0634765625,0.7146763801574707,-0.07047772407531738,2.8338897228240967,2.8436667919158936,0.0,1.0,-2.904367446899414,0.43267685174942017,0.5539326667785645,0.0,1.0,-0.5031545758247375,0.016125695139635354,-0.006800433107855497,0.06247227359563112,0.8310008570551872,0.19963455200195312,0.5550975799560547,0.008765537753788522,0.008607876301539363,3.1431756019592285
-2.5638370513916016,nan,nan,nan,nan,410,205.0,205.0,1.0,197,214,2.1371090412139893,6.1742706298828125,-4.76837158203125e-07,32768.0,1.0,2.2398681640625,10.0,1613824,1273778,336005,4041,0.7892917691148477,0,336005,0.9697351455688477,0.4450035095214844,6.390807151794434,0.798828125,0.041015625,0.5247316956520081,0.2330058366060257,4.683618545532227,0.533203125,0.05908203125,0.7367293834686279,-0.07047772407531738,1.4310013055801392,2.8241126537323,0.5,1.0,-1.5014790296554565,0.32324954867362976,0.5497581362724304,0.0,1.0,-0.39372727274894714,0.027336934057530016,0.0017603177511773538,0.0694655163679272,0.9156141709536314,0.18655967712402344,0.5756931304931641,0.0043186317234358285,0.00439607603038894,3.6297779083251953
0.7336932420730591,684.0,0.08349609375,0.094482421875,0.20444628596305847,420,210.0,210.0,0.0,202,219,2.101851463317871,6.470499515533447,0.2766767740249634,32768.0,1.0,2.2412109375,10.0,1654784,1308968,341770,4046,0.7910204594678217,0,341770,0.9697351455688477,0.40944042801856995,6.390807151794434,0.83642578125,0.03955078125,0.5602947473526001,0.2051863670349121,3.9076950550079346,0.5498046875,0.0576171875,0.7645487785339355,-0.07047772407531738,2.8241126537323,2.8241126537323,0.0,1.0,-2.894590377807617,0.428667813539505,0.54134601354599,0.0,1.0,-0.4991455376148224,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6352918148040771,nan,nan,nan,nan,430,215.0,215.0,1.0,205,226,1.9874608516693115,5.987608909606934,-4.76837158203125e-07,32768.0,1.0,2.246063232421875,10.0,1679360,1330048,345264,4048,0.7919969512195122,0,345264,0.9697351455688477,0.31052833795547485,5.799349784851074,0.85302734375,0.03173828125,0.6592068672180176,0.1891205757856369,4.261934280395508,0.55859375,0.05126953125,0.7806146144866943,-0.07047772407531738,0.984514057636261,1.9506924152374268,0.5,1.0,-1.0549917221069336,1.0802202224731445,2.1421046257019043,0.5,1.0,-1.150697946548462,0.0025653000484453514,-0.0018895651373895817,0.025371649011503905,0.8230959586799145,0.23941802978515625,0.3755760192871094,0.00796987654757686,0.00815409987262683,2.6716837882995605
0.786944568157196,793.0,0.0968017578125,0.101318359375,0.1565820276737213,440,220.0,220.0,0.0,209,232,1.9033935070037842,6.034872531890869,0.1878502368927002,32768.0,1.0,2.2374267578125,10.0,1712128,1358295,349783,4050,0.7933372972114234,0,349783,0.9697351455688477,0.2654714286327362,5.8939361572265625,0.87255859375,0.0322265625,0.7042638063430786,0.15794844925403595,3.369915246963501,0.61572265625,0.04736328125,0.8117867112159729,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,1.103190302848816,2.1421046257019043,0.0,1.0,-1.1736680269241333,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7913676500320435,1257.0,0.1534423828125,0.076171875,0.15527373552322388,450,225.0,225.0,0.0,214,237,1.8532389402389526,6.957371711730957,0.12099099159240723,32768.0,1.0,2.24957275390625,10.0,1753088,1393580,355455,4053,0.7949287200642523,0,355455,0.9697351455688477,0.2627558708190918,5.8939361572265625,0.87841796875,0.03125,0.7069793343544006,0.16286173462867737,3.4233102798461914,0.6142578125,0.048828125,0.8068734407424927,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,1.0802202224731445,2.1421046257019043,0.5,1.0,-1.150697946548462,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.749200820922852,nan,nan,nan,nan,460,230.0,230.0,1.0,218,243,1.786076307296753,5.596792697906494,-3.5762786865234375e-07,32768.0,1.0,2.263702392578125,10.0,1785856,1421854,359945,4057,0.7961750555475917,0,359945,0.9697351455688477,0.3997352123260498,5.8939361572265625,0.84375,0.0302734375,0.5699999928474426,0.16464939713478088,4.781357288360596,0.59912109375,0.04638671875,0.8050857782363892,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,1.103190302848816,2.1421046257019043,0.0,1.0,-1.1736680269241333,0.025995227333623916,-0.003018858449649997,0.06914996751584113,0.5560898073017597,0.2428760528564453,0.5003337860107422,0.024583157544839196,0.024641488736961037,2.4408326148986816
0.7887007594108582,636.0,0.07763671875,0.0906982421875,0.15929053723812103,470,235.0,235.0,0.0,224,247,1.8019323348999023,5.556281089782715,0.22486865520477295,32768.0,1.0,2.27490234375,10.0,1835008,1464180,366768,4060,0.7979147774832589,0,366768,0.9697351455688477,0.32994166016578674,5.8939361572265625,0.85986328125,0.02783203125,0.6397935748100281,0.15875843167304993,3.476973295211792,0.6142578125,0.04736328125,0.8109768033027649,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,0.06608399748802185,0.06789195537567139,0.0,1.0,-0.13656172156333923,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7921699285507202,817.0,0.0997314453125,0.1207275390625,0.15707674622535706,480,240.0,240.0,0.0,227,254,1.732896089553833,6.05290412902832,0.16916418075561523,32768.0,1.0,2.2652587890625,10.0,1859584,1485461,370063,4060,0.7988136056236234,0,370063,0.9697351455688477,0.3000171482563019,5.8939361572265625,0.86865234375,0.02099609375,0.6697180271148682,0.16032087802886963,3.476973295211792,0.6171875,0.04638671875,0.8094143271446228,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,0.0431138277053833,0.06789195537567139,0.5,1.0,-0.11359155178070068,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5976827144622803,nan,nan,nan,nan,490,245.0,245.0,1.0,232,259,1.7175564765930176,5.388237953186035,-3.5762786865234375e-07,32768.0,1.0,2.292938232421875,10.0,1900544,1520990,375489,4065,0.8002919164197199,0,375489,0.9697351455688477,0.30124542117118835,5.8939361572265625,0.87060546875,0.0185546875,0.6684897541999817,0.13806647062301636,3.2745201587677,0.60546875,0.04052734375,0.8316687345504761,-0.07047772407531738,1.4212241172790527,2.8241126537323,0.5,1.0,-1.4917018413543701,0.06608399748802185,0.06789195537567139,0.0,1.0,-0.13656172156333923,0.025792928645387292,-0.004263890528818592,0.0760863299947232,0.7986345775425434,0.2153453826904297,0.49652099609375,0.009607965817849617,0.009647259212215431,4.014042377471924
0.7877916693687439,667.0,0.0814208984375,0.08935546875,0.15417690575122833,500,250.0,250.0,0.0,237,264,1.719321370124817,6.788680076599121,0.2246493101119995,32768.0,1.0,2.28948974609375,10.0,1941504,1556529,380904,4071,0.8017130018789557,0,380904,0.9697351455688477,0.39462190866470337,5.8939361572265625,0.84228515625,0.01513671875,0.5751132965087891,0.15184760093688965,3.7103171348571777,0.56982421875,0.0380859375,0.8178876042366028,-0.07047772407531738,1.4164564609527588,2.814577341079712,0.5,1.0,-1.4869341850280762,0.30672726035118103,0.5455625653266907,0.0,1.0,-0.3772049844264984,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8025850653648376,516.0,0.06298828125,0.0743408203125,0.1457853466272354,510,255.0,255.0,0.0,244,267,1.755982518196106,6.051425457000732,0.26768195629119873,32768.0,1.0,2.317779541015625,10.0,1998848,1606376,388397,4075,0.803650902920082,0,388397,0.9697351455688477,0.36404162645339966,5.886377811431885,0.84912109375,0.01611328125,0.6056935787200928,0.14362280070781708,6.31545877456665,0.5849609375,0.03662109375,0.8261123895645142,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.06608399748802185,0.06789195537567139,0.0,1.0,-0.13656172156333923,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.3285136222839355,nan,nan,nan,nan,520,260.0,260.0,1.0,247,274,1.7122514247894287,6.841500282287598,-4.76837158203125e-07,32768.0,1.0,2.3236083984375,10.0,2023424,1627637,391710,4077,0.8043973976783907,0,391710,0.9697351455688477,0.3668687641620636,5.8939361572265625,0.845703125,0.01611328125,0.6028664112091064,0.15939879417419434,4.812252521514893,0.6005859375,0.0390625,0.8103364109992981,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.036538392305374146,0.06427603960037231,0.5,1.0,-0.10701611638069153,0.04283347155433148,-0.0003905809408024652,0.10394267737865448,0.8747285827994347,0.2082080841064453,0.48479270935058594,0.009945045563654276,0.009762102408785722,2.796477794647217
0.7896405458450317,1077.0,0.1314697265625,0.140380859375,0.14667318761348724,530,265.0,265.0,0.0,249,282,1.6536921262741089,5.442559719085693,0.11937534809112549,32768.0,1.0,2.303558349609375,10.0,2039808,1641838,393892,4078,0.8048983041541165,0,393892,0.9697351455688477,0.30715981125831604,5.8939361572265625,0.86474609375,0.02099609375,0.6625754237174988,0.13056698441505432,3.6630444526672363,0.62890625,0.03369140625,0.8391681909561157,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.2408561408519745,0.4138203263282776,0.0,1.0,-0.31133386492729187,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8052623867988586,548.0,0.06689453125,0.0760498046875,0.13712137937545776,540,270.0,270.0,0.0,256,285,1.6920080184936523,7.791155815124512,0.2202214002609253,32768.0,1.0,2.327606201171875,10.0,2097152,1691698,401375,4079,0.8066644668579102,0,401375,0.9697351455688477,0.32292360067367554,5.8939361572265625,0.86376953125,0.01953125,0.6468116044998169,0.12783993780612946,3.47324800491333,0.630859375,0.03466796875,0.8418952226638794,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.2408561408519745,0.4138203263282776,0.0,1.0,-0.31133386492729187,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8119972944259644,528.0,0.064453125,0.073974609375,0.13651607930660248,550,275.0,275.0,0.0,261,290,1.6850438117980957,5.213232040405273,0.23435461521148682,32768.0,1.0,2.339874267578125,11.0,2138112,1727368,406659,4085,0.807894067289272,0,406659,0.9697351455688477,0.2847253680229187,6.220093727111816,0.869140625,0.021484375,0.6850098371505737,0.126222163438797,3.997854709625244,0.630859375,0.0322265625,0.8435130715370178,-0.07047772407531738,1.4212241172790527,2.8241126537323,0.5,1.0,-1.4917018413543701,0.2771816551685333,0.5455625653266907,0.5,1.0,-0.3476593792438507,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8089683651924133,534.0,0.065185546875,0.08349609375,0.13075165450572968,560,280.0,280.0,0.0,267,294,1.6954959630966187,6.32094144821167,0.2301110029220581,32768.0,1.0,2.357666015625,11.0,2187264,1770278,412900,4086,0.809357260943352,0,412900,0.9697351455688477,0.2641677260398865,5.886377811431885,0.87109375,0.01806640625,0.705567479133606,0.1228543072938919,3.982605457305908,0.61474609375,0.03173828125,0.8468809127807617,-0.07047772407531738,1.411689043045044,2.814577341079712,0.5,1.0,-1.4821667671203613,0.3088250458240509,0.5497581362724304,0.0,1.0,-0.3793027698993683,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.082414388656616,nan,nan,nan,nan,570,285.0,285.0,1.0,273,298,1.7063250541687012,5.983076095581055,-4.76837158203125e-07,32768.0,1.0,2.383270263671875,11.0,2236416,1813219,419105,4092,0.8107699998569139,0,419105,0.9697351455688477,0.20128825306892395,6.195426940917969,0.8798828125,0.01953125,0.7684469819068909,0.1152401864528656,3.1925039291381836,0.6318359375,0.03125,0.8544950485229492,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.06134036183357239,0.06427603960037231,0.0,1.0,-0.13181808590888977,0.02659381477860734,0.0005970398251520237,0.07006436376832426,0.9035407043993473,0.1914958953857422,0.6693305969238281,0.006608473428059369,0.006276443189562997,1.8872697353363037
-2.357823371887207,nan,nan,nan,nan,580,290.0,290.0,1.0,280,301,1.7391526699066162,5.388281345367432,-1.7881393432617188e-07,32768.0,1.0,2.408111572265625,11.0,2293760,1863319,426345,4096,0.8123426164899553,0,426345,0.9697351455688477,0.2226172238588333,6.229024887084961,0.87255859375,0.0205078125,0.7471180558204651,0.11682091653347015,3.1925039291381836,0.6181640625,0.03173828125,0.8529142737388611,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.010002648399677128,-0.001686354233243037,0.041658305446617305,0.9140150491148233,0.2110614776611328,0.5462512969970703,0.006293775670201285,0.006220259943802375,0.7390167713165283
-2.673750638961792,nan,nan,nan,nan,590,295.0,295.0,1.0,285,306,1.7338716983795166,5.216283321380615,-2.384185791015625e-07,32768.0,1.0,2.416595458984375,11.0,2334720,1899180,431440,4100,0.8134508634868421,0,431440,0.9697351455688477,0.25117772817611694,5.886377811431885,0.8642578125,0.02099609375,0.7185574769973755,0.11411042511463165,3.666764259338379,0.61083984375,0.0302734375,0.855624794960022,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.012338307569734752,0.0008327644391101785,0.04496595077216625,1.097743235528469,0.24643898010253906,0.6566562652587891,0.0072987354069482535,0.0074430101085454226,3.3309803009033203
3.9360928535461426,nan,nan,nan,nan,600,300.0,300.0,1.0,289,312,1.70839262008667,5.081406593322754,-2.384185791015625e-07,32768.0,1.0,2.42120361328125,11.0,2367488,1927922,435464,4102,0.8143323218533737,0,435464,0.9697351455688477,0.16304178535938263,5.6174845695495605,0.87939453125,0.02099609375,0.806693434715271,0.10224384069442749,3.106919050216675,0.64990234375,0.02734375,0.8674913644790649,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.03164410014869645,-0.00040440777229378,0.07035286398604512,0.31279242411255836,0.09622573852539062,0.5805072784423828,0.0039480600844399305,0.003913854689017171,0.6812023520469666
-4.540870666503906,nan,nan,nan,nan,610,305.0,305.0,1.0,292,319,1.6576892137527466,7.585862159729004,-4.76837158203125e-07,32768.0,1.0,2.42547607421875,11.0,2392064,1949492,438470,4102,0.814983211151541,0,438470,0.9697351455688477,0.17904336750507355,5.886377811431885,0.87841796875,0.02294921875,0.7906918525695801,0.09492330253124237,4.4527812004089355,0.68310546875,0.02783203125,0.8748119473457336,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.10692488262429833,-0.0028632684516196605,0.2352163279429078,0.7820013873279095,0.1583385467529297,0.6059551239013672,0.005047280395956477,0.0052608106980187586,2.5417916774749756
-0.9596353769302368,nan,nan,nan,nan,620,310.0,310.0,1.0,298,323,1.6561834812164307,6.117809295654297,-4.76837158203125e-07,32768.0,1.0,2.438385009765625,11.0,2441216,1992852,444256,4108,0.8163357933095637,0,444256,0.9697351455688477,0.18210706114768982,5.886377811431885,0.88916015625,0.01513671875,0.7876282334327698,0.08405180275440216,3.263925075531006,0.6796875,0.021484375,0.8856834173202515,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.06168971012812108,-0.00589935479365522,0.14245600393041968,0.3638937044888735,0.19881820678710938,0.5357284545898438,0.014514833979774266,0.014489630877505988,2.9020028114318848
0.843837559223175,886.0,0.108154296875,0.0489501953125,0.0925908014178276,630,315.0,315.0,0.0,303,328,1.6304535865783691,5.733280181884766,0.15622112154960632,32768.0,1.0,2.43798828125,11.0,2482176,2028924,449141,4111,0.8173973159034653,0,449141,0.9697351455688477,0.2361152470111847,5.8072733879089355,0.86328125,0.009765625,0.7336199283599854,0.0793796256184578,3.54013729095459,0.6533203125,0.01708984375,0.8903555870056152,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8532198667526245,894.0,0.109130859375,0.0670166015625,0.09498472511768341,640,320.0,320.0,0.0,307,334,1.5762474536895752,6.091558456420898,0.14506053924560547,32768.0,1.0,2.435028076171875,11.0,2514944,2057754,453074,4116,0.8182106639352605,0,453074,0.9697351455688477,0.21026040613651276,5.718742370605469,0.86767578125,0.0107421875,0.7594748139381409,0.08685120940208435,2.8629322052001953,0.63720703125,0.02001953125,0.8828840255737305,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.9714393615722656,nan,nan,nan,nan,650,325.0,325.0,1.0,314,337,1.575168490409851,5.716134548187256,-4.76837158203125e-07,32768.0,1.0,2.454620361328125,11.0,2572288,2108302,459868,4118,0.8196212865744427,0,459868,0.9697351455688477,0.17985835671424866,5.718742370605469,0.87890625,0.01123046875,0.7898768186569214,0.08311779797077179,3.517792224884033,0.6552734375,0.0205078125,0.8866174221038818,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.012847550155129284,-0.0014842916189081734,0.041875287308357656,0.6605802197009325,0.11278533935546875,0.19916915893554688,0.004796018693014048,0.004948158624756616,2.3939499855041504
0.8555651903152466,585.0,0.0714111328125,0.0697021484375,0.0886550322175026,660,330.0,330.0,0.0,320,341,1.5619728565216064,5.212230205535889,0.17403531074523926,32768.0,1.0,2.4658203125,11.0,2621440,2151614,465705,4121,0.8207756042480469,0,465705,0.9697351455688477,0.14508944749832153,5.8072733879089355,0.8857421875,0.01171875,0.8246457576751709,0.08595802634954453,3.2094812393188477,0.65234375,0.0205078125,0.8837772011756897,-0.07047772407531738,0.018335700035095215,0.018335700035095215,1.0,1.0,-0.0888134241104126,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.85633385181427,1374.0,0.167724609375,0.05810546875,0.08380268514156342,670,335.0,335.0,0.0,323,348,1.4934580326080322,6.557905197143555,0.10460644960403442,32768.0,1.0,2.449249267578125,11.0,2646016,2173301,468593,4122,0.8213483969862616,0,468593,0.9697351455688477,0.1596820205450058,5.8072733879089355,0.88037109375,0.0087890625,0.8100532293319702,0.08699200302362442,2.758704662322998,0.64599609375,0.01953125,0.8827431797981262,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5029869079589844,nan,nan,nan,nan,680,340.0,340.0,1.0,329,352,1.4794647693634033,5.294557094573975,-4.76837158203125e-07,32768.0,1.0,2.47125244140625,11.0,2695168,2216805,474240,4123,0.8225108787281535,0,474240,0.9697351455688477,0.1448599398136139,5.718742370605469,0.88427734375,0.0087890625,0.8248752355575562,0.08401142805814743,4.492756366729736,0.6630859375,0.01953125,0.8857237100601196,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.05939355492591858,0.10998636484146118,0.5,1.0,-0.12987127900123596,0.024558851117035374,-0.001402477118972456,0.06314146530348808,0.5609404724091291,0.17983245849609375,0.5442180633544922,0.006034412272128975,0.0061997355878702365,4.058706760406494
-0.21088393032550812,nan,nan,nan,nan,690,345.0,345.0,1.0,335,356,1.4739866256713867,6.341785907745361,-3.5762786865234375e-07,32768.0,1.0,2.485015869140625,11.0,2744320,2260386,479810,4124,0.8236597772854478,0,479810,0.9697351455688477,0.1752655953168869,5.718742370605469,0.88134765625,0.01025390625,0.7944696545600891,0.07875612378120422,3.0604896545410156,0.64892578125,0.0185546875,0.8909790515899658,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.0431138277053833,0.06789195537567139,0.5,1.0,-0.11359155178070068,0.050717935198917985,0.009656862435804214,0.09903755714185536,0.8457705918699503,0.2873516082763672,0.5290012359619141,0.012236188234965084,0.012238842275110073,1.857688307762146
-3.9787888526916504,nan,nan,nan,nan,700,350.0,350.0,1.0,342,359,1.4808958768844604,5.139894008636475,-3.5762786865234375e-07,32768.0,1.0,2.50274658203125,11.0,2801664,2311180,486356,4128,0.8249311837536549,0,486356,0.9697351455688477,0.1306179165840149,5.581633567810059,0.88916015625,0.009765625,0.8391172885894775,0.07269637286663055,3.2094812393188477,0.66552734375,0.017578125,0.8970389366149902,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,0.06450529664289206,-0.0058074574553756975,0.15115457959473133,0.5264535751193762,0.1527271270751953,0.4891204833984375,0.010172237634833436,0.010048810323496582,2.7905030250549316
0.7055226564407349,nan,nan,nan,nan,710,355.0,355.0,1.0,345,366,1.4200104475021362,5.541337966918945,-3.5762786865234375e-07,32768.0,1.0,2.500946044921875,11.0,2826240,2332904,489208,4128,0.8254444067028985,0,489208,0.9697351455688477,0.1322101503610611,5.581633567810059,0.892578125,0.00927734375,0.8375250697135925,0.07150544971227646,2.758704662322998,0.673828125,0.0166015625,0.898229718208313,-0.07047772407531738,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.048122228821739554,0.003676817395898979,0.10075607756152749,0.5932627003639936,0.2765979766845703,0.4885730743408203,0.01604998201946728,0.01631305052433163,1.9738467931747437
0.8609681129455566,874.0,0.106689453125,0.061279296875,0.086504727602005,720,360.0,360.0,0.0,351,370,1.418520212173462,5.1175103187561035,0.12857812643051147,32768.0,1.0,2.49761962890625,11.0,2875392,2376459,494800,4133,0.8264817457932693,0,494800,0.9697351455688477,0.1689966470003128,5.6174845695495605,0.8818359375,0.009765625,0.8007385730743408,0.0727791041135788,3.14290452003479,0.6796875,0.015625,0.8969561457633972,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.267745018005371,nan,nan,nan,nan,730,365.0,365.0,1.0,354,377,1.3764969110488892,7.224318504333496,-7.152557373046875e-07,32768.0,1.0,2.4989013671875,11.0,2899968,2398170,497662,4136,0.8269642975370762,0,497662,0.9697351455688477,0.20688310265541077,6.629210948944092,0.85986328125,0.01025390625,0.7628521919250488,0.08354678750038147,2.7215042114257812,0.6220703125,0.0166015625,0.8861884474754333,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,0.06408240715973079,-4.121843994653318e-05,0.13532509887591004,0.3538924129679799,0.11935043334960938,0.5824031829833984,0.006094667685829336,0.00595131434238283,1.3332040309906006
0.8642661571502686,550.0,0.067138671875,0.057861328125,0.08247140049934387,740,370.0,370.0,0.0,361,380,1.3968076705932617,7.25748348236084,0.2072204351425171,32768.0,1.0,2.495635986328125,11.0,2957312,2449136,504036,4140,0.8281628722299169,0,504036,0.9697351455688477,0.18589191138744354,6.197409152984619,0.87353515625,0.01123046875,0.7838432788848877,0.07825237512588501,2.7215042114257812,0.6416015625,0.0166015625,0.8914828300476074,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03360271453857422,0.05840468406677246,0.5,1.0,-0.1040804386138916,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8493564128875732,845.0,0.1031494140625,0.0472412109375,0.08754067867994308,750,375.0,375.0,0.0,366,385,1.378662109375,5.422727108001709,0.15779507160186768,32768.0,1.0,2.493011474609375,11.0,2998272,2485579,508550,4143,0.8290038395449112,0,508550,0.9697351455688477,0.16642194986343384,6.197409152984619,0.87646484375,0.0107421875,0.8033132553100586,0.07751613855361938,2.7215042114257812,0.6396484375,0.01708984375,0.8922191262245178,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.03837019205093384,0.05840468406677246,0.5,1.0,-0.10884791612625122,nan,nan,nan,nan,nan,nan,nan,nan,nan
