ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.8825052976608276,101.0,0.024658203125,0.00732421875,0.07231272757053375,1400,700.0,700.0,0.0,703,698,2.3898892402648926,6.211725234985352,0.41708922386169434,32768.0,1.0,7.082794189453125,13.0,3731456,3059223,528353,143880,0.8198469980618825,0,528353,0.9697351455688477,0.17866258323192596,6.55466365814209,0.85595703125,0.0048828125,0.7910726070404053,0.07225131243467331,6.316810607910156,0.6630859375,0.0087890625,0.8974838852882385,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.6359536051750183,0.6454994678497314,0.0,1.0,-0.7064313292503357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.993264675140381,229.0,0.055908203125,0.914794921875,nan,1410,705.0,705.0,1.0,705,706,2.4913461208343506,6.570919036865234,1.2454380989074707,32768.0,1.0,7.24871826171875,13.0,3751936,3075906,529430,146600,0.8198183551105349,0,529430,0.9697351455688477,0.22834566235542297,6.421977519989014,0.85400390625,0.00634765625,0.7413895130157471,0.07564322650432587,6.316810607910156,0.6572265625,0.01025390625,0.8940919637680054,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.2126944065093994,2.4253880977630615,0.5,1.0,-1.2831721305847168,0.001723313209367916,-0.000764941065426683,0.022446994960773736,0.8735243231058121,0.10180282592773438,0.17872238159179688,0.003627903663460108,0.0038368172242149168,3.407654285430908,3.2574868202209473,7.82763671875
-1.4629297256469727,320.0,0.078125,0.5078125,nan,1420,710.0,710.0,1.0,708,713,2.4955337047576904,6.838080406188965,1.081754446029663,32768.0,1.0,7.232086181640625,13.0,3776512,3097054,530973,148485,0.8200831878728309,0,530973,0.9697351455688477,0.26225778460502625,6.421977519989014,0.83837890625,0.005859375,0.7074774503707886,0.08420464396476746,6.316810607910156,0.64013671875,0.0107421875,0.8855305910110474,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.8592821955680847,1.090234637260437,0.0,1.0,-0.9297599196434021,0.021509702957700938,-0.0057158772251568735,0.07036419049836695,0.7956515084952116,0.1893463134765625,0.29315948486328125,0.023201149785123998,0.02325927861512944,1.6725413799285889,1.1887286901474,4.391845703125
-3.115948438644409,449.0,0.109619140625,0.646484375,nan,1430,715.0,715.0,1.0,712,719,2.5068304538726807,7.045528411865234,1.2454380989074707,32768.0,1.0,7.212493896484375,13.0,3796992,3114863,532802,149327,0.8203501613909115,0,532802,0.9697351455688477,0.3464551568031311,6.535123825073242,0.8447265625,0.00537109375,0.6232801079750061,0.09281812608242035,6.316810607910156,0.59619140625,0.009765625,0.8769171237945557,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.6840457320213318,1.073904037475586,0.0,1.0,-0.7545234560966492,0.06008907745126635,0.0017080607503885403,0.13051816704683006,0.6878066565841436,0.1925048828125,0.4075126647949219,0.008503600621430296,0.008359013439736218,3.00823712348938,1.4933067560195923,4.83740234375
0.8412975072860718,47.0,0.011474609375,0.002685546875,0.08268902450799942,1440,720.0,720.0,0.0,717,724,2.499943971633911,6.571785926818848,0.9838333129882812,32768.0,1.0,7.20843505859375,13.0,3821568,3137113,535119,149336,0.8208968151292872,0,535119,0.9697351455688477,0.2743222117424011,6.535123825073242,0.8515625,0.00732421875,0.6954130530357361,0.08705338835716248,6.316810607910156,0.62890625,0.01123046875,0.8826818466186523,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.47620898485183716,0.8042182922363281,0.0,1.0,-0.5466867089271545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.5202465057373047,nan,nan,nan,nan,1450,725.0,725.0,1.0,720,731,2.4806408882141113,7.357427597045898,-3.5762786865234375e-07,32768.0,1.0,7.21685791015625,13.0,3837952,3152076,536539,149337,0.8212911469450374,0,536539,0.9697351455688477,0.32851365208625793,6.535123825073242,0.84423828125,0.0068359375,0.6412216424942017,0.08663798868656158,6.316810607910156,0.638671875,0.01025390625,0.8830972909927368,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.48029035329818726,0.8123810291290283,0.0,1.0,-0.5507680773735046,0.06412543775513768,0.013134254601027351,0.11516983946785331,0.6593737173825502,0.2130279541015625,0.5822029113769531,0.023470289364741714,0.023672995764219107,2.9203975200653076,nan,nan
0.8758248686790466,72.0,0.017578125,0.00830078125,0.07775340974330902,1460,730.0,730.0,0.0,726,735,2.4756581783294678,5.889653205871582,0.596427857875824,32768.0,1.0,7.20269775390625,13.0,3862528,3173985,539205,149338,0.8217377323866649,0,539205,0.9697351455688477,0.20683827996253967,6.390807151794434,0.86962890625,0.005859375,0.7628968954086304,0.07895049452781677,6.316810607910156,0.65966796875,0.00830078125,0.890784740447998,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.43370288610458374,0.7192060947418213,0.0,1.0,-0.5041806101799011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8477679491043091,72.0,0.017578125,0.00732421875,0.08559326082468033,1470,735.0,735.0,0.0,732,739,2.4837987422943115,7.944853782653809,0.7815567255020142,32768.0,1.0,7.080657958984375,13.0,3891200,3197117,541886,152197,0.8216275185032895,0,541886,0.9697351455688477,0.29523965716362,6.535123825073242,0.87255859375,0.0068359375,0.6744955778121948,0.07866420596837997,3.577476739883423,0.65087890625,0.01123046875,0.8910710215568542,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.9047203660011292,1.090234637260437,0.0,1.0,-0.9751980900764465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8796319961547852,29.0,0.007080078125,0.002685546875,0.07108105719089508,1480,740.0,740.0,0.0,738,743,2.472231388092041,6.426714897155762,1.1535778045654297,32768.0,1.0,7.084716796875,13.0,3923968,3227081,544687,152200,0.8224024762689196,0,544687,0.9697351455688477,0.16538549959659576,6.316810607910156,0.89990234375,0.00732421875,0.8043497204780579,0.06306955218315125,4.697230339050293,0.6962890625,0.0087890625,0.9066656231880188,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.7792143225669861,0.9397299289703369,0.0,1.0,-0.8496920466423035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8615185022354126,41.0,0.010009765625,0.005859375,0.0828307643532753,1490,745.0,745.0,0.0,743,748,2.4748198986053467,6.628114700317383,1.2504010200500488,32768.0,1.0,7.080291748046875,13.0,3948544,3248343,546974,153227,0.8226685583344139,0,546974,0.9697351455688477,0.21618951857089996,6.316810607910156,0.8798828125,0.00732421875,0.7535457015037537,0.0795888751745224,6.316810607910156,0.70263671875,0.0107421875,0.8901463150978088,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.0636255741119385,117.0,0.028564453125,0.945068359375,nan,1500,750.0,750.0,1.0,748,753,2.610246419906616,6.586785793304443,1.196488618850708,32768.0,1.0,7.0048828125,13.0,3981312,3274731,549268,157313,0.8225255895543981,0,549268,0.9697351455688477,0.2666133940219879,6.316810607910156,0.8671875,0.0078125,0.7031217813491821,0.0793519914150238,3.476973295211792,0.712890625,0.009765625,0.890383243560791,-0.07047772407531738,0.5766087770462036,0.6283297538757324,0.0,1.0,-0.647086501121521,0.7642735242843628,0.9939312934875488,0.0,1.0,-0.8347512483596802,0.14782876474782825,-0.0002613437973195687,0.3018290111795068,0.2824398619122803,0.05901336669921875,0.6760406494140625,0.012348206931295902,0.029945903389165363,5.627274036407471,1.442326545715332,4.9423828125
0.8507364392280579,120.0,0.029296875,0.010009765625,0.08525622636079788,1510,755.0,755.0,0.0,754,757,2.5985264778137207,5.921157360076904,0.47960758209228516,32768.0,1.0,6.986602783203125,13.0,4005888,3296690,551885,157313,0.8229611012589468,0,551885,0.9697351455688477,0.21801967918872833,6.316810607910156,0.88037109375,0.00732421875,0.7517154812812805,0.07110735774040222,3.476973295211792,0.70849609375,0.0107421875,0.8986278772354126,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,0.6935018301010132,0.9846789836883545,0.0,1.0,-0.7639795541763306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8678121566772461,104.0,0.025390625,0.015380859375,0.07012125104665756,1520,760.0,760.0,0.0,758,763,2.5723423957824707,5.3427886962890625,0.4242086410522461,32768.0,1.0,6.98284912109375,13.0,4022272,3311326,553633,157313,0.8232476570455702,0,553633,0.9697351455688477,0.1940397471189499,5.799349784851074,0.87939453125,0.0068359375,0.7756953835487366,0.06598997116088867,3.756138324737549,0.720703125,0.0087890625,0.9037452936172485,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,0.7663450837135315,0.8945554494857788,0.0,1.0,-0.8368228077888489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.801024436950684,75.0,0.018310546875,0.9404296875,nan,1530,765.0,765.0,1.0,762,769,2.5423691272735596,5.0948076248168945,0.7581349015235901,32768.0,1.0,7.07061767578125,13.0,4050944,3338078,555522,157344,0.8240247211514156,0,555522,0.9697351455688477,0.15051080286502838,5.626418113708496,0.8876953125,0.0068359375,0.8192244172096252,0.04384899511933327,2.4064717292785645,0.76025390625,0.00830078125,0.9258862733840942,-0.07047772407531738,1.6462786197662354,2.673858642578125,0.0,0.5,-1.7167563438415527,0.7208290100097656,0.8035233616828918,0.0,1.0,-0.791306734085083,0.013944780163001269,0.00013534226673073135,0.04284009197726846,0.7610608153045177,0.098663330078125,0.23059463500976562,0.004131871246559338,0.00422795791434083,2.543562412261963,2.355395793914795,7.61279296875
-5.556527137756348,nan,nan,nan,nan,1540,770.0,770.0,1.0,768,773,2.5237488746643066,5.995710372924805,-3.5762786865234375e-07,32768.0,1.0,7.07440185546875,13.0,4079616,3364126,558065,157425,0.8246182974083835,0,558065,0.9697351455688477,0.12789136171340942,6.316810607910156,0.896484375,0.005859375,0.841843843460083,0.0516183003783226,3.211327075958252,0.75439453125,0.00927734375,0.9181169271469116,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.006213765038410202,0.0038523073235410266,0.017963159771170467,0.6620122361928225,0.134002685546875,0.22541427612304688,0.014083486635906223,0.013743379114482007,3.2582573890686035,nan,nan
-5.534313201904297,nan,nan,nan,nan,1550,775.0,775.0,1.0,771,780,2.5041494369506836,4.308932304382324,-2.980232238769531e-07,32768.0,1.0,7.1004638671875,13.0,4100096,3383175,559492,157429,0.8251453136707043,0,559492,0.9697351455688477,0.09860178828239441,6.316810607910156,0.9052734375,0.0068359375,0.8711334466934204,0.04610874503850937,2.5019803047180176,0.72900390625,0.00732421875,0.9236264824867249,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,0.008384175511309877,0.0016188839144888334,0.032771890226285905,0.9620653819292784,0.097381591796875,0.13393402099609375,0.0029745812796688753,0.00308312551716039,2.9644224643707275,nan,nan
0.8580276966094971,26.0,0.00634765625,0.002685546875,0.07479200512170792,1560,780.0,780.0,0.0,775,786,2.5806894302368164,6.895943641662598,1.2970001697540283,32768.0,1.0,7.1212158203125,13.0,4128768,3407464,561352,159952,0.8252980065724206,0,561352,0.9697351455688477,0.14539086818695068,5.456746578216553,0.876953125,0.00732421875,0.8243443369865417,0.0630810335278511,3.211327075958252,0.65966796875,0.0078125,0.9066541790962219,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.3563032150268555,nan,nan,nan,nan,1570,785.0,785.0,1.0,782,789,2.680939197540283,7.183722496032715,-1.1920928955078125e-07,32768.0,1.0,7.108795166015625,13.0,4165632,3438347,564489,162796,0.8254082453754916,0,564489,0.9697351455688477,0.16551631689071655,6.316810607910156,0.86865234375,0.00634765625,0.8042188286781311,0.06545794010162354,3.211327075958252,0.65576171875,0.0087890625,0.9042773246765137,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26244428753852844,0.5248878598213196,0.5,1.0,-0.3329220116138458,0.07395708095282316,0.004601811073371209,0.15561142470687628,0.8450442608445883,0.28562164306640625,0.6302757263183594,0.09894693241431862,0.09775377934994078,3.757359027862549,nan,nan
-6.478498458862305,nan,nan,nan,nan,1580,790.0,790.0,1.0,787,794,2.756833076477051,6.3458356857299805,-3.5762786865234375e-07,32768.0,1.0,7.091705322265625,13.0,4190208,3459076,566640,164492,0.8255141510874878,0,566640,0.9697351455688477,0.15810348093509674,6.316810607910156,0.8671875,0.00732421875,0.8116317391395569,0.05965451896190643,2.848544120788574,0.67578125,0.00830078125,0.9100807309150696,-0.07047772407531738,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.5771442651748657,0.6294006109237671,0.0,1.0,-0.6476219892501831,0.003571469889720902,-0.003771012125071138,0.029512605105992407,0.7413820661604404,0.10477447509765625,0.18265151977539062,0.004496174374458484,0.004456730171319201,3.8767800331115723,nan,nan
-6.18439245223999,nan,nan,nan,nan,1590,795.0,795.0,1.0,793,798,2.7445693016052246,7.352533340454102,-1.7881393432617188e-07,32768.0,1.0,7.092437744140625,13.0,4218880,3485179,569189,164512,0.8260910478610437,0,569189,0.9697351455688477,0.1774750053882599,6.316810607910156,0.865234375,0.00732421875,0.7922601699829102,0.0641237124800682,3.476973295211792,0.68798828125,0.0107421875,0.9056114554405212,-0.07047772407531738,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.5771442651748657,0.6294006109237671,0.0,1.0,-0.6476219892501831,0.017196569620864466,0.005530264097615145,0.03969829808920622,0.8182843774557114,0.16817855834960938,0.3233795166015625,0.008937715276564173,0.008773497337946079,3.5643444061279297,nan,nan
0.8891258835792542,28.0,0.0068359375,0.00390625,0.05486169457435608,1600,800.0,800.0,0.0,799,802,2.739946126937866,6.354503631591797,1.2970001697540283,32768.0,1.0,7.09796142578125,13.0,4247552,3511260,571776,164516,0.8266549767960463,0,571776,0.9697351455688477,0.12114329636096954,6.316810607910156,0.89404296875,0.0078125,0.8485918641090393,0.05349346995353699,3.577476739883423,0.73486328125,0.01025390625,0.9162417054176331,-0.07047772407531738,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.753457069396973,2175.0,0.531005859375,0.420654296875,nan,1610,805.0,805.0,1.0,805,806,3.0011167526245117,8.258771896362305,1.5448529720306396,32768.0,1.0,7.0916748046875,13.0,4280320,3537438,574468,168414,0.8264424155203349,0,574468,0.9697351455688477,0.11700194329023361,6.390807151794434,0.8916015625,0.0078125,0.8527332544326782,0.055039893835783005,3.211327075958252,0.7177734375,0.0107421875,0.9146953821182251,-0.07047772407531738,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.5335594415664673,0.5422309637069702,0.0,1.0,-0.6040371656417847,0.05377990531269461,0.005646376132062869,0.10844873613677919,0.6090838890522718,0.15969467163085938,0.4923133850097656,0.008110811485339875,0.007816727217760056,4.121845245361328,3.8564629554748535,7.0302734375
0.8599944114685059,23.0,0.005615234375,0.00537109375,0.061008188873529434,1620,810.0,810.0,0.0,810,811,3.136168956756592,7.064007759094238,1.2577669620513916,32768.0,1.0,7.07568359375,13.0,4308992,3560995,576751,171246,0.8264102138040637,0,576751,0.9697351455688477,0.16953085362911224,6.316810607910156,0.88330078125,0.00732421875,0.800204336643219,0.06459410488605499,3.2474727630615234,0.7138671875,0.0126953125,0.9051411747932434,-0.07047772407531738,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8599008321762085,37.0,0.009033203125,0.005859375,0.07440979778766632,1630,815.0,815.0,0.0,818,813,3.1300535202026367,7.6928205490112305,1.4968631267547607,32768.0,1.0,7.052825927734375,13.0,4341760,3590328,580186,171246,0.8269291715801886,0,580186,0.9697351455688477,0.20953258872032166,6.316810607910156,0.87646484375,0.00634765625,0.7602027058601379,0.07265248894691467,3.2474727630615234,0.6982421875,0.0146484375,0.8970827460289001,-0.07047772407531738,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,0.27111583948135376,0.5422309637069702,0.5,1.0,-0.34159356355667114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.527134895324707,nan,nan,nan,nan,1640,820.0,820.0,1.0,821,820,3.0781748294830322,7.034232139587402,-8.940696716308594e-08,32768.0,1.0,7.052764892578125,13.0,4370432,3616572,581753,172107,0.8275090425843487,0,581753,0.9697351455688477,0.1935323178768158,6.535123825073242,0.89111328125,0.00634765625,0.776202917098999,0.0654996931552887,6.316810607910156,0.716796875,0.0107421875,0.9042355418205261,-0.07047772407531738,0.31793469190597534,0.6358686685562134,0.5,1.0,-0.3884124159812927,0.4556087255477905,0.9112167358398438,0.5,1.0,-0.5260864496231079,0.03561664494918659,0.009003941260743886,0.06916416250169277,0.7969377990812063,0.2648048400878906,0.4457664489746094,0.034747341617259675,0.03781012556258423,3.900101661682129,nan,nan
0.8721150159835815,44.0,0.0107421875,0.004638671875,0.07644767314195633,1650,825.0,825.0,0.0,825,826,3.0266456604003906,6.434354782104492,1.2970001697540283,32768.0,1.0,7.05303955078125,13.0,4395008,3639393,583508,172107,0.8280742606156803,0,583508,0.9697351455688477,0.2282681167125702,6.535123825073242,0.8740234375,0.00732421875,0.7414671182632446,0.0793817788362503,6.316810607910156,0.71826171875,0.013671875,0.8903534412384033,-0.07047772407531738,0.31793469190597534,0.6358686685562134,0.5,1.0,-0.3884124159812927,0.4556087255477905,0.9112167358398438,0.5,1.0,-0.5260864496231079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.427281379699707,nan,nan,nan,nan,1660,830.0,830.0,1.0,827,834,3.0346474647521973,7.343869209289551,-2.384185791015625e-07,32768.0,1.0,7.07928466796875,13.0,4415488,3657879,584504,173105,0.8284200976200139,0,584504,0.9697351455688477,0.2610648572444916,7.162929534912109,0.8740234375,0.0078125,0.7086703777313232,0.08391344547271729,6.316810607910156,0.69677734375,0.01416015625,0.8858217597007751,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.40648186206817627,0.8129630088806152,0.5,1.0,-0.47695958614349365,0.0713959545828402,-0.0026680985392886214,0.15850181225687265,0.5186853036284447,0.11042022705078125,0.4094963073730469,0.012378886236059206,0.01262119152439789,4.02713680267334,nan,nan
0.8184495568275452,65.0,0.015869140625,0.00439453125,0.12004551291465759,1670,835.0,835.0,0.0,833,838,3.020359992980957,7.847407341003418,1.5657751560211182,32768.0,1.0,7.061920166015625,13.0,4448256,3687492,587149,173615,0.8289747712361878,0,587149,0.9697351455688477,0.4536895751953125,7.162929534912109,0.822265625,0.0078125,0.5160456299781799,0.11226437240839005,4.355795383453369,0.6513671875,0.013671875,0.8574708104133606,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.3093497157096863,0.6186987161636353,0.5,1.0,-0.37982743978500366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.6451921463012695,181.0,0.044189453125,0.914794921875,nan,1680,840.0,840.0,1.0,837,844,2.976980686187744,7.7852783203125,1.5668176412582397,32768.0,1.0,7.04107666015625,13.0,4476928,3714157,589014,173757,0.8296217852956312,0,589014,0.9697351455688477,0.41486355662345886,7.162929534912109,0.84423828125,0.00732421875,0.5548717379570007,0.11084680259227753,4.355795383453369,0.68359375,0.013671875,0.8588884472846985,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.011778932501329109,-0.0008749451299081556,0.042015206650830805,0.8353725988417864,0.12855148315429688,0.20214462280273438,0.011385118747941014,0.011405740114216023,3.988348960876465,3.116880416870117,7.7255859375
-4.787235260009766,131.0,0.031982421875,0.673828125,nan,1690,845.0,845.0,1.0,843,848,2.9526593685150146,6.443145751953125,1.5644490718841553,32768.0,1.0,7.031890869140625,13.0,4509696,3743858,591666,174172,0.830179683952089,0,591666,0.9697351455688477,0.24055300652980804,6.316810607910156,0.86572265625,0.00830078125,0.729182243347168,0.07397063076496124,3.416729688644409,0.708984375,0.0126953125,0.8957646489143372,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004611848999047652,-0.0016801974416011944,0.026955894543789327,0.7185901179909706,0.135711669921875,0.27161407470703125,0.03326011818978103,0.0329211763467977,3.040372848510742,2.253838300704956,7.15576171875
-5.987133026123047,nan,nan,nan,nan,1700,850.0,850.0,1.0,850,851,2.9598300457000732,6.300281524658203,-3.5762786865234375e-07,32768.0,1.0,7.010498046875,13.0,4542464,3772586,594685,175193,0.8305153326476555,0,594685,0.9697351455688477,0.239091157913208,6.316810607910156,0.876953125,0.0068359375,0.7306440472602844,0.07599128782749176,3.416729688644409,0.70166015625,0.01318359375,0.8937438726425171,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.0071427145740017295,0.009667873397120275,0.012119473947677761,0.8584896177053452,0.12934112548828125,0.19490814208984375,0.011013830845410189,0.0107384721164967,3.376417636871338,nan,nan
0.8661978244781494,39.0,0.009521484375,0.005126953125,0.07685955613851547,1710,855.0,855.0,0.0,855,856,2.930980920791626,6.3705596923828125,1.2104241847991943,32768.0,1.0,7.00189208984375,13.0,4562944,3790937,596814,175193,0.8308094510912253,0,596814,0.9697351455688477,0.24183717370033264,7.162929534912109,0.8671875,0.0078125,0.7278980016708374,0.0820164680480957,4.092741966247559,0.66552734375,0.01318359375,0.8877187371253967,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.639784812927246,nan,nan,nan,nan,1720,860.0,860.0,1.0,860,861,2.9378104209899902,5.694635391235352,-5.960464477539063e-08,32768.0,1.0,7.006866455078125,13.0,4587520,3812405,598904,176211,0.831038338797433,0,598904,0.9697351455688477,0.2539304196834564,6.175443649291992,0.86279296875,0.0078125,0.7158047556877136,0.0775936171412468,2.7183496952056885,0.69775390625,0.01318359375,0.8921416401863098,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.03732894721906632,0.006524554548377637,0.07462233491241932,0.6506774928420782,0.12269210815429688,0.2964019775390625,0.006923053244999977,0.006419142463837346,4.003225326538086,nan,nan
-6.399320602416992,103.0,0.025146484375,0.94775390625,nan,1730,865.0,865.0,1.0,864,867,2.9332799911499023,5.708569526672363,1.2454380989074707,32768.0,1.0,7.00146484375,13.0,4612096,3833731,600689,177676,0.831233998598468,0,600689,0.9697351455688477,0.2010299116373062,6.390807151794434,0.87255859375,0.00732421875,0.7687053084373474,0.06387163698673248,2.387749433517456,0.71875,0.01220703125,0.9058636426925659,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.006427384869311936,0.0011246631256653927,0.0244595164549537,0.6927036549896002,0.09442138671875,0.2536964416503906,0.004154590006058612,0.004168174594772978,3.7698652744293213,3.135774612426758,7.063720703125
0.8201146721839905,82.0,0.02001953125,0.003173828125,0.11764566600322723,1740,870.0,870.0,0.0,870,871,2.98750901222229,6.691638946533203,1.6374566555023193,32768.0,1.0,6.992156982421875,13.0,4648960,3866277,603365,179318,0.8316434213243392,0,603365,0.9697351455688477,0.39188846945762634,6.390807151794434,0.80712890625,0.00732421875,0.5778468251228333,0.11845284700393677,6.390807151794434,0.6669921875,0.017578125,0.8512823581695557,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04582598805427551,0.09165126085281372,0.5,1.0,-0.1163037121295929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.973849296569824,nan,nan,nan,nan,1750,875.0,875.0,1.0,873,878,2.974640369415283,6.069881439208984,-2.384185791015625e-07,32768.0,1.0,6.986053466796875,13.0,4669440,3881183,604690,183567,0.831188108209978,0,604690,0.9697351455688477,0.31873518228530884,6.390807151794434,0.8359375,0.0068359375,0.6509999632835388,0.11959417164325714,6.266427993774414,0.671875,0.01611328125,0.8501410484313965,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.27660733461380005,0.5532139539718628,0.5,1.0,-0.34708505868911743,0.008826822609989904,0.0012239272964507109,0.030417102272622287,0.7605656012892723,0.14631271362304688,0.23370742797851562,0.006929856108503163,0.007050043188304489,2.4658524990081787,nan,nan
0.8508985042572021,67.0,0.016357421875,0.010498046875,0.11600764840841293,1760,880.0,880.0,0.0,878,883,3.507627248764038,9.335906982421875,1.6374566555023193,32768.0,1.0,6.151611328125,13.0,4706304,3911249,606947,188108,0.8310659489909704,0,606947,0.9697351455688477,0.3170338571071625,6.266427993774414,0.84375,0.0078125,0.6527013778686523,0.11732136458158493,4.697230339050293,0.6435546875,0.0205078125,0.8524138331413269,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
