ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.007301976816961542,0.9259710311889648,0.0033314497104584007,0.0033005155564751476,1.2283684574067593,0.087249755859375,0.005519866943359375,0.004096646453035646,0.003948138539726642,0.014613986015319824,780,780.0,780.0,0.0,781,0,64701,31349,33097,255,0.48452110477426935,0,33097,0.9697351455688477,0.04278441518545151,6.191880226135254,0.96826171875,0.0029296875,0.9269508123397827,0.01745414547622204,5.4516191482543945,0.9541015625,0.005859375,0.9522810578346252,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,1.68330979347229,2.673858642578125,0.0,0.5,-1.7537875175476074
-0.009181622008327395,0.9202779531478882,0.0016685821574355941,0.0025995461037382483,1.2149977497756481,0.08137893676757812,0.00308990478515625,0.002446306377350993,0.0023619047160536866,0.013480168767273426,790,790.0,790.0,0.0,791,0,65520,31822,33442,256,0.4856837606837607,0,33442,0.9697351455688477,0.028956562280654907,6.059194564819336,0.98388671875,0.0048828125,0.9407786130905151,0.007971684448421001,1.9265767335891724,0.9765625,0.0068359375,0.9617635011672974,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.00964502948045265,0.9259268045425415,0.0013356629988265922,0.0025477199924353044,1.2254552654922009,0.0849609375,0.0032558441162109375,0.002630675386171788,0.0024665708479005843,0.005607567261904478,800,800.0,800.0,0.0,801,0,66339,32308,33775,256,0.4870136721988574,0,33775,0.9697351455688477,0.022817445918917656,6.059194564819336,0.978515625,0.00537109375,0.946917712688446,0.010167600587010384,5.315213203430176,0.9716796875,0.00634765625,0.9595676064491272,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485
-0.007821060746209696,0.925615668296814,0.003125073637420428,0.002722231831285171,1.230725061148405,0.09485816955566406,0.005733489990234375,0.004260736600372184,0.004391374674469262,0.011420327238738537,810,810.0,810.0,0.0,811,0,67158,32800,34101,257,0.4884004884004884,0,34101,0.9697351455688477,0.033466700464487076,4.785702228546143,0.9765625,0.005859375,0.9362685084342957,0.015543176792562008,4.785702228546143,0.96630859375,0.0087890625,0.954192042350769,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.965183734893799,3.143641233444214,0.0,1.0,-3.035661458969116
-0.009489902746281587,0.9352445006370544,0.0017304542270721868,0.0021571477664110716,1.2298931069672108,0.0818328857421875,0.002193450927734375,0.003792494666413404,0.0036034526383446064,0.016221677884459496,820,820.0,820.0,0.0,821,0,67977,33282,34435,260,0.48960677876340525,0,34435,0.9697351455688477,0.016059836372733116,3.932405948638916,0.98291015625,0.00537109375,0.953675389289856,0.0076859816908836365,2.5283987522125244,0.97119140625,0.0068359375,0.9620492458343506,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.5854635238647461,0.6264077425003052,0.0,1.0,-0.6559412479400635
-0.008980761005659588,0.7832952737808228,-0.0038251874611887615,0.01296504566562362,1.1638096757233143,0.14272499084472656,0.08899116516113281,0.46334960685271653,0.4508123837513267,0.1607389599084854,830,830.0,830.0,0.0,831,0,68796,33781,34755,260,0.49103145531716963,0,34755,0.9697351455688477,0.03178871423006058,3.92262864112854,0.97802734375,0.0048828125,0.9379464983940125,0.012514615431427956,2.297254800796509,0.96484375,0.0078125,0.9572206139564514,-0.07047772407531738,1.6705759763717651,2.673858642578125,0.0,0.5,-1.7410537004470825,1.8526110649108887,2.673858642578125,0.0,0.5,-1.923088788986206
-0.007640241179615259,0.920906126499176,0.0031668915908085182,0.0032458523273817264,1.24300592020154,0.13119125366210938,0.004856109619140625,0.005227023254519736,0.0051953043357571005,0.022678697481751442,840,840.0,840.0,0.0,841,0,69615,34265,35090,260,0.4922071392659628,0,35090,0.9697351455688477,0.030826568603515625,5.263355255126953,0.97607421875,0.00537109375,0.9389086365699768,0.014613931067287922,5.263355255126953,0.96337890625,0.0078125,0.9551213979721069,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.3658690452575684,2.673858642578125,0.0,0.5,-2.436347007751465
-0.009883317194180563,0.9245031476020813,0.0014643650210928172,0.0023858575223130174,1.2540611326694489,0.08880233764648438,0.0030651092529296875,0.0027652247806599917,0.0029078193019813625,0.026624195277690887,850,850.0,850.0,0.0,851,0,70434,34741,35433,260,0.4932419002186444,0,35433,0.9697351455688477,0.03660985082387924,5.900637626647949,0.98095703125,0.0048828125,0.933125376701355,0.016837462782859802,5.900637626647949,0.97314453125,0.00732421875,0.9528977870941162,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.1922478675842285,2.311075448989868,0.0,0.5,-2.262725591659546
-0.010120911349076778,0.929648220539093,0.0010740528487076517,0.002680242745555006,1.2535085901618004,0.0777130126953125,0.0034236907958984375,0.0022620556294441485,0.002070896764053032,0.014641123823821545,860,860.0,860.0,0.0,861,0,71253,35220,35773,260,0.49429497705359776,0,35773,0.9697351455688477,0.018559135496616364,4.935340404510498,0.98193359375,0.0048828125,0.9511760473251343,0.009611628949642181,2.901216506958008,0.97412109375,0.005859375,0.960123598575592,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,1.7143242359161377,2.673858642578125,0.0,0.5,-1.784801959991455
-0.010141702136024833,0.9172320365905762,0.0011349250871717231,0.0026183967383985873,1.2585825845599174,0.09794807434082031,0.003513336181640625,0.0030575322525692172,0.0028721961307383026,0.010745741426944733,870,870.0,870.0,0.0,871,0,72072,35740,36071,261,0.4958929958929959,0,36071,0.9697351455688477,0.018481560051441193,5.584697723388672,0.98095703125,0.0048828125,0.9512536525726318,0.012052824720740318,4.631152153015137,0.9736328125,0.0068359375,0.9576824307441711,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,0.4923398494720459,0.9846789836883545,0.5,1.0,-0.5628175735473633
-0.009449690114706755,0.929160475730896,0.0015210211822704878,0.0026311139663448557,1.2286268472671509,0.08480262756347656,0.0025043487548828125,0.0029494547313788644,0.0028744672299580998,0.023298271000385284,880,880.0,880.0,0.0,881,0,72891,36225,36404,262,0.4969749351771824,0,36404,0.9697351455688477,0.02491305023431778,5.2925496101379395,0.9814453125,0.005859375,0.9448220729827881,0.012530678883194923,4.011527061462402,0.9736328125,0.0068359375,0.9572045207023621,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.2579901218414307,1.7087715864181519,0.0,1.0,-1.328467845916748
-0.009642097618780099,0.9378319978713989,0.0014735434560861904,0.0019272894605819602,1.2079285942018032,0.0981597900390625,0.0025157928466796875,0.0026937306331547006,0.002852063671525684,0.0035109936725348234,890,890.0,890.0,0.0,891,0,73710,36719,36726,265,0.49815493148826484,0,36726,0.9697351455688477,0.029023773968219757,4.49309778213501,0.97412109375,0.00537109375,0.9407114386558533,0.01781506836414337,4.011527061462402,0.96240234375,0.00732421875,0.9519201517105103,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8738813400268555,2.673858642578125,0.0,0.5,-1.9443590641021729
-0.00846132225706242,0.930756151676178,0.002627409367050859,0.0023836606778786518,1.2280562222003937,0.08176994323730469,0.001861572265625,0.0028023461720749765,0.002719983593124198,0.005831885151565075,900,900.0,900.0,0.0,901,0,74529,37231,37033,265,0.49955051053952154,0,37033,0.9697351455688477,0.016498662531375885,4.631152153015137,0.98291015625,0.00537109375,0.9532365798950195,0.00967697985470295,3.7906064987182617,0.97412109375,0.00732421875,0.9600582122802734,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.3792569637298584,2.4643266201019287,0.0,1.0,-1.4497346878051758
-0.010687792702810839,0.8978436589241028,-0.0005520228951354511,0.004156337527092546,1.2213938757777214,0.12239456176757812,0.013187408447265625,0.033613802363106515,0.03332617587693676,0.03603515028953552,910,910.0,910.0,0.0,911,0,75348,37743,37340,265,0.5009157509157509,0,37340,0.9697351455688477,0.024819865822792053,4.555919647216797,0.98095703125,0.005859375,0.9449152946472168,0.01781998947262764,4.49309778213501,0.9716796875,0.00830078125,0.9519152641296387,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.6028590202331543,4.531859397888184,0.0,0.5,-3.6733365058898926
-0.00935941374336835,0.9191119074821472,0.00136534524790477,0.0037740727930213325,1.2611795663833618,0.10513877868652344,0.004634857177734375,0.00613937145840282,0.005917303519709094,0.0347231961786747,920,920.0,920.0,0.0,921,0,76167,38236,37666,265,0.5020021794215342,0,37666,0.9697351455688477,0.04115454852581024,4.651939868927002,0.9677734375,0.00634765625,0.928580641746521,0.020161304622888565,4.49309778213501,0.96044921875,0.0087890625,0.9495738744735718,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8386046886444092,2.673858642578125,0.0,0.5,-1.9090824127197266
-0.009477768588112667,0.9146919250488281,0.0018324000666325446,0.002673788614629302,1.264706328511238,0.10705947875976562,0.0031871795654296875,0.003769434877540334,0.0035655468036566162,0.01231607049703598,930,930.0,930.0,0.0,931,0,76986,38744,37977,265,0.5032603330475671,0,37977,0.9697351455688477,0.021764688193798065,4.631152153015137,0.97900390625,0.005859375,0.9479705691337585,0.014502710662782192,4.49309778213501,0.96875,0.00830078125,0.9552325010299683,-0.07047772407531738,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035,0.8092117309570312,1.073904037475586,0.0,1.0,-0.8796894550323486
-0.010118170117493719,0.9219275712966919,0.0013035717765887966,0.002611830917885527,1.272765763103962,0.06602287292480469,0.003612518310546875,0.0020298326513454867,0.0019208983737826202,0.021738311275839806,940,940.0,940.0,0.0,941,0,77805,39248,38292,265,0.504440588651115,0,38292,0.9697351455688477,0.02544068917632103,5.95402717590332,0.9775390625,0.00390625,0.9442945122718811,0.0105370432138443,3.8961660861968994,0.96728515625,0.005859375,0.9591981768608093,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.009228921422618441,0.926313042640686,0.0020658611465478316,0.0028779111889889464,1.273373831063509,0.08114814758300781,0.0049190521240234375,0.002958227732051455,0.0028151106130280823,0.014906933531165123,950,950.0,950.0,0.0,951,0,78624,39755,38602,267,0.5056344118844119,0,38602,0.9697351455688477,0.026466449722647667,5.263355255126953,0.9775390625,0.00537109375,0.9432687759399414,0.016353923827409744,4.631152153015137,0.96875,0.0068359375,0.9533812403678894,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009583002276485786,0.9230518937110901,0.0017680860673863208,0.0029809468469466083,1.284156210720539,0.11107826232910156,0.00429534912109375,0.004525185979218804,0.004564079501506058,0.018034568056464195,960,960.0,960.0,0.0,961,0,79443,40267,38909,267,0.5068665584129501,0,38909,0.9697351455688477,0.031005803495645523,5.057651519775391,0.9775390625,0.00732421875,0.9387294054031372,0.015031082555651665,3.8961660861968994,0.970703125,0.0087890625,0.9547041654586792,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.258908271789551,4.2067413330078125,0.0,0.5,-3.329385995864868
-0.009211426979163662,0.9206699132919312,0.0019929597547161393,0.003132922705844976,1.277084831148386,0.0886383056640625,0.004329681396484375,0.004184712843198213,0.004043485838337801,0.00808216817677021,970,970.0,970.0,0.0,971,0,80262,40767,39228,267,0.5079240487403752,0,39228,0.9697351455688477,0.035851869732141495,4.631152153015137,0.9755859375,0.0048828125,0.9338832497596741,0.020480070263147354,4.631152153015137,0.966796875,0.00732421875,0.949255108833313,-0.07047772407531738,1.3369296789169312,2.673858642578125,0.5,0.5,-1.4074074029922485,2.7305760383605957,2.7872931957244873,0.0,0.5,-2.801053524017334
-0.009464708549785428,0.9108785390853882,0.0019987715932074934,0.003023697398020886,1.2975329086184502,0.10661888122558594,0.00487518310546875,0.004676443700191157,0.0059071373179904185,0.034838903695344925,980,980.0,980.0,0.0,981,0,81081,41274,39540,267,0.509046509046509,0,39540,0.9697351455688477,0.07601125538349152,6.535123825073242,0.9638671875,0.00439453125,0.8937239050865173,0.04080254212021828,5.900637626647949,0.95361328125,0.005859375,0.9289326667785645,-0.07047772407531738,3.992466926574707,5.311075210571289,0.0,0.5,-4.0629448890686035,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00923091356526129,0.930661678314209,0.0016823606219986686,0.00366127684537787,1.2743912898004055,0.11241340637207031,0.0032482147216796875,0.004546135171040078,0.0045271277595020365,0.0225825235247612,990,990.0,990.0,0.0,991,0,81900,41769,39864,267,0.51,0,39864,0.9697351455688477,0.02418340928852558,4.631152153015137,0.9775390625,0.00537109375,0.9455517530441284,0.0096290223300457,2.336860179901123,0.97021484375,0.00830078125,0.9601061940193176,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8526110649108887,2.673858642578125,0.0,0.5,-1.923088788986206
-0.009583785315044224,0.9226168990135193,0.0014387874016392743,0.0038831130659673363,1.2964129596948624,0.07847213745117188,0.006053924560546875,0.0031729156280562165,0.002884804615405301,0.020101862028241158,1000,1000.0,1000.0,0.0,1001,0,82719,42250,40202,267,0.5107653622505107,0,40202,0.9697351455688477,0.031165625900030136,6.010689735412598,0.9716796875,0.00537109375,0.9385695457458496,0.016025163233280182,4.558177471160889,0.9638671875,0.00732421875,0.9537100195884705,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6937317848205566,2.673858642578125,0.0,0.5,-1.764209508895874
