ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
0.8157259821891785,nan,nan,nan,nan,370,185.0,185.0,1.0,185,186,0.25098639726638794,0.6091380715370178,-3.4349881161688245e-08,32768.0,1.0,1.70953369140625,9.0,1515520,1189597,321896,4027,0.7849431218327703,0,321896,0.9697351455688477,0.3163187503814697,6.629210948944092,0.837890625,0.05712890625,0.6534164547920227,0.27557551860809326,5.006854057312012,0.609375,0.1044921875,0.6941596865653992,-0.07047772407531738,0.008800745010375977,0.008800745010375977,1.0,1.0,-0.07927846908569336,0.013568222522735596,0.018335700035095215,1.0,1.0,-0.08404594659805298,0.02991641272092238,-0.00397491988769616,0.07521257270127535,0.3714953809976578,0.1875438690185547,0.35071754455566406,0.019193587810150348,0.018905754506704397,1.7407910823822021
0.7133550643920898,561.0,0.0684814453125,0.0791015625,0.2352694272994995,380,190.0,190.0,0.0,188,193,0.24628540873527527,0.5981003642082214,0.032079342752695084,32768.0,1.0,1.725372314453125,9.0,1540096,1210585,325479,4032,0.7860451556266622,0,325479,0.9697351455688477,0.26211342215538025,6.629210948944092,0.85107421875,0.05419921875,0.7076217532157898,0.2352830022573471,4.80766487121582,0.65185546875,0.09033203125,0.7344521880149841,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,0.05939355492591858,0.10998636484146118,0.5,1.0,-0.12987127900123596,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9972089529037476,nan,nan,nan,nan,390,195.0,195.0,1.0,191,200,0.2407241314649582,0.5987644791603088,-3.3890710682271674e-08,32768.0,1.0,1.73931884765625,9.0,1564672,1231604,329033,4035,0.7871323830170157,0,329033,0.9697351455688477,0.27438464760780334,6.629210948944092,0.82958984375,0.05908203125,0.6953505873680115,0.2259070873260498,4.720055103302002,0.6787109375,0.0869140625,0.7438281178474426,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,0.4331248998641968,0.5190338492393494,0.0,1.0,-0.5036026239395142,0.0009131037368206307,-0.005373092470108531,0.02314057556213811,0.5284091737121344,0.15521621704101562,0.1863269805908203,0.013184061350330012,0.013448299156152643,2.002838134765625
0.6190903186798096,nan,nan,nan,nan,400,200.0,200.0,1.0,193,208,0.2321954220533371,0.5734748840332031,-3.3890710682271674e-08,32768.0,1.0,1.7406005859375,9.0,1581056,1245716,331304,4036,0.7879012508095855,0,331304,0.9697351455688477,0.29552239179611206,6.629210948944092,0.84033203125,0.05615234375,0.6742128729820251,0.2116442322731018,4.890744209289551,0.69189453125,0.08203125,0.7580909729003906,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,-0.0007079450224409811,-0.0004414125851326389,0.013397181377513334,0.6965123265981674,0.05078887939453125,0.18597030639648438,0.0021732531205316263,0.0020518875428479078,1.9678139686584473
1.398572564125061,nan,nan,nan,nan,410,205.0,205.0,1.0,197,214,0.22987627983093262,0.5652576088905334,-4.735296244007259e-08,32768.0,1.0,1.76416015625,10.0,1613824,1273778,336005,4041,0.7892917691148477,0,336005,0.9697351455688477,0.3237594962120056,6.629210948944092,0.83056640625,0.0625,0.6459757089614868,0.22790810465812683,5.311767101287842,0.68017578125,0.08935546875,0.741827130317688,-0.07047772407531738,1.0511187314987183,2.0934367179870605,0.5,1.0,-1.1215964555740356,0.033954471349716187,0.059108197689056396,0.5,1.0,-0.10443219542503357,0.009983279320294969,0.004547411728708539,0.02451597264735028,0.6822119001299143,0.15186500549316406,0.32147216796875,0.008845465552440146,0.008236370937083848,0.3302704095840454
0.7069249153137207,368.0,0.044921875,0.0618896484375,0.23121464252471924,420,210.0,210.0,0.0,202,219,0.2324967086315155,0.7369683980941772,0.07571421563625336,32768.0,1.0,1.77850341796875,10.0,1654784,1308968,341770,4046,0.7910204594678217,0,341770,0.9697351455688477,0.33311161398887634,6.629210948944092,0.8408203125,0.05029296875,0.6366236209869385,0.22207562625408173,5.000763893127441,0.6640625,0.08349609375,0.7476595640182495,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6531567573547363,nan,nan,nan,nan,430,215.0,215.0,1.0,205,226,0.22950804233551025,0.637390673160553,-3.3890710682271674e-08,32768.0,1.0,1.7713623046875,10.0,1679360,1330048,345264,4048,0.7919969512195122,0,345264,0.9697351455688477,0.31145179271698,6.629210948944092,0.83544921875,0.05517578125,0.6582834124565125,0.23740613460540771,5.400234222412109,0.64892578125,0.09228515625,0.7323291897773743,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,0.05019258207175881,0.011260542170930421,0.0942704954650253,0.8203207813203335,0.3508434295654297,0.49860382080078125,0.07282123908225913,0.07182873925194144,2.132652521133423
0.6834078431129456,425.0,0.0518798828125,0.058837890625,0.2601187825202942,440,220.0,220.0,0.0,209,232,0.2320701777935028,0.6021329164505005,0.13441626727581024,32768.0,1.0,1.754058837890625,10.0,1712128,1358295,349783,4050,0.7933372972114234,0,349783,0.9697351455688477,0.4070037007331848,6.800146579742432,0.8125,0.0615234375,0.5627315640449524,0.2589074969291687,5.32034969329834,0.61376953125,0.0966796875,0.7108277678489685,-0.07047772407531738,1.4072890281677246,2.814577341079712,0.5,1.0,-1.477766752243042,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7086730599403381,473.0,0.0577392578125,0.0601806640625,0.2379683554172516,450,225.0,225.0,0.0,214,237,0.23309102654457092,0.5201876163482666,0.04770241305232048,32768.0,1.0,1.718109130859375,10.0,1753088,1393580,355455,4053,0.7949287200642523,0,355455,0.9697351455688477,0.33603525161743164,6.629210948944092,0.82568359375,0.06103515625,0.6337000131607056,0.24209535121917725,5.02047872543335,0.6337890625,0.09033203125,0.72763991355896,-0.07047772407531738,1.4072890281677246,2.814577341079712,0.5,1.0,-1.477766752243042,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.0526628494262695,nan,nan,nan,nan,460,230.0,230.0,1.0,218,243,0.2321183979511261,0.5116069316864014,-4.6648825247075365e-08,32768.0,1.0,1.70361328125,10.0,1785856,1421854,359945,4057,0.7961750555475917,0,359945,0.9697351455688477,0.2807425856590271,6.629210948944092,0.86474609375,0.0546875,0.6889926195144653,0.22479243576526642,5.02047872543335,0.68505859375,0.0888671875,0.7449427843093872,-0.07047772407531738,1.4072890281677246,2.814577341079712,0.5,1.0,-1.477766752243042,0.15409298241138458,0.25783398747444153,0.0,1.0,-0.22457070648670197,0.01942557838629,-0.001125769365899032,0.05674657749477774,0.7821941133588552,0.1368999481201172,0.3216991424560547,0.01180207981269632,0.011487981582831708,2.546085834503174
0.7233037352561951,318.0,0.038818359375,0.05224609375,0.22468756139278412,470,235.0,235.0,0.0,224,247,0.2346317023038864,0.545833945274353,0.167234867811203,32768.0,1.0,1.68414306640625,10.0,1835008,1464180,366768,4060,0.7979147774832589,0,366768,0.9697351455688477,0.30401915311813354,6.629210948944092,0.86572265625,0.04931640625,0.6657160520553589,0.22002585232257843,5.670171737670898,0.69189453125,0.08837890625,0.74970942735672,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.26391729712486267,0.5190338492393494,0.5,1.0,-0.33439502120018005,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7148786783218384,274.0,0.033447265625,0.0537109375,0.2343679815530777,480,240.0,240.0,0.0,227,254,0.23372343182563782,0.4919985830783844,0.16313493251800537,32768.0,1.0,1.68121337890625,10.0,1859584,1485461,370063,4060,0.7988136056236234,0,370063,0.9697351455688477,0.3122926950454712,6.629210948944092,0.8427734375,0.0537109375,0.6574425101280212,0.2373543083667755,5.415561199188232,0.64892578125,0.09326171875,0.7323809266090393,-0.07047772407531738,1.4072890281677246,2.814577341079712,0.5,1.0,-1.477766752243042,0.05254644155502319,0.05474090576171875,0.0,1.0,-0.12302416563034058,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.441215991973877,nan,nan,nan,nan,490,245.0,245.0,1.0,232,259,0.23299852013587952,0.5124755501747131,-2.8909951765854203e-08,32768.0,1.0,1.66448974609375,10.0,1900544,1520990,375489,4065,0.8002919164197199,0,375489,0.9697351455688477,0.32741326093673706,6.629210948944092,0.857421875,0.06005859375,0.6423219442367554,0.24293844401836395,5.419281005859375,0.68115234375,0.0986328125,0.7267967462539673,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.05254644155502319,0.05474090576171875,0.0,1.0,-0.12302416563034058,0.0020527231608866714,-0.0017647348395257723,0.014199387544067577,0.3282235851511359,0.09279251098632812,0.2615623474121094,0.00407378271484049,0.004177512979367748,2.124289035797119
0.7201194763183594,274.0,0.033447265625,0.0570068359375,0.22184914350509644,500,250.0,250.0,0.0,237,264,0.23462264239788055,0.5366221070289612,0.17299503087997437,32768.0,1.0,1.652008056640625,10.0,1941504,1556529,380904,4071,0.8017130018789557,0,380904,0.9697351455688477,0.2701684236526489,6.629210948944092,0.86328125,0.056640625,0.6995668411254883,0.22739657759666443,4.99608850479126,0.6962890625,0.09423828125,0.7423386573791504,-0.07047772407531738,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7170335650444031,264.0,0.0322265625,0.0599365234375,0.23133684694766998,510,255.0,255.0,0.0,244,267,0.23620064556598663,0.48849865794181824,0.17917215824127197,32768.0,1.0,1.628814697265625,10.0,1998848,1606376,388397,4075,0.803650902920082,0,388397,0.9697351455688477,0.28935757279396057,6.629210948944092,0.83349609375,0.08251953125,0.6803776025772095,0.24138124287128448,5.100342750549316,0.67919921875,0.10107421875,0.7283539772033691,-0.07047772407531738,1.0511187314987183,2.0934367179870605,0.5,1.0,-1.1215964555740356,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.872842788696289,nan,nan,nan,nan,520,260.0,260.0,1.0,247,274,0.23467504978179932,0.5175131559371948,-2.8928067052902406e-08,32768.0,1.0,1.622650146484375,10.0,2023424,1627637,391710,4077,0.8043973976783907,0,391710,0.9697351455688477,0.31417083740234375,7.127346992492676,0.837890625,0.060546875,0.6555644273757935,0.22931303083896637,4.952853202819824,0.66552734375,0.0927734375,0.7404221892356873,-0.07047772407531738,2.814577341079712,2.814577341079712,0.0,1.0,-2.8850550651550293,1.1706123352050781,2.290872812271118,0.0,1.0,-1.2410900592803955,0.001005090307444334,0.00291079609451117,0.016319668910000473,1.0065540466457605,0.10066604614257812,0.2722625732421875,0.0021436008355522063,0.002254126756270125,4.4569268226623535
0.7159346342086792,404.0,0.04931640625,0.076416015625,0.22037915885448456,530,265.0,265.0,0.0,249,282,0.23328153789043427,0.564791202545166,0.04905688762664795,32768.0,1.0,1.6318359375,10.0,2039808,1641838,393892,4078,0.8048983041541165,0,393892,0.9697351455688477,0.3172549605369568,6.629210948944092,0.85107421875,0.06103515625,0.6524802446365356,0.22059305012226105,5.6743645668029785,0.6923828125,0.0908203125,0.7491422295570374,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.724104642868042,237.0,0.0289306640625,0.0589599609375,0.2182791382074356,540,270.0,270.0,0.0,256,285,0.23525860905647278,0.4906145930290222,0.18066029250621796,32768.0,1.0,1.60992431640625,9.0,2097152,1691698,401375,4079,0.8066644668579102,0,401375,0.9697351455688477,0.32131388783454895,6.629210948944092,0.84619140625,0.06201171875,0.6484212875366211,0.21562616527080536,4.953865051269531,0.69970703125,0.0888671875,0.7541090846061707,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.02297079563140869,0.04594087600708008,1.0,1.0,-0.09344851970672607,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.724543035030365,239.0,0.0291748046875,0.062255859375,0.22397027909755707,550,275.0,275.0,0.0,261,290,0.2353389710187912,0.5271192789077759,0.18186208605766296,32768.0,1.0,1.6009521484375,9.0,2138112,1727368,406659,4085,0.807894067289272,0,406659,0.9697351455688477,0.33260488510131836,6.629210948944092,0.8466796875,0.06689453125,0.6371303200721741,0.21470023691654205,4.99608850479126,0.69677734375,0.0888671875,0.7550349235534668,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7140847444534302,220.0,0.02685546875,0.0670166015625,0.22563523054122925,560,280.0,280.0,0.0,267,294,0.23580247163772583,0.49690455198287964,0.1831408590078354,32768.0,1.0,1.592132568359375,9.0,2187264,1770278,412900,4086,0.809357260943352,0,412900,0.9697351455688477,0.29666903614997864,6.629210948944092,0.853515625,0.0625,0.6730661392211914,0.21776336431503296,5.213912487030029,0.71240234375,0.09033203125,0.7519718408584595,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.015286445617676,nan,nan,nan,nan,570,285.0,285.0,1.0,273,298,0.23529943823814392,0.5178677439689636,-3.283387783881153e-08,32768.0,1.0,1.585174560546875,9.0,2236416,1813219,419105,4092,0.8107699998569139,0,419105,0.9697351455688477,0.283602774143219,6.629210948944092,0.853515625,0.06396484375,0.6861324310302734,0.20969563722610474,4.3657450675964355,0.70703125,0.0888671875,0.7600396275520325,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,-0.008167946696630679,-0.0017761135604814626,0.0036038711041328497,0.8193768914788961,0.06136894226074219,0.08443832397460938,0.00131729815620929,0.0013508038446161663,5.907799243927002
2.583432674407959,nan,nan,nan,nan,580,290.0,290.0,1.0,280,301,0.23585695028305054,0.48881539702415466,-3.266234216425801e-08,32768.0,1.0,1.578765869140625,9.0,2293760,1863319,426345,4096,0.8123426164899553,0,426345,0.9697351455688477,0.2524658143520355,6.629210948944092,0.85498046875,0.06298828125,0.7172694206237793,0.21123656630516052,4.3657450675964355,0.705078125,0.0888671875,0.7584986686706543,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.004400730133056641,0.008800745010375977,1.0,1.0,-0.07487845420837402,0.0233723962737713,0.007593251917569432,0.036109441542066634,0.2275576558895409,0.15793800354003906,0.48528289794921875,0.16582385478977812,0.16527233929082286,1.325099229812622
-4.941730499267578,nan,nan,nan,nan,590,295.0,295.0,1.0,285,306,0.23551161587238312,0.4922349452972412,-2.5152086635671367e-08,32768.0,1.0,1.575042724609375,9.0,2334720,1899180,431440,4100,0.8134508634868421,0,431440,0.9697351455688477,0.24707968533039093,6.629210948944092,0.861328125,0.06494140625,0.7226555347442627,0.2040003538131714,5.100342750549316,0.72998046875,0.087890625,0.765734851360321,-0.07047772407531738,1.0511187314987183,2.0934367179870605,0.5,1.0,-1.1215964555740356,1.0511187314987183,2.0934367179870605,0.5,1.0,-1.1215964555740356,-0.008437278011115268,-0.002317461054190062,0.004599833926477004,0.8419734183698893,0.12300491333007812,0.05095100402832031,0.0044476248458522605,0.0043896860333916266,5.834848403930664
-3.51397705078125,nan,nan,nan,nan,600,300.0,300.0,1.0,289,312,0.23481759428977966,0.6256021857261658,-2.781831831555337e-08,32768.0,1.0,1.570587158203125,8.0,2367488,1927922,435464,4102,0.8143323218533737,0,435464,0.9697351455688477,0.29512298107147217,6.629210948944092,0.83447265625,0.068359375,0.674612283706665,0.22873486578464508,5.314901828765869,0.68310546875,0.09375,0.7410003542900085,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,-0.010942184322630055,-0.005195928992179688,0.011364905018126592,1.1428708173334599,0.15123367309570312,0.054462432861328125,0.012039400648973242,0.011913551959878532,4.103053092956543
-0.9477124810218811,nan,nan,nan,nan,610,305.0,305.0,1.0,292,319,0.23106570541858673,0.4737701117992401,-5.778961309488295e-08,32768.0,1.0,1.56927490234375,7.0,2392064,1949492,438470,4102,0.814983211151541,0,438470,0.9697351455688477,0.315746933221817,8.667166709899902,0.8388671875,0.0634765625,0.653988242149353,0.21845948696136475,5.674523830413818,0.697265625,0.09130859375,0.7512756586074829,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.029576361179351807,0.05035197734832764,0.5,1.0,-0.10005408525466919,0.03652996866730973,0.0007041504941298626,0.08058106736280024,0.4464715672656894,0.1664104461669922,0.5665855407714844,0.013665929553098977,0.01381368916190695,3.090503454208374
-3.732417583465576,nan,nan,nan,nan,620,310.0,310.0,1.0,298,323,0.22968614101409912,0.47681960463523865,-5.6087174016283825e-08,32768.0,1.0,1.584442138671875,8.0,2441216,1992852,444256,4108,0.8163357933095637,0,444256,0.9697351455688477,0.25370854139328003,6.629210948944092,0.84814453125,0.0537109375,0.7160267233848572,0.19718575477600098,4.987989902496338,0.68994140625,0.078125,0.7725494503974915,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.4667129516601562,2.8830738067626953,0.0,1.0,-1.5371906757354736,0.10250403895042837,0.005065018496679841,0.20385966962203383,0.4490815280005336,0.23113632202148438,0.5420570373535156,0.01295581784506794,0.0132088113023201,5.701165676116943
0.739932119846344,774.0,0.094482421875,0.06103515625,0.19649623334407806,630,315.0,315.0,0.0,303,328,0.2270595282316208,0.5052369236946106,0.023106060922145844,32768.0,1.0,1.619720458984375,8.0,2482176,2028924,449141,4111,0.8173973159034653,0,449141,0.9697351455688477,0.2667601704597473,6.629210948944092,0.84521484375,0.04931640625,0.7029749751091003,0.1989230215549469,4.987989902496338,0.677734375,0.0771484375,0.7708122134208679,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,1.521723985671997,2.993095874786377,0.0,1.0,-1.5922017097473145,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7894049882888794,911.0,0.1112060546875,0.0721435546875,0.15879961848258972,640,320.0,320.0,0.0,307,334,0.21863052248954773,0.503556489944458,0.015485266223549843,32768.0,1.0,1.651580810546875,8.0,2514944,2057754,453074,4116,0.8182106639352605,0,453074,0.9697351455688477,0.2781987488269806,6.535123825073242,0.84814453125,0.0400390625,0.6915364861488342,0.15620428323745728,4.3657450675964355,0.7197265625,0.06005859375,0.8135309219360352,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.7940073013305664,2.878014087677002,0.0,1.0,-2.8644847869873047,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9721990823745728,nan,nan,nan,nan,650,325.0,325.0,1.0,314,337,0.21718914806842804,0.46122533082962036,-5.778961309488295e-08,32768.0,1.0,1.70037841796875,8.0,2572288,2108302,459868,4118,0.8196212865744427,0,459868,0.9697351455688477,0.3099003732204437,6.390807151794434,0.84619140625,0.0419921875,0.6598348617553711,0.15907196700572968,4.3657450675964355,0.73193359375,0.05908203125,0.8106632828712463,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.908750057220459,3.143641233444214,0.0,0.5,-2.9792275428771973,0.0032067357606138103,-0.007698414636251982,0.026182416477240622,0.2186057916842401,0.11581230163574219,0.4315948486328125,0.014121022490144242,0.014485054096439853,0.8023048639297485
0.7824065685272217,575.0,0.0701904296875,0.0838623046875,0.1618136763572693,660,330.0,330.0,0.0,320,341,0.21349206566810608,0.47334516048431396,0.023636138066649437,32768.0,1.0,1.741302490234375,8.0,2621440,2151614,465705,4121,0.8207756042480469,0,465705,0.9697351455688477,0.2640717923641205,6.390807151794434,0.8388671875,0.0439453125,0.7056634426116943,0.16185887157917023,5.277915000915527,0.68505859375,0.056640625,0.8078762888908386,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.1524505615234375,3.631042718887329,0.0,0.5,-3.222928524017334,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8096804618835449,1358.0,0.165771484375,0.0711669921875,0.1304561346769333,670,335.0,335.0,0.0,323,348,0.20126089453697205,0.4521806240081787,0.007805488537997007,32768.0,1.0,1.75726318359375,8.0,2646016,2173301,468593,4122,0.8213483969862616,0,468593,0.9697351455688477,0.2128431499004364,6.195426940917969,0.865234375,0.04052734375,0.7568920850753784,0.14147356152534485,4.455069065093994,0.751953125,0.05615234375,0.82826167345047,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.76214337348938,2.888751268386841,0.0,1.0,-2.8326210975646973,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.236813545227051,nan,nan,nan,nan,680,340.0,340.0,1.0,329,352,0.19814062118530273,0.4521806240081787,-4.735296244007259e-08,32768.0,1.0,1.797607421875,8.0,2695168,2216805,474240,4123,0.8225108787281535,0,474240,0.9697351455688477,0.2035973072052002,6.390807151794434,0.8720703125,0.0419921875,0.7661378979682922,0.14135408401489258,4.455069065093994,0.75439453125,0.056640625,0.8283811211585999,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8957602977752686,2.635535478591919,0.0,1.0,-1.966238021850586,0.06330579321365803,0.01673294449938112,0.1147853338625282,1.0819818824529648,0.3261604309082031,0.5527591705322266,0.015862021129578352,0.01574527378397761,2.770784616470337
-5.146766662597656,nan,nan,nan,nan,690,345.0,345.0,1.0,335,356,0.19598186016082764,0.4521806240081787,-5.826267823749731e-08,32768.0,1.0,1.8316650390625,8.0,2744320,2260386,479810,4124,0.8236597772854478,0,479810,0.9697351455688477,0.20698712766170502,5.4433112144470215,0.87060546875,0.04052734375,0.762748122215271,0.15277956426143646,4.527302265167236,0.74169921875,0.06005859375,0.8169556856155396,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.3416287899017334,2.5997469425201416,0.0,1.0,-2.412106513977051,0.03559652215335518,-0.005245183703664225,0.10067269043065608,0.9494639839977026,0.1499614715576172,0.2474994659423828,0.009540872833895264,0.009586187672539381,3.365976572036743
-3.145966053009033,nan,nan,nan,nan,700,350.0,350.0,1.0,342,359,0.19716131687164307,0.4521806240081787,-5.778961309488295e-08,32768.0,1.0,1.864349365234375,8.0,2801664,2311180,486356,4128,0.8249311837536549,0,486356,0.9697351455688477,0.19903609156608582,5.4433112144470215,0.87548828125,0.0400390625,0.7706990838050842,0.15016746520996094,4.527302265167236,0.75732421875,0.0625,0.8195677399635315,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8957602977752686,2.635535478591919,0.0,1.0,-1.966238021850586,-0.0011944165307795629,0.0009824065164139029,0.013946096587460488,0.9149871487170458,0.12214469909667969,0.1816539764404297,0.010003944436903112,0.010306908850907348,3.947730541229248
-3.5940747261047363,nan,nan,nan,nan,710,355.0,355.0,1.0,345,366,0.1905761957168579,0.4521806240081787,-4.735296244007259e-08,32768.0,1.0,1.874542236328125,8.0,2826240,2332904,489208,4128,0.8254444067028985,0,489208,0.9697351455688477,0.18091072142124176,5.648502349853516,0.88671875,0.0419921875,0.7888245582580566,0.1484866887331009,4.413495063781738,0.76123046875,0.06103515625,0.8212485313415527,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.1559851169586182,1.1559851169586182,0.0,1.0,-1.2264628410339355,-0.00482795198331587,0.0012279342518013436,0.008679533348185942,1.039565309882164,0.14953231811523438,0.1724681854248047,0.003509182232846797,0.0035981925357191358,4.027026653289795
0.7925083637237549,712.0,0.0869140625,0.0706787109375,0.15496446192264557,720,360.0,360.0,0.0,351,370,0.1918010115623474,0.6052145957946777,0.018880601972341537,32768.0,1.0,1.89605712890625,8.0,2875392,2376459,494800,4133,0.8264817457932693,0,494800,0.9697351455688477,0.27725282311439514,6.390807151794434,0.8623046875,0.04248046875,0.6924823522567749,0.1643744856119156,4.413495063781738,0.720703125,0.0615234375,0.8053607940673828,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.139270305633545,3.4550962448120117,0.0,1.0,-2.2097480297088623,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.017096614465117455,nan,nan,nan,nan,730,365.0,365.0,1.0,354,377,0.18848314881324768,0.45848414301872253,-5.6087174016283825e-08,32768.0,1.0,1.90692138671875,8.0,2899968,2398170,497662,4136,0.8269642975370762,0,497662,0.9697351455688477,0.2537304759025574,6.390807151794434,0.87060546875,0.04248046875,0.7160047292709351,0.1813688576221466,4.527302265167236,0.6884765625,0.06787109375,0.7883663773536682,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,0.9171402454376221,1.2656986713409424,0.0,1.0,-0.9876179695129395,-0.002451783511787653,-0.0011311638154438697,0.012779419863363728,0.7710329871624708,0.147552490234375,0.11071014404296875,0.00815472517933813,0.007896208036981989,2.284264087677002
0.7969362139701843,430.0,0.052490234375,0.073486328125,0.1498013287782669,740,370.0,370.0,0.0,361,380,0.19254526495933533,0.4797295033931732,0.02914326824247837,32768.0,1.0,1.92987060546875,8.0,2957312,2449136,504036,4140,0.8281628722299169,0,504036,0.9697351455688477,0.23420190811157227,6.390807151794434,0.8740234375,0.03955078125,0.7355332374572754,0.15293820202350616,4.501158714294434,0.71630859375,0.05712890625,0.8167970180511475,-0.07047772407531738,1.5993732213974,2.673858642578125,0.0,0.5,-1.6698509454727173,1.258751630783081,1.2678110599517822,0.0,1.0,-1.3292293548583984,nan,nan,nan,nan,nan,nan,nan,nan,nan
