ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.00647324146120809,0.950310230255127,0.0043563896761043,0.002365709988225717,1.2012486420571804,0.15341567993164062,0.0040283203125,0.010270501052712044,0.009941266522030257,0.015067994594573975,920,920.0,920.0,0.0,921,0,38037,16296,21618,123,0.4284249546494203,0,21618,0.9697351455688477,0.049985215067863464,5.6174845695495605,0.96875,0.00537109375,0.9197499752044678,0.022103598341345787,4.8412766456604,0.958984375,0.00732421875,0.9476315975189209,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.091360092163086,3.5088613033294678,0.0,0.5,-3.161837577819824
-0.006504049786599353,0.9147955179214478,0.002926626206317451,0.004968045323039405,1.1914698965847492,0.136077880859375,0.00957489013671875,0.005676130106158528,0.005605400234108604,0.06649395078420639,930,930.0,930.0,0.0,931,0,38446,16525,21798,123,0.4298236487540967,0,21798,0.9697351455688477,0.056907858699560165,5.6174845695495605,0.96484375,0.00341796875,0.9128273129463196,0.032175611704587936,4.785702228546143,0.9521484375,0.0048828125,0.9375595450401306,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.006011936595314182,0.9194827079772949,0.003563377322279848,0.004953245268552564,1.2051936835050583,0.159210205078125,0.0106048583984375,0.009671754059478843,0.008968413358285687,0.01360240112990141,940,940.0,940.0,0.0,941,0,38855,16735,21997,123,0.4307038991120834,0,21997,0.9697351455688477,0.07863877713680267,6.316810607910156,0.9619140625,0.001953125,0.8910964727401733,0.047907862812280655,5.648502349853516,0.94482421875,0.0048828125,0.9218273758888245,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.1789934635162354,2.673858642578125,0.0,0.5,-2.2494711875915527
-0.00839577621081844,0.9124426245689392,0.0020405915056471713,0.003960436522902455,1.241658627986908,0.09319305419921875,0.00504302978515625,0.0031739238158046135,0.0032426464105377306,0.010866745375096798,950,950.0,950.0,0.0,951,0,39264,16973,22167,124,0.4322789323553382,0,22167,0.9697351455688477,0.02698899246752262,4.785702228546143,0.97802734375,0.00341796875,0.9427461624145508,0.016641946509480476,4.130314826965332,0.96337890625,0.00634765625,0.9530932307243347,-0.07047772407531738,0.5248878598213196,0.5248878598213196,0.0,1.0,-0.595365583896637,0.6288793087005615,0.7328707575798035,0.0,1.0,-0.6993570327758789
-0.007625529280630872,0.934093713760376,0.0026869220564549323,0.0037420905209728517,1.2183496914803982,0.094207763671875,0.0036468505859375,0.0035567951133783637,0.0034749954548045636,0.009943227283656597,960,960.0,960.0,0.0,961,0,39673,17181,22367,125,0.4330653089002596,0,22367,0.9697351455688477,0.033246129751205444,4.981584548950195,0.97802734375,0.00390625,0.9364891648292542,0.017491241917014122,5.858676910400391,0.97119140625,0.005859375,0.952243983745575,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.9214916229248047,4.203503608703613,0.0,1.0,-3.991969108581543
-0.007820294369594194,0.9056603908538818,0.002837379783159122,0.0032263707616948523,1.2270859777927399,0.15147781372070312,0.005611419677734375,0.00500085838540798,0.004961189919974629,0.013450891710817814,970,970.0,970.0,0.0,971,0,40082,17396,22561,125,0.4340102789281972,0,22561,0.9697351455688477,0.031671419739723206,6.629210948944092,0.9765625,0.00341796875,0.9380638003349304,0.018430102616548538,4.981584548950195,0.962890625,0.00634765625,0.9513050317764282,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
-0.006948055059183389,0.9222961068153381,0.004144000773521839,0.003167038368701469,1.2675575353205204,0.10053634643554688,0.005092620849609375,0.0030004589792942404,0.0030483970248487147,0.0053750937804579735,980,980.0,980.0,0.0,981,0,40491,17634,22731,126,0.43550418611543307,0,22731,0.9697351455688477,0.036560382694005966,6.629210948944092,0.9775390625,0.0048828125,0.9331748485565186,0.016704397276043892,3.158992290496826,0.96630859375,0.0068359375,0.9530308842658997,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007903547855676152,0.9138197898864746,0.00302221542733605,0.003200593877409119,1.2526060566306114,0.13788223266601562,0.005321502685546875,0.0054007712130701435,0.005192830858030462,0.02053188718855381,990,990.0,990.0,0.0,991,0,40900,17861,22913,126,0.43669926650366747,0,22913,0.9697351455688477,0.03952270746231079,5.537854194641113,0.97607421875,0.0029296875,0.9302124977111816,0.017728736624121666,4.631152153015137,0.9658203125,0.00634765625,0.9520065188407898,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.4196438789367676,4.16542911529541,0.0,0.5,-3.490121841430664
-0.009595180614269339,0.9050915241241455,0.00027277617664367426,0.0054548070329474285,1.2595360577106476,0.08269882202148438,0.014270782470703125,0.026483095619436237,0.024903268075671614,0.029396234080195427,1000,1000.0,1000.0,0.0,1001,0,41309,18081,23102,126,0.4377012273354475,0,23102,0.9697351455688477,0.046590715646743774,5.95402717590332,0.9716796875,0.00439453125,0.9231444597244263,0.025781715288758278,5.2925496101379395,0.96044921875,0.0068359375,0.9439535140991211,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007253046671394259,0.9137237071990967,0.0027174224123882595,0.005523689731489867,1.27323142811656,0.10711669921875,0.008697509765625,0.005588233006405763,0.00543360356665723,0.03926538676023483,1010,1010.0,1010.0,0.0,1011,0,41718,18315,23277,126,0.4390191284337696,0,23277,0.9697351455688477,0.17387226223945618,6.629210948944092,0.94091796875,0.00390625,0.7958629131317139,0.10072224587202072,7.696271896362305,0.9208984375,0.00634765625,0.8690130114555359,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.455840826034546,2.4262282848358154,0.0,1.0,-1.5263185501098633
-0.00860752996231895,0.9237300157546997,0.0019093026057817042,0.00325116710155271,1.2142416276037693,0.09955596923828125,0.0064849853515625,0.006873090492560241,0.006581616266500223,0.029391499236226082,1020,1020.0,1020.0,0.0,1021,0,42127,18536,23464,127,0.44000284852944666,0,23464,0.9697351455688477,0.04987788200378418,5.537854194641113,0.9638671875,0.00390625,0.919857382774353,0.027991769835352898,5.2925496101379395,0.95703125,0.00732421875,0.9417434930801392,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.009255751632736064,0.9070707559585571,0.0008464324309898075,0.0033234409129363485,1.1763904690742493,0.10512924194335938,0.0062408447265625,0.003454740293874714,0.0036170637329737687,0.029816601425409317,1030,1030.0,1030.0,0.0,1031,0,42536,18759,23650,127,0.4410146699266504,0,23650,0.9697351455688477,0.040106210857629776,5.537854194641113,0.9658203125,0.0048828125,0.9296290874481201,0.02507021650671959,5.2925496101379395,0.95166015625,0.00634765625,0.9446650147438049,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,0.04952418804168701,0.09904766082763672,0.5,1.0,-0.1200019121170044
-0.008375516743399203,0.8974623084068298,0.00187468856893247,0.00322372075606836,1.1862065978348255,0.07355880737304688,0.00267791748046875,0.0024637526628024375,0.0024847628125966026,0.03977670148015022,1040,1040.0,1040.0,0.0,1041,0,42945,18980,23838,127,0.4419606473396204,0,23838,0.9697351455688477,0.03311220556497574,5.537854194641113,0.97119140625,0.00390625,0.9366230964660645,0.023874040693044662,5.537854194641113,0.9599609375,0.005859375,0.9458611607551575,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6213444471359253,3.143641233444214,0.0,1.0,-1.6918221712112427
-0.00820823416870553,0.9319669008255005,0.0021000120250391774,0.0029838364498573355,1.180016465485096,0.08533477783203125,0.00565338134765625,0.003631334810824338,0.0035995512626860737,0.022453870624303818,1050,1050.0,1050.0,0.0,1051,0,43354,19222,24004,128,0.4433731604926881,0,24004,0.9697351455688477,0.023595446720719337,4.785702228546143,0.97021484375,0.00390625,0.9461397528648376,0.013861745595932007,4.631152153015137,0.9580078125,0.00537109375,0.9558734893798828,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007390752201899886,0.9209393262863159,0.0024655703018652275,0.0036798897417611443,1.1696267649531364,0.10170364379882812,0.00736236572265625,0.005912535941019481,0.005500858559839287,0.04048514366149902,1060,1060.0,1060.0,0.0,1061,0,43763,19446,24189,128,0.44434796517606195,0,24189,0.9697351455688477,0.030969727784395218,5.537854194641113,0.9716796875,0.00390625,0.9387655258178711,0.019033584743738174,4.631152153015137,0.95556640625,0.00732421875,0.9507016539573669,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8738813400268555,2.673858642578125,0.0,0.5,-1.9443590641021729
-0.004317582963267341,0.9096805453300476,0.005390401485783514,0.003905581856088247,1.1660775616765022,0.16791152954101562,0.0085296630859375,0.007981116802088906,0.008004483297359144,0.03276168927550316,1070,1070.0,1070.0,0.0,1071,0,44172,19665,24379,128,0.44519152404237977,0,24379,0.9697351455688477,0.06724745780229568,6.800146579742432,0.96484375,0.00390625,0.9024877548217773,0.045169491320848465,5.537854194641113,0.955078125,0.00537109375,0.9245656728744507,-0.07047772407531738,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469,7.152557373046875e-07,7.152557373046875e-07,1.0,1.0,-0.07047843933105469
-0.007274591262103058,0.9402662515640259,0.0021409790133475326,0.0041166278897435404,1.1473884545266628,0.11534500122070312,0.007671356201171875,0.005236107917671262,0.005261317752928818,0.007608450949192047,1080,1080.0,1080.0,0.0,1081,0,44581,19871,24582,128,0.44572800071779456,0,24582,0.9697351455688477,0.02615644410252571,4.631152153015137,0.97509765625,0.00537109375,0.9435787796974182,0.01674765720963478,4.631152153015137,0.9677734375,0.00732421875,0.952987551689148,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.8463013768196106,1.073904037475586,0.0,1.0,-0.916779100894928
-0.007487529292120598,0.9169208407402039,0.0026882850397669245,0.003349847349454649,1.1850738264620304,0.10202407836914062,0.005664825439453125,0.0039639499664474165,0.0037538449933265106,0.015219497494399548,1090,1090.0,1090.0,0.0,1091,0,44990,20104,24758,128,0.44685485663480773,0,24758,0.9697351455688477,0.026921318843960762,5.537854194641113,0.97607421875,0.00439453125,0.9428138732910156,0.015196396969258785,4.631152153015137,0.97509765625,0.00634765625,0.9545388221740723,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8738813400268555,2.673858642578125,0.0,0.5,-1.9443590641021729
-0.008673575823195279,0.9108666181564331,0.0014952467863622587,0.0034922868508147076,1.1914966329932213,0.11379241943359375,0.00585174560546875,0.004520712397757087,0.004017248119830619,0.0301202479749918,1100,1100.0,1100.0,0.0,1101,0,45399,20331,24940,128,0.44782924734024976,0,24940,0.9697351455688477,0.02965816855430603,5.95402717590332,0.97314453125,0.00341796875,0.940077006816864,0.021618396043777466,5.537854194641113,0.96044921875,0.00732421875,0.9481167793273926,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008674193610204384,0.9246648550033569,0.0012546552570711356,0.0034891046962002292,1.1673401556909084,0.09812164306640625,0.00482177734375,0.007454590644133452,0.006797424975989008,0.07364175468683243,1110,1110.0,1110.0,0.0,1111,0,45808,20549,25130,129,0.44858976597974154,0,25130,0.9697351455688477,0.04048028215765953,4.49309778213501,0.96923828125,0.00439453125,0.9292548894882202,0.01780763827264309,4.072439670562744,0.96044921875,0.0068359375,0.9519275426864624,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008044757705647498,0.9359687566757202,0.0021869036318094004,0.0028161863156128675,1.1639754734933376,0.1069488525390625,0.00357818603515625,0.005000950164430806,0.00500210305082871,0.01725553721189499,1120,1120.0,1120.0,0.0,1121,0,46217,20783,25304,130,0.4496830170716403,0,25304,0.9697351455688477,0.055111516267061234,4.631152153015137,0.962890625,0.00341796875,0.9146237373352051,0.01992104947566986,4.631152153015137,0.95263671875,0.0068359375,0.9498142004013062,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.006404502491932362,0.8960764408111572,0.0030998320326034445,0.004078645222762134,1.1543657407164574,0.1676483154296875,0.008609771728515625,0.006170157397481613,0.005958949713648631,0.024663206189870834,1130,1130.0,1130.0,0.0,1131,0,46626,21016,25480,130,0.45073564105863684,0,25480,0.9697351455688477,0.027524089440703392,4.631152153015137,0.9775390625,0.0048828125,0.9422111511230469,0.015208952128887177,4.631152153015137,0.96435546875,0.00830078125,0.9545261859893799,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007605166130815633,0.9006186127662659,0.002138555486453697,0.0032184472802327946,1.1352945417165756,0.1407623291015625,0.005062103271484375,0.010143039393801012,0.010131672370538802,0.014930863864719868,1140,1140.0,1140.0,0.0,1141,0,47035,21252,25653,130,0.45183374083129585,0,25653,0.9697351455688477,0.01887950673699379,4.935340404510498,0.97705078125,0.0068359375,0.9508557915687561,0.01655503176152706,4.935340404510498,0.96484375,0.00830078125,0.953180193901062,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007257294753799215,0.8958615064620972,0.0011698790622176602,0.00561857086722739,1.1236459538340569,0.08739471435546875,0.01624298095703125,0.048645772810442356,0.047524683778402466,0.03675800934433937,1150,1150.0,1150.0,0.0,1151,0,47444,21486,25828,130,0.45287075288761486,0,25828,0.9697351455688477,0.04008888080716133,5.832643508911133,0.9765625,0.00341796875,0.9296463131904602,0.020147010684013367,5.537854194641113,0.97119140625,0.00732421875,0.9495882391929626,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.561909556388855,2.673858642578125,0.0,0.5,-1.6323872804641724
-0.005949923899606802,0.9171732664108276,0.002928729034465505,0.0046143906729412265,1.1185848452150822,0.12874984741210938,0.0081939697265625,0.005078601124865134,0.005132043956223686,0.0455474816262722,1160,1160.0,1160.0,0.0,1161,0,47853,21711,26012,130,0.45370196225941944,0,26012,0.9697351455688477,0.03371920809149742,5.537854194641113,0.97216796875,0.00439453125,0.9360160231590271,0.017970284447073936,5.537854194641113,0.96533203125,0.005859375,0.9517650008201599,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,0.44948437809944153,0.5445193648338318,0.0,1.0,-0.5199620723724365
-0.008191899789380841,0.9344922304153442,0.0016960005814325996,0.0029523753983085044,1.136408843100071,0.11223220825195312,0.002918243408203125,0.005215262349181238,0.004609468412652085,0.009202301502227783,1170,1170.0,1170.0,0.0,1171,0,48262,21932,26199,131,0.4544362023952592,0,26199,0.9697351455688477,0.04380767047405243,6.175443649291992,0.9716796875,0.00537109375,0.9259275197982788,0.02138546109199524,5.537854194641113,0.96484375,0.005859375,0.9483497738838196,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.006022022062097676,0.9152279496192932,0.0022230650574783795,0.005015419403207488,1.0752796977758408,0.14743804931640625,0.01186370849609375,0.007812409162452738,0.007082612671693411,0.0387217178940773,1180,1180.0,1180.0,0.0,1181,0,48671,22154,26386,131,0.4551786484765055,0,26386,0.9697351455688477,0.07991620153188705,5.186453342437744,0.9609375,0.0048828125,0.8898190259933472,0.03550569713115692,4.4555253982543945,0.94921875,0.00634765625,0.9342294931411743,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.0072577469545649365,0.9512988924980164,0.0022518592231790535,0.0025342020380776376,1.0776707381010056,0.13358306884765625,0.003021240234375,0.005420014909561566,0.005117069709087652,0.0203989427536726,1190,1190.0,1190.0,0.0,1191,0,49080,22367,26582,131,0.4557253463732681,0,26582,0.9697351455688477,0.03140744939446449,5.537854194641113,0.96435546875,0.0048828125,0.9383278489112854,0.018993888050317764,3.9368703365325928,0.955078125,0.00732421875,0.9507412910461426,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,3.327082633972168,3.98030686378479,0.0,0.5,-3.3975605964660645
-0.007208996335975826,0.9173803329467773,0.0022508407819259446,0.002940973856311757,1.0930324345827103,0.10363388061523438,0.004711151123046875,0.00420855386908936,0.004410778446922836,0.03283775597810745,1200,1200.0,1200.0,0.0,1201,0,49489,22596,26762,131,0.45658631210976175,0,26762,0.9697351455688477,0.019419169053435326,4.867024898529053,0.9833984375,0.0048828125,0.9503160119056702,0.01400310080498457,3.9033663272857666,0.97265625,0.00634765625,0.9557321071624756,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008686228335136548,0.9493021965026855,0.0013212618250690866,0.0024004077386052813,1.1207694374024868,0.0839996337890625,0.001949310302734375,0.0025371203976916057,0.0025631501167295845,0.016085201874375343,1210,1210.0,1210.0,0.0,1211,0,49898,22836,26931,131,0.4576536133712774,0,26931,0.9697351455688477,0.03538106009364128,4.4555253982543945,0.97509765625,0.005859375,0.9343540668487549,0.02721543423831463,5.537854194641113,0.96728515625,0.0068359375,0.9425198435783386,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008143361090333201,0.9397655725479126,0.0018304987497685943,0.0029013636958552524,1.1424541994929314,0.10987091064453125,0.003124237060546875,0.00368489321084553,0.003494834473656283,0.008534768596291542,1220,1220.0,1220.0,0.0,1221,0,50307,23040,27136,131,0.4579879539626692,0,27136,0.9697351455688477,0.040594130754470825,5.537854194641113,0.97802734375,0.00439453125,0.9291410446166992,0.022841433063149452,5.537854194641113,0.97021484375,0.00732421875,0.9468937516212463,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00586693687364459,0.9229626655578613,0.004207264715660131,0.002849689277354628,1.149904664605856,0.08850479125976562,0.00350189208984375,0.005037571298149857,0.004868862135769092,0.01215436216443777,1230,1230.0,1230.0,0.0,1231,0,50716,23281,27304,131,0.45904645476772615,0,27304,0.9697351455688477,0.030233606696128845,4.011527061462402,0.9794921875,0.00390625,0.9395016431808472,0.02361198328435421,4.146493911743164,0.96826171875,0.0087890625,0.9461232423782349,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.008687653549714014,0.9188023209571838,0.0015894535481493222,0.0031299726106226444,1.184209369122982,0.12815475463867188,0.0060882568359375,0.005411490378351758,0.0052548503943814495,0.020002152770757675,1240,1240.0,1240.0,0.0,1241,0,51125,23519,27475,131,0.46002933985330074,0,27475,0.9697351455688477,0.01700565032660961,3.9690730571746826,0.98193359375,0.00537109375,0.9527295827865601,0.013070700690150261,3.574087142944336,0.974609375,0.00732421875,0.956664502620697,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.010028510398115031,0.9456380605697632,0.0009454922183067538,0.0018916583248937968,1.1919832080602646,0.09462356567382812,0.003509521484375,0.0028126051620747106,0.0026906400901625105,0.01704755611717701,1250,1250.0,1250.0,0.0,1251,0,51534,23746,27657,131,0.4607831722746148,0,27657,0.9697351455688477,0.01981860212981701,4.631152153015137,0.986328125,0.00390625,0.9499166011810303,0.012992464937269688,4.4555253982543945,0.97705078125,0.00732421875,0.9567427039146423,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007981209389981814,0.8981420993804932,0.0016393541045545135,0.0040464421836077236,1.1643784753978252,0.16979598999023438,0.008556365966796875,0.009980683563576065,0.011411184348666836,0.026979371905326843,1260,1260.0,1260.0,0.0,1261,0,51943,23998,27814,131,0.4620064301253297,0,27814,0.9697351455688477,0.03027425706386566,5.537854194641113,0.97998046875,0.00537109375,0.9394609928131104,0.017340481281280518,5.443833351135254,0.97265625,0.00830078125,0.9523947238922119,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.9708348512649536,2.673858642578125,0.0,0.5,-2.0413126945495605
-0.008402560793911107,0.9357256889343262,0.0015248022100422531,0.003051009731279919,1.1452868096530437,0.1571502685546875,0.008708953857421875,0.01537141865143521,0.015354335845509826,0.07660655677318573,1270,1270.0,1270.0,0.0,1271,0,52352,24244,27977,131,0.46309596577017115,0,27977,0.9697351455688477,0.0403989814221859,6.266427993774414,0.974609375,0.00341796875,0.9293362498283386,0.019841289147734642,4.74690055847168,0.966796875,0.0068359375,0.9498938918113708,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.0023063375265337527,0.9176896810531616,0.006562994851265103,0.004630629518942442,1.1184647381305695,0.14677047729492188,0.016712188720703125,0.014368659467717038,0.013305465198353517,0.0757959857583046,1280,1280.0,1280.0,0.0,1281,0,52761,24498,28132,131,0.4643202365383522,0,28132,0.9697351455688477,0.08277558535337448,7.162929534912109,0.9619140625,0.0048828125,0.8869596123695374,0.04645586386322975,8.147661209106445,0.95947265625,0.0087890625,0.923279345035553,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.007071974439895712,0.9289435148239136,0.0022008298656146508,0.003134945873171091,1.0840277522802353,0.13656234741210938,0.003650665283203125,0.006159385909150938,0.006610531887027815,0.01776723377406597,1290,1290.0,1290.0,0.0,1291,0,53170,24733,28306,131,0.4651683280045138,0,28306,0.9697351455688477,0.04837188124656677,5.465404510498047,0.9638671875,0.00439453125,0.921363353729248,0.020297320559620857,5.465404510498047,0.95947265625,0.0068359375,0.9494379162788391,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.6429580450057983,2.673858642578125,0.0,0.5,-1.7134357690811157
-0.006773053464712575,0.9263064861297607,0.002293294615810737,0.0036435617294046097,1.0888129100203514,0.14725112915039062,0.0045013427734375,0.007531145125141858,0.00730150906889504,0.04680981859564781,1300,1300.0,1300.0,0.0,1301,0,53579,24962,28486,131,0.46589148733645647,0,28486,0.9697351455688477,0.05133339762687683,6.800146579742432,0.97021484375,0.00439453125,0.918401837348938,0.022806428372859955,3.790987014770508,0.96240234375,0.00732421875,0.9469287991523743,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.005790301889646798,0.9337897300720215,0.0031959477310010698,0.0035277623683214188,1.0750131122767925,0.16144943237304688,0.006561279296875,0.006627210186143984,0.0065778425492961645,0.024884216487407684,1310,1310.0,1310.0,0.0,1311,0,53988,25201,28656,131,0.4667889160554197,0,28656,0.9697351455688477,0.03271154314279556,4.631152153015137,0.97216796875,0.00244140625,0.9370236992835999,0.02391875721514225,4.631152153015137,0.95703125,0.00537109375,0.9458164572715759,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.00717017643910367,0.9195611476898193,0.0021485573197423946,0.0033731294388417155,1.100529883056879,0.14103317260742188,0.005260467529296875,0.00534046850730413,0.004807276510339242,0.032932523638010025,1320,1320.0,1320.0,0.0,1321,0,54397,25436,28829,132,0.46759931613875766,0,28829,0.9697351455688477,0.03890511766076088,5.6174845695495605,0.97265625,0.0029296875,0.9308300614356995,0.018817607313394547,4.631152153015137,0.9638671875,0.00634765625,0.9509175419807434,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.4659171104431152,2.673858642578125,0.0,0.5,-1.5363948345184326
-0.0066770756675396115,0.9275515675544739,0.0033711855357978493,0.002789793463307433,1.144315805286169,0.1217193603515625,0.004940032958984375,0.008079049357894164,0.008521671000272235,0.008307305164635181,1330,1330.0,1330.0,0.0,1331,0,54806,25680,28994,132,0.46856183629529613,0,28994,0.9697351455688477,0.054086651653051376,5.537854194641113,0.96630859375,0.00390625,0.9156484603881836,0.02288452722132206,5.537854194641113,0.95556640625,0.005859375,0.9468507170677185,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,1.8748564720153809,2.673858642578125,0.0,0.5,-1.9453341960906982
-0.005587611842202023,0.9251953363418579,0.004383125327876769,0.0028421573297237046,1.1391816139221191,0.15425491333007812,0.005855560302734375,0.006433604813947724,0.005919559493760218,0.02814042754471302,1340,1340.0,1340.0,0.0,1341,0,55215,25929,29154,132,0.46960065199674,0,29154,0.9697351455688477,0.040037065744400024,5.046419143676758,0.97216796875,0.00341796875,0.92969810962677,0.02526705525815487,4.631152153015137,0.96240234375,0.00634765625,0.9444681406021118,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424
-0.009019604025525041,0.9308819770812988,0.001427055562089663,0.0026351289634476416,1.1764224357903004,0.09581375122070312,0.005626678466796875,0.004857251751971825,0.00471647700199207,0.0291695948690176,1350,1350.0,1350.0,0.0,1351,0,55624,26144,29348,132,0.4700129440529268,0,29348,0.9697351455688477,0.052231788635253906,5.95402717590332,0.970703125,0.0029296875,0.9175033569335938,0.020066574215888977,5.537854194641113,0.9638671875,0.005859375,0.9496686458587646,-0.07047772407531738,2.673858642578125,2.673858642578125,0.0,0.0,-2.7443363666534424,2.492466926574707,2.673858642578125,0.0,0.0,-2.5629448890686035
