ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.3189774751663208,242.0,0.029541015625,0.033203125,0.019203200936317444,1970,985.0,985.0,0.0,966,1005,0.07354647666215897,0.39017316699028015,0.014111574739217758,16384.0,1.0,3.68865966796875,9.0,10477568,8896694,1129756,451118,0.849118230490129,0,1129756,1.3644530773162842,0.03756711632013321,3.575928211212158,0.966796875,0.00341796875,1.3268860578536987,0.018323086202144623,2.602433443069458,0.904296875,0.00439453125,1.346130132675171,1.8828092813491821,0.2817995846271515,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.6010098457336426,0.48167094588279724,0.943497896194458,0.3333333432674408,0.6666666865348816,1.4011383056640625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.314831256866455,312.0,0.0380859375,0.0369873046875,0.017009418457746506,1980,990.0,990.0,0.0,972,1009,0.06541550904512405,0.39017316699028015,0.011785953305661678,16384.0,1.0,3.611328125,9.0,10534912,8950258,1133535,451119,0.8495807084102839,0,1133535,1.3644530773162842,0.03287569433450699,3.575928211212158,0.96923828125,0.0029296875,1.3315775394439697,0.017484918236732483,2.602433443069458,0.91650390625,0.0048828125,1.3469682931900024,1.8828092813491821,0.2817995846271515,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.6010098457336426,0.3019474744796753,0.48261523246765137,0.3333333432674408,0.3333333432674408,1.5808616876602173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.558192729949951,1495.0,0.1824951171875,0.300537109375,nan,1990,995.0,995.0,1.0,974,1017,0.055539943277835846,0.3312076926231384,0.011800643987953663,16384.0,1.0,3.5877685546875,9.0,10559488,8971998,1135397,452093,0.8496622184711986,0,1135397,1.3644530773162842,0.03843950107693672,5.183941841125488,0.9609375,0.00341796875,1.3260136842727661,0.017686519771814346,2.602433443069458,0.8994140625,0.00439453125,1.346766710281372,1.8828092813491821,1.1316440105438232,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7511655688285828,0.5058247447013855,0.943497896194458,0.0,0.6666666865348816,1.3769844770431519,0.005437846863060258,0.0018468622783984756,0.009706977230962366,0.12625040812417865,0.0654449462890625,0.45063209533691406,0.010181244303566928,0.02247317946603289,0.08391445875167847,0.18561746180057526,3.0684814453125
4.570499897003174,nan,nan,nan,nan,2000,1000.0,1000.0,1.0,977,1024,0.04980340972542763,0.3070913255214691,-1.315424498216089e-07,16384.0,1.0,3.501953125,9.0,10584064,8994835,1137136,452093,0.8498469963900445,0,1137136,1.3644530773162842,0.024816792458295822,4.223152160644531,0.9658203125,0.0029296875,1.3396364450454712,0.020798495039343834,2.602433443069458,0.890625,0.00537109375,1.3436546325683594,1.8828092813491821,0.3714202344417572,0.7514771223068237,0.3333333432674408,0.0,1.5113892555236816,0.4659614861011505,0.9619863033294678,0.3333333432674408,0.3333333432674408,1.416848063468933,0.0017044738960976247,0.0004008008363598492,0.005027328050346114,0.12099909922108054,0.0507659912109375,0.2989349365234375,0.005378109393859631,0.005584396447375184,0.06577419489622116,nan,nan
4.645068168640137,2008.0,0.2451171875,0.24853515625,nan,2010,1005.0,1005.0,1.0,982,1029,0.05150197818875313,0.2999054491519928,0.018048584461212158,16384.0,1.0,3.5584716796875,9.0,10641408,9045147,1141192,455069,0.8499953201681582,0,1141192,1.3644530773162842,0.04604295268654823,5.461189270019531,0.95947265625,0.00341796875,1.3184102773666382,0.02465391531586647,2.602433443069458,0.87548828125,0.005859375,1.339799165725708,1.8828092813491821,1.2212647199630737,2.9123167991638184,0.3333333432674408,0.0,0.6615448594093323,0.6768662333488464,0.8672221302986145,0.0,0.3333333432674408,1.205942988395691,0.0018127776347682811,-0.0019085321764578111,0.016290590807329863,0.44239856768399477,0.23185157775878906,0.3832263946533203,0.028494282363681123,0.0285900552989915,0.8989593386650085,0.2706630825996399,3.0557861328125
1.2889456748962402,164.0,0.02001953125,0.0211181640625,0.025181584060192108,2020,1010.0,1010.0,0.0,987,1034,0.05583881586790085,0.3930981457233429,0.02179635874927044,16384.0,1.0,3.56829833984375,9.0,10698752,9098759,1144571,455422,0.8504505011425632,0,1144571,1.3644530773162842,0.046969056129455566,5.461189270019531,0.95849609375,0.00341796875,1.3174841403961182,0.02533753216266632,2.602433443069458,0.8818359375,0.00732421875,1.3391156196594238,1.8828092813491821,0.6322300434112549,1.0862653255462646,0.3333333432674408,0.6666666865348816,1.2505794763565063,0.6224846243858337,0.9029067754745483,0.0,0.3333333432674408,1.2603245973587036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5358681678771973,nan,nan,nan,nan,2030,1015.0,1015.0,1.0,993,1038,0.05525447055697441,0.33404776453971863,-9.412162427224757e-08,16384.0,1.0,3.54962158203125,9.0,10764288,9160338,1148527,455423,0.8509933959403538,0,1148527,1.3644530773162842,0.05153825134038925,5.461189270019531,0.9619140625,0.00341796875,1.3129148483276367,0.021231835708022118,2.602433443069458,0.90234375,0.005859375,1.3432211875915527,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.5930928587913513,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2897166013717651,-0.009714848711155355,0.0013314677380549256,0.002832438658515457,1.246253613382578,0.12199211120605469,0.061527252197265625,0.002683778344817256,0.0024744997162997606,0.1032753437757492,nan,nan
0.8594354391098022,nan,nan,nan,nan,2040,1020.0,1020.0,1.0,998,1043,0.053453415632247925,0.3245091736316681,-1.1656644716140363e-07,16384.0,1.0,3.48822021484375,9.0,10813440,9206411,1151604,455425,0.8513859604344224,0,1151604,1.3644530773162842,0.0865667462348938,5.530405044555664,0.94921875,0.0029296875,1.2778863906860352,0.027261126786470413,2.602433443069458,0.880859375,0.00537109375,1.3371920585632324,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,0.4955191910266876,0.9619863033294678,0.0,0.3333333432674408,1.3872900009155273,-0.005721378271118738,0.004423937898536678,0.005069866339908913,1.2680249512195587,0.24690628051757812,0.1888561248779297,0.008062279350269819,0.008100922046651249,0.06144213676452637,nan,nan
1.2958436012268066,381.0,0.0465087890625,0.0343017578125,0.032997988164424896,2050,1025.0,1025.0,0.0,1001,1050,0.05413117632269859,0.37379398941993713,0.01876332238316536,16384.0,1.0,3.399169921875,9.0,10878976,9268942,1154609,455425,0.8520050048828125,0,1154609,1.3644530773162842,0.1095314770936966,5.183941841125488,0.93505859375,0.0029296875,1.254921555519104,0.030815551057457924,2.6513707637786865,0.83984375,0.00537109375,1.3336375951766968,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.8624216914176941,2.1377291679382324,0.3333333432674408,0.0,1.0203877687454224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3008503913879395,326.0,0.039794921875,0.0394287109375,0.03239836543798447,2060,1030.0,1030.0,0.0,1005,1056,0.05563844367861748,0.3906370997428894,0.018768448382616043,16384.0,1.0,3.2984619140625,9.0,10928128,9310043,1158027,460058,0.8519339268354105,0,1158027,1.3644530773162842,0.0945381224155426,5.461189270019531,0.9404296875,0.00537109375,1.2699151039123535,0.03429232910275459,2.275473117828369,0.83740234375,0.0078125,1.3301608562469482,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7695631980895996,1.1349655389785767,0.0,0.6666666865348816,1.113245964050293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7847117781639099,238.0,0.029052734375,0.6937255859375,nan,2070,1035.0,1035.0,1.0,1012,1059,0.05655578151345253,0.3858729898929596,0.01876845769584179,16384.0,1.0,3.28314208984375,10.0,11001856,9379290,1162506,460060,0.8525188840864668,0,1162506,1.3644530773162842,0.07624821364879608,5.530405044555664,0.95166015625,0.00390625,1.2882047891616821,0.027882076799869537,2.635521411895752,0.87158203125,0.0068359375,1.336571216583252,1.8828092813491821,1.6833486557006836,2.9123167991638184,0.3333333432674408,0.0,0.19946084916591644,1.912947654724121,4.4038872718811035,0.0,0.3333333432674408,-0.030138319358229637,-0.012675236008362845,-0.00039134804319473915,0.0023190433203126304,1.344340991228819,0.16008758544921875,0.010183334350585938,0.0028529695855468162,0.002907226637489657,0.08455299586057663,0.05341040715575218,1.2557373046875
0.7682124376296997,nan,nan,nan,nan,2080,1040.0,1040.0,1.0,1015,1066,0.05148138850927353,0.3029814660549164,-1.4860506780678406e-07,16384.0,1.0,3.19012451171875,10.0,11034624,9410095,1164468,460061,0.8527789438045194,0,1164468,1.3644530773162842,0.04025013744831085,3.667623519897461,0.96240234375,0.00341796875,1.3242030143737793,0.018708476796746254,2.602433443069458,0.90966796875,0.00537109375,1.3457447290420532,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.990783154964447,2.296337842941284,0.3333333432674408,0.6666666865348816,0.892026424407959,-0.011474481405457482,0.0003024297566298628,0.001945818086824147,1.2749820575118065,0.1278228759765625,0.0025463104248046875,0.0031764885261509335,0.003004970070833224,0.05316256731748581,nan,nan
2.3563833236694336,nan,nan,nan,nan,2090,1045.0,1045.0,1.0,1019,1072,0.04722613841295242,0.284864217042923,-1.6129200730574667e-07,16384.0,1.0,3.10516357421875,10.0,11067392,9440540,1166791,460061,0.8530049355801258,0,1166791,1.3644530773162842,0.040919799357652664,4.865144729614258,0.96337890625,0.00341796875,1.323533296585083,0.024112988263368607,3.8007633686065674,0.90234375,0.005859375,1.3403401374816895,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5285552740097046,2.296337842941284,0.0,1.0,0.3542539179325104,0.00283136315192678,-0.0019439330535533372,0.013639123761095107,0.20442657126113772,0.09002304077148438,0.29680442810058594,0.012895343425043393,0.01292869424651144,0.5502515435218811,nan,nan
1.6704579591751099,nan,nan,nan,nan,2100,1050.0,1050.0,1.0,1025,1076,0.06666559725999832,0.3944854438304901,-2.1833270125171111e-07,16384.0,1.0,3.3343505859375,10.0,11124736,9488302,1171405,465029,0.8529013182874632,0,1171405,1.3644530773162842,0.03672721982002258,4.198488235473633,0.9638671875,0.00244140625,1.3277260065078735,0.02198181487619877,2.602433443069458,0.91015625,0.005859375,1.3424713611602783,1.8828092813491821,2.615382432937622,3.1660187244415283,0.0,0.3333333432674408,-0.7325730323791504,1.2862905263900757,2.2196640968322754,0.0,0.6666666865348816,0.5965186953544617,-0.002421538738417439,-0.005564000904996647,0.018454382079653442,0.608472902327776,0.20782470703125,0.3074951171875,0.02384042553603649,0.023154570088081528,0.4462665915489197,nan,nan
3.491084575653076,nan,nan,nan,nan,2110,1055.0,1055.0,1.0,1030,1081,0.0797029510140419,0.5765596628189087,-1.0752800250202199e-07,16384.0,1.0,3.3427734375,10.0,11190272,9538860,1177023,474389,0.8524243199807833,0,1177023,1.3644530773162842,0.06980906426906586,3.667623519897461,0.95166015625,0.001953125,1.2946439981460571,0.022932350635528564,2.602433443069458,0.8916015625,0.00537109375,1.3415207862854004,1.8828092813491821,1.5600427389144897,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.32276681065559387,1.0084108114242554,1.5991193056106567,0.0,1.0,0.874398410320282,0.03182063781423494,-0.002536903921281919,0.07394604897126555,0.26154831890016794,0.10797882080078125,0.3492393493652344,0.012641862223972566,0.012681531981797889,1.875386357307434,nan,nan
5.286053657531738,nan,nan,nan,nan,2120,1060.0,1060.0,1.0,1035,1086,0.07431867718696594,0.5669248104095459,-6.092962223647191e-08,16384.0,1.0,3.31732177734375,10.0,11264000,9603394,1181827,478779,0.8525740411931818,0,1181827,1.3644530773162842,0.07066726684570312,4.201318740844727,0.9541015625,0.00244140625,1.293785810470581,0.019288329407572746,0.8262864351272583,0.8896484375,0.00390625,1.3451647758483887,1.8828092813491821,1.5600427389144897,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.32276681065559387,0.5391935706138611,1.1349655389785767,0.3333333432674408,0.6666666865348816,1.3436158895492554,0.00041230480928788893,-4.741528755403124e-05,0.0036145356425549835,0.13475477416068316,0.04787254333496094,0.07557296752929688,0.0025542131515976507,0.002499204039850156,0.08327572047710419,nan,nan
3.419548511505127,nan,nan,nan,nan,2130,1065.0,1065.0,1.0,1037,1094,0.06111283227801323,0.35862478613853455,-1.7509911742763506e-07,16384.0,1.0,3.27362060546875,9.0,11313152,9650051,1184088,479013,0.8529940197037925,0,1184088,1.3644530773162842,0.055154696106910706,3.575928211212158,0.95751953125,0.00244140625,1.3092985153198242,0.02265000529587269,1.749290943145752,0.87890625,0.005859375,1.3418030738830566,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.5127020478248596,0.943497896194458,0.0,0.6666666865348816,1.3701071739196777,0.04091804107883945,0.016846117094246438,0.052443833206780255,0.21499925665557384,0.12994956970214844,0.4854698181152344,0.031402439140947536,0.031071969715412706,0.8777880072593689,nan,nan
3.65382719039917,1318.0,0.160888671875,0.53076171875,nan,2140,1070.0,1070.0,1.0,1041,1100,0.05829937011003494,0.5020159482955933,0.01962624490261078,16384.0,1.0,3.24066162109375,9.0,11370496,9701975,1187450,481071,0.8532587320729017,0,1187450,1.3644530773162842,0.07496059685945511,3.575928211212158,0.95166015625,0.00244140625,1.2894924879074097,0.02472415193915367,1.749290943145752,0.8818359375,0.005859375,1.3397289514541626,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.48402342200279236,0.8944194316864014,0.0,0.6666666865348816,1.3987857103347778,0.020878579263808206,0.0012454341303964611,0.0442746119806543,0.250416093505919,0.18468475341796875,0.4181842803955078,0.045447280012012925,0.04505659053393174,1.7423295974731445,0.4579574167728424,2.1422119140625
1.3022631406784058,88.0,0.0107421875,0.0185546875,0.02546275220811367,2150,1075.0,1075.0,0.0,1045,1106,0.06272812187671661,0.3090120255947113,0.030948689207434654,16384.0,1.0,3.636474609375,9.0,11444224,9762418,1192714,489092,0.8530432469689513,0,1192714,1.3644530773162842,0.09291569888591766,5.183941841125488,0.943359375,0.00244140625,1.27153742313385,0.023951221257448196,2.602433443069458,0.87890625,0.00537109375,1.3405017852783203,1.8828092813491821,0.46194493770599365,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4208645820617676,0.47537103295326233,0.943497896194458,0.3333333432674408,0.6666666865348816,1.4074383974075317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.070867538452148,nan,nan,nan,nan,2160,1080.0,1080.0,1.0,1053,1108,0.062351834028959274,0.44996997714042664,-1.1302297764359537e-07,16384.0,1.0,3.6492919921875,9.0,11517952,9831372,1197487,489093,0.8535694540140469,0,1197487,1.3644530773162842,0.07508789747953415,5.183941841125488,0.951171875,0.00244140625,1.289365291595459,0.022506065666675568,2.602433443069458,0.880859375,0.00537109375,1.341947078704834,1.8828092813491821,0.4590115547180176,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.4237979650497437,0.47537103295326233,0.943497896194458,0.3333333432674408,0.6666666865348816,1.4074383974075317,-0.0036659422257798724,-0.006262375783990137,0.010195415758062154,0.25012743985280395,0.11993598937988281,0.07807731628417969,0.005824544627103023,0.005898476192669477,0.6988905668258667,nan,nan
0.7468372583389282,nan,nan,nan,nan,2170,1085.0,1085.0,1.0,1059,1112,0.06005583703517914,0.303676575422287,-1.1302297764359537e-07,16384.0,1.0,3.611328125,9.0,11567104,9877142,1200869,489093,0.8538992992541607,0,1200869,1.3644530773162842,0.046865977346897125,5.183941841125488,0.96484375,0.0029296875,1.3175872564315796,0.019200528040528297,2.602433443069458,0.90771484375,0.00537109375,1.3452527523040771,1.8828092813491821,0.16087178885936737,0.48261523246765137,0.6666666865348816,0.3333333432674408,1.721937656402588,0.6267257332801819,0.943497896194458,0.3333333432674408,0.6666666865348816,1.2560837268829346,-0.013200346322264522,-0.0010212884080829099,0.0023006431001704186,1.3329379744827747,0.1923656463623047,0.005367279052734375,0.004942314230675038,0.004974099390892661,0.0638122633099556,nan,nan
-0.14696016907691956,1181.0,0.1441650390625,0.2039794921875,nan,2180,1090.0,1090.0,1.0,1063,1118,0.059639424085617065,0.2997921109199524,0.02339566871523857,16384.0,1.0,3.6536865234375,9.0,11624448,9925694,1204908,493846,0.8538636845379669,0,1204908,1.3644530773162842,0.062416400760412216,5.183941841125488,0.958984375,0.0029296875,1.3020367622375488,0.019818881526589394,2.602433443069458,0.912109375,0.005859375,1.3446342945098877,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.4173950254917145,0.7347015142440796,0.0,0.3333333432674408,1.4654141664505005,0.00316375435795635,0.0018982114052050747,0.015219637076370418,0.6344275660812855,0.2136707305908203,0.3685417175292969,0.0072579298066557385,0.007366341604210902,0.4574319124221802,0.2103971689939499,3.0667724609375
1.2936620712280273,361.0,0.0440673828125,0.0177001953125,0.024518681690096855,2190,1095.0,1095.0,0.0,1066,1125,0.062198638916015625,0.45338258147239685,0.014115408062934875,16384.0,1.0,3.7799072265625,9.0,11665408,9959429,1208222,497757,0.8537574510895805,0,1208222,1.3644530773162842,0.07063254714012146,3.575928211212158,0.95556640625,0.00244140625,1.2938206195831299,0.022076662629842758,2.611016273498535,0.896484375,0.00634765625,1.342376470565796,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.4923210144042969,0.9240908622741699,0.0,0.3333333432674408,1.3904882669448853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8803130388259888,nan,nan,nan,nan,2200,1100.0,1100.0,1.0,1071,1130,0.06111379340291023,0.3534713387489319,-7.669670054610833e-08,16384.0,1.0,3.77337646484375,9.0,11722752,10013441,1211553,497758,0.8541885898464797,0,1211553,1.3644530773162842,0.06856325268745422,5.183941841125488,0.95751953125,0.001953125,1.295889973640442,0.025924090296030045,2.6557047367095947,0.89599609375,0.005859375,1.338529109954834,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,-0.008423229432082735,-0.0011617369618761586,0.003843936246994417,0.918346093967557,0.15588760375976562,0.079193115234375,0.005717470452509588,0.0057520589843989,0.13727056980133057,nan,nan
1.2940161228179932,158.0,0.019287109375,0.0216064453125,0.025853611528873444,2210,1105.0,1105.0,0.0,1077,1134,0.10613152384757996,0.3772372305393219,0.023395655676722527,16384.0,1.0,3.9215087890625,11.0,11780096,10063001,1215979,501116,0.8542376055339447,0,1215979,1.3644530773162842,0.052424002438783646,3.575928211212158,0.9609375,0.0029296875,1.312029242515564,0.0219716913998127,1.9060273170471191,0.8994140625,0.005859375,1.3424813747406006,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.44257068634033203,0.9240908622741699,0.3333333432674408,0.3333333432674408,1.44023859500885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3048771619796753,221.0,0.0269775390625,0.0323486328125,0.025121042504906654,2220,1110.0,1110.0,0.0,1082,1139,0.10079073905944824,0.3747474253177643,0.01768435165286064,16384.0,1.0,3.90887451171875,11.0,11829248,10105533,1219753,503962,0.8542836366267745,0,1219753,1.3644530773162842,0.04739266633987427,5.709503650665283,0.96337890625,0.00341796875,1.3170604705810547,0.021458882838487625,2.119485378265381,0.89990234375,0.00537109375,1.342994213104248,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.4895913600921631,1.0567829608917236,0.3333333432674408,0.3333333432674408,1.393217921257019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3137482404708862,176.0,0.021484375,0.0286865234375,0.023338908329606056,2230,1115.0,1115.0,0.0,1087,1144,0.08940303325653076,0.3732418715953827,0.019005659967660904,16384.0,1.0,3.900390625,11.0,11886592,10156963,1224206,505423,0.8544890747490954,0,1224206,1.3644530773162842,0.04602541774511337,4.3941650390625,0.95849609375,0.0029296875,1.3184278011322021,0.02137257158756256,1.9060273170471191,0.8984375,0.00439453125,1.3430806398391724,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.4895913600921631,1.0567829608917236,0.3333333432674408,0.3333333432674408,1.393217921257019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3099918365478516,418.0,0.051025390625,0.0406494140625,0.022073153406381607,2240,1120.0,1120.0,0.0,1091,1150,0.07433003932237625,0.37185239791870117,0.012198211625218391,16384.0,1.0,3.715576171875,11.0,11919360,10187506,1226429,505425,0.8547024336877148,0,1226429,1.3644530773162842,0.046803370118141174,5.402283668518066,0.95556640625,0.0029296875,1.3176498413085938,0.020085778087377548,0.8262864351272583,0.88623046875,0.00537109375,1.344367265701294,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.645896852016449,1.5189826488494873,0.3333333432674408,0.3333333432674408,1.2369126081466675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3098039627075195,780.0,0.09521484375,0.0257568359375,0.021139033138751984,2250,1125.0,1125.0,0.0,1093,1158,0.06150740385055542,0.3693903684616089,0.008905337192118168,16384.0,1.0,3.7154541015625,11.0,11943936,10209623,1228253,506060,0.8547955213423782,0,1228253,1.3644530773162842,0.06830082833766937,5.402283668518066,0.94775390625,0.00244140625,1.2961523532867432,0.019144419580698013,1.9060273170471191,0.9091796875,0.00439453125,1.345308780670166,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.1040599346160889,2.7222113609313965,0.0,0.3333333432674408,0.7787492871284485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3087916374206543,270.0,0.032958984375,0.036865234375,0.02018381841480732,2260,1130.0,1130.0,0.0,1100,1161,0.05898178368806839,0.35545262694358826,0.01410770695656538,16384.0,1.0,3.66943359375,11.0,12001280,10263104,1232116,506060,0.8551674488054608,0,1232116,1.3644530773162842,0.05612163618206978,5.183941841125488,0.94921875,0.0029296875,1.3083314895629883,0.018365709111094475,1.9060273170471191,0.90869140625,0.00390625,1.3460874557495117,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.8113736510276794,1.5189826488494873,0.3333333432674408,0.3333333432674408,1.071435809135437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4208111763000488,nan,nan,nan,nan,2270,1135.0,1135.0,1.0,1102,1169,0.055848196148872375,0.3527853786945343,-7.794037770736395e-08,16384.0,1.0,3.63067626953125,11.0,12034048,10291373,1234598,508077,0.8551879633519827,0,1234598,1.3644530773162842,0.09279090166091919,5.709503650665283,0.93408203125,0.001953125,1.2716622352600098,0.019095340743660927,0.685096025466919,0.89208984375,0.00390625,1.3453576564788818,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.4218588173389435,0.8789660930633545,0.3333333432674408,0.3333333432674408,1.4609507322311401,1.9652525224955752e-06,0.00011342891775711905,0.0024842892671586014,0.13536083372309804,0.04969215393066406,0.022869110107421875,0.005300026583427098,0.0053492456281674094,0.09912167489528656,nan,nan
1.1833093166351318,nan,nan,nan,nan,2280,1140.0,1140.0,1.0,1108,1173,0.05524095147848129,0.41485023498535156,-5.929334889742677e-08,16384.0,1.0,3.5274658203125,11.0,12083200,10337229,1237893,508078,0.8555042538400424,0,1237893,1.3644530773162842,0.13536407053470612,6.064487457275391,0.90185546875,0.00244140625,1.2290890216827393,0.03621311113238335,2.119485378265381,0.80908203125,0.005859375,1.3282400369644165,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.5593032240867615,1.0920143127441406,0.0,0.3333333432674408,1.3235059976577759,0.0035580530820880085,0.006895950202306267,0.011721639020834118,0.9198716748505831,0.3448677062988281,0.42391395568847656,0.05927329137921333,0.059268734403303824,0.3636188507080078,nan,nan
5.357175827026367,1725.0,0.2105712890625,0.708740234375,nan,2290,1145.0,1145.0,1.0,1114,1177,0.06497661024332047,0.7114813923835754,0.027693307027220726,16384.0,1.0,3.29681396484375,11.0,12140544,10390427,1241481,508636,0.8558452570164895,0,1241481,1.3644530773162842,0.10008259117603302,5.709503650665283,0.92724609375,0.00390625,1.2643705606460571,0.028911147266626358,2.119485378265381,0.853515625,0.005859375,1.3355419635772705,1.8828092813491821,0.3910694420337677,0.8104248046875,0.3333333432674408,0.3333333432674408,1.491740107536316,0.4864156246185303,0.8789660930633545,0.0,0.3333333432674408,1.3963936567306519,0.004680835030740127,0.0016223367565544322,0.011847517569549382,0.28652606159448624,0.12328529357910156,0.17198944091796875,0.005962586048553931,0.0058799255202757195,0.43479982018470764,0.5770220756530762,1.2708740234375
1.2932984828948975,477.0,0.0582275390625,0.0301513671875,0.027521558105945587,2300,1150.0,1150.0,0.0,1118,1183,0.062365174293518066,0.6453676819801331,0.014103817753493786,16384.0,1.0,3.23248291015625,11.0,12181504,10428958,1243909,508637,0.8561305730392569,0,1243909,1.3644530773162842,0.08069425076246262,4.340590000152588,0.93994140625,0.0029296875,1.2837588787078857,0.02664516679942608,2.119485378265381,0.869140625,0.005859375,1.3378080129623413,1.8828092813491821,1.9759469032287598,2.9123167991638184,0.0,0.0,-0.09313764423131943,0.6688706278800964,1.0567829608917236,0.0,0.3333333432674408,1.2139387130737305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.059317588806152,nan,nan,nan,nan,2310,1155.0,1155.0,1.0,1125,1186,0.061818432062864304,0.5765692591667175,-1.7509911742763506e-07,16384.0,1.0,3.2764892578125,11.0,12247040,10490422,1247979,508639,0.8565679543791807,0,1247979,1.3644530773162842,0.06922783702611923,4.1726155281066895,0.95068359375,0.00439453125,1.2952252626419067,0.02802179381251335,2.5935001373291016,0.86474609375,0.005859375,1.3364313840866089,1.8828092813491821,1.9759469032287598,2.9123167991638184,0.0,0.0,-0.09313764423131943,1.0113422870635986,1.4284261465072632,0.0,0.6666666865348816,0.8714669346809387,-0.000998793158942135,-8.77162856340874e-05,0.0025738108161021955,0.21979823149740696,0.06686210632324219,0.00827789306640625,0.0019979511944256956,0.0021375085016188677,0.15753060579299927,nan,nan
