ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
4.17622184753418,nan,nan,nan,nan,2940,1470.0,1470.0,1.0,1433,1508,0.037109825760126114,0.31446221470832825,-1.3137393750639603e-07,16384.0,1.0,3.2939453125,11.0,11739136,10539899,1194990,4247,0.8978428225041434,0,1194990,1.3644530773162842,0.024699481204152107,4.751457214355469,0.9775390625,0.00390625,1.3397537469863892,0.012935812585055828,1.7699759006500244,0.93359375,0.00537109375,1.3515173196792603,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.2899450957775116,0.8603959679603577,0.6666666865348816,0.0,1.5928641557693481,0.017855916899861768,0.009746545798407169,0.02765328751411289,0.571727235801518,0.302886962890625,0.5169219970703125,0.02051545503854868,0.020610627965652384,1.5138132572174072
1.3233497142791748,366.0,0.044677734375,0.0638427734375,0.01407732255756855,2950,1475.0,1475.0,0.0,1439,1512,0.03755158558487892,0.36627158522605896,0.009428704157471657,16384.0,1.0,3.2979736328125,11.0,11788288,10585912,1198128,4248,0.8980024919649062,0,1198128,1.3644530773162842,0.024968309327960014,6.206322193145752,0.98193359375,0.00390625,1.3394848108291626,0.012361286208033562,0.6260209083557129,0.93212890625,0.00537109375,1.3520917892456055,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5683788657188416,1.3194090127944946,0.3333333432674408,0.0,1.314430594444275,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0211172103881836,nan,nan,nan,nan,2960,1480.0,1480.0,1.0,1446,1515,0.037972740828990936,0.2821650803089142,-1.4939617187792464e-07,16384.0,1.0,3.3505859375,11.0,11845632,10639659,1201725,4248,0.8981925996012707,0,1201725,1.3644530773162842,0.020968280732631683,6.206322193145752,0.9833984375,0.00390625,1.343484878540039,0.011782368645071983,0.6260209083557129,0.9375,0.00537109375,1.3526707887649536,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5683788657188416,1.3194090127944946,0.3333333432674408,0.0,1.314430594444275,-0.008520699586370029,-0.0012229667081555817,0.006340934327454306,1.046820029616356,0.06923866271972656,0.10790061950683594,0.004352022131570266,0.004283263499019085,0.12416140735149384
0.27720415592193604,nan,nan,nan,nan,2970,1485.0,1485.0,1.0,1452,1519,0.03791460767388344,0.2516554594039917,-1.9863777822592965e-07,16384.0,1.0,3.368896484375,11.0,11894784,10685749,1204787,4248,0.8983558675802772,0,1204787,1.3644530773162842,0.02687959372997284,5.736367702484131,0.97802734375,0.00341796875,1.337573528289795,0.011842509731650352,0.5741421580314636,0.9365234375,0.00537109375,1.3526105880737305,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5780014991760254,1.3194090127944946,0.3333333432674408,0.0,1.3048080205917358,0.00465846894076094,1.8051454389933497e-05,0.03230260987766087,1.1510887816548347,0.2630195617675781,0.08996200561523438,0.020385337142215576,0.019697894513228675,0.43743425607681274
0.7151451110839844,nan,nan,nan,nan,2980,1490.0,1490.0,1.0,1457,1524,0.03819857910275459,0.3582075238227844,-1.0892420476693587e-07,16384.0,1.0,3.35736083984375,11.0,11935744,10724202,1207293,4249,0.8984946392952128,0,1207293,1.3644530773162842,0.022354722023010254,5.736367702484131,0.9833984375,0.00390625,1.3420984745025635,0.012679393403232098,1.7699759006500244,0.93701171875,0.005859375,1.3517738580703735,1.8828092813491821,0.9707167744636536,2.1377291679382324,0.3333333432674408,0.0,0.9120926260948181,0.6212289929389954,1.319408893585205,0.0,0.0,1.261580228805542,-0.010434782161610201,-1.3952570952824317e-05,0.0021449966843647417,1.1493328139185905,0.12073707580566406,0.008050918579101562,0.0026536684576967673,0.002710825606754952,0.050728075206279755
3.742340087890625,nan,nan,nan,nan,2990,1495.0,1495.0,1.0,1461,1530,0.03819792717695236,0.2973170280456543,-1.09225332778351e-07,16384.0,1.0,3.35357666015625,11.0,11968512,10754901,1209362,4249,0.8985996755486396,0,1209362,1.3644530773162842,0.016642233356833458,4.751457214355469,0.98046875,0.00390625,1.3478108644485474,0.013317442499101162,2.623300075531006,0.93505859375,0.005859375,1.3511356115341187,1.8828092813491821,1.689016342163086,2.5495333671569824,0.3333333432674408,0.0,0.1937928944826126,0.8965136408805847,1.7527928352355957,0.0,0.0,0.9862957000732422,0.0020924165946780704,0.00014674444719275925,0.012676812970312312,0.43927344121038914,0.0768585205078125,0.3072948455810547,0.003357592539941834,0.003412819751247298,0.13552631437778473
1.3293718099594116,365.0,0.0445556640625,0.0467529296875,0.013390128500759602,3000,1500.0,1500.0,0.0,1467,1534,0.038463544100522995,0.2699987292289734,0.009254449978470802,16384.0,1.0,3.34716796875,11.0,12017664,10801007,1212407,4250,0.8987609405621592,0,1212407,1.3644530773162842,0.014567658305168152,4.751457214355469,0.98388671875,0.00439453125,1.3498854637145996,0.013054235838353634,2.611016273498535,0.94140625,0.00634765625,1.3513989448547363,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,0.8781474232673645,1.6487106084823608,0.0,0.0,1.0046619176864624,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3241207599639893,354.0,0.043212890625,0.04296875,0.01271890290081501,3010,1505.0,1505.0,0.0,1473,1538,0.03829445689916611,0.38883763551712036,0.007878831587731838,16384.0,1.0,3.36383056640625,11.0,12066816,10847179,1215387,4250,0.898926361353318,0,1215387,1.3644530773162842,0.01611279509961605,4.751457214355469,0.986328125,0.00439453125,1.3483402729034424,0.012025170959532261,2.623300075531006,0.95166015625,0.005859375,1.3524278402328491,1.8828092813491821,2.3023087978363037,2.5495333671569824,0.0,0.0,-0.4194997251033783,1.0522420406341553,1.7554579973220825,0.0,0.0,0.8305671811103821,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.27352607250213623,nan,nan,nan,nan,3020,1510.0,1510.0,1.0,1478,1543,0.0378241166472435,0.25848010182380676,-1.0902097358211904e-07,16384.0,1.0,3.37054443359375,11.0,12107776,10885653,1217872,4251,0.8990629658163481,0,1217872,1.3644530773162842,0.01963006891310215,4.751457214355469,0.98486328125,0.00439453125,1.3448231220245361,0.014640606008470058,2.623300075531006,0.94091796875,0.0068359375,1.3498125076293945,1.8828092813491821,0.7213282585144043,2.1377291679382324,0.6666666865348816,0.0,1.1614807844161987,0.6134117841720581,1.264309048652649,0.0,0.0,1.269397497177124,0.005405492192949168,-7.676548557356e-05,0.027112854935694486,0.8074169978499413,0.4179363250732422,0.5034675598144531,0.16754315034268075,0.16772798439342296,1.1215914487838745
1.3221409320831299,239.0,0.0291748046875,0.0244140625,0.012608158402144909,3030,1515.0,1515.0,0.0,1486,1545,0.03882559388875961,0.37824156880378723,0.009553317911922932,16384.0,1.0,3.39910888671875,11.0,12173312,10947166,1221894,4252,0.8992758913925808,0,1221894,1.3644530773162842,0.02909545972943306,4.751457214355469,0.98095703125,0.00390625,1.335357666015625,0.013341809622943401,2.602433443069458,0.94384765625,0.00634765625,1.3511114120483398,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6235302090644836,0.8905324339866638,0.0,0.0,1.2592791318893433,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3039106130599976,366.0,0.044677734375,0.0518798828125,0.01064717024564743,3040,1520.0,1520.0,0.0,1491,1550,0.03826839476823807,0.2680553197860718,0.008499820716679096,16384.0,1.0,3.396728515625,11.0,12214272,10985638,1224382,4252,0.8994099689281523,0,1224382,1.3644530773162842,0.016256390139460564,4.751457214355469,0.98583984375,0.00439453125,1.3481967449188232,0.011198902502655983,2.602433443069458,0.9501953125,0.005859375,1.3532543182373047,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.9235936999320984,2.1377291679382324,0.0,0.0,0.9592155814170837,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1860040426254272,nan,nan,nan,nan,3050,1525.0,1525.0,1.0,1496,1555,0.037336476147174835,0.26289790868759155,-1.5571708900097292e-07,16384.0,1.0,3.40875244140625,11.0,12255232,11024077,1226903,4252,0.8995404574960311,0,1226903,1.3644530773162842,0.010245544835925102,3.4378926753997803,0.98779296875,0.00439453125,1.3542077541351318,0.012203714810311794,2.602433443069458,0.953125,0.00732421875,1.3522493839263916,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.8920029997825623,2.1377291679382324,0.0,0.0,0.9908061623573303,-0.007847811313695274,-0.0011977050780842546,0.005806310873595066,0.9553261939436197,0.1643810272216797,0.10474205017089844,0.007035148315026163,0.007319840673744693,0.5503820180892944
-3.000466823577881,nan,nan,nan,nan,3060,1530.0,1530.0,1.0,1499,1562,0.036306530237197876,0.2433604598045349,-1.6035566829941672e-07,16384.0,1.0,3.39422607421875,11.0,12279808,11047161,1228395,4252,0.8996200103454386,0,1228395,1.3644530773162842,0.010416013188660145,2.719459056854248,0.98681640625,0.00439453125,1.3540370464324951,0.012928004376590252,2.602433443069458,0.9453125,0.0068359375,1.3515253067016602,1.8828092813491821,1.5655673742294312,2.5495333671569824,0.3333333432674408,0.0,0.31724193692207336,0.8981781005859375,2.1377291679382324,0.0,0.0,0.9846311211585999,0.041712100617587566,0.006674538592051249,0.08465135423466563,0.7288115657866001,0.12541580200195312,0.24193572998046875,0.013233940277132206,0.013215834951552097,2.0455241203308105
-5.452253341674805,nan,nan,nan,nan,3070,1535.0,1535.0,1.0,1503,1568,0.03592997416853905,0.2306174635887146,-1.6077765963018464e-07,16384.0,1.0,3.38458251953125,11.0,12312576,11077945,1230379,4252,0.8997260199652778,0,1230379,1.3644530773162842,0.01659020222723484,5.1032819747924805,0.9833984375,0.00439453125,1.3478628396987915,0.013506495393812656,2.602433443069458,0.9365234375,0.00634765625,1.3509466648101807,1.8828092813491821,2.0113821029663086,2.5495333671569824,0.0,0.0,-0.12857286632061005,0.874172031879425,2.1377291679382324,0.0,0.0,1.0086371898651123,0.027842203387990594,0.003115769643045496,0.06391316978260875,0.7230151575058699,0.1488170623779297,0.5776214599609375,0.004497959238506155,0.0044693510862998664,4.504329681396484
0.7419448494911194,nan,nan,nan,nan,3080,1540.0,1540.0,1.0,1506,1575,0.03578072786331177,0.4122488498687744,-1.0892420476693587e-07,16384.0,1.0,3.3701171875,11.0,12337152,11101092,1231808,4252,0.8998099399277888,0,1231808,1.3644530773162842,0.023785291239619255,5.1032819747924805,0.97900390625,0.00439453125,1.3406678438186646,0.014269432984292507,2.602433443069458,0.93310546875,0.00634765625,1.3501838445663452,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.16261625289917,2.5495333671569824,0.0,0.3333333432674408,0.7201929688453674,-0.013782203110167757,-0.00027965245317318477,0.002095116717100609,1.4550109393894672,0.12464714050292969,0.01442718505859375,0.0026449119413882727,0.0026928865240734012,0.051265597343444824
1.3172800540924072,449.0,0.0548095703125,0.0640869140625,0.012191363610327244,3090,1545.0,1545.0,0.0,1512,1579,0.03628901019692421,0.33770158886909485,0.007665742188692093,16384.0,1.0,3.3690185546875,11.0,12386304,11147247,1234805,4252,0.8999655587332589,0,1234805,1.3644530773162842,0.018791651353240013,5.1032819747924805,0.9833984375,0.00439453125,1.3456616401672363,0.012694835662841797,2.602433443069458,0.94287109375,0.00634765625,1.351758360862732,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6623126864433289,nan,nan,nan,nan,3100,1550.0,1550.0,1.0,1517,1584,0.03623912110924721,0.28097760677337646,-1.1714035252907706e-07,16384.0,1.0,3.38385009765625,11.0,12427264,11185789,1237223,4252,0.9001006979492832,0,1237223,1.3644530773162842,0.016193240880966187,4.751457214355469,0.98193359375,0.00439453125,1.3482598066329956,0.012959153391420841,2.602433443069458,0.9345703125,0.00634765625,1.3514939546585083,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,-0.013106654689181596,-8.820354014460463e-05,0.0018830728986358736,1.3959987871348858,0.13718223571777344,0.002788543701171875,0.003902916323113459,0.004001196933131723,0.049348779022693634
1.3146164417266846,256.0,0.03125,0.0469970703125,0.010733429342508316,3110,1555.0,1555.0,0.0,1527,1584,0.03752319887280464,0.337273508310318,0.00943126529455185,16384.0,1.0,3.39947509765625,11.0,12509184,11262779,1242153,4252,0.9003608069079486,0,1242153,1.3644530773162842,0.016193240880966187,4.751457214355469,0.98193359375,0.00439453125,1.3482598066329956,0.012959153391420841,2.602433443069458,0.9345703125,0.00634765625,1.3514939546585083,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.031079888343811,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8517295718193054,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.325474739074707,587.0,0.0716552734375,0.064453125,0.01112824771553278,3120,1560.0,1560.0,0.0,1530,1591,0.036736853420734406,0.23807960748672485,0.00560102891176939,16384.0,1.0,3.38677978515625,11.0,12533760,11285876,1243632,4252,0.9004381765727124,0,1243632,1.3644530773162842,0.017978930845856667,4.751457214355469,0.98095703125,0.00439453125,1.346474289894104,0.01029985398054123,0.6098580360412598,0.9443359375,0.005859375,1.3541533946990967,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.331026554107666,762.0,0.093017578125,0.0780029296875,0.013689793646335602,3130,1565.0,1565.0,0.0,1532,1599,0.03583943843841553,0.22242452204227448,0.0051901694387197495,16384.0,1.0,3.38116455078125,11.0,12550144,11301272,1244620,4252,0.9004894286471932,0,1244620,1.3644530773162842,0.030274422839283943,5.461189270019531,0.97509765625,0.0048828125,1.3341785669326782,0.013540851883590221,1.749290943145752,0.9296875,0.00634765625,1.3509122133255005,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.0163187980651855,2.1377291679382324,0.3333333432674408,0.0,0.8664906024932861,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.7917284965515137,nan,nan,nan,nan,3140,1570.0,1570.0,1.0,1536,1605,0.035344596952199936,0.23642903566360474,-1.2043081198953587e-07,16384.0,1.0,3.37542724609375,11.0,12582912,11332069,1246591,4252,0.9005919297536215,0,1246591,1.3644530773162842,0.02189910039305687,3.6069767475128174,0.9775390625,0.0048828125,1.3425540924072266,0.012351547367870808,2.611016273498535,0.94091796875,0.005859375,1.3521015644073486,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5171294808387756,0.9112271666526794,0.3333333432674408,0.3333333432674408,1.3656800985336304,-0.0066556955862324685,-0.005864117476448882,0.019760025141295046,1.0671590901911259,0.13891029357910156,0.17351341247558594,0.1024501077044988,0.10056502513180021,0.8365309834480286
1.3235430717468262,596.0,0.07275390625,0.0743408203125,0.014287348836660385,3150,1575.0,1575.0,0.0,1540,1611,0.03566309064626694,0.3456057012081146,0.00665911752730608,16384.0,1.0,3.38165283203125,11.0,12615680,11362706,1248722,4252,0.9006812157568993,0,1248722,1.3644530773162842,0.024735581129789352,6.535123825073242,0.9814453125,0.00390625,1.3397176265716553,0.014149162918329239,1.953015923500061,0.9296875,0.00634765625,1.3503040075302124,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.0342262983322144,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.848582923412323,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4044612646102905,nan,nan,nan,nan,3160,1580.0,1580.0,1.0,1545,1616,0.036653608083724976,0.2719350755214691,-1.085619487639633e-07,16384.0,1.0,3.3994140625,11.0,12656640,11401170,1251217,4253,0.900805427032767,0,1251217,1.3644530773162842,0.03537613898515701,6.206322193145752,0.978515625,0.00439453125,1.3290770053863525,0.018593788146972656,1.953015923500061,0.9189453125,0.005859375,1.3458595275878906,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.9463849067687988,3.289621353149414,0.3333333432674408,0.3333333432674408,-0.06357550621032715,0.039517797878943384,0.0094708353644819,0.07160219177603722,0.5754133267328143,0.2620964050292969,0.6567344665527344,0.02684470673557371,0.026112417806871235,4.825862884521484
1.3240561485290527,462.0,0.056396484375,0.0760498046875,0.01318372506648302,3170,1585.0,1585.0,0.0,1550,1621,0.03773890435695648,0.29194605350494385,0.008560838177800179,16384.0,1.0,3.40484619140625,11.0,12697600,11439735,1253611,4254,0.9009367912046371,0,1253611,1.3644530773162842,0.019811788573861122,4.751457214355469,0.98681640625,0.00439453125,1.3446413278579712,0.014951110817492008,1.8580646514892578,0.92578125,0.0048828125,1.3495020866394043,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6778928637504578,1.2895379066467285,0.3333333432674408,0.3333333432674408,1.2049163579940796,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.109302997589111,nan,nan,nan,nan,3180,1590.0,1590.0,1.0,1552,1629,0.03794831782579422,0.2888418734073639,-1.0572744457704175e-07,16384.0,1.0,3.39117431640625,11.0,12713984,11455147,1254583,4254,0.9009879987264416,0,1254583,1.3644530773162842,0.02079172246158123,5.736367702484131,0.982421875,0.00390625,1.3436615467071533,0.016717620193958282,1.8580646514892578,0.91845703125,0.005859375,1.3477355241775513,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.37158045172691345,0.6885749101638794,0.3333333432674408,0.3333333432674408,1.5112290382385254,0.017998977447859943,-0.0011257570586167276,0.045542955747805536,0.36467434745281935,0.10358238220214844,0.35938262939453125,0.012049660806951579,0.012073418969521299,1.122541069984436
1.3204002380371094,600.0,0.0732421875,0.080810546875,0.017900843173265457,3190,1595.0,1595.0,0.0,1556,1635,0.03867906332015991,0.48449429869651794,0.008454914204776287,16384.0,1.0,3.39837646484375,11.0,12746752,11485869,1256629,4254,0.9010820168149501,0,1256629,1.3644530773162842,0.03551279380917549,4.986569404602051,0.974609375,0.00439453125,1.3289403915405273,0.017610915005207062,1.8580646514892578,0.9140625,0.005859375,1.3468422889709473,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.355442613363266,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5273669958114624,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1322247982025146,nan,nan,nan,nan,3200,1600.0,1600.0,1.0,1557,1644,0.037445317953825,0.3108636438846588,-1.096088340091228e-07,16384.0,1.0,3.3843994140625,11.0,12754944,11493578,1257112,4254,0.9011076802846018,0,1257112,1.3644530773162842,0.030637212097644806,5.736367702484131,0.9736328125,0.00390625,1.3338159322738647,0.01770593412220478,1.8580646514892578,0.90576171875,0.00537109375,1.3467472791671753,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.33943915367126465,0.640161395072937,0.3333333432674408,0.3333333432674408,1.543370246887207,0.005335678084520623,0.00123700041876873,0.027508602070156485,0.9655623696744442,0.2478809356689453,0.5193939208984375,0.02223539666738361,0.022816190576122608,2.3234777450561523
1.9544605016708374,nan,nan,nan,nan,3210,1605.0,1605.0,1.0,1562,1649,0.03767988085746765,0.23117107152938843,-1.0892420476693587e-07,16384.0,1.0,3.396484375,11.0,12795904,11532098,1259552,4254,0.9012335509863156,0,1259552,1.3644530773162842,0.046309180557727814,5.736367702484131,0.970703125,0.00390625,1.3181440830230713,0.016716524958610535,1.8580646514892578,0.9140625,0.00537109375,1.3477367162704468,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.33943915367126465,0.640161395072937,0.3333333432674408,0.3333333432674408,1.543370246887207,0.009874285038677044,0.00012150609654781874,0.030427333142142743,0.546088770031929,0.21519088745117188,0.4044647216796875,0.012743721592414659,0.012586657587235095,1.0123196840286255
-3.539641857147217,nan,nan,nan,nan,3220,1610.0,1610.0,1.0,1566,1655,0.03775465860962868,0.3141898214817047,-1.410647030297696e-07,16384.0,1.0,3.39483642578125,11.0,12828672,11562920,1261497,4255,0.9013341365341635,0,1261497,1.3644530773162842,0.04490755870938301,4.751457214355469,0.96533203125,0.00390625,1.3195455074310303,0.01821187324821949,1.8580646514892578,0.90625,0.00634765625,1.3462412357330322,1.8828092813491821,0.715660572052002,2.1377291679382324,0.6666666865348816,0.0,1.1671488285064697,0.5706997513771057,1.264309048652649,0.3333333432674408,0.0,1.3121095895767212,0.012014457664918154,0.0030942809462430887,0.03478194586932659,0.8470796514302492,0.24677276611328125,0.5700454711914062,0.009508316209803525,0.009281627222662792,2.558476448059082
-0.639951765537262,nan,nan,nan,nan,3230,1615.0,1615.0,1.0,1569,1662,0.037600547075271606,0.23109307885169983,-1.411898011838275e-07,16384.0,1.0,3.39837646484375,11.0,12853248,11586054,1262939,4255,0.9014106006512906,0,1262939,1.3644530773162842,0.05012167990207672,4.751457214355469,0.96142578125,0.00390625,1.3143315315246582,0.018833380192518234,1.749290943145752,0.89697265625,0.005859375,1.345619797706604,1.8828092813491821,0.8365883827209473,2.1377291679382324,0.3333333432674408,0.0,1.0462210178375244,0.44610753655433655,0.8905324339866638,0.3333333432674408,0.0,1.436701774597168,0.017779010435333475,0.011681675317959161,0.029432338487822562,0.861883444711566,0.3007392883300781,0.703643798828125,0.01869175771571463,0.018748402326309588,1.3518612384796143
1.3070248365402222,324.0,0.03955078125,0.0478515625,0.016075290739536285,3240,1620.0,1620.0,0.0,1576,1665,0.03861524537205696,0.2516619563102722,0.009505555965006351,16384.0,1.0,3.42462158203125,11.0,12910592,11639910,1266427,4255,0.9015783319618497,0,1266427,1.3644530773162842,0.037714019417762756,4.751457214355469,0.96923828125,0.00390625,1.3267390727996826,0.014383617788553238,1.0194052457809448,0.91796875,0.00537109375,1.350069522857666,1.8828092813491821,0.71880704164505,2.1377291679382324,0.6666666865348816,0.0,1.1640021800994873,0.5599814653396606,1.264309048652649,0.3333333432674408,0.0,1.322827696800232,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3321938514709473,311.0,0.0379638671875,0.039794921875,0.016279013827443123,3250,1625.0,1625.0,0.0,1582,1669,0.03889146447181702,0.34091976284980774,0.009563270024955273,16384.0,1.0,3.44903564453125,11.0,12959744,11686168,1269321,4255,0.901728305744311,0,1269321,1.3644530773162842,0.02839396893978119,4.751457214355469,0.97412109375,0.00390625,1.3360590934753418,0.01478941272944212,1.749290943145752,0.9208984375,0.005859375,1.3496638536453247,1.8828092813491821,0.71880704164505,2.1377291679382324,0.6666666865348816,0.0,1.1640021800994873,0.5810826420783997,1.3194090127944946,0.3333333432674408,0.0,1.3017265796661377,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1618473529815674,nan,nan,nan,nan,3260,1630.0,1630.0,1.0,1587,1674,0.038613080978393555,0.371916800737381,-1.302855991980323e-07,16384.0,1.0,3.456787109375,11.0,13000704,11724655,1271794,4255,0.9018476999399417,0,1271794,1.3644530773162842,0.05075456202030182,4.986569404602051,0.96875,0.00439453125,1.313698649406433,0.014883742667734623,1.9544732570648193,0.92626953125,0.00537109375,1.34956955909729,1.8828092813491821,0.9769474864006042,2.1377291679382324,0.3333333432674408,0.0,0.9058617949485779,0.5720856189727783,1.3194090127944946,0.3333333432674408,0.0,1.3107236623764038,-0.008238796741352417,0.0002475601249898318,0.0029224489771877415,0.99475815333426,0.14794921875,0.03703880310058594,0.009125728662183974,0.009104554272198584,0.526021420955658
0.6386003494262695,nan,nan,nan,nan,3270,1635.0,1635.0,1.0,1592,1679,0.03865337371826172,0.22812747955322266,-1.085619487639633e-07,16384.0,1.0,3.4605712890625,11.0,13041664,11763224,1274184,4256,0.9019726317132538,0,1274184,1.3644530773162842,0.0504194051027298,4.986569404602051,0.96630859375,0.00341796875,1.3140336275100708,0.014320078305900097,1.0194052457809448,0.9248046875,0.00537109375,1.3501331806182861,1.8828092813491821,0.9769474864006042,2.1377291679382324,0.3333333432674408,0.0,0.9058617949485779,0.5524475574493408,1.264309048652649,0.3333333432674408,0.0,1.3303617238998413,-0.011841908126370981,2.4755992853897624e-05,0.0019650032663776074,1.2849165983498096,0.1466522216796875,0.0063953399658203125,0.004145190890994854,0.004114075876714196,0.08849811553955078
1.3004025220870972,275.0,0.0335693359375,0.033203125,0.013752005994319916,3280,1640.0,1640.0,0.0,1600,1681,0.039521511644124985,0.41373375058174133,0.009496504440903664,16384.0,1.0,3.496337890625,11.0,13107200,11824912,1278032,4256,0.902169189453125,0,1278032,1.3644530773162842,0.029184561222791672,4.986569404602051,0.97607421875,0.00439453125,1.3352686166763306,0.012578288093209267,2.602433443069458,0.9326171875,0.005859375,1.351874828338623,1.8828092813491821,0.9769474864006042,2.1377291679382324,0.3333333432674408,0.0,0.9058617949485779,0.8030096888542175,1.7594282627105713,0.3333333432674408,0.3333333432674408,1.0797995328903198,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.581240177154541,nan,nan,nan,nan,3290,1645.0,1645.0,1.0,1602,1689,0.03810423985123634,0.25582829117774963,-1.6244983669366775e-07,16384.0,1.0,3.4810791015625,11.0,13123584,11840347,1278981,4256,0.902219012733107,0,1278981,1.3644530773162842,0.029984140768647194,4.223152160644531,0.9765625,0.0048828125,1.3344690799713135,0.01264473982155323,2.602433443069458,0.9404296875,0.005859375,1.3518083095550537,1.8828092813491821,0.9769474864006042,2.1377291679382324,0.3333333432674408,0.0,0.9058617949485779,0.8044207096099854,1.7554579973220825,0.3333333432674408,0.3333333432674408,1.0783885717391968,0.0023400077334372327,-0.002614909732074011,0.025573043792974204,0.7831604667007923,0.17397689819335938,0.4131946563720703,0.010815734887728468,0.010717076125729363,3.6073358058929443
