ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2220252752304077,201.0,0.0245361328125,0.028564453125,0.10751635581254959,360,180.0,180.0,0.0,182,179,0.2187347263097763,0.8260683417320251,0.06960634887218475,65536.0,1.0,1.7479400634765625,9.0,2957312,1854428,465891,636993,0.6270653891101108,0,465891,1.3644530773162842,0.17733943462371826,6.206322193145752,0.89794921875,0.015625,1.1871137619018555,0.11347030103206635,4.291208744049072,0.81201171875,0.03857421875,1.2509828805923462,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.736152172088623,3.166018486022949,0.0,0.6666666865348816,0.14665710926055908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.699246883392334,483.0,0.0589599609375,0.23681640625,nan,370,185.0,185.0,1.0,188,183,0.22035819292068481,0.7859952449798584,0.15547634661197662,65536.0,1.0,1.733428955078125,9.0,3039232,1914901,475662,648669,0.6300608179961253,0,475662,1.3644530773162842,0.2166062593460083,5.455483436584473,0.88330078125,0.01123046875,1.1478469371795654,0.11681856215000153,2.814396858215332,0.7646484375,0.03125,1.2476345300674438,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,3.2434117794036865,4.014682769775391,0.0,0.3333333432674408,-1.3606023788452148,0.022293715446721762,0.008629170017229626,0.032261513522826135,0.24662114307284355,0.12595748901367188,0.357635498046875,0.01473300188081339,0.014432609044888522,0.8348116278648376,0.5674840807914734,1.0775146484375
1.2191178798675537,249.0,0.0303955078125,0.0286865234375,0.10437847673892975,380,190.0,190.0,0.0,191,190,0.22638145089149475,0.7154412269592285,0.0587899424135685,65536.0,1.0,1.6843719482421875,9.0,3121152,1971466,483732,665954,0.6316469047326115,0,483732,1.3644530773162842,0.19372881948947906,5.488241672515869,0.8857421875,0.01123046875,1.1707243919372559,0.10203198343515396,4.291208744049072,0.765625,0.0302734375,1.2624211311340332,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,2.2566323280334473,3.166018486022949,0.0,0.3333333432674408,-0.3738231360912323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2232394218444824,310.0,0.037841796875,0.028076171875,0.1055133044719696,390,195.0,195.0,0.0,194,197,0.22373083233833313,0.6565764546394348,0.05959736555814743,65536.0,1.0,1.6722869873046875,9.0,3203072,2029259,491529,682284,0.6335352436660806,0,491529,1.3644530773162842,0.3199799060821533,5.488241672515869,0.83837890625,0.00439453125,1.0444731712341309,0.1044401004910469,3.911832332611084,0.7001953125,0.017578125,1.2600129842758179,1.8828092813491821,2.617760419845581,3.166018486022949,0.0,0.0,-0.7349511981010437,2.617760419845581,3.166018486022949,0.0,0.0,-0.7349511981010437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8097994327545166,1271.0,0.1551513671875,0.7122802734375,nan,400,200.0,200.0,1.0,196,205,0.20610414445400238,0.6472590565681458,0.009718860499560833,65536.0,1.0,1.6658935546875,9.0,3284992,2104245,496064,684683,0.640563203806889,0,496064,1.3644530773162842,0.19943006336688995,6.206322193145752,0.8974609375,0.0009765625,1.1650232076644897,0.06655671447515488,6.206322193145752,0.78662109375,0.0087890625,1.2978965044021606,1.8828092813491821,2.7386882305145264,3.528801918029785,0.0,0.0,-0.855879008769989,2.1303060054779053,3.166018486022949,0.0,0.3333333432674408,-0.2474968433380127,0.0447654165327549,0.01813452113128733,0.06020206829998642,0.34701387397944927,0.2557849884033203,0.6764392852783203,0.05190066980139818,0.05197041295468807,1.6991666555404663,0.6365683078765869,1.076904296875
4.803646087646484,1123.0,0.1370849609375,0.4224853515625,nan,410,205.0,205.0,1.0,201,210,0.19508293271064758,0.6336530447006226,0.019719526171684265,65536.0,1.0,1.661956787109375,9.0,3366912,2169466,504213,693233,0.644348887051399,0,504213,1.3644530773162842,0.23036162555217743,6.206322193145752,0.88330078125,0.001953125,1.1340914964675903,0.06710046529769897,4.348024368286133,0.76513671875,0.005859375,1.29735267162323,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.282015562057495,3.166018486022949,0.0,0.6666666865348816,-0.39920639991760254,0.0036021439955220558,0.00014199177894624881,0.01245885482057929,0.276927531696856,0.086029052734375,0.27625083923339844,0.004337293081334792,0.004445952297828626,0.3471093475818634,0.19834423065185547,1.062744140625
4.328343868255615,2420.0,0.29541015625,0.33251953125,nan,420,210.0,210.0,1.0,204,217,0.17813217639923096,0.5988937020301819,0.019193703308701515,65536.0,1.0,1.6519622802734375,9.0,3448832,2227943,512051,708838,0.6459992832355997,0,512051,1.3644530773162842,0.12958510220050812,6.206322193145752,0.92333984375,0.00146484375,1.234868049621582,0.04654958099126816,3.0598936080932617,0.80908203125,0.0048828125,1.3179035186767578,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.331646680831909,3.166018486022949,0.0,0.6666666865348816,-0.4488375186920166,0.008992676681373268,0.004968500539689558,0.011764770752051845,0.1858209245838225,0.10972976684570312,0.31801414489746094,0.011162398819578812,0.011156028544064611,0.40306153893470764,0.2474018633365631,1.065185546875
1.2353321313858032,464.0,0.056640625,0.0550537109375,0.08706846833229065,430,215.0,215.0,0.0,209,222,0.17810888588428497,0.7118476033210754,0.03467671945691109,65536.0,1.0,1.608123779296875,10.0,3530752,2286840,521146,722766,0.6476920497389791,0,521146,1.3644530773162842,0.34735751152038574,6.02341365814209,0.8427734375,0.00048828125,1.017095685005188,0.09233561158180237,5.221915245056152,0.7421875,0.00439453125,1.2721176147460938,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4054362773895264,3.1660187244415283,0.0,0.6666666865348816,-0.5226269364356995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2443069219589233,974.0,0.118896484375,0.068359375,0.07332338392734528,440,220.0,220.0,0.0,211,230,0.16728830337524414,0.7146053314208984,0.016838708892464638,65536.0,1.0,1.5784454345703125,10.0,3612672,2358939,526435,727298,0.6529624056653912,0,526435,1.3644530773162842,0.21620260179042816,6.02341365814209,0.89599609375,0.0,1.1482504606246948,0.06663218885660172,5.221915245056152,0.7431640625,0.00390625,1.2978209257125854,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.2114317417144775,3.166018486022949,0.0,0.3333333432674408,-0.3286226689815521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.415851593017578,612.0,0.07470703125,0.8460693359375,nan,450,225.0,225.0,1.0,217,234,0.15686458349227905,0.7146053314208984,0.0059998007491230965,65536.0,1.0,1.5978546142578125,10.0,3694592,2433796,533485,727311,0.6587455394262749,0,533485,1.3644530773162842,0.20674845576286316,6.02341365814209,0.89306640625,0.00048828125,1.1577047109603882,0.060018088668584824,2.861022472381592,0.77392578125,0.00439453125,1.3044350147247314,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.834606170654297,3.166018486022949,0.0,0.3333333432674408,-0.9517967700958252,-0.0017348343826597556,-0.0001773361755113001,0.003838045413431246,0.34765209816396236,0.086090087890625,0.008838653564453125,0.002397704165559844,0.0026029563341580797,0.07473180443048477,0.1310846507549286,1.067626953125
6.436337471008301,550.0,0.067138671875,0.8294677734375,nan,460,230.0,230.0,1.0,221,240,0.14144961535930634,0.7146053314208984,0.0033361325040459633,65536.0,1.0,1.614532470703125,10.0,3776512,2510264,538934,727314,0.6647043621203904,0,538934,1.3644530773162842,0.17307394742965698,6.206322193145752,0.91015625,0.00048828125,1.1913793087005615,0.051253534853458405,2.287581205368042,0.82666015625,0.0029296875,1.3131996393203735,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.939699649810791,3.4220612049102783,0.0,0.6666666865348816,-0.056890469044446945,-0.0005555310344789177,0.0010466445874044439,0.00283024904638296,0.3017300199717283,0.08027839660644531,0.009967803955078125,0.0021964300076433574,0.00219943287447677,0.04331161081790924,0.09189161658287048,1.0692138671875
6.457967281341553,598.0,0.072998046875,0.7557373046875,nan,470,235.0,235.0,1.0,226,245,0.1290760040283203,0.7146053314208984,0.0036855265498161316,65536.0,1.0,1.6395416259765625,10.0,3858432,2586032,545083,727317,0.670228735403397,0,545083,1.3644530773162842,0.17497879266738892,6.206322193145752,0.9033203125,0.00048828125,1.18947434425354,0.050526540726423264,3.3128411769866943,0.84375,0.00244140625,1.3139266967773438,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.4083088636398315,2.703555107116699,0.0,0.6666666865348816,0.4745003879070282,-0.0009043043864949141,0.000535799434146611,0.0025130417343461886,0.2696624770760536,0.07903289794921875,0.0032749176025390625,0.0016565925234317547,0.0016372059149034612,0.03846260905265808,0.08569350093603134,1.068115234375
6.4618072509765625,479.0,0.0584716796875,0.8499755859375,nan,480,240.0,240.0,1.0,229,252,0.1132124662399292,0.7100176811218262,0.001648575533181429,65536.0,1.0,1.6593780517578125,10.0,3940352,2663261,549772,727319,0.675894184072895,0,549772,1.3644530773162842,0.12186700105667114,6.206322193145752,0.92626953125,0.00048828125,1.2425861358642578,0.041354577988386154,2.4736123085021973,0.85009765625,0.00341796875,1.3230985403060913,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.006021738052368,2.7994985580444336,0.0,0.6666666865348816,-0.12321241945028305,1.8430713680572808e-05,0.0011460134701337665,0.002343182040931424,0.22991737956181169,0.06760215759277344,0.0060749053955078125,0.0018960532452183543,0.0019453504341981898,0.034150999039411545,0.072867751121521,1.07177734375
5.435092926025391,713.0,0.0870361328125,0.744384765625,nan,490,245.0,245.0,1.0,235,256,0.10607556253671646,0.6853916049003601,0.005421205423772335,65536.0,1.0,1.663360595703125,10.0,4022272,2732186,557326,732760,0.6792643560654277,0,557326,1.3644530773162842,0.1649225801229477,6.535123825073242,0.90869140625,0.0009765625,1.1995306015014648,0.047109995037317276,3.4158711433410645,0.84130859375,0.00341796875,1.3173431158065796,1.8828092813491821,1.870102047920227,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.012707431800663471,0.5684735178947449,1.0132777690887451,0.0,0.6666666865348816,1.3143357038497925,0.0006392415289155906,-0.0014629294564656448,0.006072379910619929,0.09340189956128597,0.05978965759277344,0.1605548858642578,0.017503635437606135,0.01731340576952789,0.14104144275188446,0.13727238774299622,1.0657958984375
5.507420063018799,431.0,0.0526123046875,0.8916015625,nan,500,250.0,250.0,1.0,238,263,0.09197569638490677,0.6851824522018433,0.001788002555258572,65536.0,1.0,1.6809234619140625,10.0,4104192,2809533,561893,732766,0.6845520385011228,0,561893,1.3644530773162842,0.14224979281425476,6.206322193145752,0.9189453125,0.00048828125,1.2222033739089966,0.047805119305849075,6.02341365814209,0.83984375,0.00341796875,1.316648006439209,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.7775236368179321,2.6466779708862305,0.0,0.3333333432674408,0.10528548806905746,0.0031957714545569615,0.0022472958225989714,0.0033411094191251323,0.07220790744759142,0.02521514892578125,0.46595191955566406,0.0012069971498931409,0.0011391980601729301,0.0638437420129776,0.12103093415498734,1.0703125
1.2858214378356934,1000.0,0.1220703125,0.1904296875,0.04753962904214859,510,255.0,255.0,0.0,244,267,0.08602546900510788,0.6495257616043091,0.006979711819440126,65536.0,1.0,1.69232177734375,10.0,4186112,2872314,570320,743478,0.6861531655149217,0,570320,1.3644530773162842,0.14184579253196716,4.291208744049072,0.9150390625,0.0009765625,1.2226073741912842,0.04595109447836876,2.8422281742095947,0.83203125,0.0029296875,1.3185020685195923,1.8828092813491821,2.2803103923797607,3.1660187244415283,0.0,0.3333333432674408,-0.3975010812282562,1.4726418256759644,2.7285141944885254,0.0,0.6666666865348816,0.4101674556732178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.454925537109375,482.0,0.058837890625,0.8822021484375,nan,520,260.0,260.0,1.0,250,271,0.08026710152626038,0.6495257019996643,0.004461276810616255,65536.0,1.0,1.71533203125,10.0,4268032,2947541,577007,743484,0.6906089270183541,0,577007,1.3644530773162842,0.10659582912921906,3.482605457305908,0.9296875,0.00048828125,1.257857322692871,0.03840109333395958,3.4158711433410645,0.8466796875,0.0029296875,1.3260520696640015,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.0487571954727173,1.6551989316940308,0.0,0.6666666865348816,0.8340519070625305,0.0016387601899623405,0.0011803608813352184,0.0024648550934216473,0.07740282407030463,0.03619384765625,0.017986297607421875,0.003636316778283799,0.0036732289045176003,0.12980157136917114,0.17214471101760864,1.0679931640625
5.373885154724121,342.0,0.041748046875,0.9306640625,nan,530,265.0,265.0,1.0,251,280,0.0695170983672142,0.6557708382606506,0.001690502860583365,65536.0,1.0,1.6788787841796875,10.0,4349952,3011051,582437,756464,0.6922032702889596,0,582437,1.3644530773162842,0.12087338417768478,6.206322193145752,0.92919921875,0.00048828125,1.2435798645019531,0.03366762772202492,2.287581205368042,0.86767578125,0.001953125,1.3307853937149048,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.827264428138733,2.894554615020752,0.3333333432674408,0.3333333432674408,0.05554477497935295,0.0010782648787426297,0.0014197017735568807,0.0026517248988966458,0.16672993917018175,0.07820320129394531,0.0020008087158203125,0.005835563635628205,0.0058174381392746,0.17440277338027954,0.13652582466602325,1.07470703125
3.595959186553955,697.0,0.0850830078125,0.240478515625,nan,540,270.0,270.0,1.0,256,285,0.06574048846960068,0.6022695899009705,0.008890652097761631,65536.0,1.0,1.6743316650390625,12.0,4431872,3073584,590291,767997,0.6935182243530499,0,590291,1.3644530773162842,0.11504670232534409,6.206322193145752,0.9287109375,0.00146484375,1.2494064569473267,0.05151369422674179,3.075310707092285,0.841796875,0.01025390625,1.3129396438598633,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.068436861038208,3.029374599456787,0.0,0.3333333432674408,-0.18562757968902588,0.013839573337463662,0.015320012338634115,0.007162726891692728,0.5061802491545677,0.2147235870361328,0.24938583374023438,0.1978006277786335,0.19694335421081632,0.14161773025989532,0.04098426178097725,1.0692138671875
5.436932563781738,999.0,0.1219482421875,0.5938720703125,nan,550,275.0,275.0,1.0,262,289,0.06294523179531097,0.5775098204612732,0.009508468210697174,65536.0,1.0,1.6746063232421875,12.0,4513792,3139584,598555,775653,0.6955535390199638,0,598555,1.3644530773162842,0.10944010317325592,6.206322193145752,0.931640625,0.0009765625,1.2550129890441895,0.04392966628074646,2.287581205368042,0.818359375,0.00537109375,1.3205235004425049,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.52018666267395,4.082893371582031,0.0,0.6666666865348816,-0.6373774409294128,0.007819304759323131,0.004656779798096977,0.008981611230410635,0.1328280665911734,0.06929969787597656,0.2578754425048828,0.01774082176416414,0.017647188331466168,0.17980216443538666,0.1900113970041275,1.0689697265625
0.41647833585739136,1719.0,0.2098388671875,0.496337890625,nan,560,280.0,280.0,1.0,268,293,0.06073436886072159,0.5750372409820557,0.009944849647581577,65536.0,1.0,1.69110107421875,12.0,4595712,3209757,605717,780238,0.6984243137951203,0,605717,1.3644530773162842,0.10938103497028351,6.206322193145752,0.9287109375,0.00146484375,1.2550721168518066,0.038858480751514435,2.2987804412841797,0.818359375,0.0048828125,1.3255947828292847,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.236593723297119,4.082893371582031,0.0,0.6666666865348816,-0.3537844717502594,0.07684937084559351,0.007747348165139556,0.14632058469578624,0.40582697419449687,0.41564178466796875,0.6894626617431641,0.2823364397518162,0.2780732477622223,5.1886887550354,0.2784057557582855,1.0745849609375
1.2853186130523682,735.0,0.0897216796875,0.1177978515625,0.04566244035959244,570,285.0,285.0,0.0,275,296,0.059118758887052536,0.5550269484519958,0.010621101595461369,65536.0,1.0,1.6967926025390625,12.0,4677632,3278491,613664,785477,0.700886901748577,0,613664,1.3644530773162842,0.10949711501598358,6.206322193145752,0.9306640625,0.0009765625,1.2549560070037842,0.03991894796490669,2.2987804412841797,0.82373046875,0.00634765625,1.3245341777801514,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.3905351161956787,4.082893371582031,0.0,0.6666666865348816,-0.5077258348464966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.388686656951904,606.0,0.073974609375,0.7244873046875,nan,580,290.0,290.0,1.0,281,300,0.06402779370546341,0.5220010280609131,0.010126194916665554,65536.0,1.0,1.736480712890625,12.0,4759552,3347771,621632,790149,0.7033794357115963,0,621632,1.3644530773162842,0.14623479545116425,6.206322193145752,0.91064453125,0.00146484375,1.218218445777893,0.04997851327061653,2.179610252380371,0.78759765625,0.0068359375,1.3144745826721191,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,3.5228893756866455,4.445677280426025,0.0,0.6666666865348816,-1.640080451965332,-0.0005179682666494045,-0.0006030238146195188,0.004124402505112812,0.19771457370370626,0.08073616027832031,0.12090873718261719,0.005073537598946132,0.005215482211497147,0.1946505457162857,0.15494973957538605,1.0748291015625
3.053849458694458,566.0,0.069091796875,0.412353515625,nan,590,295.0,295.0,1.0,288,303,0.06230895593762398,0.5180005431175232,0.008651346899569035,65536.0,1.0,1.756256103515625,12.0,4841472,3422208,628880,790384,0.7068527918781726,0,628880,1.3644530773162842,0.1275557428598404,6.535123825073242,0.923828125,0.00048828125,1.2368974685668945,0.04261990264058113,2.287581205368042,0.8173828125,0.0048828125,1.3218331336975098,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,3.408543586730957,4.082893371582031,0.0,0.6666666865348816,-1.525734305381775,-0.004225456767017022,0.0018891260151576716,0.0028273304997128434,0.7528248205780983,0.09863090515136719,0.023651123046875,0.002999625419761287,0.0031555935893265996,0.05776505917310715,0.035415131598711014,1.0797119140625
1.29701566696167,1044.0,0.12744140625,0.123779296875,0.03868245705962181,600,300.0,300.0,0.0,291,310,0.05820386856794357,0.5133308172225952,0.008815464563667774,65536.0,1.0,1.7857666015625,12.0,4923392,3494953,634089,794350,0.7098668966436148,0,634089,1.3644530773162842,0.1353147327899933,6.206322193145752,0.91796875,0.00146484375,1.2291382551193237,0.03572068363428116,1.8580646514892578,0.84130859375,0.00439453125,1.3287324905395508,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2753061056137085,723.0,0.0882568359375,0.1304931640625,0.04666191712021828,610,305.0,305.0,0.0,296,315,0.05849418789148331,0.4720757007598877,0.012482131831347942,65536.0,1.0,1.8277740478515625,12.0,5005312,3567609,640688,797015,0.71276455893259,0,640688,1.3644530773162842,0.18473684787750244,6.535123825073242,0.8955078125,0.00146484375,1.1797163486480713,0.05020153522491455,2.3844454288482666,0.80908203125,0.0078125,1.3142516613006592,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5606074333190918,3.482595682144165,0.0,0.6666666865348816,0.32220175862312317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2782988548278809,905.0,0.1104736328125,0.14501953125,0.05891231447458267,620,310.0,310.0,0.0,300,321,0.06068446487188339,0.6254603266716003,0.013341199606657028,65536.0,1.0,1.8656463623046875,12.0,5087232,3625659,649887,811686,0.7126977892889492,0,649887,1.3644530773162842,0.1326053887605667,6.206322193145752,0.9150390625,0.001953125,1.2318477630615234,0.05752866342663765,2.3037843704223633,0.7568359375,0.0107421875,1.3069244623184204,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.0855185985565186,2.8979263305664062,0.0,0.6666666865348816,-0.20270936191082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2933244705200195,699.0,0.0853271484375,0.1448974609375,0.048997942358255386,630,315.0,315.0,0.0,306,325,0.0600334070622921,0.4560837149620056,0.013544387184083462,65536.0,1.0,1.88104248046875,12.0,5169152,3700871,656486,811795,0.7159532163109152,0,656486,1.3644530773162842,0.11869455873966217,4.198488235473633,0.92138671875,0.0009765625,1.2457585334777832,0.04349864274263382,1.8580646514892578,0.7880859375,0.0048828125,1.320954442024231,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.179628610610962,4.445677280426025,0.3333333432674408,0.6666666865348816,-0.2968193590641022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2982661724090576,939.0,0.1146240234375,0.1728515625,0.03176936134696007,640,320.0,320.0,0.0,310,331,0.05691496282815933,0.4560837149620056,0.008053008466959,65536.0,1.0,1.895477294921875,12.0,5251072,3777752,661519,811801,0.7194249098088924,0,661519,1.3644530773162842,0.08278864622116089,6.535123825073242,0.9443359375,0.00048828125,1.281664490699768,0.03191964328289032,1.9060273170471191,0.85107421875,0.00341796875,1.332533359527588,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.8577537536621094,2.5495333671569824,0.0,0.0,0.025055566802620888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.282889485359192,713.0,0.0870361328125,0.1314697265625,0.04657439514994621,650,325.0,325.0,0.0,315,336,0.06068466231226921,0.5956629514694214,0.013361508958041668,65536.0,1.0,1.934295654296875,12.0,5332992,3847182,668959,816851,0.7213927941388248,0,668959,1.3644530773162842,0.10731248557567596,6.206322193145752,0.92578125,0.0009765625,1.2571406364440918,0.04537884145975113,2.226106643676758,0.7978515625,0.005859375,1.3190743923187256,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2402774095535278,2.5495333671569824,0.0,0.3333333432674408,0.6425317525863647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6877083778381348,577.0,0.0704345703125,0.59619140625,nan,660,330.0,330.0,1.0,322,339,0.060555316507816315,0.49662354588508606,0.011346155777573586,65536.0,1.0,1.952484130859375,12.0,5414912,3919617,676795,818500,0.723856084826494,0,676795,1.3644530773162842,0.14148209989070892,6.535123825073242,0.912109375,0.0009765625,1.2229710817337036,0.045384518802165985,2.171372890472412,0.7998046875,0.00537109375,1.3190686702728271,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.232704520225525,2.5495333671569824,0.0,0.3333333432674408,0.6501047611236572,0.011401388328522444,0.006962013469092199,0.017323706357274204,0.4222478410229087,0.16411781311035156,0.40183448791503906,0.024189494462916628,0.025706489381263964,0.787378191947937,0.2371312975883484,1.9957275390625
3.841376781463623,567.0,0.0692138671875,0.66259765625,nan,670,335.0,335.0,1.0,326,345,0.058039210736751556,0.45061376690864563,0.005385359283536673,65536.0,1.0,1.9751739501953125,12.0,5496832,3993694,682975,820163,0.726544671548994,0,682975,1.3644530773162842,0.12716728448867798,6.206322193145752,0.9189453125,0.0009765625,1.237285852432251,0.03637563809752464,1.8580646514892578,0.8330078125,0.00439453125,1.3280774354934692,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.3729794025421143,4.022066593170166,0.0,0.3333333432674408,-0.4901702404022217,-0.006419620665838011,0.0005016090271965368,0.0022225863795029,0.8032523021101952,0.05746650695800781,0.0035762786865234375,0.001553887242152996,0.0015500737697493605,0.04635396599769592,0.0815611183643341,1.9976806640625
1.2926137447357178,1015.0,0.1239013671875,0.1627197265625,0.03170293569564819,680,340.0,340.0,0.0,331,350,0.055592022836208344,0.45061376690864563,0.006663985550403595,65536.0,1.0,1.983673095703125,12.0,5578752,4070128,688448,820176,0.7295767942364171,0,688448,1.3644530773162842,0.09166201949119568,6.206322193145752,0.93408203125,0.0009765625,1.2727912664413452,0.03020278550684452,1.8580646514892578,0.861328125,0.00390625,1.3342504501342773,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.7234143018722534,2.5495333671569824,0.0,0.0,0.1593949794769287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3093273639678955,886.0,0.108154296875,0.1561279296875,0.02834303304553032,690,345.0,345.0,0.0,337,354,0.053829729557037354,0.44967642426490784,0.007817168720066547,65536.0,1.0,1.9983062744140625,12.0,5660672,4145879,694616,820177,0.7324004994460022,0,694616,1.3644530773162842,0.10720895230770111,6.206322193145752,0.93017578125,0.00146484375,1.2572442293167114,0.027342602610588074,1.9060273170471191,0.8671875,0.00390625,1.3371106386184692,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.5940332412719727,2.5005125999450684,0.0,0.0,0.28877606987953186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2890710830688477,573.0,0.0699462890625,0.08154296875,0.04172271117568016,700,350.0,350.0,0.0,343,358,0.06929150223731995,0.467407763004303,0.014224158599972725,65536.0,1.0,2.1823272705078125,12.0,5742592,4206620,704418,831554,0.7325298401836662,0,704418,1.3644530773162842,0.12103252857923508,4.313570976257324,0.91259765625,0.00146484375,1.2434206008911133,0.037841279059648514,2.0965638160705566,0.80908203125,0.00634765625,1.3266119956970215,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.1741621494293213,3.482595682144165,0.0,0.3333333432674408,-0.291352778673172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2822250127792358,562.0,0.068603515625,0.083984375,0.04026923328638077,710,355.0,355.0,0.0,349,362,0.06937000900506973,0.44670337438583374,0.013114163652062416,65536.0,1.0,2.2185821533203125,12.0,5824512,4278176,712061,834275,0.7345123505625879,0,712061,1.3644530773162842,0.10752405971288681,4.198488235473633,0.927734375,0.0009765625,1.2569291591644287,0.0360085591673851,1.8531017303466797,0.8271484375,0.00537109375,1.3284446001052856,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.1266679763793945,3.025183916091919,0.0,0.6666666865348816,-0.2438586950302124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
