ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-3.425189971923828,nan,2280,1140.0,1140.0,1.0,1108,1173,0.49268731474876404,4.182464599609375,3.119873046875,10.0,1.3644530773162842,0.023355167359113693,3.4155848026275635,0.9755859375,0.0048828125,1.3410980701446533,0.025171007961034775,3.3369009494781494,0.88916015625,0.0068359375,1.3392820358276367,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,1.0150038003921509,1.5320162773132324,0.0,1.0,0.8678054213523865,0.01121639649500139,0.0018335922177357133,0.03937933617271483,1.0306864082813263,0.1894989013671875,0.5756320953369141,0.0070577102960669436,0.007007132036960684,2.514747381210327
-0.5593492984771729,nan,2290,1145.0,1145.0,1.0,1114,1177,0.49450215697288513,3.2356035709381104,3.13397216796875,10.0,1.3644530773162842,0.029252376407384872,3.5695669651031494,0.97314453125,0.00390625,1.3352009057998657,0.0267624594271183,3.3369009494781494,0.88525390625,0.0078125,1.3376905918121338,1.8828092813491821,0.981907069683075,1.5320162773132324,0.0,1.0,0.9009020924568176,1.0120996236801147,1.5320162773132324,0.0,1.0,0.8707095980644226,0.01861737680155784,-0.0018302482130820863,0.05762649211101234,0.8365621063858271,0.21135902404785156,0.33744049072265625,0.008283764094812796,0.008288486409583129,1.8362858295440674
1.3058090209960938,0.025578459724783897,2300,1150.0,1150.0,0.0,1118,1183,0.49176865816116333,5.2833991050720215,3.12872314453125,10.0,1.3644530773162842,0.05167102813720703,6.235342979431152,0.962890625,0.00341796875,1.3127821683883667,0.026569340378046036,2.639634132385254,0.86865234375,0.0068359375,1.3378838300704956,1.8828092813491821,0.9809815883636475,1.5292398929595947,0.0,1.0,0.9018276333808899,1.0032812356948853,1.5457441806793213,0.0,1.0,0.8795279860496521,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.627805709838867,nan,2310,1155.0,1155.0,1.0,1125,1186,0.5021420121192932,4.301497459411621,3.17388916015625,10.0,1.3644530773162842,0.05118739977478981,6.235342979431152,0.9658203125,0.00439453125,1.3132658004760742,0.026208411902189255,2.647397994995117,0.87548828125,0.0068359375,1.3382447957992554,1.8828092813491821,0.981907069683075,1.5320162773132324,0.0,1.0,0.9009020924568176,0.9923680424690247,1.5320162773132324,0.0,1.0,0.8904411792755127,0.010954733879771084,-0.0028332926849543583,0.049048903048969805,1.0736425295472145,0.15322113037109375,0.41199493408203125,0.006180621823659749,0.006186488761159126,2.7366459369659424
2.2896769046783447,nan,2320,1160.0,1160.0,1.0,1129,1192,0.5034342408180237,4.297285079956055,3.1661376953125,10.0,1.3644530773162842,0.04198606684803963,4.919724464416504,0.9677734375,0.00341796875,1.3224670886993408,0.026969239115715027,3.3369009494781494,0.87109375,0.00634765625,1.3374838829040527,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,1.0271596908569336,1.556511640548706,0.0,1.0,0.8556495308876038,0.024648066464578733,-0.000332596137013752,0.05792001087684184,0.39793431386351585,0.1520843505859375,0.43808555603027344,0.011832835538371,0.011990666076599155,2.332303285598755
1.3230676651000977,0.027499668300151825,2330,1165.0,1165.0,0.0,1135,1196,0.5121667385101318,4.218804836273193,3.18341064453125,10.0,1.3644530773162842,0.06057390570640564,6.235342979431152,0.96435546875,0.00341796875,1.3038792610168457,0.026360780000686646,2.64821720123291,0.8681640625,0.005859375,1.33809232711792,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,1.021551251411438,1.556511640548706,0.0,1.0,0.8612579703330994,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.072531223297119,nan,2340,1170.0,1170.0,1.0,1140,1201,0.5201764702796936,4.524839401245117,3.20550537109375,10.0,1.3644530773162842,0.0513029582798481,5.148484230041504,0.9638671875,0.00341796875,1.31315016746521,0.027574388310313225,2.6895124912261963,0.86181640625,0.005859375,1.3368786573410034,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,1.034020185470581,1.556511640548706,0.0,1.0,0.8487890362739563,0.00548515870468691,-0.0004333453980507329,0.031321821734309196,0.9742406997829676,0.17937088012695312,0.4255638122558594,0.00487929860719305,0.005142629492183914,1.1703985929489136
1.317561149597168,0.029001682996749878,2350,1175.0,1175.0,0.0,1143,1208,0.5234087109565735,4.229842185974121,3.1851806640625,10.0,1.3644530773162842,0.06602779775857925,4.919724464416504,0.95703125,0.00244140625,1.298425316810608,0.029688430950045586,2.655383586883545,0.8525390625,0.00537109375,1.3347647190093994,1.8828092813491821,0.4913973808288574,0.9643992185592651,0.3333333432674408,0.6666666865348816,1.3914117813110352,1.0434110164642334,1.556511640548706,0.0,1.0,0.8393981456756592,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2929576635360718,0.028769973665475845,2360,1180.0,1180.0,0.0,1149,1212,0.5341639518737793,4.495572090148926,3.2064208984375,10.0,1.3644530773162842,0.06536711007356644,4.919724464416504,0.96044921875,0.00244140625,1.2990859746932983,0.028022266924381256,2.655383586883545,0.85791015625,0.00634765625,1.3364307880401611,1.8828092813491821,0.4913973808288574,0.9643992185592651,0.3333333432674408,0.6666666865348816,1.3914117813110352,1.0203185081481934,1.5320162773132324,0.0,1.0,0.862490713596344,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.242366075515747,nan,2370,1185.0,1185.0,1.0,1153,1218,0.5294880867004395,6.080313682556152,3.2073974609375,10.0,1.3644530773162842,0.060566700994968414,5.148484230041504,0.96484375,0.0029296875,1.3038864135742188,0.027091022580862045,3.666149854660034,0.869140625,0.00537109375,1.3373621702194214,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,1.0192798376083374,1.5320162773132324,0.0,1.0,0.8635292649269104,0.019733296299818903,0.0007013729045866057,0.047342336270958185,0.4639244759455323,0.10851097106933594,0.4443073272705078,0.004701305330399919,0.004753337025249493,1.3362306356430054
-0.2590292990207672,nan,2380,1190.0,1190.0,1.0,1157,1224,0.5276645421981812,3.7964725494384766,3.2239990234375,10.0,1.3644530773162842,0.08389124274253845,5.148484230041504,0.95068359375,0.00244140625,1.280561923980713,0.02618914470076561,3.666149854660034,0.87841796875,0.0048828125,1.338263988494873,1.8828092813491821,0.9991219639778137,1.5320162773132324,0.0,1.0,0.8836872577667236,0.9993324875831604,1.5320162773132324,0.0,1.0,0.8834766745567322,0.007583377591799945,-9.432015212951228e-05,0.040613461402244866,1.2629033401608467,0.21958160400390625,0.49393463134765625,0.008199072653951589,0.00814151369195315,1.7842389345169067
1.3060733079910278,0.030556248500943184,2390,1195.0,1195.0,0.0,1163,1228,0.5371769666671753,3.4548239707946777,3.23095703125,10.0,1.3644530773162842,0.06511862576007843,5.148484230041504,0.95947265625,0.0029296875,1.2993345260620117,0.028039420023560524,2.321536064147949,0.86572265625,0.005859375,1.3364137411117554,1.8828092813491821,2.0218327045440674,3.569082736968994,0.0,1.0,-0.1390235424041748,1.8021373748779297,2.912745237350464,0.0,1.0,0.08067198842763901,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6508091688156128,nan,2400,1200.0,1200.0,1.0,1169,1232,0.5487691760063171,4.026914119720459,3.25860595703125,10.0,1.3644530773162842,0.07936210930347443,5.843538761138916,0.951171875,0.0029296875,1.2850909233093262,0.032350700348615646,4.490900993347168,0.8505859375,0.0068359375,1.3321024179458618,1.8828092813491821,2.003692388534546,3.569082736968994,0.0,1.0,-0.12088318914175034,1.111951470375061,1.5457441806793213,0.0,1.0,0.7708576321601868,0.0005297388852341101,-0.004051262614666484,0.022299311473034322,0.6568654365837574,0.2858753204345703,0.3700428009033203,0.04808058115304448,0.04882586928579258,1.4148144721984863
1.2906863689422607,0.027637002989649773,2410,1205.0,1205.0,0.0,1174,1237,0.5503451824188232,4.512984275817871,3.24761962890625,10.0,1.3644530773162842,0.052247293293476105,3.4729740619659424,0.9658203125,0.0029296875,1.3122060298919678,0.025867361575365067,2.319028377532959,0.86865234375,0.00634765625,1.3385858535766602,1.8828092813491821,2.0007591247558594,3.569082736968994,0.0,1.0,-0.11794980615377426,1.028648853302002,1.5457441806793213,0.0,1.0,0.8541603088378906,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8489207029342651,nan,2420,1210.0,1210.0,1.0,1176,1245,0.5329439640045166,3.2890541553497314,3.22314453125,10.0,1.3644530773162842,0.039937593042850494,5.148484230041504,0.9697265625,0.0029296875,1.3245155811309814,0.024740807712078094,1.7206636667251587,0.8564453125,0.00537109375,1.3397122621536255,1.8828092813491821,2.0016844272613525,3.569082736968994,0.0,1.0,-0.11887526512145996,1.0211687088012695,1.5320162773132324,0.0,1.0,0.861640453338623,0.014338571607368067,-0.0032767837947176304,0.056630771490745246,1.0700030662119389,0.20148086547851562,0.314910888671875,0.009126630711762118,0.009248009908333188,1.26215660572052
-0.058325596153736115,nan,2430,1215.0,1215.0,1.0,1180,1251,0.5328353643417358,5.142819404602051,3.22088623046875,10.0,1.3644530773162842,0.06238652393221855,5.148484230041504,0.95947265625,0.00341796875,1.3020665645599365,0.029717640951275826,3.5729591846466064,0.85107421875,0.00634765625,1.3347355127334595,1.8828092813491821,0.981907069683075,1.5320162773132324,0.0,1.0,0.9009020924568176,0.5571866631507874,0.9616502523422241,0.0,0.6666666865348816,1.32562255859375,0.01705856091575697,-0.0006114313982834574,0.05082027998287231,0.7740147989243269,0.2604656219482422,0.44172096252441406,0.008585448573285248,0.008507406637363601,2.1922550201416016
1.3134129047393799,0.0270962156355381,2440,1220.0,1220.0,0.0,1186,1255,0.5414681434631348,4.883825302124023,3.24237060546875,10.0,1.3644530773162842,0.051495783030986786,3.340456247329712,0.96435546875,0.00341796875,1.312957525253296,0.024331144988536835,2.6642279624938965,0.87451171875,0.005859375,1.340121865272522,1.8828092813491821,2.004617929458618,3.569082736968994,0.0,1.0,-0.12180868536233902,1.023147463798523,1.5292398929595947,0.0,1.0,0.8596617579460144,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3175287246704102,0.023459970951080322,2450,1225.0,1225.0,0.0,1191,1260,0.5441433191299438,5.0674262046813965,3.25201416015625,10.0,1.3644530773162842,0.0470535084605217,4.919724464416504,0.9677734375,0.00341796875,1.3173996210098267,0.020882444456219673,1.7206636667251587,0.88720703125,0.005859375,1.3435708284378052,1.8828092813491821,0.9809815883636475,1.5292398929595947,0.0,1.0,0.9018276333808899,1.0242743492126465,1.5413331985473633,0.0,1.0,0.8585348129272461,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6504225730895996,nan,2460,1230.0,1230.0,1.0,1195,1266,0.5309077501296997,4.408422470092773,3.26739501953125,10.0,1.3644530773162842,0.025806201621890068,6.064487457275391,0.9794921875,0.00390625,1.3386470079421997,0.016841651871800423,0.7498400211334229,0.90576171875,0.00537109375,1.347611427307129,1.8828092813491821,0.9780482649803162,1.5292398929595947,0.0,1.0,0.904761016368866,1.0009821653366089,1.520439624786377,0.0,1.0,0.8818271160125732,0.0012099232408218086,1.452952710678801e-05,0.007766213588183746,0.26877131406217813,0.09310531616210938,0.354278564453125,0.015020251639725757,0.014786230514800991,0.4923275411128998
1.2964098453521729,0.022283809259533882,2470,1235.0,1235.0,0.0,1199,1272,0.5174546241760254,4.764594078063965,3.23883056640625,10.0,1.3644530773162842,0.03605598211288452,6.064487457275391,0.9755859375,0.00390625,1.328397274017334,0.019590748474001884,2.060608386993408,0.89208984375,0.00537109375,1.344862461090088,1.8828092813491821,0.9751148223876953,1.520439624786377,0.0,1.0,0.907694399356842,0.9954736828804016,1.5413331985473633,0.0,1.0,0.8873355388641357,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2912671566009521,0.02015496790409088,2480,1240.0,1240.0,0.0,1203,1278,0.5088034868240356,4.532268524169922,3.235595703125,10.0,1.3644530773162842,0.036592960357666016,6.064487457275391,0.97216796875,0.00390625,1.3278602361679077,0.019929740577936172,2.647397994995117,0.89501953125,0.00537109375,1.3445234298706055,1.8828092813491821,0.9965879917144775,1.5320162773132324,0.0,1.0,0.8862212300300598,1.0120996236801147,1.5320162773132324,0.0,1.0,0.8707095980644226,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.130070686340332,nan,2490,1245.0,1245.0,1.0,1209,1282,0.5134714841842651,3.54905104637146,3.26214599609375,10.0,1.3644530773162842,0.03567791357636452,4.919724464416504,0.97119140625,0.00439453125,1.3287752866744995,0.02029341831803322,2.655383586883545,0.89794921875,0.005859375,1.3441596031188965,1.8828092813491821,1.6484278440475464,2.9123167991638184,0.0,0.6666666865348816,0.23438145220279694,0.9923680424690247,1.5320162773132324,0.0,1.0,0.8904411792755127,-0.004878931300481781,-0.004307056424295297,0.019096208969131112,1.0119979549199343,0.11941337585449219,0.5377006530761719,0.009911291370826802,0.00974239778406627,1.2277100086212158
1.3053240776062012,0.023502148687839508,2500,1250.0,1250.0,0.0,1216,1285,0.5229393839836121,4.399235725402832,3.27685546875,10.0,1.3644530773162842,0.03519199416041374,4.919724464416504,0.97314453125,0.00341796875,1.3292611837387085,0.02168864756822586,2.655383586883545,0.8857421875,0.00537109375,1.3427644968032837,1.8828092813491821,1.6484278440475464,2.9123167991638184,0.0,0.6666666865348816,0.23438145220279694,0.9923680424690247,1.5320162773132324,0.0,1.0,0.8904411792755127,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3005902767181396,0.025899793952703476,2510,1255.0,1255.0,0.0,1222,1289,0.5347288250923157,3.888826608657837,3.28466796875,10.0,1.3644530773162842,0.04748132824897766,4.919724464416504,0.9638671875,0.0029296875,1.316971778869629,0.030062077566981316,2.6817843914031982,0.86083984375,0.0068359375,1.3343909978866577,1.8828092813491821,1.738460898399353,2.9123167991638184,0.0,0.6666666865348816,0.14434845745563507,1.1112942695617676,1.5858283042907715,0.0,1.0,0.771514892578125,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3062126636505127,0.02607821300625801,2520,1260.0,1260.0,0.0,1227,1294,0.549855649471283,4.7560014724731445,3.2930908203125,10.0,1.3644530773162842,0.030477967113256454,3.340456247329712,0.97216796875,0.0029296875,1.333975076675415,0.0251631923019886,2.655383586883545,0.86962890625,0.00634765625,1.339289903640747,1.8828092813491821,1.738460898399353,2.9123167991638184,0.0,0.6666666865348816,0.14434845745563507,1.1532422304153442,1.556511640548706,0.0,1.0,0.7295669913291931,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.36548113822937,nan,2530,1265.0,1265.0,1.0,1231,1300,0.5497474074363708,4.579109191894531,3.28582763671875,10.0,1.3644530773162842,0.021230429410934448,3.340456247329712,0.97607421875,0.0029296875,1.343222737312317,0.02208276465535164,2.6559805870056152,0.888671875,0.005859375,1.3423705101013184,1.8828092813491821,1.0719400644302368,1.5320162773132324,0.0,1.0,0.8108691573143005,1.0239237546920776,1.626682996749878,0.0,1.0,0.8588855862617493,0.008450841822195798,-0.02317090988799464,0.07196130289230496,0.43588997330516577,0.3787822723388672,0.5762863159179688,0.11224100718391128,0.11012609774479643,3.096926212310791
-0.19729940593242645,nan,2540,1270.0,1270.0,1.0,1236,1305,0.5455209016799927,3.7914865016937256,3.28717041015625,10.0,1.3644530773162842,0.021426621824502945,4.291208744049072,0.97412109375,0.0029296875,1.3430266380310059,0.02300763502717018,2.6559805870056152,0.88330078125,0.005859375,1.3414455652236938,1.8828092813491821,1.0719400644302368,1.5320162773132324,0.0,1.0,0.8108691573143005,1.0200358629226685,1.6063069105148315,0.0,1.0,0.8627734184265137,0.02289410406956449,0.0021768276892544236,0.056586493854410946,0.7575970441102982,0.27959442138671875,0.3993797302246094,0.009841173508903012,0.010230568936094642,2.1539669036865234
1.3110566139221191,0.02468227967619896,2550,1275.0,1275.0,0.0,1239,1312,0.5366702675819397,4.317659854888916,3.2635498046875,10.0,1.3644530773162842,0.02203412726521492,2.799914598464966,0.97607421875,0.0029296875,1.3424190282821655,0.024980122223496437,2.6559805870056152,0.87841796875,0.00634765625,1.3394728899002075,1.8828092813491821,0.47418251633644104,0.9039544463157654,0.3333333432674408,0.6666666865348816,1.408626675605774,1.0034373998641968,1.556511640548706,0.0,1.0,0.8793718814849854,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4584622383117676,nan,2560,1280.0,1280.0,1.0,1246,1315,0.5480120182037354,3.5035369396209717,3.29144287109375,10.0,1.3644530773162842,0.06147455796599388,5.183941841125488,0.9580078125,0.0029296875,1.302978515625,0.027318453416228294,1.9060273170471191,0.85009765625,0.005859375,1.337134599685669,1.8828092813491821,0.5934439897537231,0.9643992185592651,0.3333333432674408,0.6666666865348816,1.289365291595459,0.6355189681053162,0.9616502523422241,0.0,0.6666666865348816,1.2472902536392212,0.020352119958261028,-0.003503938361973269,0.06536844850052148,0.8828166015446186,0.2615680694580078,0.394317626953125,0.00936877202548203,0.00950772349460749,0.894890308380127
2.0000643730163574,nan,2570,1285.0,1285.0,1.0,1249,1322,0.5388540029525757,4.043369293212891,3.27679443359375,10.0,1.3644530773162842,0.03921873867511749,3.4158711433410645,0.9697265625,0.00244140625,1.3252344131469727,0.02534460462629795,1.7206636667251587,0.85791015625,0.005859375,1.3391084671020508,1.8828092813491821,1.0937052965164185,1.535939335823059,0.0,1.0,0.7891039252281189,1.1423858404159546,1.5320162773132324,0.0,1.0,0.7404233813285828,0.015222250018268824,-0.009062004450242966,0.053187888814136386,0.23096898989751935,0.12253761291503906,0.46686363220214844,0.01756712877249811,0.01783524570055306,3.3487751483917236
-1.2150959968566895,nan,2580,1290.0,1290.0,1.0,1254,1327,0.5389959812164307,3.5906565189361572,3.2967529296875,10.0,1.3644530773162842,0.04881136491894722,4.929164886474609,0.9638671875,0.00244140625,1.3156418800354004,0.027227003127336502,2.655383586883545,0.84326171875,0.005859375,1.337226152420044,1.8828092813491821,1.777077555656433,2.5495333671569824,0.0,0.3333333432674408,0.1057317852973938,0.626470685005188,0.9529377222061157,0.0,0.6666666865348816,1.2563385963439941,0.011058618780225515,0.011683482502121478,0.019905381370335817,1.057755459100008,0.35119056701660156,0.5794410705566406,0.013935439041233622,0.013859437938663177,0.8468925952911377
1.3105652332305908,0.02569468878209591,2590,1295.0,1295.0,0.0,1258,1333,0.5404811501502991,5.597156524658203,3.2921142578125,10.0,1.3644530773162842,0.0514821894466877,4.929164886474609,0.96630859375,0.00244140625,1.3129711151123047,0.025055179372429848,2.655383586883545,0.85595703125,0.00537109375,1.3393980264663696,1.8828092813491821,1.0399236679077148,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.8428854942321777,1.290489912033081,2.6556649208068848,0.0,0.6666666865348816,0.5923193097114563,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.028683662414551,nan,2600,1300.0,1300.0,1.0,1260,1341,0.5250986814498901,4.4844255447387695,3.29376220703125,10.0,1.3644530773162842,0.057598359882831573,3.4729740619659424,0.9609375,0.00341796875,1.3068547248840332,0.027067603543400764,2.655383586883545,0.8623046875,0.005859375,1.3373855352401733,1.8828092813491821,0.4913973808288574,0.9643992185592651,0.3333333432674408,0.6666666865348816,1.3914117813110352,0.5001456141471863,0.9529377222061157,0.0,0.6666666865348816,1.382663607597351,-0.0009570216352585703,-0.00598760140928789,0.03290986339561641,1.1424352191388607,0.24260711669921875,0.5982780456542969,0.017929097451087728,0.017914449992531445,3.1292173862457275
1.2991609573364258,0.029079169034957886,2610,1305.0,1305.0,0.0,1265,1346,0.5302225947380066,3.3656914234161377,3.29998779296875,10.0,1.3644530773162842,0.08875051885843277,5.148484230041504,0.94677734375,0.0029296875,1.2757025957107544,0.02827843651175499,2.655383586883545,0.8583984375,0.005859375,1.336174726486206,1.8828092813491821,1.2084029912948608,2.2291040420532227,0.0,0.6666666865348816,0.6744063496589661,0.9923680424690247,1.5320162773132324,0.0,1.0,0.8904411792755127,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7867844104766846,nan,2620,1310.0,1310.0,1.0,1271,1350,0.5350648164749146,3.9493510723114014,3.31683349609375,10.0,1.3644530773162842,0.06960279494524002,5.148484230041504,0.95654296875,0.0029296875,1.294850468635559,0.025657953694462776,2.655383586883545,0.87451171875,0.00537109375,1.3387951850891113,1.8828092813491821,0.9751148223876953,1.520439624786377,0.0,1.0,0.907694399356842,1.1214933395385742,1.5457441806793213,0.0,1.0,0.7613160014152527,0.0019837192303384654,0.00014229312910174485,0.01420919829979539,0.5263173170387745,0.2037506103515625,0.2903175354003906,0.009834479875280522,0.0097157163254451,0.6285250782966614
1.3235405683517456,0.023910775780677795,2630,1315.0,1315.0,0.0,1277,1354,0.5388251543045044,4.134566783905029,3.3238525390625,10.0,1.3644530773162842,0.06654953211545944,3.4158711433410645,0.9580078125,0.00390625,1.2979037761688232,0.024669427424669266,2.655383586883545,0.87939453125,0.005859375,1.3397836685180664,1.8828092813491821,0.47124913334846497,0.9039544463157654,0.3333333432674408,0.6666666865348816,1.41156005859375,0.59437495470047,1.2356258630752563,0.0,0.6666666865348816,1.2884342670440674,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2971292734146118,0.027150185778737068,2640,1320.0,1320.0,0.0,1285,1356,0.5484983921051025,4.059823513031006,3.3465576171875,10.0,1.3644530773162842,0.08593246340751648,3.4729740619659424,0.947265625,0.00341796875,1.2785205841064453,0.02896437793970108,2.655383586883545,0.849609375,0.00634765625,1.3354885578155518,1.8828092813491821,0.47418251633644104,0.9039544463157654,0.3333333432674408,0.6666666865348816,1.408626675605774,1.0998759269714355,1.5320162773132324,0.0,1.0,0.7829332947731018,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3034027814865112,0.02747669816017151,2650,1325.0,1325.0,0.0,1290,1361,0.5544860363006592,3.389209747314453,3.3580322265625,10.0,1.3644530773162842,0.054191626608371735,3.4729740619659424,0.96435546875,0.00341796875,1.310261607170105,0.02828698232769966,2.655383586883545,0.87158203125,0.00732421875,1.3361661434173584,1.8828092813491821,0.47418251633644104,0.9039544463157654,0.3333333432674408,0.6666666865348816,1.408626675605774,0.6076534390449524,1.2162666320800781,0.0,0.6666666865348816,1.275155782699585,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.294520378112793,0.027827782556414604,2660,1330.0,1330.0,0.0,1295,1366,0.5598753690719604,4.280787467956543,3.36505126953125,10.0,1.3644530773162842,0.05819303169846535,3.4729740619659424,0.9609375,0.00390625,1.306260108947754,0.02617650292813778,2.655383586883545,0.85791015625,0.005859375,1.3382766246795654,1.8828092813491821,0.5702641010284424,1.1921991109848022,0.3333333432674408,0.6666666865348816,1.3125451803207397,0.6076534390449524,1.2162666320800781,0.0,0.6666666865348816,1.275155782699585,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3068691492080688,0.026139218360185623,2670,1335.0,1335.0,0.0,1302,1369,0.5649421811103821,3.7800939083099365,3.3828125,10.0,1.3644530773162842,0.057231660932302475,3.4729740619659424,0.9619140625,0.00390625,1.307221531867981,0.026167113333940506,2.655383586883545,0.85986328125,0.00537109375,1.3382861614227295,1.8828092813491821,0.5515439510345459,1.1360387802124023,0.3333333432674408,0.6666666865348816,1.3312652111053467,0.5030497908592224,0.9616502523422241,0.0,0.6666666865348816,1.379759430885315,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8203139305114746,nan,2680,1340.0,1340.0,1.0,1304,1377,0.5491492748260498,4.915086269378662,3.373046875,10.0,1.3644530773162842,0.10088791698217392,5.148484230041504,0.94140625,0.00244140625,1.2635653018951416,0.030520252883434296,2.6562423706054688,0.84375,0.005859375,1.3339329957962036,1.8828092813491821,0.1755901724100113,0.4921502470970154,0.6666666865348816,0.3333333432674408,1.707219123840332,0.5892451405525208,1.2015244960784912,0.0,0.6666666865348816,1.2935642004013062,0.014441784471273422,0.009972482417651918,0.030081126664299518,1.05712616071105,0.3610858917236328,0.4842033386230469,0.009821324041695334,0.009588600165443495,0.899780809879303
-4.104954719543457,nan,2690,1345.0,1345.0,1.0,1310,1381,0.5547888278961182,4.425288200378418,3.37994384765625,10.0,1.3644530773162842,0.09944015741348267,5.148484230041504,0.94189453125,0.00439453125,1.2650130987167358,0.026447035372257233,2.6562423706054688,0.85791015625,0.00537109375,1.3380061388015747,1.8828092813491821,0.19573843479156494,0.5525950193405151,0.6666666865348816,0.3333333432674408,1.6870708465576172,0.6643503904342651,1.0606778860092163,0.0,0.6666666865348816,1.2184587717056274,0.009080577379791066,-0.003127273408608744,0.04087235149927437,0.8228325303643942,0.13840675354003906,0.5357341766357422,0.013405028965280508,0.013843596161677851,3.192533016204834
1.2592854499816895,nan,2700,1350.0,1350.0,1.0,1312,1389,0.5466645359992981,3.8876569271087646,3.36114501953125,10.0,1.3644530773162842,0.06577063351869583,5.560693264007568,0.9580078125,0.00390625,1.298682451248169,0.023389186710119247,2.647397994995117,0.87548828125,0.00537109375,1.3410638570785522,1.8828092813491821,1.1644281148910522,2.3291845321655273,0.3333333432674408,0.3333333432674408,0.7183809876441956,0.6221997141838074,0.9529377222061157,0.0,0.6666666865348816,1.26060950756073,0.0007470783530152403,-0.0024205944682762492,0.011964596342295408,0.2814625408500433,0.09386444091796875,0.21909332275390625,0.0033503316226415336,0.003425169750698842,0.6265254020690918
1.3070094585418701,0.027221614494919777,2710,1355.0,1355.0,0.0,1316,1395,0.5432841777801514,3.4706432819366455,3.35546875,10.0,1.3644530773162842,0.05737911909818649,4.225009918212891,0.95947265625,0.00341796875,1.3070740699768066,0.026080727577209473,2.647397994995117,0.875,0.0068359375,1.3383723497390747,1.8828092813491821,0.5702641010284424,1.1921991109848022,0.3333333432674408,0.6666666865348816,1.3125451803207397,0.5673306584358215,1.1921991109848022,0.3333333432674408,0.6666666865348816,1.3154785633087158,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.628223419189453,nan,2720,1360.0,1360.0,1.0,1322,1399,0.5512019395828247,3.929504632949829,3.3797607421875,10.0,1.3644530773162842,0.03735612705349922,3.3746492862701416,0.97119140625,0.00390625,1.3270970582962036,0.02155694179236889,2.647397994995117,0.8916015625,0.0068359375,1.3428962230682373,1.8828092813491821,0.5673306584358215,1.1921991109848022,0.3333333432674408,0.6666666865348816,1.3154785633087158,1.2885907888412476,2.655930519104004,0.3333333432674408,0.6666666865348816,0.5942184329032898,-0.005797535937745124,-0.007652361811778974,0.021607015165500343,0.894868191331625,0.20409584045410156,0.3215980529785156,0.013331595426279819,0.01285452940282994,3.0281434059143066
