ppo/loss,ppo/return,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved
-0.009429941928829066,1.3350517749786377,0.001996232065721415,0.0011650868254946545,1.200871765613556,0.12082099914550781,0.003025054931640625,0.004427096462677582,0.004139318704801553,0.01206220407038927,1170,1170.0,1170.0,0.0,1171,0,1.3644530773162842,0.027223607525229454,4.291208744049072,0.978515625,0.00244140625,1.337229609489441,0.012848446145653725,1.7870161533355713,0.97802734375,0.00390625,1.351604700088501,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.00933031331805978,1.3247097730636597,0.002069466219836613,0.0011734096569853136,1.1986484713852406,0.10956192016601562,0.0043697357177734375,0.0037346776998674613,0.0036751340576302027,0.007830449379980564,1180,1180.0,1180.0,0.0,1181,0,1.3644530773162842,0.022591780871152878,5.221915245056152,0.98583984375,0.0029296875,1.3418614864349365,0.010289476253092289,5.221915245056152,0.982421875,0.00341796875,1.354163646697998,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.489112615585327,3.528801918029785,0.0,0.3333333432674408,-0.6063031554222107
-0.008892593235941604,1.3403294086456299,0.002340407831070479,0.0010924768648692407,1.1779239848256111,0.09411811828613281,0.00287628173828125,0.0037966336803947343,0.0036187626737955725,0.012493430636823177,1190,1190.0,1190.0,0.0,1191,0,1.3644530773162842,0.0949750766158104,6.172340393066406,0.96826171875,0.00341796875,1.2694780826568604,0.04554217308759689,6.019649505615234,0.96875,0.00439453125,1.3189109563827515,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.010318627289962023,1.3057537078857422,0.0011143775500386255,0.0012392222088237759,1.2052616216242313,0.07884025573730469,0.00254058837890625,0.002229687582257611,0.0021340947282624256,0.0050469813868403435,1200,1200.0,1200.0,0.0,1201,0,1.3644530773162842,0.019811848178505898,5.30128288269043,0.98388671875,0.00341796875,1.3446412086486816,0.010756334289908409,5.1038899421691895,0.984375,0.00390625,1.3536969423294067,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.008525754237780347,1.308402180671692,0.0027216156813665293,0.0015361579971795436,1.2015449218451977,0.11100959777832031,0.0072689056396484375,0.0034787645054166205,0.003467285551778332,0.011797500774264336,1210,1210.0,1210.0,0.0,1211,0,1.3644530773162842,0.02445301227271557,5.221915245056152,0.98583984375,0.00390625,1.340000033378601,0.012268486432731152,2.738818645477295,0.978515625,0.005859375,1.352184772491455,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009594768504030071,1.3322029113769531,0.0014031178434379399,0.0011903991253348067,1.1593086086213589,0.09776687622070312,0.0017108917236328125,0.0026286150812211417,0.0024941058773038094,0.020499737933278084,1220,1220.0,1220.0,0.0,1221,0,1.3644530773162842,0.023074977099895477,4.388673782348633,0.984375,0.00341796875,1.3413782119750977,0.00867345742881298,4.291208744049072,0.984375,0.00341796875,1.3557798862457275,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.00891520906588994,1.2965188026428223,0.0017103164864238352,0.0014594791136914864,1.1355265378952026,0.10721969604492188,0.0038394927978515625,0.0035754902000917355,0.003625302730142721,0.02077210322022438,1230,1230.0,1230.0,0.0,1231,0,1.3644530773162842,0.03204860910773277,6.206322193145752,0.98095703125,0.001953125,1.3324044942855835,0.013261456042528152,4.291208744049072,0.97802734375,0.00341796875,1.351191520690918,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009487587885814719,1.318136215209961,0.0011907928364962572,0.0012055459810653701,1.1281153969466686,0.09866714477539062,0.002559661865234375,0.0025374971019118675,0.0024481692653353093,0.008068999275565147,1240,1240.0,1240.0,0.0,1241,0,1.3644530773162842,0.04047061502933502,6.206322193145752,0.97900390625,0.0029296875,1.3239827156066895,0.01422758586704731,3.4729740619659424,0.9765625,0.00341796875,1.350225567817688,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4766602516174316,3.528801918029785,0.0,0.3333333432674408,-0.5938509106636047
-0.009147779463091865,1.3147737979888916,0.0016388048643420916,0.0012767068801622372,1.1424937881529331,0.09971046447753906,0.0012874603271484375,0.002428112021789275,0.002446103665533883,0.012708750553429127,1250,1250.0,1250.0,0.0,1251,0,1.3644530773162842,0.02745828591287136,5.221915245056152,0.9833984375,0.00244140625,1.3369948863983154,0.009125832468271255,2.738818645477295,0.9814453125,0.00390625,1.3553272485733032,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.007081070842104964,1.306752324104309,0.0035938116670877207,0.001377364322252106,1.1363564766943455,0.1368274688720703,0.004192352294921875,0.004614753203895816,0.004759773707519344,0.006352232303470373,1260,1260.0,1260.0,0.0,1261,0,1.3644530773162842,0.034750767052173615,5.560693264007568,0.982421875,0.00244140625,1.3297024965286255,0.020257212221622467,5.560693264007568,0.97998046875,0.0029296875,1.3441959619522095,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.6165452003479004,2.7995893955230713,0.0,0.0,-0.7337358593940735
-0.009958825365174562,1.3008933067321777,0.0010933121866401052,0.0011668378574540839,1.1635556817054749,0.08127784729003906,0.001834869384765625,0.0019407859199418453,0.0020925537992297905,0.005494977813214064,1270,1270.0,1270.0,0.0,1271,0,1.3644530773162842,0.01856846548616886,5.560693264007568,0.98828125,0.00146484375,1.3458846807479858,0.009785257279872894,3.4729740619659424,0.986328125,0.00244140625,1.3546679019927979,1.8828092813491821,2.186983585357666,3.1660187244415283,0.0,0.3333333432674408,-0.3041743040084839,0.5234770178794861,0.8944194316864014,0.3333333432674408,0.6666666865348816,1.35933256149292
-0.009394243301358074,1.3134136199951172,0.0017776106506062206,0.001259738335647853,1.1801723316311836,0.11266708374023438,0.0027751922607421875,0.002824830366535025,0.002908104889684182,0.012455636635422707,1280,1280.0,1280.0,0.0,1281,0,1.3644530773162842,0.0166828241199255,4.291208744049072,0.98779296875,0.00244140625,1.3477703332901,0.008400953374803066,2.738818645477295,0.97998046875,0.00341796875,1.356052279472351,1.8828092813491821,2.7376976013183594,4.152654647827148,0.0,0.6666666865348816,-0.8548882603645325,2.489703893661499,3.4086732864379883,0.0,0.6666666865348816,-0.6068946123123169
-0.01001691298733931,1.315741777420044,0.0013564818309532711,0.0010318319873476867,1.1889311112463474,0.10268592834472656,0.00176239013671875,0.002799358621814463,0.002596809881652007,0.004927398171275854,1290,1290.0,1290.0,0.0,1291,0,1.3644530773162842,0.01628260500729084,4.291208744049072,0.9873046875,0.001953125,1.348170518875122,0.007096880115568638,2.738818645477295,0.98779296875,0.00439453125,1.357356309890747,1.8828092813491821,2.7363100051879883,3.528801918029785,0.0,0.3333333432674408,-0.8535006642341614,1.5950847864151,3.1660187244415283,0.0,0.6666666865348816,0.2877243757247925
-0.010655730380676687,1.317887783050537,0.0009351918342872523,0.0010733467006502906,1.2127595841884613,0.08840751647949219,0.0014171600341796875,0.002062751893049608,0.002096601030189049,0.0056955586187541485,1300,1300.0,1300.0,0.0,1301,0,1.3644530773162842,0.015238991938531399,3.6069767475128174,0.98876953125,0.0029296875,1.3492141962051392,0.006478046998381615,2.626840114593506,0.98876953125,0.00341796875,1.3579751253128052,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.9845906496047974,3.1660187244415283,0.0,0.6666666865348816,-0.10178136825561523
-0.01065853277395945,1.325738549232483,0.00110754974775773,0.0009295248473790707,1.2230845242738724,0.09221839904785156,0.00136566162109375,0.0023127799518078973,0.002194177080582449,0.007973678410053253,1310,1310.0,1310.0,0.0,1311,0,1.3644530773162842,0.014450296759605408,3.4729740619659424,0.98876953125,0.0029296875,1.3500028848648071,0.007327389903366566,2.738818645477295,0.98779296875,0.00439453125,1.3571257591247559,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.989335060119629,2.7995893955230713,0.0,0.3333333432674408,-0.10652577877044678
-0.009832232390181161,1.3150933980941772,0.0019951934227719903,0.0009661489038990112,1.2310500480234623,0.09817695617675781,0.0019779205322265625,0.002746335637084485,0.0027060468130457593,0.0060670929960906506,1320,1320.0,1320.0,0.0,1321,0,1.3644530773162842,0.008777602575719357,3.4729740619659424,0.990234375,0.0029296875,1.3556755781173706,0.0061555709689855576,3.6771984100341797,0.9873046875,0.00439453125,1.35829758644104,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.6482847929000854,3.1660187244415283,0.0,0.6666666865348816,0.23452453315258026
-0.010257946443744004,1.319825530052185,0.0013625961837533396,0.0011194951039215084,1.2180290520191193,0.0850372314453125,0.0012645721435546875,0.002218166838247271,0.0021754153685833444,0.011956974864006042,1330,1330.0,1330.0,0.0,1331,0,1.3644530773162842,0.013336952775716782,2.738818645477295,0.98681640625,0.00244140625,1.3511161804199219,0.006596920546144247,2.287581205368042,0.98779296875,0.00341796875,1.3578563928604126,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.2514491081237793,3.1660187244415283,0.0,0.3333333432674408,-0.36863973736763
-0.01025016482162755,1.3170192241668701,0.0013122610089340014,0.0013385081765591167,1.2231680154800415,0.11047935485839844,0.0023708343505859375,0.004581000591315387,0.0043936078873230144,0.006230589002370834,1340,1340.0,1340.0,0.0,1341,0,1.3644530773162842,0.020476650446653366,5.4017229080200195,0.986328125,0.00390625,1.343976378440857,0.007213718257844448,3.6894726753234863,0.9853515625,0.0048828125,1.3572394847869873,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.009488736293860711,1.335976243019104,0.0021121963691257406,0.001054543712598388,1.2128204852342606,0.11621284484863281,0.0041656494140625,0.003441201244640979,0.0034243011612034024,0.0057326448149979115,1350,1350.0,1350.0,0.0,1351,0,1.3644530773162842,0.018604174256324768,3.6894726753234863,0.9853515625,0.00341796875,1.3458489179611206,0.006133316550403833,2.5443177223205566,0.9853515625,0.00439453125,1.358319878578186,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453
-0.00782830297248438,1.3230953216552734,0.003272472818935057,0.0013888961148040835,1.1795224137604237,0.1400604248046875,0.006256103515625,0.005002615793273435,0.005136801275511971,0.01845843717455864,1360,1360.0,1360.0,0.0,1361,0,1.3644530773162842,0.03583044186234474,4.170957565307617,0.978515625,0.0029296875,1.3286226987838745,0.010969082824885845,3.6894726753234863,0.98193359375,0.00390625,1.3534841537475586,1.8828092813491821,2.3079111576080322,3.528801918029785,0.0,0.3333333432674408,-0.42510202527046204,1.7678030729293823,2.9123167991638184,0.0,0.3333333432674408,0.11500618606805801
-0.010488357685972005,1.3230701684951782,0.0011537161481101066,0.0011055022223445121,1.2194825261831284,0.07629776000976562,0.003643035888671875,0.002038143575191498,0.002109654174091702,0.006418132688850164,1370,1370.0,1370.0,0.0,1371,0,1.3644530773162842,0.016574552282691002,4.366311073303223,0.99072265625,0.00244140625,1.3478785753250122,0.006238073576241732,2.8197875022888184,0.98779296875,0.0048828125,1.3582149744033813,1.8828092813491821,3.8596160411834717,5.137729167938232,0.0,0.3333333432674408,-1.976806640625,2.9496829509735107,3.4023261070251465,0.0,0.6666666865348816,-1.0668739080429077
-0.010081560583785176,1.3233320713043213,0.001620012324565323,0.001261769877601182,1.2332458198070526,0.0938262939453125,0.003032684326171875,0.002533347201278957,0.0025599331747798715,0.009664786048233509,1380,1380.0,1380.0,0.0,1381,0,1.3644530773162842,0.016179071739315987,5.213327407836914,0.9892578125,0.00390625,1.3482741117477417,0.007436470128595829,5.213327407836914,0.98828125,0.00390625,1.3570165634155273,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2351073026657104,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.6477022171020508
-0.009168280768790282,1.3284566402435303,0.0026808340107891127,0.0010432212166051613,1.2370725721120834,0.12001609802246094,0.003086090087890625,0.002677031572602573,0.0027654727127810474,0.0025486110243946314,1390,1390.0,1390.0,0.0,1391,0,1.3644530773162842,0.018443457782268524,3.6894726753234863,0.98876953125,0.00341796875,1.3460097312927246,0.0073919580318033695,3.4729740619659424,0.98486328125,0.00341796875,1.3570611476898193,1.8828092813491821,2.1899170875549316,3.1660187244415283,0.0,0.3333333432674408,-0.30710768699645996,1.746083378791809,2.9123167991638184,0.0,0.6666666865348816,0.1367257684469223
-0.01019905848079361,1.3109019994735718,0.0014686735594295897,0.0014020287089806516,1.2368746772408485,0.09026908874511719,0.0043849945068359375,0.003575803817511769,0.003394741043848626,0.04500991106033325,1400,1400.0,1400.0,0.0,1401,0,1.3644530773162842,0.03234342113137245,5.560693264007568,0.9853515625,0.00244140625,1.332109808921814,0.01656511425971985,5.221915245056152,0.98388671875,0.00390625,1.3478879928588867,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.8797324895858765,2.9123167991638184,0.0,0.3333333432674408,0.003076910972595215
-0.009179822314763442,1.3135886192321777,0.0024564837840443943,0.0014100408807280473,1.2341326735913754,0.09632682800292969,0.0062885284423828125,0.003290790665687382,0.003567970818039612,0.014548655599355698,1410,1410.0,1410.0,0.0,1411,0,1.3644530773162842,0.07041527330875397,5.560693264007568,0.9697265625,0.0009765625,1.2940378189086914,0.034038249403238297,5.221915245056152,0.96875,0.00341796875,1.3304150104522705,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.09421706199646,2.9123167991638184,0.0,0.3333333432674408,-0.21140778064727783
-0.010260896931868047,1.2890876531600952,0.0013574426084232982,0.0014693952871311922,1.2353037409484386,0.07106781005859375,0.0041370391845703125,0.002129309606516472,0.0019105187836885307,0.0173066146671772,1420,1420.0,1420.0,0.0,1421,0,1.3644530773162842,0.034118738025426865,5.560693264007568,0.98095703125,0.001953125,1.3303344249725342,0.014804037287831306,3.6894726753234863,0.9794921875,0.00390625,1.34964919090271,1.8828092813491821,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657,2.5441644191741943,2.9123167991638184,0.0,0.0,-0.661355197429657
-0.010483791440492496,1.3225679397583008,0.0012174600269645452,0.0011742507667804603,1.2288377098739147,0.08616828918457031,0.004291534423828125,0.002127056275639916,0.002156942407054885,0.007747903000563383,1430,1430.0,1430.0,0.0,1431,0,1.3644530773162842,0.017687350511550903,4.291208744049072,0.98486328125,0.00244140625,1.3467658758163452,0.007506176363676786,3.6894726753234863,0.98193359375,0.00390625,1.3569469451904297,1.8828092813491821,2.1025426387786865,2.9123167991638184,0.0,0.0,-0.2197333127260208,1.258041262626648,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.6247683167457581
-0.007463159243343398,1.3203260898590088,0.004349384194938466,0.0011588534871407319,1.2391970455646515,0.1253814697265625,0.0052242279052734375,0.0048413091117254226,0.004816332310838334,0.013711560517549515,1440,1440.0,1440.0,0.0,1441,0,1.3644530773162842,0.03560071811079979,4.291208744049072,0.97998046875,0.001953125,1.3288524150848389,0.015270897187292576,3.6894726753234863,0.9794921875,0.00390625,1.349182367324829,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.578514337539673,2.9123167991638184,0.0,0.0,-0.6957049369812012
-0.01048566639656201,1.3252098560333252,0.0013197655007388676,0.0013009753874939634,1.2455919943749905,0.09549522399902344,0.0036678314208984375,0.0024218743833444023,0.0024413192468273337,0.016296589747071266,1450,1450.0,1450.0,0.0,1451,0,1.3644530773162842,0.03469456359744072,4.751457214355469,0.98193359375,0.00244140625,1.329758644104004,0.01333565078675747,3.6894726753234863,0.98388671875,0.00390625,1.351117730140686,1.8828092813491821,2.371018886566162,2.9123167991638184,0.0,0.0,-0.48820948600769043,2.3739521503448486,2.9123167991638184,0.0,0.0,-0.4911428391933441
-0.01099077906110324,1.3179960250854492,0.000796822554548271,0.0012783718266291544,1.2426787801086903,0.07389068603515625,0.00130462646484375,0.0018628749774052267,0.0019048975377700117,0.008050018921494484,1460,1460.0,1460.0,0.0,1461,0,1.3644530773162842,0.024138201028108597,5.118132591247559,0.98681640625,0.0029296875,1.3403149843215942,0.008808812126517296,3.671799659729004,0.98876953125,0.00390625,1.3556444644927979,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.285787582397461,2.9123167991638184,0.0,0.3333333432674408,0.597021758556366
-0.01014929918164853,1.307330846786499,0.0018869039340643212,0.0010918394509644713,1.2582123056054115,0.07962226867675781,0.002960205078125,0.0023232528126300167,0.002330518077542365,0.010757621377706528,1470,1470.0,1470.0,0.0,1471,0,1.3644530773162842,0.014773331582546234,5.660630226135254,0.98876953125,0.0029296875,1.3496798276901245,0.00688162911683321,2.112006664276123,0.98876953125,0.0048828125,1.3575714826583862,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.009984126503695734,1.3092060089111328,0.001778495337930508,0.0012832359643653035,1.2404240034520626,0.10708999633789062,0.0054225921630859375,0.003290021509315011,0.0029414271591576835,0.008823232725262642,1480,1480.0,1480.0,0.0,1481,0,1.3644530773162842,0.01759599708020687,6.064487457275391,0.98876953125,0.00341796875,1.3468570709228516,0.006758136674761772,2.3725757598876953,0.98828125,0.00439453125,1.3576951026916504,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.01049369240354281,1.326570749282837,0.001374018316710135,0.0009809762559598312,1.2358199208974838,0.10802650451660156,0.0009784698486328125,0.002690130058908835,0.002693408145205467,0.006739707197993994,1490,1490.0,1490.0,0.0,1491,0,1.3644530773162842,0.01649785041809082,6.064487457275391,0.98828125,0.00341796875,1.347955346107483,0.009759417735040188,5.290066242218018,0.986328125,0.00439453125,1.3546937704086304,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1371134519577026,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7456960678100586
-0.010833718202775344,1.3102662563323975,0.001135114902353962,0.0008689296919328626,1.2403298243880272,0.09869575500488281,0.0023860931396484375,0.002735116398980608,0.0025739662496562232,0.011679084971547127,1500,1500.0,1500.0,0.0,1501,0,1.3644530773162842,0.0242625642567873,6.064487457275391,0.98486328125,0.00390625,1.3401906490325928,0.008937045931816101,4.568879127502441,0.98193359375,0.00439453125,1.3555161952972412,1.8828092813491821,2.186983585357666,3.1660187244415283,0.0,0.3333333432674408,-0.3041743040084839,2.2514491081237793,3.1660187244415283,0.0,0.3333333432674408,-0.36863973736763
-0.010895706567680463,1.2950513362884521,0.0008655206656840164,0.0018035730245173909,1.2663013972342014,0.10504722595214844,0.008882522583007812,0.015196221724181669,0.014123940749414032,0.02123994007706642,1510,1510.0,1510.0,0.0,1511,0,1.3644530773162842,0.029032351449131966,6.667224407196045,0.984375,0.00439453125,1.335420846939087,0.00883285142481327,6.667224407196045,0.98779296875,0.00537109375,1.3556203842163086,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,1.157373070716858,2.5495333671569824,0.3333333432674408,0.3333333432674408,0.7254363894462585
-0.010858912137337029,1.330686330795288,0.0013234523648861796,0.0008832704606902553,1.2624000012874603,0.09091567993164062,0.001987457275390625,0.002107298200371588,0.0021377626562752994,0.005485409405082464,1520,1520.0,1520.0,0.0,1521,0,1.3644530773162842,0.01624150201678276,6.064487457275391,0.98974609375,0.00390625,1.348211646080017,0.004339694045484066,3.6894726753234863,0.9912109375,0.00439453125,1.3601133823394775,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558
-0.011139968904899433,1.3140367269515991,0.0008549041413061786,0.0008568536559323547,1.242330003529787,0.09228515625,0.00237274169921875,0.002153999102688431,0.0021514363963888172,0.015064462088048458,1530,1530.0,1530.0,0.0,1531,0,1.3644530773162842,0.018524177372455597,6.064487457275391,0.98876953125,0.00390625,1.3459290266036987,0.005368843674659729,1.704374074935913,0.9892578125,0.00439453125,1.3590843677520752,1.8828092813491821,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406,1.6833486557006836,2.5495333671569824,0.3333333432674408,0.0,0.19946081936359406
-0.009296116259065457,1.3297618627548218,0.0029872290451748995,0.0008368820163013879,1.2701786644756794,0.0794219970703125,0.0011425018310546875,0.002162472598683962,0.0021730549351559603,0.006053156219422817,1540,1540.0,1540.0,0.0,1541,0,1.3644530773162842,0.010423828847706318,6.064487457275391,0.9931640625,0.00341796875,1.3540294170379639,0.006026413291692734,3.8093764781951904,0.98828125,0.00439453125,1.3584269285202026,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.0776562690734863,3.3206520080566406,0.3333333432674408,0.3333333432674408,-0.19484679400920868
-0.010499132840777747,1.3232630491256714,0.002006113518291386,0.0008478169493173482,1.2929155118763447,0.08963584899902344,0.0018463134765625,0.0025402718442819605,0.0024292171988236078,0.009665354155004025,1550,1550.0,1550.0,0.0,1551,0,1.3644530773162842,0.01005903072655201,2.650364398956299,0.9912109375,0.0029296875,1.3543940782546997,0.00454055517911911,2.3745696544647217,0.990234375,0.00439453125,1.3599125146865845,1.8828092813491821,1.51435124874115,3.1660187244415283,0.0,0.6666666865348816,0.3684581220149994,0.8656220436096191,2.114250898361206,0.3333333432674408,0.3333333432674408,1.017187476158142
-0.010636496503138915,1.3145387172698975,0.0016041035996749997,0.0012440155951480847,1.2862608134746552,0.09192085266113281,0.00438690185546875,0.002408412950899219,0.0023371024608422886,0.00868048146367073,1560,1560.0,1560.0,0.0,1561,0,1.3644530773162842,0.013531886041164398,3.6894726753234863,0.990234375,0.00244140625,1.3509212732315063,0.005965289659798145,1.8303020000457764,0.98828125,0.00341796875,1.3584879636764526,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989
-0.009446486903470941,1.315980315208435,0.0028716666565742344,0.0010916502760665026,1.2863979004323483,0.09082221984863281,0.0035724639892578125,0.003067012597966823,0.002855771943814034,0.015672631561756134,1570,1570.0,1570.0,0.0,1571,0,1.3644530773162842,0.017227796837687492,4.448413848876953,0.9892578125,0.00341796875,1.347225308418274,0.010101165622472763,2.650364398956299,0.98779296875,0.00341796875,1.3543519973754883,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531
-0.010515169647987932,1.314499020576477,0.0013589306545327418,0.0014727963352925144,1.2610498741269112,0.09292411804199219,0.008831024169921875,0.0034856003640015842,0.003083755109400954,0.02377851866185665,1580,1580.0,1580.0,0.0,1581,0,1.3644530773162842,0.026632612571120262,5.584698677062988,0.98388671875,0.001953125,1.3378205299377441,0.015359364449977875,5.584698677062988,0.98095703125,0.0029296875,1.3490939140319824,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.3133809566497803,3.1660187244415283,0.0,0.3333333432674408,-0.43057146668434143
-0.009880683908704668,1.2657744884490967,0.001722572642393061,0.002042727417574497,1.2624620534479618,0.10056114196777344,0.011516571044921875,0.0036788168181374203,0.003603879603360838,0.06380659341812134,1590,1590.0,1590.0,0.0,1591,0,1.3644530773162842,0.12952782213687897,6.206322193145752,0.95458984375,0.00146484375,1.234925389289856,0.05843805894255638,6.064487457275391,0.95703125,0.00341796875,1.306015133857727,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.009724329429445788,1.3013010025024414,0.001972509711777093,0.0021925393557467032,1.279310915619135,0.09645843505859375,0.0048961639404296875,0.003344030285916233,0.0031916610496409703,0.028601929545402527,1600,1600.0,1600.0,0.0,1601,0,1.3644530773162842,0.08364886045455933,6.206322193145752,0.97119140625,0.0029296875,1.2808042764663696,0.04388660937547684,6.064487457275391,0.96533203125,0.0048828125,1.3205665349960327,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448
-0.010240496456390247,1.300074815750122,0.0018858354633266572,0.0018864779012801591,1.306957121938467,0.09196662902832031,0.0054721832275390625,0.0025310935116067412,0.002434675139738829,0.02230103872716427,1610,1610.0,1610.0,0.0,1611,0,1.3644530773162842,0.06179523840546608,6.667224407196045,0.9765625,0.001953125,1.3026580810546875,0.023959316313266754,5.660630226135254,0.9775390625,0.00390625,1.3404937982559204,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,3.0181663036346436,3.528801918029785,0.0,0.3333333432674408,-1.1353569030761719
-0.009834555457928218,1.3182666301727295,0.0025367275684402557,0.0015318856458179653,1.3137226104736328,0.10145187377929688,0.003871917724609375,0.002873264908657802,0.002945478163383086,0.024141833186149597,1620,1620.0,1620.0,0.0,1621,0,1.3644530773162842,0.02172013558447361,3.6069767475128174,0.98681640625,0.001953125,1.3427330255508423,0.01128760352730751,3.666149854660034,0.9853515625,0.00439453125,1.3531655073165894,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,3.356806516647339,4.4038872718811035,0.0,0.3333333432674408,-1.4739967584609985
-0.01032818976091221,1.3174704313278198,0.002197151310610934,0.0011205690188944573,1.3085625879466534,0.12878036499023438,0.0033054351806640625,0.003301705186459003,0.003223993375286227,0.0029485225677490234,1630,1630.0,1630.0,0.0,1631,0,1.3644530773162842,0.01920406147837639,3.4729740619659424,0.98876953125,0.00244140625,1.3452491760253906,0.007760199718177319,3.0090432167053223,0.98388671875,0.00439453125,1.3566930294036865,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885
