ppo/return,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.3159806728363037,0.014898695051670074,2650,1325.0,1325.0,0.0,1290,1361,0.5526796579360962,3.6247828006744385,3.71673583984375,12.0,1.3644530773162842,0.03576232120394707,5.482872009277344,0.9658203125,0.0048828125,1.328690767288208,0.013578718528151512,0.9807634353637695,0.93017578125,0.00634765625,1.350874423980713,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,1.111312747001648,2.664686918258667,0.0,0.6666666865348816,0.771496593952179,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3056180477142334,0.016730036586523056,2660,1330.0,1330.0,0.0,1295,1366,0.5545307993888855,3.273197889328003,3.71356201171875,12.0,1.3644530773162842,0.03411058709025383,3.5503997802734375,0.96435546875,0.0048828125,1.3303425312042236,0.014720579609274864,1.5916900634765625,0.92822265625,0.005859375,1.3497326374053955,1.8828092813491821,1.5655673742294312,2.5495333671569824,0.3333333432674408,0.0,0.31724193692207336,1.0989934206008911,2.664686918258667,0.0,0.6666666865348816,0.783815860748291,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.316824197769165,0.016184203326702118,2670,1335.0,1335.0,0.0,1302,1369,0.5600018501281738,4.125157356262207,3.709228515625,12.0,1.3644530773162842,0.04645426198840141,4.323347568511963,0.955078125,0.00537109375,1.3179988861083984,0.01610557548701763,1.9875164031982422,0.91552734375,0.0068359375,1.348347544670105,1.8828092813491821,1.5655673742294312,2.5495333671569824,0.3333333432674408,0.0,0.31724193692207336,1.8694871664047241,2.85518741607666,0.0,0.6666666865348816,0.013322114944458008,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.4438555240631104,nan,2680,1340.0,1340.0,1.0,1304,1377,0.5582668781280518,4.087608337402344,3.70220947265625,10.0,1.3644530773162842,0.06541319191455841,6.17715311050415,0.9453125,0.00537109375,1.2990399599075317,0.018593579530715942,1.9887745380401611,0.9052734375,0.0068359375,1.3458596467971802,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.39511600136756897,0.640161395072937,0.0,0.3333333432674408,1.487693190574646,0.00541763924411498,0.001542656926176278,0.029549366794526577,1.0899701416492462,0.18701744079589844,0.2108612060546875,0.006849873687315267,0.0070168362217373215,2.464794635772705
-4.090115070343018,nan,2690,1345.0,1345.0,1.0,1310,1381,0.5642603635787964,7.05928897857666,3.70294189453125,10.0,1.3644530773162842,0.08040234446525574,4.841700077056885,0.9423828125,0.0048828125,1.2840508222579956,0.02031414769589901,2.075474739074707,0.89990234375,0.0068359375,1.3441390991210938,1.8828092813491821,2.3515334129333496,4.505066871643066,0.3333333432674408,0.3333333432674408,-0.46872392296791077,2.1810338497161865,4.683328151702881,0.0,0.3333333432674408,-0.2982245981693268,0.003915463435987476,0.0009600162211427232,0.010402268642792478,0.22456871019676328,0.023174285888671875,0.3423423767089844,0.0008790875071440496,0.0008086654564749551,3.124542713165283
-4.185022354125977,nan,2700,1350.0,1350.0,1.0,1312,1389,0.5617353320121765,4.94032096862793,3.69781494140625,10.0,1.3644530773162842,0.07677602767944336,5.221915245056152,0.9482421875,0.0048828125,1.2876770496368408,0.02247854508459568,2.075474739074707,0.90625,0.0078125,1.3419744968414307,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.9176840782165527,4.397531986236572,0.3333333432674408,0.6666666865348816,-0.034874916076660156,0.01675076797255315,0.009087565511435969,0.03120680234860629,0.7940199226140976,0.19253921508789062,0.41918373107910156,0.012836416033678688,0.012909370809211396,3.2156617641448975
1.3147144317626953,0.019516699016094208,2710,1355.0,1355.0,0.0,1316,1395,0.5618263483047485,3.6008455753326416,3.69720458984375,10.0,1.3644530773162842,0.07401539385318756,5.221915245056152,0.9482421875,0.0048828125,1.2904376983642578,0.018955592066049576,2.075474739074707,0.9091796875,0.00634765625,1.3454973697662354,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.9254156351089478,4.369218349456787,0.3333333432674408,0.3333333432674408,-0.04260643199086189,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.8259276151657104,nan,2720,1360.0,1360.0,1.0,1322,1399,0.5642565488815308,3.298837423324585,3.7073974609375,10.0,1.3644530773162842,0.050444260239601135,5.221915245056152,0.9580078125,0.00439453125,1.3140089511871338,0.01702670007944107,2.075474739074707,0.91015625,0.00634765625,1.347426414489746,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7736077308654785,1.3462767601013184,0.0,0.3333333432674408,1.109201431274414,0.03031485987594351,-0.009408139041624963,0.09508165204897523,0.7817826941609383,0.2641944885253906,0.4559288024902344,0.02133619281630672,0.021692392432669294,2.0753378868103027
2.659046173095703,nan,2730,1365.0,1365.0,1.0,1325,1406,0.5598408579826355,3.282611608505249,3.69580078125,10.0,1.3644530773162842,0.04964594915509224,5.221915245056152,0.96044921875,0.00390625,1.3148072957992554,0.015088479965925217,0.8515375852584839,0.91455078125,0.005859375,1.3493646383285522,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.7418405413627625,1.3462767601013184,0.3333333432674408,0.3333333432674408,1.140968680381775,0.01613300762255676,-0.0025195182442985242,0.04435685835778713,0.3525903355330229,0.10738372802734375,0.2975654602050781,0.004097703495062888,0.004087185243406566,1.0736652612686157
1.3102933168411255,0.017277151346206665,2740,1370.0,1370.0,0.0,1330,1411,0.5594545602798462,4.2349348068237305,3.70404052734375,10.0,1.3644530773162842,0.034474968910217285,3.5503997802734375,0.97021484375,0.0048828125,1.3299782276153564,0.012777869589626789,0.8246415853500366,0.9306640625,0.005859375,1.351675271987915,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.6319882869720459,1.329246997833252,0.3333333432674408,0.3333333432674408,1.2508209943771362,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.0327415466308594,nan,2750,1375.0,1375.0,1.0,1335,1416,0.5560126304626465,3.7121739387512207,3.71636962890625,10.0,1.3644530773162842,0.0447533093392849,5.221915245056152,0.9619140625,0.0048828125,1.319699764251709,0.01626690849661827,1.8476765155792236,0.92529296875,0.0068359375,1.3481862545013428,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.35242152214050293,0.5921756029129028,0.3333333432674408,0.3333333432674408,1.5303877592086792,-0.006344557506963611,-0.0034879665054177167,0.015442648757016286,1.0577915646135807,0.1861572265625,0.5359840393066406,0.007955901944114885,0.007924859831291542,2.070085287094116
-3.9724059104919434,nan,2760,1380.0,1380.0,1.0,1342,1419,0.5613065958023071,4.42926025390625,3.72589111328125,10.0,1.3644530773162842,0.05388762056827545,5.221915245056152,0.95947265625,0.0048828125,1.3105655908584595,0.014346817508339882,1.8403818607330322,0.9296875,0.00634765625,1.3501063585281372,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.3088407814502716,0.46143341064453125,0.3333333432674408,0.0,1.5739684104919434,-0.00028163894239696674,-0.0005891744058317272,0.003598955758207012,0.14919424476101995,0.038116455078125,0.2793006896972656,0.0025827315785136307,0.0025897577661453397,2.9978392124176025
-4.602273941040039,nan,2770,1385.0,1385.0,1.0,1346,1425,0.5631393790245056,6.9958038330078125,3.72503662109375,10.0,1.3644530773162842,0.08824748545885086,3.81927227973938,0.9443359375,0.00439453125,1.2762057781219482,0.01736760511994362,0.8932437896728516,0.9111328125,0.00634765625,1.3470855951309204,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.36716428399086,0.640161395072937,0.3333333432674408,0.3333333432674408,1.5156450271606445,0.010126075489097275,0.004874586418736726,0.015767589764436707,0.26323059014976025,0.07930374145507812,0.29991722106933594,0.010133140174730215,0.010309984154446283,3.623655319213867
-2.8793344497680664,nan,2780,1390.0,1390.0,1.0,1351,1430,0.5699741840362549,3.938760280609131,3.72100830078125,10.0,1.3644530773162842,0.10406464338302612,4.28526496887207,0.93798828125,0.00390625,1.2603884935379028,0.020310744643211365,1.9788789749145508,0.90576171875,0.00634765625,1.3441423177719116,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.5136072039604187,0.8776485919952393,0.3333333432674408,0.3333333432674408,1.3692020177841187,0.02189025341067463,-0.0006193911303853383,0.05817397288046777,0.6577342189848423,0.1631145477294922,0.4785594940185547,0.007517445080338803,0.006907716286150389,1.906912922859192
-3.1734485626220703,nan,2790,1395.0,1395.0,1.0,1357,1434,0.5790265798568726,4.553062915802002,3.70977783203125,10.0,1.3644530773162842,0.10696522891521454,5.482872009277344,0.93701171875,0.00390625,1.2574878931045532,0.0174211747944355,1.9060273170471191,0.9130859375,0.005859375,1.347032070159912,1.8828092813491821,7.947286206899662e-08,1.1920928955078125e-07,1.0,0.0,1.8828092813491821,0.5059366822242737,0.8776485919952393,0.3333333432674408,0.3333333432674408,1.3768728971481323,0.02996874280506745,0.005480118234117981,0.0709607070311904,1.0991729274392128,0.3020343780517578,0.7283134460449219,0.013086157950965571,0.013419274866464548,2.1820902824401855
-3.6367177963256836,nan,2800,1400.0,1400.0,1.0,1361,1440,0.5795943737030029,5.141897201538086,3.707275390625,10.0,1.3644530773162842,0.11489801108837128,5.482872009277344,0.93505859375,0.00439453125,1.2495551109313965,0.019186384975910187,1.9060273170471191,0.9130859375,0.005859375,1.3452668190002441,1.8828092813491821,7.947286206899662e-08,1.1920928955078125e-07,1.0,0.0,1.8828092813491821,0.5609411597251892,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.3218683004379272,0.011563432490220293,0.0004613753171724966,0.03200095985084772,0.4898422881960869,0.06463623046875,0.6017475128173828,0.010498248524527298,0.011006819153408287,2.657151222229004
1.9562113285064697,nan,2810,1405.0,1405.0,1.0,1365,1446,0.5718317031860352,4.041075706481934,3.709228515625,10.0,1.3644530773162842,0.09001041203737259,5.482872009277344,0.9453125,0.0048828125,1.2744427919387817,0.017208287492394447,1.9849389791488647,0.91943359375,0.00732421875,1.3472447395324707,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6078233122825623,1.092009425163269,0.0,0.6666666865348816,1.274985909461975,0.0012912298261653632,-0.0060783028457080945,0.020255178271327168,0.2758056540042162,0.11437416076660156,0.37787628173828125,0.007450722325984316,0.0074849890916084405,1.3971760272979736
1.3155982494354248,0.014433938078582287,2820,1410.0,1410.0,0.0,1371,1450,0.5722010135650635,4.421696662902832,3.72344970703125,10.0,1.3644530773162842,0.05812042951583862,5.482872009277344,0.96240234375,0.00439453125,1.3063328266143799,0.014755559153854847,1.8358485698699951,0.931640625,0.00732421875,1.3496975898742676,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.5850608348846436,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2977484464645386,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.10337233543396,nan,2830,1415.0,1415.0,1.0,1377,1454,0.5713880062103271,4.824855804443359,3.73565673828125,10.0,1.3644530773162842,0.05715126171708107,3.5503997802734375,0.96337890625,0.00439453125,1.3073018789291382,0.014290614053606987,1.9849389791488647,0.93896484375,0.0068359375,1.3501625061035156,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6494141817092896,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2333952188491821,0.020589633146300912,-0.014156941026158165,0.08770437678322196,0.9105614591389894,0.3403034210205078,0.5368309020996094,0.08376813384165871,0.08248752694998984,1.449375033378601
-3.4096930027008057,nan,2840,1420.0,1420.0,1.0,1381,1460,0.5634920597076416,3.5103514194488525,3.740234375,10.0,1.3644530773162842,0.06815788149833679,4.28526496887207,0.95654296875,0.00439453125,1.296295166015625,0.013145927339792252,1.8691608905792236,0.9365234375,0.00634765625,1.3513072729110718,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.3024164140224457,0.4614333510398865,0.3333333432674408,0.0,1.5803929567337036,0.003076991648413241,-0.0021613152930513024,0.025482779543381184,0.750308295711875,0.10872077941894531,0.4414024353027344,0.004404646160764969,0.0042153062431680155,2.754061698913574
-2.0981435775756836,nan,2850,1425.0,1425.0,1.0,1386,1465,0.561870813369751,3.5541794300079346,3.74481201171875,11.0,1.3644530773162842,0.05733594298362732,4.28526496887207,0.96533203125,0.00537109375,1.307117223739624,0.0144257927313447,1.9849389791488647,0.9306640625,0.0068359375,1.350027322769165,1.8828092813491821,0.12956464290618896,0.38869380950927734,0.6666666865348816,0.0,1.7532448768615723,0.2932806611061096,0.45068979263305664,0.3333333432674408,0.0,1.5895285606384277,0.011191617624717765,-0.0017280898755416274,0.03665446990635246,0.5407527443021536,0.1053009033203125,0.38759803771972656,0.0045748978955089115,0.004620589344995096,1.9214825630187988
1.308524250984192,0.01832187920808792,2860,1430.0,1430.0,0.0,1391,1470,0.5669393539428711,5.875475883483887,3.74798583984375,10.0,1.3644530773162842,0.051594555377960205,3.54693603515625,0.96728515625,0.0048828125,1.3128585815429688,0.013603116385638714,0.8932437896728516,0.9345703125,0.0068359375,1.350849986076355,1.8828092813491821,0.7125763893127441,2.1377291679382324,0.6666666865348816,0.0,1.1702330112457275,0.6412239670753479,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.2415852546691895,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.367930889129639,nan,2870,1435.0,1435.0,1.0,1395,1476,0.5612024068832397,3.3300485610961914,3.75164794921875,10.0,1.3644530773162842,0.05547178164124489,4.249327182769775,0.96142578125,0.0048828125,1.3089812994003296,0.014677167870104313,0.8932437896728516,0.92578125,0.0068359375,1.349776029586792,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.4416868984699249,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.4411224126815796,0.0044150786779937334,0.0023790430823282804,0.008666804467793554,0.22973667364567518,0.07991409301757812,0.14434432983398438,0.0035247111095486616,0.003394742589080124,0.7218512296676636
-0.9534764289855957,nan,2880,1440.0,1440.0,1.0,1398,1483,0.5551941394805908,4.208667755126953,3.75128173828125,10.0,1.3644530773162842,0.06912187486886978,4.28526496887207,0.9521484375,0.00537109375,1.2953312397003174,0.016847781836986542,2.075474739074707,0.91650390625,0.00732421875,1.3476054668426514,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.6252033710479736,0.9963653087615967,0.3333333432674408,0.6666666865348816,1.2576059103012085,0.023437720257788897,-0.006524604592414107,0.07657455489970744,0.8324952851980925,0.2615184783935547,0.5300197601318359,0.040967246302898275,0.040266607647936326,2.2391202449798584
1.3175355195999146,0.019448546692728996,2890,1445.0,1445.0,0.0,1403,1488,0.5619425177574158,3.664822578430176,3.75335693359375,10.0,1.3644530773162842,0.0725507140159607,3.537207841873169,0.9501953125,0.00537109375,1.2919024229049683,0.01740446500480175,2.075474739074707,0.9208984375,0.00732421875,1.3470486402511597,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.6553800106048584,1.1099069118499756,0.3333333432674408,0.6666666865348816,1.2274295091629028,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.008749961853027,nan,2900,1450.0,1450.0,1.0,1407,1494,0.5586556196212769,3.4500234127044678,3.75762939453125,10.0,1.3644530773162842,0.0357612743973732,4.198488235473633,0.96875,0.0048828125,1.3286919593811035,0.0150590306147933,2.109363317489624,0.92626953125,0.00732421875,1.3493939638137817,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,1.3712512254714966,2.839085578918457,0.3333333432674408,0.6666666865348816,0.5115582346916199,-0.0013709630020457553,-0.000758095991841401,0.0023761234879202675,0.18009287863969803,0.02465057373046875,0.1374073028564453,0.00100751221293649,0.0009473241752857575,3.024034261703491
1.29525625705719,0.018060797825455666,2910,1455.0,1455.0,0.0,1415,1496,0.5683098435401917,3.3879239559173584,3.771484375,10.0,1.3644530773162842,0.03654472157359123,3.5695669651031494,0.966796875,0.0048828125,1.3279083967208862,0.013867086730897427,2.075474739074707,0.927734375,0.0068359375,1.3505860567092896,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,1.2780834436416626,2.839085578918457,0.3333333432674408,0.6666666865348816,0.6047258377075195,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.5274375677108765,nan,2920,1460.0,1460.0,1.0,1422,1499,0.5722525119781494,4.236913681030273,3.76904296875,10.0,1.3644530773162842,0.042723190039396286,4.198488235473633,0.966796875,0.00537109375,1.3217300176620483,0.013469048775732517,2.075474739074707,0.93310546875,0.0068359375,1.3509840965270996,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.5161036849021912,0.9721531867980957,0.3333333432674408,0.6666666865348816,1.3667055368423462,0.016417042701505125,-0.004402367598231649,0.05292124464176595,0.5641211979091167,0.07979965209960938,0.2962493896484375,0.007596317847401224,0.0072440893100065296,1.2143199443817139
1.31013023853302,0.013568941503763199,2930,1465.0,1465.0,0.0,1428,1503,0.5702410340309143,4.2479352951049805,3.772216796875,10.0,1.3644530773162842,0.032331839203834534,4.198488235473633,0.9697265625,0.005859375,1.3321213722229004,0.01268350426107645,2.075474739074707,0.93408203125,0.0068359375,1.3517698049545288,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.5900049805641174,1.2032970190048218,0.3333333432674408,0.6666666865348816,1.29280424118042,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.861583709716797,nan,2940,1470.0,1470.0,1.0,1433,1508,0.5672555565834045,5.314589500427246,3.77215576171875,10.0,1.3644530773162842,0.03518388792872429,4.198488235473633,0.96923828125,0.005859375,1.329269289970398,0.013964821584522724,2.075474739074707,0.9345703125,0.0078125,1.350488305091858,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5823343992233276,1.2032970190048218,0.3333333432674408,0.6666666865348816,1.3004751205444336,0.00616393157542916,-0.01033388032374205,0.04042525193654001,0.37148141488432884,0.216827392578125,0.3749542236328125,0.0519603774882853,0.051724090066272765,3.20601487159729
1.32447350025177,0.012953541241586208,2950,1475.0,1475.0,0.0,1439,1512,0.5683993697166443,4.632116317749023,3.77386474609375,10.0,1.3644530773162842,0.03495081141591072,3.5503997802734375,0.97265625,0.005859375,1.3295023441314697,0.013007896952331066,2.075474739074707,0.93896484375,0.0068359375,1.351445198059082,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.4408480226993561,0.8562331199645996,0.3333333432674408,0.3333333432674408,1.441961407661438,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.362148284912109,nan,2960,1480.0,1480.0,1.0,1446,1515,0.5681408643722534,4.028229713439941,3.77069091796875,10.0,1.3644530773162842,0.027123671025037766,3.3621468544006348,0.9697265625,0.005859375,1.337329387664795,0.011494148522615433,1.8691608905792236,0.94384765625,0.00634765625,1.3529590368270874,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.5609411597251892,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.3218683004379272,0.0038309263181872666,-0.010939460480585694,0.048734054900705814,0.9596640802919865,0.21114349365234375,0.5260334014892578,0.011356242375768488,0.011297468008706346,3.377017021179199
-4.516160011291504,nan,2970,1485.0,1485.0,1.0,1452,1519,0.5681467056274414,6.151945114135742,3.7684326171875,10.0,1.3644530773162842,0.040812257677316666,6.206322193145752,0.96484375,0.005859375,1.3236408233642578,0.014042983762919903,2.075474739074707,0.94189453125,0.00732421875,1.3504101037979126,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.7037827968597412,1.0444270372390747,0.0,0.6666666865348816,1.179026484489441,-0.005369865029933862,-0.0018437848448229488,0.010950946452794597,0.9001553673297167,0.11243438720703125,0.2805461883544922,0.008798507380561205,0.008969962280389154,3.538388729095459
-2.7788119316101074,nan,2980,1490.0,1490.0,1.0,1457,1524,0.566392719745636,3.895350217819214,3.7669677734375,10.0,1.3644530773162842,0.03295797109603882,3.5503997802734375,0.970703125,0.00537109375,1.3314951658248901,0.013337980955839157,1.8691608905792236,0.9404296875,0.00732421875,1.3511152267456055,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,1.5127156972885132,3.4461374282836914,0.3333333432674408,0.6666666865348816,0.37009382247924805,0.049514352809637785,-0.0010520944124436937,0.11272789957001805,0.5797502472996712,0.09281158447265625,0.25421714782714844,0.010166403804760193,0.010153593641007319,1.8043575286865234
-1.9205987453460693,nan,2990,1495.0,1495.0,1.0,1461,1530,0.565216064453125,3.5305750370025635,3.76824951171875,10.0,1.3644530773162842,0.027224674820899963,4.198488235473633,0.97119140625,0.005859375,1.337228536605835,0.012363818474113941,2.075474739074707,0.94287109375,0.0068359375,1.3520894050598145,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.5205864906311035,3.4461374282836914,0.3333333432674408,0.6666666865348816,0.36222290992736816,0.015540426335064694,0.002665814390638843,0.03366731380810961,0.3959044869989157,0.0877227783203125,0.4929676055908203,0.09483618719968945,0.09443947375984862,1.280529260635376
1.3290002346038818,0.013761769980192184,3000,1500.0,1500.0,0.0,1467,1534,0.5698341727256775,4.0484724044799805,3.76983642578125,10.0,1.3644530773162842,0.04178449511528015,3.482605218887329,0.96337890625,0.00537109375,1.3226686716079712,0.013500042259693146,1.8691608905792236,0.93310546875,0.0068359375,1.3509531021118164,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.5231103897094727,3.453709125518799,0.3333333432674408,0.6666666865348816,0.3596991002559662,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3214420080184937,0.01539758499711752,3010,1505.0,1505.0,0.0,1473,1538,0.5743073225021362,3.4783451557159424,3.76904296875,10.0,1.3644530773162842,0.04203756898641586,3.5564708709716797,0.96630859375,0.00537109375,1.3224157094955444,0.01344231702387333,1.8691608905792236,0.9306640625,0.00634765625,1.351010799407959,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.6691167950630188,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.2136926651000977,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.9628500938415527,nan,3020,1510.0,1510.0,1.0,1478,1543,0.5755445957183838,4.682522773742676,3.76788330078125,10.0,1.3644530773162842,0.048037830740213394,3.5503997802734375,0.966796875,0.00537109375,1.3164153099060059,0.014996041543781757,2.075474739074707,0.9306640625,0.0068359375,1.3494571447372437,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.5293777585029602,1.0444270372390747,0.3333333432674408,0.6666666865348816,1.3534317016601562,0.047082107281312346,0.003960813035519095,0.09067904460243881,0.22182283573783934,0.12091636657714844,0.7497158050537109,0.0617255273682531,0.06512263641252503,4.193591117858887
1.3197108507156372,0.015038194134831429,3030,1515.0,1515.0,0.0,1486,1545,0.5806304216384888,4.036720275878906,3.7586669921875,10.0,1.3644530773162842,0.05223572254180908,3.5503997802734375,0.96337890625,0.0048828125,1.3122174739837646,0.014649328775703907,2.075474739074707,0.92529296875,0.00634765625,1.3498039245605469,1.8828092813491821,1.1494438648223877,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.7333657145500183,0.5998395085334778,0.9721531867980957,0.3333333432674408,0.6666666865348816,1.2829699516296387,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2972767353057861,0.017280949279665947,3040,1520.0,1520.0,0.0,1491,1550,0.5813879370689392,4.499066352844238,3.75421142578125,10.0,1.3644530773162842,0.07296225428581238,3.5793440341949463,0.95361328125,0.00537109375,1.291490912437439,0.016767356544733047,2.075474739074707,0.91552734375,0.0068359375,1.347685694694519,1.8828092813491821,1.0285160541534424,2.1377291679382324,0.3333333432674408,0.3333333432674408,0.8542934060096741,0.5930928587913513,1.1391172409057617,0.3333333432674408,0.6666666865348816,1.2897166013717651,nan,nan,nan,nan,nan,nan,nan,nan,nan
-2.8972153663635254,nan,3050,1525.0,1525.0,1.0,1496,1555,0.5815496444702148,3.2302496433258057,3.74755859375,10.0,1.3644530773162842,0.10010728240013123,5.012310028076172,0.9404296875,0.00537109375,1.2643457651138306,0.020200999453663826,2.075474739074707,0.912109375,0.0078125,1.3442522287368774,1.8828092813491821,0.7151513695716858,2.1377291679382324,0.6666666865348816,0.0,1.1676580905914307,0.7569310069084167,1.3794621229171753,0.3333333432674408,0.3333333432674408,1.1258782148361206,0.0006103307678131387,0.00012218061601743102,0.013803155452478677,0.6413427740335464,0.19801712036132812,0.3580055236816406,0.0206854304215085,0.02104116527334554,1.9077589511871338
-3.238340139389038,nan,3060,1530.0,1530.0,1.0,1499,1562,0.5797942280769348,5.283878326416016,3.7437744140625,10.0,1.3644530773162842,0.07318657636642456,4.884720802307129,0.9482421875,0.00537109375,1.2912665605545044,0.01923578605055809,2.1130964756011963,0.916015625,0.00732421875,1.3452173471450806,1.8828092813491821,2.7386882305145264,3.1660187244415283,0.0,0.0,-0.855879008769989,0.6839938163757324,1.162494421005249,0.3333333432674408,0.6666666865348816,1.1988154649734497,0.014322411414468661,-0.0017203743918798864,0.04192031011916697,0.49173694010823965,0.08155441284179688,0.39725685119628906,0.005015403614379466,0.004963197228789795,2.579892158508301
-3.33608341217041,nan,3070,1535.0,1535.0,1.0,1503,1568,0.5817274451255798,3.985147714614868,3.74444580078125,10.0,1.3644530773162842,0.08021257072687149,4.884720802307129,0.943359375,0.00537109375,1.2842406034469604,0.018711531534790993,1.8580646514892578,0.9169921875,0.0068359375,1.3457417488098145,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6645939946174622,1.162494421005249,0.0,0.6666666865348816,1.2182153463363647,-0.0013467702228808776,-0.00223218189785257,0.02098951581865549,0.9609346464276314,0.14279556274414062,0.43134307861328125,0.006140857486570894,0.006170818174723536,2.348931074142456
