ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-7.6654157638549805,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.27696460485458374,0.5698686838150024,-1.770301594206103e-07,16384.0,1.0,1.9254150390625,9.0,1507328,1182749,320710,3869,0.7846659784731658,0,320710,-0.9967069625854492,0.7993064522743225,11.168400764465332,0.7998046875,0.11572265625,-1.796013355255127,0.8574865460395813,8.009915351867676,0.51513671875,0.23046875,-1.8541935682296753,-5.023684024810791,0.015563011169433594,0.03788900375366211,1.0,1.0,-5.039247035980225,2.359943151473999,3.871860980987549,0.3333333432674408,1.0,-7.383627414703369,0.05868540646042675,-0.004704158716776874,0.13332999544218183,0.3275432623922825,0.11278915405273438,0.41669464111328125,0.008051185752265155,0.007945852135890163,5.0927324295043945
-4.757000923156738,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.25701451301574707,0.621366024017334,-2.3729874953914987e-07,16384.0,1.0,1.9130859375,9.0,1531904,1203820,324213,3871,0.7858325325868984,0,324213,-0.9967069625854492,0.8945438265800476,12.00239086151123,0.80029296875,0.103515625,-1.8912506103515625,0.8114248514175415,11.351707458496094,0.50830078125,0.19921875,-1.8081316947937012,-5.023684024810791,0.005866686347872019,0.008800029754638672,1.0,1.0,-5.029550552368164,0.1155862808227539,0.17558526992797852,0.3333333432674408,1.0,-5.139270305633545,0.3104800693690777,0.01862430580877117,0.6017148364335299,0.9001655373722315,0.47525596618652344,0.6529254913330078,0.02795361848984612,0.028000320475257467,4.162283897399902
-6.155266761779785,nan,nan,nan,nan,390,195.0,195.0,1.0,190,201,0.2458210289478302,0.5792043209075928,-1.86304717431085e-07,16384.0,1.0,1.90740966796875,8.0,1556480,1224768,327835,3877,0.7868832236842105,0,327835,-0.9967069625854492,0.9707400798797607,10.967445373535156,0.7880859375,0.111328125,-1.9674469232559204,0.8258904218673706,10.767494201660156,0.51708984375,0.2060546875,-1.8225973844528198,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.05852842330932617,0.17558526992797852,0.6666666865348816,1.0,-5.082211971282959,0.31803199648857117,-0.014089386102568824,0.6732286028563976,0.4492919109761715,0.24672698974609375,0.5389842987060547,0.0625798168084657,0.062426776172287646,3.0865097045898438
-1.8276057243347168,950.0,0.115966796875,0.121337890625,0.8436111807823181,400,200.0,200.0,0.0,193,208,0.24111680686473846,0.6118848919868469,0.15030762553215027,16384.0,1.0,1.900634765625,8.0,1581056,1245884,331295,3877,0.7880075089054405,0,331295,-0.9967069625854492,0.9148482084274292,11.168400764465332,0.77197265625,0.12353515625,-1.9115548133850098,0.8159686923027039,10.767494201660156,0.52001953125,0.21630859375,-1.8126755952835083,-5.023684024810791,0.015904903411865234,0.03788900375366211,1.0,1.0,-5.039588928222656,0.24181954562664032,0.520784854888916,0.3333333432674408,1.0,-5.265503406524658,nan,nan,nan,nan,nan,nan,nan,nan,nan
-10.861458778381348,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,0.23202306032180786,0.5547590851783752,-1.328788385990265e-07,16384.0,1.0,1.90594482421875,8.0,1605632,1266973,334777,3882,0.7890805614237882,0,334777,-0.9967069625854492,0.9514892101287842,11.822805404663086,0.77490234375,0.11962890625,-1.9481959342956543,0.7085323929786682,10.767494201660156,0.56884765625,0.1845703125,-1.705239176750183,-5.023684024810791,0.04648081585764885,0.06480836868286133,0.3333333432674408,1.0,-5.070164680480957,1.0377193689346313,2.476595401763916,0.0,1.0,-6.061403274536133,0.18386400304734707,-0.0037997713225195184,0.3870643777772784,0.5868413597345352,0.12009811401367188,0.29962158203125,0.003745633362996159,0.0035812691303362953,8.866904258728027
-7.434966564178467,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.22412890195846558,0.5958040356636047,-2.401777976501762e-07,16384.0,1.0,1.900390625,8.0,1638400,1295087,339424,3889,0.7904583740234375,0,339424,-0.9967069625854492,0.8955240845680237,11.822805404663086,0.78955078125,0.107421875,-1.8922308683395386,0.6176390647888184,10.370588302612305,0.607421875,0.162109375,-1.614345908164978,-5.023684024810791,0.031202951446175575,0.06480836868286133,0.6666666865348816,1.0,-5.054886817932129,0.1267062872648239,0.37029314041137695,0.6666666865348816,1.0,-5.150390148162842,0.23101187217980623,0.0006938957012607716,0.47649543453007936,0.7929740194231272,0.13627052307128906,0.4419822692871094,0.004934384451189544,0.004986760202882579,5.438345909118652
-7.345951557159424,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,0.20705150067806244,0.5745240449905396,-2.3958293127179786e-07,16384.0,1.0,1.89959716796875,8.0,1662976,1316179,342903,3894,0.7914600090440271,0,342903,-0.9967069625854492,0.8955352902412415,11.460023880004883,0.78076171875,0.10107421875,-1.892242193222046,0.6417549848556519,10.767494201660156,0.5888671875,0.1611328125,-1.6384618282318115,-5.023684024810791,4.3972954750061035,7.041497707366943,0.3333333432674408,1.0,-9.420979499816895,0.9297288060188293,2.7705607414245605,0.6666666865348816,1.0,-5.9534125328063965,0.38698162883520126,0.007638489441887941,0.7741451263427734,0.7729424219578505,0.31004905700683594,0.49652862548828125,0.036316036155767506,0.03692759904515697,6.382957935333252
-1.5600810050964355,626.0,0.076416015625,0.081787109375,0.5811800956726074,440,220.0,220.0,0.0,209,232,0.22249746322631836,0.6934400796890259,0.14506472647190094,16384.0,1.0,1.8980712890625,9.0,1712128,1358310,349911,3907,0.7933460582386364,0,349911,-0.9967069625854492,0.7065629363059998,11.597482681274414,0.798828125,0.103515625,-1.7032699584960938,0.5881084203720093,8.490715026855469,0.6015625,0.15380859375,-1.584815263748169,-5.023684024810791,1.7624540328979492,5.24976110458374,0.6666666865348816,1.0,-6.78613805770874,0.6259110569953918,1.143216609954834,0.3333333432674408,1.0,-5.649594783782959,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.901966571807861,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.2177564650774002,0.5728233456611633,-1.4933075931367057e-07,16384.0,1.0,1.88897705078125,9.0,1744896,1386536,354449,3911,0.7946238629694836,0,354449,-0.9967069625854492,0.574951708316803,11.597482681274414,0.82666015625,0.0986328125,-1.5716586112976074,0.555695116519928,11.225076675415039,0.62353515625,0.14990234375,-1.5524020195007324,-5.023684024810791,1.76569664478302,5.24976110458374,0.6666666865348816,1.0,-6.7893805503845215,0.3209551274776459,0.72589111328125,0.3333333432674408,1.0,-5.344638824462891,0.3844801103696227,-0.0038997574847599026,0.7958135027438402,0.9526885561645031,0.2631797790527344,0.6166801452636719,0.007478153547708644,0.00793255947974103,4.482369899749756
-1.4610263109207153,1008.0,0.123046875,0.07421875,0.48057255148887634,460,230.0,230.0,0.0,217,244,0.2126651257276535,0.553264319896698,0.050847407430410385,16384.0,1.0,1.89654541015625,9.0,1777664,1414826,358925,3913,0.7958905619959677,0,358925,-0.9967069625854492,0.4726543724536896,10.967445373535156,0.84326171875,0.08056640625,-1.4693611860275269,0.455156147480011,9.029447555541992,0.66357421875,0.1220703125,-1.4518630504608154,-5.023684024810791,0.012629508972167969,0.029088497161865234,1.0,1.0,-5.036313533782959,0.19004790484905243,0.351318359375,0.3333333432674408,1.0,-5.21373176574707,nan,nan,nan,nan,nan,nan,nan,nan,nan
-9.263032913208008,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.20826204121112823,0.6354038119316101,-1.7729421131207346e-07,16384.0,1.0,1.89312744140625,9.0,1818624,1450098,364609,3917,0.7973599820523649,0,364609,-0.9967069625854492,0.7059565186500549,11.168400764465332,0.83203125,0.07763671875,-1.7026634216308594,0.4866730868816376,10.337461471557617,0.66357421875,0.123046875,-1.48337984085083,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.1170090064406395,0.3510270118713379,0.6666666865348816,1.0,-5.140692710876465,0.47568552661687136,0.0057786042598308995,0.9546835720539093,0.7434863187372684,0.217071533203125,0.45759010314941406,0.009354873630400107,0.00940208535439524,4.8210344314575195
-1.4254233837127686,450.0,0.054931640625,0.0592041015625,0.4417421221733093,480,240.0,240.0,0.0,227,254,0.21007660031318665,0.6164003014564514,0.13312974572181702,16384.0,1.0,1.90704345703125,9.0,1859584,1485448,370213,3923,0.7988066148127754,0,370213,-0.9967069625854492,0.4707929790019989,10.967445373535156,0.849609375,0.07666015625,-1.4674997329711914,0.4425906836986542,12.405067443847656,0.677734375,0.115234375,-1.4392975568771362,-5.023684024810791,0.028961181640625,0.0385289192199707,1.0,1.0,-5.052645206451416,0.1459701806306839,0.37029314041137695,0.6666666865348816,1.0,-5.169654369354248,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.891691207885742,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,0.19735173881053925,0.6331202983856201,-1.6558843185521255e-07,16384.0,1.0,1.91046142578125,9.0,1884160,1506809,373426,3925,0.7997245456861413,0,373426,-0.9967069625854492,0.5771406292915344,10.967445373535156,0.841796875,0.0771484375,-1.5738475322723389,0.4827520251274109,7.433649063110352,0.64697265625,0.1201171875,-1.4794589281082153,-5.023684024810791,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.5624382849782705,0.008674052412970923,1.1210287511348724,0.6750145480036736,0.37775421142578125,0.6123065948486328,0.05288591234057094,0.05203349231305765,5.922665596008301
-4.734362602233887,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.20487502217292786,0.5842785835266113,-1.6457953222470678e-07,16384.0,1.0,1.91607666015625,9.0,1925120,1542363,378825,3932,0.8011775889295213,0,378825,-0.9967069625854492,0.46122288703918457,10.967445373535156,0.85791015625,0.080078125,-1.4579297304153442,0.4377811849117279,9.977640151977539,0.677734375,0.11865234375,-1.43448805809021,-5.023684024810791,0.0029333431739360094,0.008800029754638672,1.0,1.0,-5.026617050170898,0.009696166031062603,0.029088497161865234,1.0,1.0,-5.033380031585693,0.029238886898383498,-0.014827989172772504,0.1006630773190409,0.6264663022011518,0.17111968994140625,0.31511688232421875,0.018572088578366674,0.017035524440871086,1.6564011573791504
-3.1931021213531494,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,0.20842275023460388,0.5649732947349548,-1.795648785218873e-07,16384.0,1.0,1.90606689453125,9.0,1982464,1592131,386395,3938,0.803107143433626,0,386395,-0.9967069625854492,0.5418752431869507,10.967445373535156,0.857421875,0.07861328125,-1.5385820865631104,0.4589575529098511,9.977640151977539,0.66357421875,0.12109375,-1.4556643962860107,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.12352689355611801,0.3414921760559082,0.6666666865348816,1.0,-5.147210597991943,0.08368784468621016,-0.0020026545898872428,0.18810048466548324,0.8359743598848581,0.215362548828125,0.20355224609375,0.010767059473437257,0.01091877042199485,2.222486972808838
-9.932552337646484,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,0.20224346220493317,0.5422619581222534,-1.7863688128727517e-07,16384.0,1.0,1.89727783203125,9.0,2007040,1613508,389592,3940,0.8039241868622449,0,389592,-0.9967069625854492,0.5775931477546692,11.168400764465332,0.85009765625,0.080078125,-1.5743000507354736,0.4705314040184021,8.063746452331543,0.64501953125,0.125,-1.4672383069992065,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.00327523541636765,0.009825706481933594,1.0,1.0,-5.02695894241333,0.43798109609633684,0.0024106246419250965,0.8834357000887394,0.61473748087883,0.1879100799560547,0.5323123931884766,0.0159778118977556,0.016161911280505592,7.428502082824707
-3.5740480422973633,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.20162320137023926,0.5472826361656189,-1.6977796235551068e-07,16384.0,1.0,1.8958740234375,9.0,2031616,1634972,392704,3940,0.8047642861643145,0,392704,-0.9967069625854492,0.4516623914241791,11.168400764465332,0.86083984375,0.0810546875,-1.4483693838119507,0.439956933259964,6.348138332366943,0.68603515625,0.1259765625,-1.4366638660430908,-5.023684024810791,0.0062085785903036594,0.009825706481933594,1.0,1.0,-5.029892444610596,0.012874285690486431,0.029088497161865234,1.0,1.0,-5.036558151245117,0.06448922667186707,-0.017602176289074123,0.18449366046115756,1.0155427269637585,0.16577529907226562,0.2056751251220703,0.05486945413576905,0.05458691364037804,2.244799852371216
-1.4360103607177734,450.0,0.054931640625,0.053466796875,0.4543047249317169,540,270.0,270.0,0.0,255,286,0.20766687393188477,0.521540641784668,0.1465529203414917,16384.0,1.0,1.876708984375,9.0,2088960,1684927,400087,3946,0.8065865310968138,0,400087,-0.9967069625854492,0.4175569415092468,10.967445373535156,0.861328125,0.08349609375,-1.4142637252807617,0.4559679925441742,7.434042453765869,0.6845703125,0.1298828125,-1.4526748657226562,-5.023684024810791,2.873109817504883,8.590877532958984,0.6666666865348816,1.0,-7.896793365478516,0.08894697576761246,0.22821807861328125,0.6666666865348816,1.0,-5.112630844116211,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4115115404129028,357.0,0.0435791015625,0.051513671875,0.4385572671890259,550,275.0,275.0,0.0,261,290,0.20895352959632874,0.5299426317214966,0.15214744210243225,16384.0,1.0,1.8665771484375,9.0,2138112,1727767,406391,3954,0.8080806805256227,0,406391,-0.9967069625854492,0.46516865491867065,11.168400764465332,0.8701171875,0.07568359375,-1.4618756771087646,0.4321090877056122,7.632188320159912,0.70654296875,0.125,-1.4288159608840942,-5.023684024810791,0.0062085785903036594,0.018625736236572266,1.0,1.0,-5.029892444610596,0.07611989974975586,0.2188253402709961,0.6666666865348816,1.0,-5.099803924560547,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4108693599700928,370.0,0.045166015625,0.056884765625,0.42122507095336914,560,280.0,280.0,0.0,266,295,0.20826813578605652,0.6866615414619446,0.15072637796401978,16384.0,1.0,1.8580322265625,9.0,2179072,1763497,411617,3958,0.8092880822662124,0,411617,-0.9967069625854492,0.5552576780319214,11.168400764465332,0.8583984375,0.080078125,-1.551964521408081,0.432660847902298,10.568543434143066,0.70654296875,0.1181640625,-1.4293675422668457,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4211997985839844,350.0,0.042724609375,0.05322265625,0.4392456114292145,570,285.0,285.0,0.0,273,298,0.21090689301490784,0.6906601190567017,0.15413063764572144,16384.0,1.0,1.85479736328125,9.0,2236416,1813753,418701,3962,0.811008774753892,0,418701,-0.9967069625854492,0.594247579574585,11.168400764465332,0.8515625,0.076171875,-1.5909545421600342,0.41463664174079895,10.967445373535156,0.71142578125,0.11474609375,-1.4113435745239258,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-8.862173080444336,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,0.21014052629470825,0.6584348082542419,-1.753092959688729e-07,16384.0,1.0,1.8505859375,9.0,2285568,1856796,424807,3965,0.8124002436155914,0,424807,-0.9967069625854492,0.5908114314079285,11.168400764465332,0.8486328125,0.08251953125,-1.5875184535980225,0.4273033142089844,7.376267910003662,0.7041015625,0.12060546875,-1.424010157585144,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.8053949531167746,0.00023118277022149414,1.6269304230809212,0.830144576728344,0.3834095001220703,0.6044521331787109,0.02343270466371905,0.023047095142828766,5.557284355163574
-5.145199775695801,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,0.20572245121002197,0.6116553544998169,-1.5220544469229935e-07,16384.0,1.0,1.84710693359375,9.0,2318336,1885458,428912,3966,0.8132807323873675,0,428912,-0.9967069625854492,0.6337692737579346,14.212748527526855,0.8564453125,0.07666015625,-1.6304761171340942,0.45820844173431396,7.914783954620361,0.67822265625,0.119140625,-1.4549152851104736,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.2554793837480247,0.0018663165574253071,0.5253594629466534,0.9066664110869169,0.1700305938720703,0.2988777160644531,0.0043744458962464705,0.004569810302200494,3.8040342330932617
-1.435666799545288,460.0,0.05615234375,0.0517578125,0.45306333899497986,600,300.0,300.0,0.0,288,313,0.21101300418376923,0.5613424777984619,0.14015577733516693,16384.0,1.0,1.8326416015625,10.0,2359296,1921484,433844,3968,0.8144310845269097,0,433844,-0.9967069625854492,0.639678955078125,11.168400764465332,0.85302734375,0.06884765625,-1.6363856792449951,0.43966659903526306,12.113713264465332,0.69873046875,0.11279296875,-1.4363734722137451,-5.023684024810791,2.984553575515747,8.95366096496582,0.6666666865348816,1.0,-8.0082368850708,0.01297140121459961,0.029088497161865234,1.0,1.0,-5.036655426025391,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4335391521453857,432.0,0.052734375,0.053466796875,0.4446159899234772,610,305.0,305.0,0.0,292,319,0.21070268750190735,0.623715341091156,0.1455780267715454,16384.0,1.0,1.83013916015625,9.0,2392064,1950264,437828,3972,0.8153059449914384,0,437828,-0.9967069625854492,0.586249589920044,11.168400764465332,0.85205078125,0.072265625,-1.5829565525054932,0.4420091509819031,10.200632095336914,0.69287109375,0.12060546875,-1.438715934753418,-5.023684024810791,0.019180139526724815,0.03788900375366211,1.0,1.0,-5.0428643226623535,0.022571563720703125,0.029088497161865234,1.0,1.0,-5.046255588531494,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4267860651016235,540.0,0.06591796875,0.0421142578125,0.4447353482246399,620,310.0,310.0,0.0,297,324,0.2121848165988922,0.5730835795402527,0.14063790440559387,16384.0,1.0,1.82440185546875,9.0,2433024,1986306,442741,3977,0.8163939196654041,0,442741,-0.9967069625854492,0.59677654504776,11.168400764465332,0.84814453125,0.0751953125,-1.593483328819275,0.46728599071502686,10.168985366821289,0.67724609375,0.1240234375,-1.463992953300476,-5.023684024810791,0.0062085785903036594,0.018625736236572266,1.0,1.0,-5.029892444610596,0.012874285690486431,0.029088497161865234,1.0,1.0,-5.036558151245117,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.856015205383301,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,0.21156683564186096,0.6331773996353149,-1.6371136268844566e-07,16384.0,1.0,1.8194580078125,9.0,2465792,2015207,446606,3979,0.8172656087780316,0,446606,-0.9967069625854492,0.6818220615386963,11.168400764465332,0.84228515625,0.06982421875,-1.6785290241241455,0.4811961054801941,10.168985366821289,0.65185546875,0.11865234375,-1.477902889251709,-5.023684024810791,0.02550395391881466,0.03788900375366211,1.0,1.0,-5.049188137054443,1.041547417640686,3.1052823066711426,0.6666666865348816,1.0,-6.0652313232421875,0.0822018375620246,-0.0058741707071021665,0.18690407555550337,0.5376030057668686,0.1955852508544922,0.4509162902832031,0.022986578886047937,0.023121101228753105,2.957984447479248
-4.735638618469238,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,0.21123172342777252,0.5748237371444702,-2.3974465079845686e-07,16384.0,1.0,1.80694580078125,9.0,2506752,2051207,451559,3986,0.8182728087979984,0,451559,-0.9967069625854492,0.6113835573196411,11.168400764465332,0.8544921875,0.07080078125,-1.6080904006958008,0.4475724697113037,10.168985366821289,0.68017578125,0.11767578125,-1.444279432296753,-5.023684024810791,0.012629668228328228,0.03788900375366211,1.0,1.0,-5.036313533782959,0.12680228054523468,0.351318359375,0.6666666865348816,1.0,-5.150485992431641,0.3557651359587908,0.015351434296462685,0.6973544545471668,0.8263527899980545,0.27454185485839844,0.41970062255859375,0.03155563953623641,0.03171791089698672,4.099766731262207
-6.183772087097168,nan,nan,nan,nan,650,325.0,325.0,1.0,313,338,0.21392419934272766,0.5515810251235962,-1.6548112569125806e-07,16384.0,1.0,1.8065185546875,9.0,2564096,2101766,458339,3991,0.8196908384085463,0,458339,-0.9967069625854492,0.6297240257263184,11.168400764465332,0.85595703125,0.06884765625,-1.6264307498931885,0.4162900745868683,10.168985366821289,0.6923828125,0.11181640625,-1.4129970073699951,-5.023684024810791,0.006111621856689453,0.01833486557006836,1.0,1.0,-5.029795169830322,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.014647916977992281,0.00021395075782493223,0.033042936061974615,0.20875018741935492,0.05377006530761719,0.4979267120361328,0.0019182859277862008,0.0018512396991354763,2.4380617141723633
-4.842787742614746,nan,nan,nan,nan,660,330.0,330.0,1.0,319,342,0.21413645148277283,0.5429407358169556,-1.3375004925819667e-07,16384.0,1.0,1.80682373046875,9.0,2613248,2145064,464189,3995,0.820842109130094,0,464189,-0.9967069625854492,0.5590693354606628,11.168400764465332,0.84765625,0.06982421875,-1.5557761192321777,0.4028080403804779,9.248427391052246,0.70068359375,0.109375,-1.39951491355896,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,0.19374911580234766,-0.028004492363834288,0.45388681162148714,0.518979623913765,0.3250579833984375,0.4787101745605469,0.16469543326820713,0.16326721353834728,3.0000362396240234
-1.3651553392410278,403.0,0.0491943359375,0.0528564453125,0.38762858510017395,670,335.0,335.0,0.0,323,348,0.21178677678108215,0.6254408359527588,0.14023862779140472,16384.0,1.0,1.78350830078125,9.0,2646016,2173949,468069,3998,0.8215932934645898,0,468069,-0.9967069625854492,0.5731533765792847,10.967445373535156,0.84912109375,0.0673828125,-1.5698602199554443,0.3847440481185913,6.1029953956604,0.68994140625,0.1015625,-1.3814507722854614,-5.023684024810791,0.006111621856689453,0.01833486557006836,1.0,1.0,-5.029795169830322,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.445094347000122,448.0,0.0546875,0.0518798828125,0.46960389614105225,680,340.0,340.0,0.0,328,353,0.21342919766902924,0.6029514670372009,0.1506081074476242,16384.0,1.0,1.7698974609375,9.0,2686976,2210103,472864,4009,0.8225242800828887,0,472864,-0.9967069625854492,0.7970324754714966,10.967445373535156,0.82763671875,0.0654296875,-1.7937394380569458,0.4449145197868347,8.226131439208984,0.6708984375,0.10986328125,-1.4416214227676392,-5.023684024810791,0.005866686347872019,0.008800029754638672,1.0,1.0,-5.029550552368164,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4166254997253418,527.0,0.0643310546875,0.0440673828125,0.44276002049446106,690,345.0,345.0,0.0,334,357,0.2145640105009079,0.5610079765319824,0.1383262574672699,16384.0,1.0,1.7745361328125,9.0,2736128,2253671,478446,4011,0.8236716264736152,0,478446,-0.9967069625854492,0.7175977230072021,11.181045532226562,0.82861328125,0.068359375,-1.7143046855926514,0.4410632252693176,8.793052673339844,0.666015625,0.107421875,-1.437770128250122,-5.023684024810791,0.0029333431739360094,0.008800029754638672,1.0,1.0,-5.026617050170898,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.98457670211792,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,0.21171478927135468,0.555664598941803,-2.5791064217628445e-07,16384.0,1.0,1.79095458984375,9.0,2785280,2297272,483993,4015,0.8247903262867647,0,483993,-0.9967069625854492,0.4733109772205353,11.032183647155762,0.8486328125,0.0703125,-1.4700177907943726,0.4042205214500427,7.905709743499756,0.68017578125,0.10302734375,-1.4009274244308472,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.003178119659423828,0.009534358978271484,1.0,1.0,-5.026861667633057,0.22970925690606236,-0.004546396739897318,0.48665953427553177,0.9074113201349974,0.15917205810546875,0.2497234344482422,0.010755944875427303,0.010539885820435302,3.6295082569122314
-1.3716232776641846,418.0,0.051025390625,0.0445556640625,0.38775044679641724,710,355.0,355.0,0.0,345,366,0.21325349807739258,0.510942816734314,0.13796593248844147,16384.0,1.0,1.7703857421875,9.0,2826240,2333606,488613,4021,0.8256927932518116,0,488613,-0.9967069625854492,0.40377646684646606,10.967445373535156,0.8583984375,0.0732421875,-1.4004833698272705,0.3792075216770172,8.333357810974121,0.693359375,0.09716796875,-1.3759143352508545,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.8172708749771118,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,0.20757398009300232,0.49659162759780884,-1.9880111779002618e-07,16384.0,1.0,1.76263427734375,9.0,2859008,2362745,492238,4025,0.8264212622000359,0,492238,-0.9967069625854492,0.5153589248657227,12.543837547302246,0.84130859375,0.072265625,-1.5120657682418823,0.39002707600593567,7.905709743499756,0.67578125,0.0966796875,-1.3867340087890625,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.0,0.0,1.0,1.0,-5.023683547973633,-0.004264346556738019,-0.007922289509224356,0.02150520245777443,0.7094658482819796,0.187652587890625,0.06763458251953125,0.009790214928216301,0.00991532174157328,0.8273082971572876
-1.3380751609802246,659.0,0.0804443359375,0.041748046875,0.3626968562602997,730,365.0,365.0,0.0,353,378,0.20523813366889954,0.4811817407608032,0.06436676532030106,16384.0,1.0,1.77130126953125,9.0,2891776,2391729,496021,4026,0.8270796216581091,0,496021,-0.9967069625854492,0.43449410796165466,10.967445373535156,0.83544921875,0.08056640625,-1.4312009811401367,0.39341023564338684,8.793052673339844,0.6748046875,0.1005859375,-1.3901171684265137,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.11383072286844254,0.3414921760559082,0.6666666865348816,1.0,-5.137514591217041,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.298769474029541,251.0,0.0306396484375,0.040771484375,0.33048945665359497,740,370.0,370.0,0.0,360,381,0.20789402723312378,0.5268729329109192,0.1447841227054596,16384.0,1.0,1.75970458984375,9.0,2949120,2442695,502399,4026,0.8282792833116319,0,502399,-0.9967069625854492,0.3454759418964386,10.967445373535156,0.8544921875,0.076171875,-1.3421827554702759,0.3468892574310303,6.283193588256836,0.69921875,0.09326171875,-1.34359610080719,-5.023684024810791,0.0,0.0,1.0,1.0,-5.023683547973633,0.11383072286844254,0.3414921760559082,0.6666666865348816,1.0,-5.137514591217041,nan,nan,nan,nan,nan,nan,nan,nan,nan
