ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/preloaded,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
-15.485908508300781,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,10.559465408325195,16.42015266418457,0.19696617126464844,16384.0,1.0,1.92730712890625,12.0,1531904,1203820,324213,3871,0.7858325325868984,0,324213,-0.9967069625854492,8.918318748474121,13.59798812866211,0.0986328125,0.03564453125,-9.91502571105957,4.793580055236816,15.180512428283691,0.025390625,0.3310546875,-5.790287971496582,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,12.336546897888184,13.795259475708008,0.0,1.0,-17.360231399536133,2.8095740601420403,-0.002871781780413585,5.646859705448151,1.0984023548662663,0.09176254272460938,0.6303424835205078,0.002117989606631454,0.0020247914844730985,13.73447036743164
-10.628313064575195,nan,nan,nan,nan,390,195.0,195.0,1.0,190,201,10.244708061218262,17.75325584411621,0.1979559063911438,16384.0,1.0,1.91082763671875,12.0,1556480,1224768,327835,3877,0.7868832236842105,0,327835,-0.9967069625854492,8.495161056518555,13.59798812866211,0.1396484375,0.04541015625,-9.491868019104004,4.299757480621338,14.299644470214844,0.0244140625,0.39794921875,-5.296463966369629,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,10.799446105957031,11.326288223266602,0.0,1.0,-15.82313060760498,1.4714890234172344,0.0027454134651634376,2.960828185081482,1.1670483984053135,0.2914409637451172,0.8374862670898438,0.0073223977742600255,0.007282640188350342,8.922106742858887
-5.1507415771484375,1191.0,0.1453857421875,0.109619140625,4.166747093200684,400,200.0,200.0,0.0,193,208,9.952054977416992,18.04768180847168,7.305919170379639,16384.0,1.0,1.88946533203125,12.0,1581056,1245884,331295,3877,0.7880075089054405,0,331295,-0.9967069625854492,8.01707935333252,14.139400482177734,0.181640625,0.05859375,-9.013787269592285,4.21236515045166,14.354351997375488,0.03271484375,0.40869140625,-5.209071636199951,-5.023684024810791,5.9536614418029785,5.9536614418029785,0.0,0.0,-10.97734546661377,10.364972114562988,11.677553176879883,0.0,1.0,-15.388655662536621,nan,nan,nan,nan,nan,nan,nan,nan,nan
-15.041988372802734,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,9.578984260559082,18.006591796875,-1.1920928955078125e-07,16384.0,1.0,1.8798828125,12.0,1605632,1266973,334777,3882,0.7890805614237882,0,334777,-0.9967069625854492,8.578865051269531,13.069186210632324,0.12939453125,0.04248046875,-9.57557201385498,4.587255954742432,13.637170791625977,0.02392578125,0.39013671875,-5.583962917327881,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,7.2913498878479,8.575878143310547,0.0,1.0,-12.315033912658691,4.315507605671883,0.011042959937185515,8.628989815711975,1.003023512661457,0.3128509521484375,0.8467445373535156,0.015878731552220415,0.01598809859569883,11.839526176452637
-11.768598556518555,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,9.178601264953613,16.169443130493164,-3.5762786865234375e-07,16384.0,1.0,1.88995361328125,12.0,1638400,1295087,339424,3889,0.7904583740234375,0,339424,-0.9967069625854492,8.21953296661377,12.879880905151367,0.15771484375,0.029296875,-9.216239929199219,3.6685738563537598,14.235099792480469,0.04052734375,0.3125,-4.665279865264893,-5.023684024810791,7.71180534362793,8.590877532958984,0.0,0.6666666865348816,-12.735489845275879,8.143898963928223,8.575878143310547,0.0,1.0,-13.167582511901855,1.2580274567008018,0.018695053935516626,2.498185358941555,0.9760278183966875,0.30767250061035156,0.5682449340820312,0.017828921820182586,0.017555917333083926,10.166202545166016
-11.286026000976562,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,8.563508987426758,17.725261688232422,-1.1920928955078125e-07,16384.0,1.0,1.8876953125,8.0,1662976,1316179,342903,3894,0.7914600090440271,0,342903,-0.9967069625854492,7.2501044273376465,13.213191032409668,0.2470703125,0.0419921875,-8.246811866760254,2.8713788986206055,11.98153305053711,0.06103515625,0.27978515625,-3.8680858612060547,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,7.286397457122803,8.187185287475586,0.0,1.0,-12.310081481933594,1.8348807133734226,0.0007906459250079934,3.6835883483290672,0.7704118844121695,0.18340301513671875,0.6846351623535156,0.007562501174106728,0.007396462056931341,9.177793502807617
-3.3829805850982666,714.0,0.087158203125,0.061279296875,2.4040794372558594,440,220.0,220.0,0.0,209,232,8.619847297668457,16.131799697875977,5.850560665130615,16384.0,1.0,1.8868408203125,8.0,1712128,1358310,349911,3907,0.7933460582386364,0,349911,-0.9967069625854492,6.975928783416748,13.146574974060059,0.26953125,0.0439453125,-7.9726362228393555,2.4144134521484375,11.608372688293457,0.09130859375,0.25634765625,-3.4111204147338867,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,6.207357883453369,6.660923480987549,0.0,1.0,-11.23104190826416,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.902708053588867,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,7.9075608253479,15.087766647338867,-2.384185791015625e-07,16384.0,1.0,1.88763427734375,8.0,1744896,1386536,354449,3911,0.7946238629694836,0,354449,-0.9967069625854492,3.8881900310516357,14.384674072265625,0.53515625,0.060546875,-4.884897232055664,1.835263967514038,12.228588104248047,0.14013671875,0.23095703125,-2.831970691680908,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,5.34726095199585,7.442471981048584,0.0,1.0,-10.37094497680664,1.8616581559181213,-0.003166346463331138,3.7464198246598244,0.8385403826832771,0.2037639617919922,0.6173686981201172,0.00559325994208848,0.005551801273668389,5.990226745605469
-2.507016181945801,1259.0,0.1536865234375,0.0478515625,1.5265624523162842,460,230.0,230.0,0.0,217,244,7.247541904449463,15.334656715393066,3.2631473541259766,16384.0,1.0,1.892822265625,8.0,1777664,1414826,358925,3913,0.7958905619959677,0,358925,-0.9967069625854492,3.2758796215057373,14.384674072265625,0.59033203125,0.072265625,-4.272586822509766,1.5168462991714478,11.41187858581543,0.18408203125,0.20654296875,-2.5135531425476074,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,4.29098653793335,6.331201076507568,0.0,1.0,-9.31467056274414,nan,nan,nan,nan,nan,nan,nan,nan,nan
-7.6409831047058105,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,6.750675201416016,14.45882797241211,-1.1920928955078125e-06,16384.0,1.0,1.9168701171875,8.0,1818624,1450098,364609,3917,0.7973599820523649,0,364609,-0.9967069625854492,3.0458717346191406,13.781938552856445,0.61181640625,0.07958984375,-4.04257869720459,1.5258878469467163,10.812816619873047,0.2001953125,0.234375,-2.522594928741455,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,5.009138584136963,5.781484127044678,0.0,1.0,-10.032822608947754,0.48503605648875237,-0.004495406101341359,0.9999660700559616,1.0451575107872486,0.4500007629394531,0.6237659454345703,0.07049681716307532,0.06943003795458935,6.702992916107178
-2.347653865814209,742.0,0.090576171875,0.0706787109375,1.363972783088684,480,240.0,240.0,0.0,227,254,6.400112152099609,14.210233688354492,3.707183361053467,16384.0,1.0,1.94091796875,8.0,1859584,1485448,370213,3923,0.7988066148127754,0,370213,-0.9967069625854492,2.5373294353485107,13.781938552856445,0.65771484375,0.0771484375,-3.534036159515381,1.3885170221328735,10.767494201660156,0.22705078125,0.21875,-2.385223865509033,-5.023684024810791,8.590877532958984,8.590877532958984,0.0,1.0,-13.614562034606934,3.854281187057495,5.2481513023376465,0.0,1.0,-8.877964973449707,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.462146282196045,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,5.483951568603516,13.62900447845459,-1.430511474609375e-06,16384.0,1.0,1.95556640625,8.0,1884160,1506809,373426,3925,0.7997245456861413,0,373426,-0.9967069625854492,2.5084099769592285,12.605093955993652,0.67431640625,0.0654296875,-3.5051169395446777,1.159583330154419,11.168400764465332,0.29931640625,0.17578125,-2.156290292739868,-5.023684024810791,5.677892208099365,8.95366096496582,0.0,1.0,-10.701576232910156,2.108826160430908,3.4510693550109863,0.0,1.0,-7.132509708404541,0.27383060473948717,-0.002672979622730054,0.5704566668719053,0.8724749498069286,0.19157791137695312,0.4398956298828125,0.005317381819622824,0.005464548645250034,4.663382530212402
-7.870408058166504,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,5.33502721786499,14.452835083007812,-1.6689300537109375e-06,16384.0,1.0,1.99383544921875,8.0,1925120,1542363,378825,3932,0.8011775889295213,0,378825,-0.9967069625854492,2.451514720916748,12.605093955993652,0.6796875,0.06884765625,-3.448221445083618,1.116963505744934,11.458106994628906,0.3037109375,0.166015625,-2.1136703491210938,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,3.229093551635742,3.9369473457336426,0.0,1.0,-8.252778053283691,0.2841256707906723,-0.0015212453399726655,0.5865398272871971,0.7622998971492052,0.1955108642578125,0.46176719665527344,0.006264978845138103,0.006028752464771969,5.753925800323486
-12.22884750366211,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,5.2897233963012695,13.211553573608398,-1.6689300537109375e-06,16384.0,1.0,2.05126953125,9.0,1982464,1592131,386395,3938,0.803107143433626,0,386395,-0.9967069625854492,2.0777366161346436,12.543837547302246,0.7041015625,0.07275390625,-3.0744433403015137,1.008527159690857,10.767494201660156,0.30712890625,0.158203125,-2.0052340030670166,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,3.810480833053589,7.286749362945557,0.0,1.0,-8.8341646194458,0.6217518635094166,0.021865321294171736,1.2173377387225628,0.8782323710620403,0.3519763946533203,0.6345195770263672,0.024563891100115143,0.024580162120400928,10.232321739196777
-9.73994255065918,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,4.632390022277832,12.754371643066406,-1.6689300537109375e-06,16384.0,1.0,2.06976318359375,9.0,2007040,1613508,389592,3940,0.8039241868622449,0,389592,-0.9967069625854492,1.3770004510879517,12.543837547302246,0.759765625,0.07177734375,-2.3737070560455322,0.7964286804199219,9.36287784576416,0.3701171875,0.1328125,-1.7931355237960815,-5.023684024810791,5.999732494354248,8.95366096496582,0.0,1.0,-11.023415565490723,1.81632661819458,4.368454456329346,0.0,1.0,-6.840010166168213,0.2488542660139501,0.0024016020688577555,0.5061140917241573,0.6604379825294018,0.1856060028076172,0.4754314422607422,0.008350818885446643,0.008618785253929673,6.690354824066162
-4.89753532409668,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,4.130173683166504,12.031621932983398,-1.6689300537109375e-06,16384.0,1.0,2.0655517578125,9.0,2031616,1634972,392704,3940,0.8047642861643145,0,392704,-0.9967069625854492,1.284233570098877,11.187845230102539,0.7744140625,0.07177734375,-2.280940294265747,0.6475667953491211,9.963444709777832,0.43408203125,0.119140625,-1.6442737579345703,-5.023684024810791,8.95366096496582,8.95366096496582,0.0,1.0,-13.97734546661377,1.8766063451766968,4.368454456329346,0.0,1.0,-6.900290012359619,0.13628708780743182,0.0027362438122509047,0.2790480889379978,0.5973201226443052,0.29677581787109375,0.6162509918212891,0.01640799970482476,0.01614039267587941,3.948256015777588
-1.5896376371383667,634.0,0.077392578125,0.0579833984375,0.6079320311546326,540,270.0,270.0,0.0,255,286,4.20709753036499,11.7440767288208,2.365269899368286,16384.0,1.0,2.12066650390625,9.0,2088960,1684927,400087,3946,0.8065865310968138,0,400087,-0.9967069625854492,0.9412169456481934,12.543837547302246,0.79345703125,0.0771484375,-1.9379240274429321,0.5946378707885742,7.401573181152344,0.46142578125,0.119140625,-1.5913448333740234,-5.023684024810791,5.878804683685303,8.95366096496582,0.0,1.0,-10.902488708496094,1.8691240549087524,4.53554105758667,0.0,1.0,-6.892808437347412,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5653953552246094,520.0,0.0634765625,0.053466796875,0.5924410223960876,550,275.0,275.0,0.0,261,290,4.111935138702393,15.446720123291016,2.537710189819336,16384.0,1.0,2.13800048828125,9.0,2138112,1727767,406391,3954,0.8080806805256227,0,406391,-0.9967069625854492,0.79268479347229,12.543837547302246,0.80126953125,0.091796875,-1.7893917560577393,0.5994511246681213,7.212451934814453,0.470703125,0.11962890625,-1.5961580276489258,-5.023684024810791,5.867098331451416,8.95366096496582,0.0,1.0,-10.890782356262207,1.185716986656189,2.1242003440856934,0.0,1.0,-6.209400653839111,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.5546374320983887,517.0,0.0631103515625,0.048828125,0.5649930834770203,560,280.0,280.0,0.0,266,295,3.9675750732421875,11.492499351501465,2.4065215587615967,16384.0,1.0,2.15753173828125,9.0,2179072,1763497,411617,3958,0.8092880822662124,0,411617,-0.9967069625854492,1.0105433464050293,11.187845230102539,0.79296875,0.07177734375,-2.0072503089904785,0.5568658709526062,8.90713119506836,0.47119140625,0.103515625,-1.5535727739334106,-5.023684024810791,2.3999524116516113,7.051225185394287,0.0,1.0,-7.423635959625244,0.6274874806404114,1.2037358283996582,0.0,1.0,-5.6511712074279785,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.579007863998413,478.0,0.058349609375,0.0506591796875,0.5970537662506104,570,285.0,285.0,0.0,273,298,3.9916176795959473,12.042781829833984,2.5770585536956787,16384.0,1.0,2.1832275390625,9.0,2236416,1813753,418701,3962,0.811008774753892,0,418701,-0.9967069625854492,1.556436538696289,11.168400764465332,0.767578125,0.0654296875,-2.5531435012817383,0.5807769298553467,9.855951309204102,0.46875,0.1044921875,-1.5774837732315063,-5.023684024810791,4.125633716583252,7.051225185394287,0.0,1.0,-9.149317741394043,0.48386573791503906,0.7541146278381348,0.0,1.0,-5.50754976272583,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.210295677185059,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,3.9569997787475586,10.962715148925781,-1.1920928955078125e-06,16384.0,1.0,2.2021484375,9.0,2285568,1856796,424807,3965,0.8124002436155914,0,424807,-0.9967069625854492,1.1272391080856323,12.767192840576172,0.80322265625,0.0654296875,-2.123945951461792,0.5209905505180359,9.047394752502441,0.4990234375,0.09814453125,-1.5176974534988403,-5.023684024810791,1.7941445112228394,5.268918514251709,0.0,1.0,-6.81782865524292,1.2447385787963867,2.3561558723449707,0.0,1.0,-6.268422603607178,0.12777256988920271,0.0024052023800322786,0.27130600064992905,1.0285632982850075,0.1681041717529297,0.46135902404785156,0.004672663675592048,0.004667231650273607,3.870466947555542
-5.61476993560791,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,3.7775654792785645,12.680936813354492,-2.1457672119140625e-06,16384.0,1.0,2.20758056640625,9.0,2318336,1885458,428912,3966,0.8132807323873675,0,428912,-0.9967069625854492,1.4549014568328857,11.168400764465332,0.77392578125,0.0673828125,-2.451608419418335,0.5326931476593018,7.859266757965088,0.478515625,0.0947265625,-1.529400110244751,-5.023684024810791,0.06846316903829575,0.09187459945678711,0.0,1.0,-5.092147350311279,1.0193573236465454,2.3561558723449707,0.0,1.0,-6.043041229248047,0.12228486104868352,-0.0037999533669790253,0.26466695917770267,0.624866584315896,0.13077163696289062,0.3944549560546875,0.0055428976274924935,0.005387992004216358,2.8378970623016357
-1.4744499921798706,553.0,0.0675048828125,0.050537109375,0.49184662103652954,600,300.0,300.0,0.0,288,313,3.7651402950286865,10.774029731750488,2.0305752754211426,16384.0,1.0,2.20526123046875,10.0,2359296,1921484,433844,3968,0.8144310845269097,0,433844,-0.9967069625854492,1.019334316253662,11.168400764465332,0.80322265625,0.0703125,-2.0160412788391113,0.4774884581565857,6.508290767669678,0.515625,0.09765625,-1.4741952419281006,-5.023684024810791,2.388246774673462,7.051225185394287,0.0,1.0,-7.411930561065674,0.47465085983276367,0.7541146278381348,0.0,1.0,-5.498334884643555,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4886090755462646,514.0,0.062744140625,0.0648193359375,0.4996858239173889,610,305.0,305.0,0.0,292,319,3.6395506858825684,12.860587120056152,2.165903091430664,16384.0,1.0,2.211669921875,10.0,2392064,1950264,437828,3972,0.8153059449914384,0,437828,-0.9967069625854492,0.8669995069503784,11.154060363769531,0.81201171875,0.07666015625,-1.863706350326538,0.461632639169693,8.031123161315918,0.5478515625,0.09912109375,-1.4583396911621094,-5.023684024810791,0.056757450103759766,0.056757450103759766,0.0,1.0,-5.080441474914551,0.41542497277259827,0.5985312461853027,0.0,1.0,-5.4391093254089355,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4670305252075195,611.0,0.0745849609375,0.044189453125,0.4849798381328583,620,310.0,310.0,0.0,297,324,3.608912467956543,10.537552833557129,1.9893381595611572,16384.0,1.0,2.2242431640625,10.0,2433024,1986306,442741,3977,0.8163939196654041,0,442741,-0.9967069625854492,0.9977701902389526,11.168400764465332,0.7939453125,0.080078125,-1.9944770336151123,0.48611417412757874,6.585971832275391,0.55126953125,0.10546875,-1.482820987701416,-5.023684024810791,4.713659763336182,7.051225185394287,0.3333333432674408,1.0,-9.737343788146973,0.525193989276886,0.762937068939209,0.0,1.0,-5.548877716064453,nan,nan,nan,nan,nan,nan,nan,nan,nan
-6.395043849945068,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,3.525010347366333,11.703936576843262,-1.430511474609375e-06,16384.0,1.0,2.2332763671875,10.0,2465792,2015207,446606,3979,0.8172656087780316,0,446606,-0.9967069625854492,1.6294424533843994,12.767192840576172,0.74169921875,0.072265625,-2.6261491775512695,0.548417329788208,7.397844314575195,0.478515625,0.10498046875,-1.5451242923736572,-5.023684024810791,4.110238552093506,7.051225185394287,0.3333333432674408,1.0,-9.133922576904297,0.49333953857421875,0.8858833312988281,0.0,1.0,-5.51702356338501,0.5675267949700356,-0.028790173651941586,1.2061953954398632,0.678073838353157,0.4222583770751953,0.5161991119384766,0.0693033398110856,0.07023487758851843,5.641878128051758
-4.94573974609375,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,3.537172794342041,11.871251106262207,-1.430511474609375e-06,16384.0,1.0,2.23992919921875,10.0,2506752,2051207,451559,3986,0.8182728087979984,0,451559,-0.9967069625854492,1.3448399305343628,12.767192840576172,0.76220703125,0.07373046875,-2.3415467739105225,0.4775054454803467,6.404101848602295,0.5322265625,0.09814453125,-1.474212408065796,-5.023684024810791,5.850867748260498,7.051225185394287,0.0,1.0,-10.874552726745605,0.43656668066978455,0.8858833312988281,0.0,1.0,-5.4602508544921875,0.1208386158104986,-0.0061557635926874354,0.27120270766317844,0.8606974706053734,0.14672279357910156,0.3175621032714844,0.0072728842842479935,0.0073212801762565505,3.6441736221313477
-7.642927169799805,nan,nan,nan,nan,650,325.0,325.0,1.0,313,338,3.6059064865112305,11.404375076293945,-1.6689300537109375e-06,16384.0,1.0,2.252685546875,10.0,2564096,2101766,458339,3991,0.8196908384085463,0,458339,-0.9967069625854492,1.4499205350875854,12.767192840576172,0.755859375,0.0751953125,-2.446627616882324,0.4704234004020691,7.743314266204834,0.54296875,0.09423828125,-1.4671303033828735,-5.023684024810791,4.620213031768799,8.590877532958984,0.3333333432674408,1.0,-9.64389705657959,0.43332386016845703,0.8858833312988281,0.0,1.0,-5.457007884979248,0.10172539134509861,-0.000915316297323443,0.22106258245185018,0.7890583705157042,0.13682937622070312,0.41443443298339844,0.010040353838121518,0.01011402768199332,6.326598167419434
-10.109577178955078,nan,nan,nan,nan,660,330.0,330.0,1.0,319,342,3.617744207382202,14.359715461730957,-1.1920928955078125e-06,16384.0,1.0,2.26904296875,10.0,2613248,2145064,464189,3995,0.820842109130094,0,464189,-0.9967069625854492,0.8902132511138916,11.168400764465332,0.798828125,0.07421875,-1.8869200944900513,0.4696490466594696,10.265445709228516,0.5556640625,0.1064453125,-1.4663559198379517,-5.023684024810791,4.710416793823242,7.051225185394287,0.3333333432674408,1.0,-9.734101295471191,1.6718043088912964,4.5915961265563965,0.0,1.0,-6.695487976074219,0.555227005854249,0.012246474529092666,1.1006472222507,0.7343077193945646,0.3250885009765625,0.5554981231689453,0.11210792583369766,0.11324975269235438,6.829128742218018
-1.3741596937179565,415.0,0.0506591796875,0.04931640625,0.3966328799724579,670,335.0,335.0,0.0,323,348,3.539828062057495,11.199972152709961,2.0510342121124268,16384.0,1.0,2.2569580078125,10.0,2646016,2173949,468069,3998,0.8215932934645898,0,468069,-0.9967069625854492,0.7841087579727173,12.767192840576172,0.8134765625,0.0732421875,-1.7808154821395874,0.4038674831390381,7.441780090332031,0.61181640625,0.09716796875,-1.4005744457244873,-5.023684024810791,7.97841215133667,7.97841215133667,0.0,1.0,-13.002095222473145,0.7940611839294434,1.4465241432189941,0.0,1.0,-5.817745208740234,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3917895555496216,441.0,0.0538330078125,0.0443115234375,0.416299045085907,680,340.0,340.0,0.0,328,353,3.5087969303131104,12.934591293334961,2.1744189262390137,16384.0,1.0,2.27728271484375,10.0,2686976,2210103,472864,4009,0.8225242800828887,0,472864,-0.9967069625854492,0.6346578001976013,11.154060363769531,0.822265625,0.07666015625,-1.6313647031784058,0.4115157723426819,6.404101848602295,0.60302734375,0.09765625,-1.4082226753234863,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.3754752576351166,0.7220659255981445,0.0,1.0,-5.399159908294678,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.4208073616027832,531.0,0.0648193359375,0.034912109375,0.44694188237190247,690,345.0,345.0,0.0,334,357,3.5176751613616943,13.104740142822266,2.0264432430267334,16384.0,1.0,2.2918701171875,10.0,2736128,2253671,478446,4011,0.8236716264736152,0,478446,-0.9967069625854492,0.767598032951355,11.154060363769531,0.81494140625,0.06982421875,-1.7643048763275146,0.44013500213623047,6.98853874206543,0.5693359375,0.09375,-1.4368417263031006,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.14438676834106445,0.20438528060913086,0.3333333432674408,1.0,-5.1680707931518555,nan,nan,nan,nan,nan,nan,nan,nan,nan
-5.608291149139404,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,3.4588377475738525,10.71188735961914,-2.1457672119140625e-06,16384.0,1.0,2.3170166015625,10.0,2785280,2297272,483993,4015,0.8247903262867647,0,483993,-0.9967069625854492,0.7675694227218628,11.168400764465332,0.81884765625,0.0712890625,-1.764276146888733,0.38394948840141296,6.031006813049316,0.607421875,0.0908203125,-1.3806564807891846,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.13806168735027313,0.20438528060913086,0.3333333432674408,1.0,-5.161745548248291,0.0022029594983905554,-0.0015224317849060753,0.02404062933055684,0.829492349177599,0.1358203887939453,0.1600799560546875,0.0037510825786739588,0.00385137283228687,2.6280360221862793
-1.392784595489502,418.0,0.051025390625,0.0595703125,0.4089117646217346,710,355.0,355.0,0.0,345,366,3.446113109588623,10.967445373535156,2.0291385650634766,16384.0,1.0,2.311279296875,10.0,2826240,2333606,488613,4021,0.8256927932518116,0,488613,-0.9967069625854492,1.1387540102005005,11.168400764465332,0.79931640625,0.07275390625,-2.13546085357666,0.39324596524238586,7.391875743865967,0.5986328125,0.09033203125,-1.3899527788162231,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.14438676834106445,0.20438528060913086,0.3333333432674408,1.0,-5.1680707931518555,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.1699633598327637,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,3.370058536529541,10.487186431884766,-1.9073486328125e-06,16384.0,1.0,2.3193359375,10.0,2859008,2362745,492238,4025,0.8264212622000359,0,492238,-0.9967069625854492,0.7816400527954102,11.168400764465332,0.82373046875,0.07861328125,-1.7783467769622803,0.41430550813674927,6.031006813049316,0.60009765625,0.0986328125,-1.4110124111175537,-5.023684024810791,0.04095347598195076,0.047029972076416016,1.0,1.0,-5.064637660980225,0.47055259346961975,0.7999453544616699,0.0,1.0,-5.494236469268799,-0.007927934406325221,-0.006120979989646003,0.0184991451096721,1.1056527234613895,0.1345844268798828,0.04733467102050781,0.005561518602917204,0.005677479686710285,0.7612779140472412
-1.3267652988433838,638.0,0.077880859375,0.0384521484375,0.3513869047164917,730,365.0,365.0,0.0,353,378,3.343648910522461,11.175026893615723,1.0717284679412842,16384.0,1.0,2.31951904296875,10.0,2891776,2391729,496021,4026,0.8270796216581091,0,496021,-0.9967069625854492,0.5917152762413025,11.168400764465332,0.84423828125,0.07470703125,-1.588422179222107,0.3495296835899353,6.031006813049316,0.66845703125,0.09326171875,-1.3462364673614502,-5.023684024810791,0.028800487518310547,0.028800487518310547,1.0,1.0,-5.052484512329102,0.330716609954834,0.7589640617370605,0.3333333432674408,1.0,-5.354400634765625,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3320908546447754,294.0,0.035888671875,0.0369873046875,0.36381086707115173,740,370.0,370.0,0.0,360,381,3.389233112335205,10.650884628295898,2.3492534160614014,16384.0,1.0,2.3492431640625,10.0,2949120,2442695,502399,4026,0.8282792833116319,0,502399,-0.9967069625854492,0.576137900352478,10.967445373535156,0.84033203125,0.07470703125,-1.5728446245193481,0.37022271752357483,6.031006813049316,0.62646484375,0.0947265625,-1.366929531097412,-5.023684024810791,0.009600162506103516,0.028800487518310547,1.0,1.0,-5.033283710479736,0.36292505264282227,0.9131898880004883,0.3333333432674408,1.0,-5.386608600616455,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.3694000244140625,363.0,0.0443115234375,0.0413818359375,0.3842982351779938,750,375.0,375.0,0.0,365,386,3.3869619369506836,12.564435958862305,2.2059366703033447,16384.0,1.0,2.3519287109375,10.0,2990080,2479054,506998,4028,0.8290928670804795,0,506998,-0.9967069625854492,0.5317238569259644,12.767192840576172,0.841796875,0.07470703125,-1.528430700302124,0.3589685261249542,6.031006813049316,0.62744140625,0.08935546875,-1.355675458908081,-5.023684024810791,1.7373865842819214,5.212159633636475,0.6666666865348816,1.0,-6.761070251464844,0.30366864800453186,0.7354207038879395,0.3333333432674408,1.0,-5.327352523803711,nan,nan,nan,nan,nan,nan,nan,nan,nan
