ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.1051416397094727,315.0,0.0384521484375,0.0413818359375,0.22509349882602692,400,200.0,200.0,0.0,193,208,2.0363779067993164,6.355214595794678,1.3768408298492432,16384.0,1.0,2.26251220703125,12.0,1.3644530773162842,0.5727794170379639,6.235342979431152,0.724609375,0.02490234375,0.7916737794876099,0.22043561935424805,3.5006325244903564,0.57958984375,0.048828125,1.1440175771713257,1.8828092813491821,1.0099760293960571,1.5582342147827148,0.0,1.0,0.872833251953125,1.0650924444198608,1.5652985572814941,0.0,1.0,0.8177168369293213,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.24199934303760529,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,2.0469470024108887,5.198673248291016,-1.1920928955078125e-07,16384.0,1.0,2.25897216796875,12.0,1.3644530773162842,0.5814318656921387,6.235342979431152,0.71533203125,0.02587890625,0.7830212116241455,0.22745203971862793,2.7290902137756348,0.5751953125,0.05078125,1.1370010375976562,1.8828092813491821,1.0099760293960571,1.5582342147827148,0.0,1.0,0.872833251953125,1.0815571546554565,1.5652985572814941,0.0,1.0,0.8012520670890808,-0.009967571779270656,-0.0008755233320698608,0.007909093197667971,1.3046595342457294,0.23604774475097656,0.45819664001464844,0.006254933963646181,0.006333131957944715,1.842421293258667
-0.13881370425224304,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,2.0711231231689453,5.218819618225098,-7.152557373046875e-07,16384.0,1.0,2.2567138671875,12.0,1.3644530773162842,0.49841344356536865,5.945101261138916,0.76123046875,0.02880859375,0.8660397529602051,0.2251920998096466,4.1746344566345215,0.595703125,0.052734375,1.13926100730896,1.8828092813491821,1.0067332983016968,1.5582342147827148,0.0,1.0,0.8760759234428406,1.0620695352554321,1.5652985572814941,0.0,1.0,0.82073974609375,-0.005734800375648774,-0.0036476660607149825,0.01415660564089194,0.9165437407791615,0.15974807739257812,0.224853515625,0.006713847156788688,0.00650025850336533,2.2966926097869873
-1.0760669708251953,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,2.053779125213623,4.93160343170166,-4.76837158203125e-07,16384.0,1.0,2.259521484375,12.0,1.3644530773162842,0.6002083420753479,5.945101261138916,0.71533203125,0.02001953125,0.7642446756362915,0.22676078975200653,4.174108505249023,0.5810546875,0.05322265625,1.1376923322677612,1.8828092813491821,1.0011757612228394,1.5494340658187866,0.0,1.0,0.881633460521698,1.0183216333389282,1.5652985572814941,0.0,1.0,0.8644875884056091,0.0029244287870824337,0.0018052179948426783,0.023281307541765273,1.0521443150937557,0.21661376953125,0.36872291564941406,0.005744657806644682,0.005717921525501879,3.2130441665649414
1.1062370538711548,270.0,0.032958984375,0.0438232421875,0.2240496277809143,440,220.0,220.0,0.0,209,232,2.1131107807159424,5.980627059936523,1.648084282875061,16384.0,1.0,2.2445068359375,12.0,1.3644530773162842,0.5664179921150208,6.535123825073242,0.72119140625,0.021484375,0.798035204410553,0.2208445519208908,3.144684076309204,0.60302734375,0.04931640625,1.143608570098877,1.8828092813491821,0.9916081428527832,1.5494340658187866,0.0,1.0,0.8912010788917542,1.1012262105941772,1.791513442993164,0.0,1.0,0.7815830111503601,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0337212085723877,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,2.110063314437866,4.889471054077148,-2.384185791015625e-07,16384.0,1.0,2.2430419921875,12.0,1.3644530773162842,0.5475529432296753,6.535123825073242,0.7265625,0.0263671875,0.8169001340866089,0.21085785329341888,3.120492935180664,0.59228515625,0.05029296875,1.1535953283309937,1.8828092813491821,0.9916081428527832,1.5494340658187866,0.0,1.0,0.8912010788917542,1.1230311393737793,1.791513442993164,0.0,1.0,0.7597782015800476,-0.0021439586125779897,-0.006035595983121311,0.01911726949037984,0.5666997488588095,0.19186019897460938,0.4326190948486328,0.009108593701967038,0.009144032206677366,2.4305992126464844
1.1262156963348389,360.0,0.0439453125,0.03662109375,0.20261076092720032,460,230.0,230.0,0.0,217,244,2.1025049686431885,4.829410552978516,0.8905534148216248,16384.0,1.0,2.234130859375,12.0,1.3644530773162842,0.5139864087104797,5.488241672515869,0.744140625,0.025390625,0.8504667282104492,0.19828997552394867,2.9073739051818848,0.6044921875,0.0478515625,1.1661632061004639,1.8828092813491821,1.0011757612228394,1.5494340658187866,0.0,1.0,0.881633460521698,1.1230311393737793,1.791513442993164,0.0,1.0,0.7597782015800476,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.6066502928733826,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,2.086137294769287,7.322328567504883,-7.152557373046875e-07,16384.0,1.0,2.2291259765625,12.0,1.3644530773162842,0.47569677233695984,6.109501361846924,0.75634765625,0.02783203125,0.8887563347816467,0.19443847239017487,3.491002082824707,0.59423828125,0.04443359375,1.170014500617981,1.8828092813491821,0.9753090739250183,1.520439624786377,0.0,1.0,0.9075002670288086,1.1103780269622803,1.7633804082870483,0.0,1.0,0.7724311947822571,0.04503423359710723,0.0013468635406752583,0.10629971232265234,0.9462486691772938,0.35497283935546875,0.7806911468505859,0.03574606681650039,0.03651881028781645,5.96740198135376
1.1497459411621094,256.0,0.03125,0.03125,0.18810099363327026,480,240.0,240.0,0.0,227,254,2.1004955768585205,5.785416603088379,1.4256185293197632,16384.0,1.0,2.23077392578125,12.0,1.3644530773162842,0.5269348621368408,5.701757431030273,0.73974609375,0.02001953125,0.8375182747840881,0.18466684222221375,3.3305163383483887,0.5947265625,0.0419921875,1.179786205291748,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0284098386764526,1.5460351705551147,0.0,1.0,0.8543994426727295,nan,nan,nan,nan,nan,nan,nan,nan,nan
-3.810959815979004,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,1.9808943271636963,4.932553291320801,-4.76837158203125e-07,16384.0,1.0,2.23822021484375,12.0,1.3644530773162842,0.6733309626579285,6.109501361846924,0.67431640625,0.01416015625,0.6911221742630005,0.1864847093820572,3.228146553039551,0.55810546875,0.0341796875,1.1779682636260986,1.8828092813491821,0.9687581062316895,1.5109046697616577,0.0,1.0,0.9140510559082031,1.0378326177597046,1.5457441806793213,0.0,1.0,0.8449766039848328,0.08464862080290914,0.0022911180967639666,0.1850944454781711,1.0189720168709755,0.22270584106445312,0.57257080078125,0.0059525170145207085,0.005786403064121259,3.346468448638916
-0.519088089466095,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,1.9843592643737793,5.150680065155029,-4.76837158203125e-07,16384.0,1.0,2.2476806640625,12.0,1.3644530773162842,0.5155898928642273,6.235342979431152,0.74609375,0.01806640625,0.8488633036613464,0.16223002970218658,3.6464285850524902,0.59521484375,0.03271484375,1.2022230625152588,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0414515733718872,1.5355056524276733,0.0,1.0,0.8413577079772949,0.02660261676646769,0.007787428505253047,0.050055013853125274,0.6212318874895573,0.2339630126953125,0.36737060546875,0.01700216616882244,0.01722592681471724,3.142383098602295
-3.1691102981567383,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,2.0179312229156494,5.643423080444336,-3.5762786865234375e-07,16384.0,1.0,2.2574462890625,12.0,1.3644530773162842,0.5904233455657959,6.109501361846924,0.70849609375,0.01708984375,0.7740297317504883,0.17425981163978577,2.9063963890075684,0.57177734375,0.029296875,1.1901932954788208,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0423177480697632,1.550505518913269,0.0,1.0,0.8404914736747742,0.02637763472739607,-0.003292480691015953,0.08082364220172167,1.0741705819964409,0.1943206787109375,0.46661949157714844,0.007473651679902105,0.007705123021878535,2.7075397968292236
-1.2363101243972778,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,1.9426132440567017,5.804100513458252,-7.152557373046875e-07,16384.0,1.0,2.25421142578125,12.0,1.3644530773162842,0.7146798372268677,6.535123825073242,0.65478515625,0.01953125,0.6497732996940613,0.1864175945520401,3.0481812953948975,0.56494140625,0.0322265625,1.1780356168746948,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.060376763343811,1.550505518913269,0.0,1.0,0.8224324584007263,0.0032145052682608366,0.0008859752342686988,0.026880729594267905,1.1111834980547428,0.27405548095703125,0.46705055236816406,0.008508428669301793,0.008535332613973878,2.4041409492492676
-2.054258346557617,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,1.8636866807937622,4.857591152191162,-4.76837158203125e-07,16384.0,1.0,2.25506591796875,12.0,1.3644530773162842,0.46715083718299866,5.701757431030273,0.75732421875,0.02001953125,0.8973021507263184,0.14666633307933807,3.0944275856018066,0.6279296875,0.0322265625,1.2177867889404297,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.046451449394226,1.550505518913269,0.0,1.0,0.8363577723503113,0.002492420084308833,-0.0012544837627501693,0.028102429874707013,1.030431129038334,0.1732158660888672,0.41686248779296875,0.007844823674531654,0.007783489465509774,1.5875784158706665
1.1985225677490234,320.0,0.0390625,0.0380859375,0.14691005647182465,540,270.0,270.0,0.0,255,286,1.9172958135604858,6.4060773849487305,0.5206179618835449,16384.0,1.0,2.2943115234375,12.0,1.3644530773162842,0.5104540586471558,6.535123825073242,0.7412109375,0.0185546875,0.853999137878418,0.14429806172847748,3.0481812953948975,0.638671875,0.02978515625,1.220155119895935,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.060376763343811,1.550505518913269,0.0,1.0,0.8224324584007263,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1841598749160767,262.0,0.031982421875,0.04150390625,0.15100103616714478,550,275.0,275.0,0.0,261,290,1.9349839687347412,5.808131217956543,0.6548758745193481,16384.0,1.0,2.30975341796875,12.0,1.3644530773162842,0.5694372057914734,6.235342979431152,0.71875,0.01806640625,0.7950158715248108,0.1489427238702774,2.5514135360717773,0.6162109375,0.02685546875,1.215510368347168,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0956940650939941,1.6467523574829102,0.0,1.0,0.7871152758598328,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1841840744018555,313.0,0.0382080078125,0.0382080078125,0.14638729393482208,560,280.0,280.0,0.0,266,295,1.9200222492218018,6.59576940536499,0.6060203313827515,16384.0,1.0,2.32275390625,12.0,1.3644530773162842,0.4205661416053772,6.235342979431152,0.78466796875,0.0126953125,0.9438869953155518,0.14912088215351105,2.8755810260772705,0.6318359375,0.02490234375,1.2153321504592896,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.076143503189087,1.6065181493759155,0.0,1.0,0.8066657185554504,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1920435428619385,264.0,0.0322265625,0.0360107421875,0.13367022573947906,570,285.0,285.0,0.0,273,298,1.9388682842254639,5.577666282653809,0.6139987707138062,16384.0,1.0,2.35107421875,12.0,1.3644530773162842,0.29667311906814575,6.235342979431152,0.83642578125,0.013671875,1.0677801370620728,0.12255700677633286,2.482790946960449,0.64306640625,0.02392578125,1.2418960332870483,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.052472710609436,1.5355056524276733,0.0,1.0,0.8303365707397461,nan,nan,nan,nan,nan,nan,nan,nan,nan
-4.393124580383301,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,1.9211522340774536,5.225658893585205,-4.76837158203125e-07,16384.0,1.0,2.3721923828125,12.0,1.3644530773162842,0.31269434094429016,6.235342979431152,0.8291015625,0.01318359375,1.051758885383606,0.11838044971227646,2.3804914951324463,0.6572265625,0.02099609375,1.246072769165039,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.087743878364563,1.7158561944961548,0.0,1.0,0.7950654029846191,0.0913795055821538,-0.004137897019973025,0.20844560163095593,0.8705397490411997,0.13257789611816406,0.5734195709228516,0.011138954003399704,0.010929697524261428,3.629486560821533
-3.836549758911133,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,1.8221776485443115,5.012689113616943,-7.152557373046875e-07,16384.0,1.0,2.37786865234375,12.0,1.3644530773162842,0.26674890518188477,6.235342979431152,0.8544921875,0.0126953125,1.0977041721343994,0.10947342962026596,2.7871358394622803,0.66796875,0.021484375,1.2549797296524048,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0023490190505981,1.550505518913269,0.0,1.0,0.8804602026939392,0.008146006206516176,-0.002887665687012486,0.042024397873319685,0.9978527277708054,0.22868919372558594,0.5382957458496094,0.006059094168449519,0.0063284578936873,3.0582962036132812
1.220697045326233,417.0,0.0509033203125,0.031494140625,0.098496213555336,600,300.0,300.0,0.0,288,313,1.7726916074752808,5.548187255859375,0.2559521198272705,16384.0,1.0,2.39703369140625,12.0,1.3644530773162842,0.2253178507089615,6.235342979431152,0.86328125,0.013671875,1.1391353607177734,0.10803388059139252,2.976166009902954,0.6787109375,0.01904296875,1.2564191818237305,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0084624290466309,1.589739203453064,0.0,1.0,0.8743467926979065,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2293033599853516,437.0,0.0533447265625,0.0411376953125,0.100237175822258,610,305.0,305.0,0.0,292,319,1.6910516023635864,5.586987495422363,0.2351607084274292,16384.0,1.0,2.41436767578125,12.0,1.3644530773162842,0.22199468314647675,6.235342979431152,0.8740234375,0.00634765625,1.142458438873291,0.092973493039608,2.3430824279785156,0.69189453125,0.01513671875,1.271479606628418,1.8828092813491821,1.8673629760742188,3.1967649459838867,0.0,1.0,0.01544626522809267,1.030098795890808,1.550505518913269,0.0,1.0,0.8527104258537292,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2296110391616821,560.0,0.068359375,0.0281982421875,0.08122439682483673,620,310.0,310.0,0.0,297,324,1.626160979270935,4.492875099182129,0.17356061935424805,16384.0,1.0,2.4359130859375,12.0,1.3644530773162842,0.22673413157463074,6.235342979431152,0.87158203125,0.00634765625,1.1377190351486206,0.07790165394544601,2.5370945930480957,0.7265625,0.0107421875,1.2865514755249023,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0438543558120728,1.550505518913269,0.0,1.0,0.8389549255371094,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6361792683601379,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,1.5029293298721313,4.9281206130981445,-7.152557373046875e-07,16384.0,1.0,2.46783447265625,12.0,1.3644530773162842,0.24192412197589874,6.235342979431152,0.8603515625,0.0048828125,1.1225290298461914,0.07954992353916168,2.976166009902954,0.712890625,0.01025390625,1.2849031686782837,1.8828092813491821,0.9626464247703552,1.5109046697616577,0.0,1.0,0.9201628565788269,1.0467584133148193,1.550505518913269,0.0,1.0,0.836050808429718,-0.003802076244028285,-0.0021652488685504068,0.014425091241719201,0.884937321767211,0.18381309509277344,0.2635536193847656,0.00942241502343677,0.009804358051042072,2.173579454421997
-1.0156457424163818,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,1.4288535118103027,5.586877346038818,-4.76837158203125e-07,16384.0,1.0,2.4951171875,12.0,1.3644530773162842,0.18419265747070312,6.235342979431152,0.89111328125,0.00439453125,1.1802605390548706,0.07447554171085358,2.976166009902954,0.748046875,0.01171875,1.2899775505065918,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0522396564483643,1.5712941884994507,0.0,1.0,0.8305695652961731,0.008308143209433183,-0.001978686050279066,0.04022452572826296,0.9825433921068907,0.1873760223388672,0.43851280212402344,0.005132983736984897,0.005390365382481832,3.108757972717285
0.8395971059799194,nan,nan,nan,nan,650,325.0,325.0,1.0,313,338,1.419811487197876,6.530133247375488,-9.5367431640625e-07,16384.0,1.0,2.53509521484375,12.0,1.3644530773162842,0.1595899909734726,6.235342979431152,0.89990234375,0.00537109375,1.2048633098602295,0.07137127220630646,2.9805550575256348,0.755859375,0.009765625,1.2930819988250732,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.0288692712783813,1.5712941884994507,0.0,1.0,0.8539400100708008,0.021161938027944416,-0.003796139479163685,0.06546919490210712,0.7776520494371653,0.25208473205566406,0.5027122497558594,0.006783254450510867,0.006803274118283298,1.2851425409317017
0.007451137527823448,nan,nan,nan,nan,660,330.0,330.0,1.0,319,342,1.3928126096725464,5.323978424072266,-7.152557373046875e-07,16384.0,1.0,2.5595703125,12.0,1.3644530773162842,0.1610887348651886,4.81227970123291,0.90185546875,0.0048828125,1.203364372253418,0.06846576184034348,2.964141368865967,0.76611328125,0.009765625,1.2959873676300049,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.042693853378296,1.5712941884994507,0.0,1.0,0.8401153683662415,0.01312438705645036,-0.00572559461943456,0.04672573134303093,0.4512883946299553,0.1482105255126953,0.5018253326416016,0.008998750644423126,0.00921323522561579,3.0303831100463867
1.265770435333252,480.0,0.05859375,0.0509033203125,0.060197219252586365,670,335.0,335.0,0.0,323,348,1.3031606674194336,4.9546003341674805,0.14212727546691895,16384.0,1.0,2.55755615234375,12.0,1.3644530773162842,0.15729348361492157,4.809308052062988,0.904296875,0.00439453125,1.2071596384048462,0.05732716992497444,2.964141368865967,0.771484375,0.009765625,1.3071260452270508,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.042693853378296,1.5712941884994507,0.0,1.0,0.8401153683662415,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2616701126098633,551.0,0.0672607421875,0.0343017578125,0.05871741473674774,680,340.0,340.0,0.0,328,353,1.24235999584198,4.799368858337402,0.13892579078674316,16384.0,1.0,2.56719970703125,12.0,1.3644530773162842,0.16539254784584045,5.701757431030273,0.9013671875,0.00341796875,1.1990606784820557,0.05889935791492462,2.9897208213806152,0.77099609375,0.0087890625,1.3055537939071655,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.032031774520874,1.5807815790176392,0.0,1.0,0.8507774472236633,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2725982666015625,636.0,0.07763671875,0.029296875,0.05512351542711258,690,345.0,345.0,0.0,334,357,1.203151822090149,5.688582897186279,0.11805868148803711,16384.0,1.0,2.5928955078125,12.0,1.3644530773162842,0.15620194375514984,4.809308052062988,0.90478515625,0.00439453125,1.2082512378692627,0.05336359515786171,2.9897208213806152,0.77783203125,0.0078125,1.3110895156860352,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.018106460571289,1.5807815790176392,0.0,1.0,0.8647027611732483,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.017812315374612808,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,1.1789352893829346,4.254266738891602,-7.152557373046875e-07,16384.0,1.0,2.6319580078125,12.0,1.3644530773162842,0.1359127014875412,4.809308052062988,0.9130859375,0.0048828125,1.2285404205322266,0.05231209471821785,2.971850633621216,0.78125,0.0078125,1.3121410608291626,1.8828092813491821,0.9655798077583313,1.5109046697616577,0.0,1.0,0.917229413986206,1.032031774520874,1.5807815790176392,0.0,1.0,0.8507774472236633,-0.00760969590919558,-0.011698744667228311,0.019819258071947843,0.5820580329746008,0.2147216796875,0.299163818359375,0.010416613949928433,0.01035820188553771,2.122117042541504
1.268797516822815,530.0,0.064697265625,0.0550537109375,0.05690978467464447,710,355.0,355.0,0.0,345,366,1.1378357410430908,5.920703887939453,0.12449240684509277,16384.0,1.0,2.62005615234375,12.0,1.3644530773162842,0.14018765091896057,5.701757431030273,0.9130859375,0.0029296875,1.224265456199646,0.05367615446448326,2.618183135986328,0.77880859375,0.00830078125,1.310776948928833,1.8828092813491821,0.9751148223876953,1.520439624786377,0.0,1.0,0.907694399356842,1.0049569606781006,1.5413331985473633,0.0,1.0,0.8778522610664368,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.480843424797058,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,1.0907955169677734,5.25257682800293,-9.5367431640625e-07,16384.0,1.0,2.621826171875,12.0,1.3644530773162842,0.19658337533473969,5.701757431030273,0.8896484375,0.00390625,1.1678698062896729,0.0608251579105854,2.6273889541625977,0.7529296875,0.009765625,1.303627848625183,1.8828092813491821,0.9751148223876953,1.520439624786377,0.0,1.0,0.907694399356842,1.014604926109314,1.5413331985473633,0.0,1.0,0.8682043552398682,0.0009442018053960055,-0.003920580325939227,0.02859497582539916,0.9432706013321877,0.22367286682128906,0.2603492736816406,0.008988820096419659,0.008981818915344775,0.7293015718460083
1.2818872928619385,876.0,0.10693359375,0.0487060546875,0.05769449472427368,730,365.0,365.0,0.0,353,378,1.0569957494735718,4.294089317321777,0.09612584114074707,16384.0,1.0,2.61541748046875,12.0,1.3644530773162842,0.1985747218132019,5.701757431030273,0.88818359375,0.00341796875,1.165878415107727,0.05656752735376358,2.4226012229919434,0.76806640625,0.00830078125,1.3078855276107788,1.8828092813491821,0.9751148223876953,1.520439624786377,0.0,1.0,0.907694399356842,1.020530104637146,1.5413331985473633,0.0,1.0,0.8622791767120361,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2707536220550537,367.0,0.0447998046875,0.0435791015625,0.058360930532217026,740,370.0,370.0,0.0,360,381,1.080540657043457,5.303073883056641,0.16745716333389282,16384.0,1.0,2.65594482421875,12.0,1.3644530773162842,0.20336560904979706,5.701757431030273,0.87939453125,0.0029296875,1.1610876321792603,0.05181017145514488,2.3542604446411133,0.78076171875,0.00732421875,1.3126429319381714,1.8828092813491821,0.9780482649803162,1.5292398929595947,0.0,1.0,0.904761016368866,1.0135656595230103,1.520439624786377,0.0,1.0,0.8692436218261719,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2799689769744873,500.0,0.06103515625,0.0452880859375,0.05506179854273796,750,375.0,375.0,0.0,365,386,1.0587990283966064,4.940979957580566,0.12183427810668945,16384.0,1.0,2.6669921875,12.0,1.3644530773162842,0.13576188683509827,3.537207841873169,0.9111328125,0.0029296875,1.2286913394927979,0.04479832574725151,2.2121100425720215,0.79638671875,0.0068359375,1.3196548223495483,1.8828092813491821,0.972181499004364,1.520439624786377,0.0,1.0,0.9106277823448181,1.018106460571289,1.5807815790176392,0.0,1.0,0.8647027611732483,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6533186435699463,nan,nan,nan,nan,760,380.0,380.0,1.0,368,393,1.0121464729309082,4.84771728515625,-7.152557373046875e-07,16384.0,1.0,2.67486572265625,12.0,1.3644530773162842,0.09879475831985474,3.8298113346099854,0.92626953125,0.00341796875,1.2656583786010742,0.03969685360789299,2.134758472442627,0.8251953125,0.00732421875,1.3247562646865845,1.8828092813491821,0.9719364643096924,1.520439624786377,0.0,1.0,0.9108726978302002,1.0437966585159302,1.6333746910095215,0.0,1.0,0.839012622833252,-0.002538240631110966,-0.003918818787497003,0.023219241062179208,1.0229042582213879,0.2013835906982422,0.27674293518066406,0.0068590317605412565,0.006830764781625476,2.0473434925079346
4.029491424560547,nan,nan,nan,nan,770,385.0,385.0,1.0,373,398,1.0012989044189453,4.198951721191406,-9.5367431640625e-07,16384.0,1.0,2.6839599609375,12.0,1.3644530773162842,0.1385831981897354,3.6617231369018555,0.90380859375,0.00341796875,1.22586989402771,0.05586748570203781,2.3245060443878174,0.779296875,0.0107421875,1.3085856437683105,1.8828092813491821,2.3079111576080322,3.528801918029785,0.0,0.3333333432674408,-0.42510202527046204,1.0783450603485107,1.6141375303268433,0.0,1.0,0.8044641613960266,0.01790256601816509,0.001046769550157478,0.042568731820210814,0.44285694882273674,0.2924480438232422,0.4179363250732422,0.1896635243901983,0.19000737427268177,1.8512904644012451
-3.905243158340454,nan,nan,nan,nan,780,390.0,390.0,1.0,378,403,1.0214979648590088,6.02143669128418,-7.152557373046875e-07,16384.0,1.0,2.67694091796875,12.0,1.3644530773162842,0.128199502825737,5.550048828125,0.916015625,0.00390625,1.2362537384033203,0.054286010563373566,3.309326648712158,0.78125,0.0107421875,1.3101671934127808,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.0602935552597046,1.5599831342697144,0.0,1.0,0.8225156664848328,0.035976170911453664,-0.0027884447226824705,0.09720290149562061,0.9836835246533155,0.21428871154785156,0.42474937438964844,0.008944073317252332,0.008646576028695563,3.0979669094085693
0.9877681732177734,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,1.0719995498657227,7.681602954864502,-1.430511474609375e-06,16384.0,1.0,2.70037841796875,12.0,1.3644530773162842,0.18620428442955017,6.38243293762207,0.8955078125,0.00341796875,1.1782488822937012,0.05609998479485512,2.338634490966797,0.7607421875,0.009765625,1.3083531856536865,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.1620234251022339,1.6763767004013062,0.0,1.0,0.7207858562469482,0.07321416586637497,-0.0035955031162302475,0.16366735193878412,0.5024007325991988,0.3465843200683594,0.7912616729736328,0.05954772495897487,0.06209257131558843,5.582863807678223
1.7412229776382446,nan,nan,nan,nan,800,400.0,400.0,1.0,389,412,1.0718014240264893,6.850738525390625,-9.5367431640625e-07,16384.0,1.0,2.70306396484375,12.0,1.3644530773162842,0.1684834063053131,6.38243293762207,0.908203125,0.0029296875,1.195969820022583,0.05008562281727791,2.338634490966797,0.76904296875,0.0087890625,1.3143675327301025,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.5792311429977417,2.9282023906707764,0.0,1.0,0.3035781681537628,0.027219081879593432,-0.009320979799667839,0.08316962467506528,0.504475069232285,0.2895088195800781,0.5683860778808594,0.02323232777780504,0.02311601390101714,3.2706964015960693
-3.7614731788635254,nan,nan,nan,nan,810,405.0,405.0,1.0,393,418,1.0512075424194336,4.8098554611206055,-4.76837158203125e-07,16384.0,1.0,2.70318603515625,12.0,1.3644530773162842,0.16043701767921448,6.235342979431152,0.9072265625,0.00390625,1.2040162086486816,0.04791487380862236,2.222797155380249,0.7705078125,0.0078125,1.3165382146835327,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,1.2133170366287231,1.798405408859253,0.0,1.0,0.6694921851158142,0.020433737110579386,0.005366598485124996,0.04836622264701873,0.9115973301231861,0.23762893676757812,0.3749675750732422,0.006917121216247324,0.007034180292976089,2.9687845706939697
