ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,solver_cache/lookups,solver_cache/hits,solver_cache/solves,solver_cache/dup_collapsed,solver_cache/hit_rate,solver_cache/size,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
1.2460968494415283,445.0,0.0543212890625,0.05517578125,0.07905096560716629,360,180.0,180.0,0.0,180,181,0.15863269567489624,0.45355966687202454,0.02826618030667305,16384.0,1.0,2.4879150390625,10.0,1892352,1446809,344753,100790,0.7645559599905303,344753,1.3644530773162842,0.169129878282547,5.692458629608154,0.89990234375,0.00537109375,1.1953232288360596,0.07960041612386703,3.1769778728485107,0.71044921875,0.0146484375,1.2848527431488037,1.8828092813491821,2.3548176288604736,3.528801918029785,0.0,0.6666666865348816,-0.4720083773136139,1.1759134531021118,2.0513367652893066,0.0,1.0,0.706895649433136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.4542689919471741,nan,nan,nan,nan,370,185.0,185.0,1.0,184,187,0.16791661083698273,0.44296014308929443,-6.889835191259408e-08,16384.0,1.0,2.57427978515625,10.0,1957888,1500518,351550,105820,0.7663962392128661,351550,1.3644530773162842,0.24487945437431335,6.535123825073242,0.8642578125,0.00390625,1.119573712348938,0.09059984982013702,3.007093906402588,0.67333984375,0.01416015625,1.2738533020019531,1.8828092813491821,2.3548176288604736,3.528801918029785,0.0,0.6666666865348816,-0.4720083773136139,1.152763843536377,1.9408278465270996,0.0,1.0,0.7300453186035156,0.008577568107284606,-0.0013074567195872078,0.038063657470047474,0.9146804176270962,0.22688674926757812,0.3280506134033203,0.0053081648984516505,0.005306293722242117,1.1033828258514404,nan,nan
3.5127594470977783,nan,nan,nan,nan,380,190.0,190.0,1.0,187,194,0.15723125636577606,0.4408991038799286,-2.7261380708409888e-08,16384.0,1.0,2.54791259765625,10.0,1998848,1536120,356052,106676,0.7685026575307377,356052,1.3644530773162842,0.26771485805511475,6.037997722625732,0.86181640625,0.00244140625,1.096738338470459,0.07610096037387848,3.2102012634277344,0.7080078125,0.01123046875,1.288352131843567,1.8828092813491821,2.3577511310577393,3.528801918029785,0.0,0.6666666865348816,-0.47494176030158997,1.7956737279891968,3.768799304962158,0.0,1.0,0.08713557571172714,0.008087362060905434,-0.0015268799143086653,0.0286540241795592,0.47127701342105865,0.18526268005371094,0.38268089294433594,0.010337164159864187,0.010081007290864363,1.1383466720581055,nan,nan
0.7143915891647339,274.0,0.033447265625,0.595703125,nan,390,195.0,195.0,1.0,190,201,0.14976923167705536,0.5029171109199524,0.023369761183857918,16384.0,1.0,2.50677490234375,10.0,2039808,1567826,360764,111218,0.7686144970507028,360764,1.3644530773162842,0.15427541732788086,5.692458629608154,0.9072265625,0.00244140625,1.2101776599884033,0.06883475184440613,2.6270246505737305,0.71240234375,0.01025390625,1.2956182956695557,1.8828092813491821,3.0743563175201416,3.528801918029785,0.0,0.6666666865348816,-1.1915470361709595,1.1113886833190918,1.6537636518478394,0.0,1.0,0.7714205384254456,-0.0055612838914385065,0.0032222297577391146,0.006329302821541205,1.194816529750824,0.26276206970214844,0.1275310516357422,0.005436403225758113,0.005547462875256315,0.21470347046852112,0.12290865927934647,1.150146484375
1.2416976690292358,539.0,0.0657958984375,0.0660400390625,0.07615254819393158,400,200.0,200.0,0.0,193,208,0.13308081030845642,0.4578363299369812,0.0242297425866127,16384.0,1.0,2.47003173828125,10.0,2072576,1595593,365039,111944,0.7698598266119071,365039,1.3644530773162842,0.19666576385498047,6.535123825073242,0.8896484375,0.001953125,1.1677874326705933,0.07544258236885071,4.439364433288574,0.7236328125,0.01318359375,1.2890105247497559,1.8828092813491821,1.0589065551757812,1.7908849716186523,0.0,1.0,0.8239026069641113,1.1625678539276123,1.869778037071228,0.0,1.0,0.7202414870262146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-1.6072022914886475,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,0.12092570960521698,0.4407634735107422,-7.116545930330176e-08,16384.0,1.0,2.439453125,10.0,2113536,1630652,369158,113726,0.7715279039486435,369158,1.3644530773162842,0.18787533044815063,6.535123825073242,0.88623046875,0.001953125,1.1765776872634888,0.07758678495883942,2.8070836067199707,0.72265625,0.01220703125,1.286866307258606,1.8828092813491821,1.0844755172729492,1.8006126880645752,0.0,1.0,0.7983337044715881,1.1861615180969238,1.8795058727264404,0.0,1.0,0.6966477036476135,0.04837932577356696,-0.0003852955014735926,0.12052485416643322,1.149780586361885,0.2820568084716797,0.44432830810546875,0.009766413495526649,0.009848370304098353,2.3388633728027344,nan,nan
0.7818013429641724,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.10823085159063339,0.5757606625556946,-1.0892420476693587e-07,16384.0,1.0,2.42864990234375,10.0,2170880,1682627,374521,113732,0.7750898253242925,374521,1.3644530773162842,0.1254422962665558,6.535123825073242,0.91552734375,0.001953125,1.2390108108520508,0.05931740254163742,3.0897796154022217,0.75439453125,0.01025390625,1.305135726928711,1.8828092813491821,2.432504653930664,2.9123167991638184,0.0,0.6666666865348816,-0.5496954321861267,1.8635753393173218,2.6275177001953125,0.0,1.0,0.01923394203186035,-0.002892415737733245,0.004823219194804551,0.006554537496413104,1.0992904007434845,0.2523231506347656,0.22927474975585938,0.006614543685827812,0.0065551561092433985,0.10973573476076126,nan,nan
3.7887983322143555,501.0,0.0611572265625,0.834228515625,nan,430,215.0,215.0,1.0,203,228,0.131726935505867,0.6965353488922119,0.04479733482003212,16384.0,1.0,2.48052978515625,10.0,2220032,1723696,379863,116473,0.7764284478782287,379863,1.3644530773162842,0.15574124455451965,6.02341365814209,0.908203125,0.00244140625,1.208711862564087,0.054405730217695236,2.6308774948120117,0.75732421875,0.00927734375,1.3100473880767822,1.8828092813491821,2.218250036239624,3.1660187244415283,0.0,0.6666666865348816,-0.33544090390205383,1.7272716760635376,2.615877151489258,0.0,1.0,0.155537411570549,0.004366397697594948,-0.012966666996362619,0.04252177814487368,0.39278245251625776,0.2675819396972656,0.48661231994628906,0.024022196666919626,0.02388930277811596,2.0248758792877197,0.8815810680389404,1.1558837890625
1.2532397508621216,177.0,0.0216064453125,0.02099609375,0.057619307190179825,440,220.0,220.0,0.0,209,232,0.12522533535957336,0.4796005189418793,0.04182478040456772,16384.0,1.0,2.441650390625,10.0,2285568,1781936,387103,116529,0.7796468974014337,387103,1.3644530773162842,0.14634451270103455,5.718043804168701,0.91064453125,0.00146484375,1.2181086540222168,0.0573485791683197,2.6270246505737305,0.7451171875,0.0087890625,1.307104468345642,1.8828092813491821,2.218250036239624,3.1660187244415283,0.0,0.6666666865348816,-0.33544090390205383,1.7582526206970215,2.6275177001953125,0.0,1.0,0.12455657869577408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.514194488525391,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.11127949506044388,0.5395780801773071,-1.306237180642711e-07,16384.0,1.0,2.4261474609375,10.0,2326528,1818209,391785,116534,0.7815117634518046,391785,1.3644530773162842,0.12195795029401779,5.4017229080200195,0.9208984375,0.00146484375,1.2424952983856201,0.0446002222597599,3.185941219329834,0.78564453125,0.00634765625,1.3198528289794922,1.8828092813491821,2.218250036239624,3.1660187244415283,0.0,0.6666666865348816,-0.33544090390205383,1.8019986152648926,2.71480131149292,0.0,1.0,0.08081062883138657,-0.0007293007147382013,-0.0016372448480979074,0.0056585736747365445,0.1921342732384801,0.05915260314941406,0.039234161376953125,0.001526913367342786,0.001490897255280288,0.3772399425506592,nan,nan
1.277512788772583,642.0,0.078369140625,0.0164794921875,0.04729283228516579,460,230.0,230.0,0.0,217,244,0.10701268911361694,0.3861127495765686,0.01875815913081169,16384.0,1.0,2.39501953125,10.0,2367488,1848411,397552,121525,0.7807477799253892,397552,1.3644530773162842,0.12022915482521057,5.4017229080200195,0.919921875,0.0009765625,1.2442238330841064,0.04647807404398918,3.4585280418395996,0.78759765625,0.0068359375,1.3179750442504883,1.8828092813491821,2.3115768432617188,3.1660187244415283,0.0,0.6666666865348816,-0.42876768112182617,1.7602466344833374,2.71480131149292,0.0,1.0,0.12256268411874771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.2590377628803253,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.09772484004497528,0.37500056624412537,-1.4242114332319034e-07,16384.0,1.0,2.38958740234375,10.0,2408448,1884014,402905,121529,0.7822523052189626,402905,1.3644530773162842,0.10178340971469879,5.067625045776367,0.92431640625,0.0009765625,1.2626696825027466,0.05402814969420433,3.293469190597534,0.77001953125,0.009765625,1.3104249238967896,1.8828092813491821,2.2831218242645264,3.1660187244415283,0.0,0.6666666865348816,-0.4003126919269562,1.7426353693008423,2.63813853263855,0.0,1.0,0.14017391204833984,0.042819413531105965,0.015814167891221587,0.07482076715677977,1.0405138041824102,0.401214599609375,0.4374504089355469,0.021983818391163368,0.021546635893173516,1.2735496759414673,nan,nan
1.276299238204956,400.0,0.048828125,0.0462646484375,0.05109761655330658,480,240.0,240.0,0.0,227,254,0.09209646284580231,0.39548271894454956,0.02339566871523857,16384.0,1.0,2.39923095703125,10.0,2473984,1943027,409286,121671,0.785383818165356,409286,1.3644530773162842,0.10247967392206192,5.4017229080200195,0.92822265625,0.0009765625,1.2619736194610596,0.048577118664979935,2.618183135986328,0.77001953125,0.0078125,1.3158761262893677,1.8828092813491821,2.2831218242645264,3.1660187244415283,0.0,0.6666666865348816,-0.4003126919269562,1.9856065511703491,2.6955790519714355,0.0,1.0,-0.10279738903045654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9411038756370544,946.0,0.115478515625,0.5811767578125,nan,490,245.0,245.0,1.0,230,261,0.08181393891572952,0.45709553360939026,0.004723563324660063,16384.0,1.0,2.40216064453125,10.0,2514944,1980145,413123,121676,0.7873515275091613,413123,1.3644530773162842,0.1409168243408203,5.692458629608154,0.91943359375,0.00146484375,1.2235363721847534,0.05585760995745659,2.9495913982391357,0.794921875,0.0107421875,1.3085956573486328,1.8828092813491821,1.6280416250228882,3.1660187244415283,0.0,0.6666666865348816,0.25476768612861633,2.5147860050201416,3.6058287620544434,0.0,1.0,-0.6319769024848938,-0.008156364812748507,0.0005093241743452381,0.00554548020591028,1.1438429430127144,0.2085247039794922,0.1622161865234375,0.004912011052510934,0.004829883728234563,0.08943905681371689,0.0668790191411972,1.1434326171875
1.4369767904281616,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.08118033409118652,0.46524345874786377,-1.4242114332319034e-07,16384.0,1.0,2.41485595703125,10.0,2564096,2023663,418750,121683,0.7892305904303115,418750,1.3644530773162842,0.153120756149292,5.692458629608154,0.91162109375,0.0009765625,1.2113323211669922,0.05109817907214165,3.6771984100341797,0.7939453125,0.00732421875,1.3133549690246582,1.8828092813491821,2.9952895641326904,3.9851531982421875,0.0,0.6666666865348816,-1.1124805212020874,1.8947786092758179,3.243821859359741,0.0,1.0,-0.011969327926635742,-0.009334145099273883,-0.0026139384899579454,0.006399894569767639,0.9920154195278883,0.17128944396972656,0.06610298156738281,0.00442355680570472,0.004381936465506442,0.20855602622032166,nan,nan
0.8799706101417542,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,0.08175277709960938,0.40810292959213257,-1.7509911742763506e-07,16384.0,1.0,2.4417724609375,10.0,2621440,2073568,426184,121688,0.79100341796875,426184,1.3644530773162842,0.12285949289798737,5.4017229080200195,0.9208984375,0.0009765625,1.241593599319458,0.049390070140361786,3.6771984100341797,0.79296875,0.005859375,1.3150629997253418,1.8828092813491821,2.9952895641326904,3.9851531982421875,0.0,0.6666666865348816,-1.1124805212020874,1.9975308179855347,3.6058290004730225,0.0,1.0,-0.11472153663635254,-0.008013413927983493,0.0008962830343079986,0.005839380421093665,1.1829387433826923,0.23639869689941406,0.16458511352539062,0.004695542773333727,0.004790829505509464,0.09419335424900055,nan,nan
-1.2990164756774902,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,0.07546348869800568,0.3763102889060974,-1.7509911742763506e-07,16384.0,1.0,2.4173583984375,10.0,2654208,2102821,429697,121690,0.7922593104986497,429697,1.3644530773162842,0.16436456143856049,4.949352264404297,0.90087890625,0.0009765625,1.2000885009765625,0.051872264593839645,2.6140501499176025,0.80078125,0.00634765625,1.312580943107605,1.8828092813491821,1.7010046243667603,3.1660187244415283,0.0,0.6666666865348816,0.1818045824766159,2.0072147846221924,3.6058287620544434,0.0,1.0,-0.12440565973520279,0.1025401062797755,0.004024672452942468,0.2056271224282682,0.42981281876564026,0.19099807739257812,0.5360622406005859,0.010704442873247899,0.010768739419290796,3.1216630935668945,nan,nan
0.7281694412231445,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.07712510228157043,0.3987395465373993,-1.3110489760492783e-07,16384.0,1.0,2.5206298828125,10.0,2686976,2130099,433414,123463,0.7927495444693217,433414,1.3644530773162842,0.12700621783733368,4.078918933868408,0.91015625,0.00048828125,1.237446904182434,0.05417095124721527,3.0457029342651367,0.78564453125,0.009765625,1.3102821111679077,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,2.160249948501587,2.9754650592803955,0.0,1.0,-0.27744075655937195,-0.010466791456565261,-0.0017610996110306587,0.005669268619385548,1.1540326550602913,0.22518539428710938,0.1594085693359375,0.006011622908317804,0.006140288884125766,0.14724186062812805,nan,nan
1.2865607738494873,479.0,0.0584716796875,0.0509033203125,0.04105570539832115,540,270.0,270.0,0.0,255,286,0.07804149389266968,0.4183068871498108,0.01875298283994198,16384.0,1.0,2.5308837890625,10.0,2752512,2188136,440910,123466,0.7949596586681548,440910,1.3644530773162842,0.09060957282781601,4.078918933868408,0.93505859375,0.0009765625,1.27384352684021,0.04551336541771889,3.0457029342651367,0.8037109375,0.00927734375,1.3189396858215332,1.8828092813491821,1.1507549285888672,1.51526939868927,0.0,1.0,0.7320544123649597,1.8988385200500488,2.9754650592803955,0.0,1.0,-0.016029277816414833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2913050651550293,304.0,0.037109375,0.040283203125,0.03869612142443657,550,275.0,275.0,0.0,261,290,0.07579565793275833,0.46377021074295044,0.020032498985528946,16384.0,1.0,2.5654296875,10.0,2818048,2246755,447819,123474,0.797273502793423,447819,1.3644530773162842,0.06683339923620224,4.975641250610352,0.94384765625,0.00146484375,1.2976197004318237,0.03603852167725563,2.6140501499176025,0.82080078125,0.0068359375,1.3284145593643188,1.8828092813491821,1.7010046243667603,3.1660187244415283,0.0,0.6666666865348816,0.1818045824766159,1.339411735534668,1.6537636518478394,0.0,1.0,0.5433975458145142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2966368198394775,491.0,0.0599365234375,0.052734375,0.03971134498715401,560,280.0,280.0,0.0,266,295,0.07310236245393753,0.4113370180130005,0.016803422942757607,16384.0,1.0,2.5421142578125,10.0,2867200,2290461,453259,123480,0.7988494001116071,453259,1.3644530773162842,0.07693333923816681,6.535123825073242,0.94091796875,0.001953125,1.2875198125839233,0.04197842627763748,2.682919502258301,0.82470703125,0.0107421875,1.322474718093872,1.8828092813491821,2.3231217861175537,2.9123167991638184,0.0,0.3333333432674408,-0.4403124153614044,1.9759035110473633,2.5943121910095215,0.0,1.0,-0.09309431165456772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3080120086669922,315.0,0.0384521484375,0.039306640625,0.031201068311929703,570,285.0,285.0,0.0,273,298,0.07303149998188019,0.37591835856437683,0.01804983615875244,16384.0,1.0,2.561767578125,10.0,2932736,2348623,460628,123485,0.8008300099292947,460628,1.3644530773162842,0.06546430289745331,4.975641250610352,0.94970703125,0.00244140625,1.2989888191223145,0.03117663785815239,2.602433443069458,0.8564453125,0.00732421875,1.3332765102386475,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.4617412090301514,3.1299996376037598,0.0,1.0,-0.5789321064949036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8752267956733704,328.0,0.0400390625,0.566650390625,nan,580,290.0,290.0,1.0,279,302,0.07167872786521912,0.4470224976539612,0.014324371702969074,16384.0,1.0,2.56060791015625,10.0,2990080,2399640,466951,123489,0.8025337114726028,466951,1.3644530773162842,0.08891548216342926,5.4017229080200195,0.9404296875,0.001953125,1.2755377292633057,0.03379017859697342,2.602433443069458,0.8544921875,0.00830078125,1.3306628465652466,1.8828092813491821,2.980543851852417,3.528801918029785,0.0,0.0,-1.0977344512939453,2.552621603012085,3.289621353149414,0.0,1.0,-0.6698124408721924,-0.010249997256323695,0.0007051654065435287,0.004194746012217365,1.3052535839378834,0.16723060607910156,0.029165267944335938,0.0033651705034571933,0.0033225493534700945,0.08712681382894516,0.056974269449710846,1.1654052734375
0.768773078918457,3922.0,0.478759765625,0.19970703125,nan,590,295.0,295.0,1.0,283,308,0.09198050945997238,0.538672685623169,0.0238152164965868,16384.0,1.0,2.57733154296875,10.0,3031040,2430257,472216,128567,0.8017898147170608,472216,1.3644530773162842,0.08823168277740479,5.067625045776367,0.93994140625,0.00244140625,1.276221513748169,0.0360901765525341,2.6140501499176025,0.826171875,0.00634765625,1.3283629417419434,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.7746785879135132,2.5495333671569824,0.0,0.6666666865348816,0.10813083499670029,0.0755938128568232,0.0398857526233769,0.09079526923596859,0.9689574874937534,0.586639404296875,0.82763671875,0.042734979797387496,0.04219739827385638,4.797091484069824,1.5655837059020996,2.0589599609375
1.281214714050293,591.0,0.0721435546875,0.0372314453125,0.04626736417412758,600,300.0,300.0,0.0,288,313,0.08942917734384537,0.538672685623169,0.01871383562684059,16384.0,1.0,2.5240478515625,10.0,3072000,2466346,477084,128570,0.8028470052083333,477084,1.3644530773162842,0.07001103460788727,4.949352264404297,0.94921875,0.00244140625,1.2944421768188477,0.042624883353710175,2.618183135986328,0.8046875,0.00830078125,1.3218282461166382,1.8828092813491821,2.617760419845581,3.1660187244415283,0.0,0.0,-0.7349512577056885,1.7018288373947144,2.5495333671569824,0.0,0.6666666865348816,0.1809803992509842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.28659188747406,505.0,0.0616455078125,0.04833984375,0.0309634767472744,610,305.0,305.0,0.0,292,319,0.08129923790693283,0.538672685623169,0.01410770695656538,16384.0,1.0,2.54046630859375,10.0,3137536,2524616,483006,129914,0.804649253426893,483006,1.3644530773162842,0.05378466472029686,4.949352264404297,0.95263671875,0.00244140625,1.3106684684753418,0.03327713534235954,2.6226327419281006,0.841796875,0.0068359375,1.3311759233474731,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.5694795846939087,3.289621353149414,0.0,0.3333333432674408,0.3133296072483063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2955114841461182,914.0,0.111572265625,0.0426025390625,0.02508646994829178,620,310.0,310.0,0.0,297,324,0.07325315475463867,0.5116013884544373,0.009267358109354973,16384.0,1.0,2.527587890625,10.0,3194880,2576346,488615,129919,0.8063983623798077,488615,1.3644530773162842,0.03415048122406006,4.949352264404297,0.96240234375,0.0009765625,1.3303027153015137,0.02415681816637516,2.6140501499176025,0.8896484375,0.00537109375,1.3402963876724243,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,2.003788948059082,3.289621353149414,0.0,0.3333333432674408,-0.12097970396280289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.678018093109131,468.0,0.05712890625,0.5865478515625,nan,630,315.0,315.0,1.0,301,330,0.06441749632358551,0.4640018343925476,0.005171577446162701,16384.0,1.0,2.523681640625,10.0,3244032,2619798,493678,130556,0.8075746478456439,493678,1.3644530773162842,0.04021190106868744,4.949352264404297,0.96142578125,0.00146484375,1.324241280555725,0.019548192620277405,2.602433443069458,0.9091796875,0.0048828125,1.344904899597168,1.8828092813491821,1.1520076990127563,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7308018803596497,0.6376744508743286,1.2389837503433228,0.0,0.3333333432674408,1.2451348304748535,-0.0015012636758910958,0.000982713099801913,0.0025652745098341256,0.3766614133492112,0.06224822998046875,0.002269744873046875,0.001713000202130388,0.0018206231729891442,0.08063451200723648,0.07003715634346008,2.0635986328125
4.0986809730529785,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,0.05982382223010063,0.45753830671310425,-1.427361269179528e-07,16384.0,1.0,2.50927734375,10.0,3293184,2662944,499213,131027,0.8086229011194029,499213,1.3644530773162842,0.038181282579898834,5.038939476013184,0.9658203125,0.00146484375,1.326271891593933,0.02168966829776764,2.602433443069458,0.90380859375,0.00537109375,1.3427634239196777,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,0.6968429684638977,1.19760000705719,0.0,0.6666666865348816,1.1859662532806396,0.0070728489372413605,0.00863787827984197,0.00600332414614968,0.4566691415384412,0.17000770568847656,0.27089691162109375,0.009618784992198925,0.009485316462814808,0.10873094201087952,nan,nan
1.7595784664154053,nan,nan,nan,nan,650,325.0,325.0,1.0,313,338,0.0626436099410057,0.638742983341217,-1.40016325644865e-07,16384.0,1.0,2.5540771484375,10.0,3366912,2722846,507692,136374,0.8087072070787713,507692,1.3644530773162842,0.10313014686107635,7.030007839202881,0.94580078125,0.00146484375,1.2613229751586914,0.03238193690776825,2.003500461578369,0.8525390625,0.005859375,1.332071304321289,1.8828092813491821,1.8918956518173218,2.9123167991638184,0.0,0.3333333432674408,-0.009086410515010357,1.3140060901641846,2.5943121910095215,0.0,0.6666666865348816,0.568803071975708,0.019758581853238866,-0.0012664096502703615,0.05197994923219085,0.49649832490831614,0.1916961669921875,0.35280609130859375,0.022014322676113807,0.022072292071243282,1.9460875988006592,nan,nan
3.4232614040374756,nan,nan,nan,nan,660,330.0,330.0,1.0,319,342,0.07693451642990112,0.6762924194335938,-1.4242114332319034e-07,16384.0,1.0,2.546875,10.0,3432448,2771808,515426,145214,0.8075309516706444,515426,1.3644530773162842,0.16749690473079681,7.030007839202881,0.9208984375,0.00146484375,1.1969562768936157,0.03642427921295166,2.747708797454834,0.8369140625,0.00634765625,1.328028917312622,1.8828092813491821,1.1520076990127563,2.9123167991638184,0.3333333432674408,0.3333333432674408,0.7308018803596497,1.3617721796035767,1.7590477466583252,0.0,1.0,0.5210371017456055,0.059939653670880944,0.01126161608408438,0.10204195533879101,0.23429401544854045,0.23247718811035156,0.4816017150878906,0.3236432610137854,0.3228152190858964,2.873596668243408,nan,nan
1.2990806102752686,466.0,0.056884765625,0.0830078125,0.03607626631855965,670,335.0,335.0,0.0,323,348,0.07680930197238922,0.6437746286392212,0.014684097841382027,16384.0,1.0,2.52069091796875,10.0,3481600,2814385,520518,146697,0.8083596622242647,520518,1.3644530773162842,0.0926496759057045,5.455483436584473,0.9443359375,0.00341796875,1.2718034982681274,0.03584425523877144,3.6771984100341797,0.8466796875,0.0068359375,1.3286088705062866,1.8828092813491821,1.4617782831192017,2.2196640968322754,0.0,0.3333333432674408,0.42103099822998047,1.344117522239685,2.618403434753418,0.0,0.3333333432674408,0.5386918187141418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3079417943954468,542.0,0.066162109375,0.057861328125,0.025133568793535233,680,340.0,340.0,0.0,328,353,0.07291200011968613,0.6437746286392212,0.01000153087079525,16384.0,1.0,2.57403564453125,10.0,3547136,2873229,526669,147238,0.8100137688546478,526669,1.3644530773162842,0.05363311991095543,5.455483436584473,0.9609375,0.00244140625,1.3108201026916504,0.026529567316174507,2.5935001373291016,0.8818359375,0.005859375,1.337923526763916,1.8828092813491821,1.0916446447372437,2.1377291679382324,0.3333333432674408,0.0,0.7911648154258728,0.846625804901123,1.7143957614898682,0.0,0.6666666865348816,1.0361833572387695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2872291803359985,880.0,0.107421875,0.04638671875,0.023883508518338203,690,345.0,345.0,0.0,334,357,0.06873933225870132,0.686192512512207,0.00777434604242444,16384.0,1.0,2.56549072265625,10.0,3596288,2916944,532103,147241,0.8110985549544419,532103,1.3644530773162842,0.044772304594516754,3.2541141510009766,0.9638671875,0.001953125,1.3196808099746704,0.022929539903998375,2.128025531768799,0.89453125,0.0048828125,1.3415237665176392,1.8828092813491821,0.8335041999816895,2.1377291679382324,0.3333333432674408,0.0,1.0493052005767822,0.3668909966945648,0.5771158933639526,0.0,0.3333333432674408,1.515918254852295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.256437301635742,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,0.06428268551826477,0.5976790189743042,-1.7509911742763506e-07,16384.0,1.0,2.594482421875,10.0,3645440,2960704,537492,147244,0.8121664325842697,537492,1.3644530773162842,0.05607093870639801,3.582825183868408,0.95849609375,0.001953125,1.308382272720337,0.02542935311794281,3.6771984100341797,0.892578125,0.00537109375,1.3390238285064697,1.8828092813491821,1.3741588592529297,2.1377291679382324,0.3333333432674408,0.0,0.5086504817008972,0.5650901794433594,0.8082820177078247,0.0,0.3333333432674408,1.3177191019058228,-0.002897799226047937,0.00028909439606650267,0.0040090780312311836,0.5191432721912861,0.11056900024414062,0.039867401123046875,0.00346979636742617,0.0034066958469338715,0.07048065960407257,nan,nan
1.2937077283859253,714.0,0.087158203125,0.1151123046875,0.027170870453119278,710,355.0,355.0,0.0,345,366,0.06004719436168671,0.5976790189743042,0.008890652097761631,16384.0,1.0,2.55743408203125,10.0,3694592,3003599,542759,148234,0.8129717706312362,542759,1.3644530773162842,0.07654666900634766,2.833313465118408,0.95166015625,0.00146484375,1.287906527519226,0.023570116609334946,1.8105804920196533,0.89453125,0.00439453125,1.3408831357955933,1.8828092813491821,0.5603036284446716,1.137204647064209,0.3333333432674408,0.3333333432674408,1.3225058317184448,0.3411520719528198,0.5437061786651611,0.0,0.3333333432674408,1.5416570901870728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.086146831512451,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,0.055906087160110474,0.5888946652412415,-1.7509911742763506e-07,16384.0,1.0,2.544189453125,10.0,3735552,3039531,547110,148911,0.8136765329461348,547110,1.3644530773162842,0.08143439143896103,4.203481674194336,0.9521484375,0.0029296875,1.283018708229065,0.024421313777565956,1.9986236095428467,0.90576171875,0.00537109375,1.3400318622589111,1.8828092813491821,0.1812354326248169,0.5437061786651611,0.6666666865348816,0.3333333432674408,1.7015739679336548,0.338474303483963,0.5437061786651611,0.0,0.3333333432674408,1.544334888458252,-0.001788665435014991,0.0004731274057121482,0.003030695632332936,0.3777140751481056,0.08750343322753906,0.08530807495117188,0.0024314639977092156,0.0022060524752305355,0.05888540670275688,nan,nan
