ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay
1.2547273635864258,899.0,0.1097412109375,0.12548828125,0.07550766319036484,400,200.0,200.0,0.0,193,208,0.10027015954256058,0.433407187461853,0.015545791946351528,16384.0,1.0,2.20843505859375,12.0,1.3644530773162842,0.1398891806602478,5.718043804168701,0.91943359375,0.0048828125,1.2245640754699707,0.07624836266040802,3.154297113418579,0.71923828125,0.015625,1.2882046699523926,1.8828092813491821,1.5966401100158691,2.30753755569458,0.0,1.0,0.2861691117286682,1.1108970642089844,1.6249682903289795,0.0,1.0,0.771912157535553,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8260706663131714,nan,nan,nan,nan,410,205.0,205.0,1.0,196,215,0.09579246491193771,0.428873747587204,-7.216572583956804e-08,16384.0,1.0,2.19647216796875,12.0,1.3644530773162842,0.1212163046002388,5.718043804168701,0.92431640625,0.00341796875,1.243236780166626,0.06641163676977158,3.2325503826141357,0.76123046875,0.0166015625,1.298041582107544,1.8828092813491821,2.5333058834075928,5.137729167938232,0.0,1.0,-0.6504966616630554,1.055317997932434,1.6249682903289795,0.0,1.0,0.8274911046028137,-0.011941354052396491,-7.87515818956308e-05,0.0051484323921613395,1.44368189945817,0.16626739501953125,0.055233001708984375,0.003406539040042844,0.003376290126652748,0.09353218972682953
0.7271050214767456,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.0920463353395462,0.3882685601711273,-1.0902684266511642e-07,16384.0,1.0,2.2020263671875,12.0,1.3644530773162842,0.15606236457824707,5.718043804168701,0.9052734375,0.00390625,1.208390712738037,0.06603014469146729,3.666149854660034,0.75244140625,0.013671875,1.298422932624817,1.8828092813491821,1.5802440643310547,2.2879834175109863,0.0,1.0,0.30256524682044983,1.4385662078857422,1.7685461044311523,0.0,1.0,0.44424304366111755,0.006677132230834104,0.0026880131154030096,0.026277936587575823,0.9149849489331245,0.3484649658203125,0.3545722961425781,0.024161833338439465,0.02483897696947679,0.7778291702270508
3.032038450241089,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,0.08619052916765213,0.3825302720069885,-1.096088340091228e-07,16384.0,1.0,2.20458984375,12.0,1.3644530773162842,0.12248314917087555,5.718043804168701,0.9306640625,0.00341796875,1.2419700622558594,0.06592777371406555,3.6793315410614014,0.75390625,0.015625,1.298525333404541,1.8828092813491821,1.4102449417114258,1.7685461044311523,0.0,1.0,0.47256436944007874,1.052894949913025,1.5652985572814941,0.0,1.0,0.829914391040802,0.015585235669277608,-0.0013208031978138024,0.040498559130355716,0.33432406559586525,0.11612701416015625,0.5802421569824219,0.005875254224520177,0.005807509463920724,0.812141478061676
1.2734460830688477,724.0,0.08837890625,0.078857421875,0.05684063211083412,440,220.0,220.0,0.0,209,232,0.08893465250730515,0.41312697529792786,0.01624777540564537,16384.0,1.0,2.2015380859375,12.0,1.3644530773162842,0.11206082999706268,5.718043804168701,0.935546875,0.00341796875,1.252392292022705,0.06232966482639313,5.42573356628418,0.75341796875,0.01318359375,1.3021234273910522,1.8828092813491821,1.4199098348617554,1.7685461044311523,0.0,1.0,0.4628995358943939,1.0491465330123901,1.5747385025024414,0.0,1.0,0.8336626887321472,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.021766701713204384,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.0833960622549057,0.39317959547042847,-7.342391938891524e-08,16384.0,1.0,2.1954345703125,12.0,1.3644530773162842,0.08969048410654068,5.718043804168701,0.94677734375,0.00341796875,1.2747626304626465,0.05657670646905899,7.711447238922119,0.77978515625,0.0126953125,1.307876467704773,1.8828092813491821,2.929759979248047,3.528801918029785,0.0,0.3333333432674408,-1.0469508171081543,2.161303997039795,3.848141670227051,0.0,1.0,-0.2784947454929352,-0.0019122313533443958,-0.004311559099733131,0.023372367315459996,0.928685599938035,0.29125404357910156,0.23498916625976562,0.015230821911245584,0.014913758786860853,1.4177366495132446
1.2691916227340698,1221.0,0.1490478515625,0.0804443359375,0.05963493511080742,460,230.0,230.0,0.0,217,244,0.07820254564285278,0.4646799862384796,0.010504180565476418,16384.0,1.0,2.18438720703125,12.0,1.3644530773162842,0.07696601003408432,4.929164886474609,0.94873046875,0.0029296875,1.2874871492385864,0.05767698213458061,4.466866970062256,0.76318359375,0.0126953125,1.3067761659622192,1.8828092813491821,2.2732651233673096,2.9123167991638184,0.0,0.6666666865348816,-0.3904559910297394,1.765340805053711,2.6689646244049072,0.0,1.0,0.11746839433908463,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8655555248260498,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.0758437067270279,0.37213948369026184,-1.085619487639633e-07,16384.0,1.0,2.20721435546875,12.0,1.3644530773162842,0.0765264481306076,4.9955034255981445,0.95068359375,0.00244140625,1.2879266738891602,0.045919403433799744,2.6559805870056152,0.796875,0.01025390625,1.3185336589813232,1.8828092813491821,2.2763493061065674,2.9123167991638184,0.0,0.6666666865348816,-0.3935401737689972,1.7648910284042358,2.674314498901367,0.0,1.0,0.11791817098855972,-0.0053061012586113065,-0.0005216278877924196,0.007155930929002352,0.8362439088523388,0.14686203002929688,0.18646621704101562,0.005044172186899232,0.0049751274127629586,0.13882972300052643
1.2850706577301025,734.0,0.089599609375,0.092041015625,0.05277633294463158,480,240.0,240.0,0.0,227,254,0.07434290647506714,0.41715890169143677,0.013347559608519077,16384.0,1.0,2.2078857421875,12.0,1.3644530773162842,0.06723064184188843,5.461189270019531,0.95556640625,0.0029296875,1.29722261428833,0.04595448821783066,3.0400028228759766,0.798828125,0.01025390625,1.3184986114501953,1.8828092813491821,1.6640464067459106,2.9123167991638184,0.0,0.6666666865348816,0.21876287460327148,1.0966628789901733,1.6602426767349243,0.0,1.0,0.7861464023590088,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.798454225063324,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,0.06975670903921127,0.3740353286266327,-1.6464566954255133e-07,16384.0,1.0,2.2255859375,12.0,1.3644530773162842,0.10540492087602615,6.1374735832214355,0.93798828125,0.00244140625,1.2590482234954834,0.05049333721399307,2.6682252883911133,0.77392578125,0.00830078125,1.3139597177505493,1.8828092813491821,2.199613332748413,3.166018486022949,0.0,0.3333333432674408,-0.3168041408061981,1.113866925239563,1.7436994314193726,0.0,1.0,0.7689423561096191,0.013209029799327254,0.0041408086581213865,0.03527986409608275,0.8571711219847202,0.18601226806640625,0.4300956726074219,0.005832807933074946,0.005947515775915235,1.9397189617156982
1.4722827672958374,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.07026587426662445,0.3740353286266327,-1.0892420476693587e-07,16384.0,1.0,2.20611572265625,12.0,1.3644530773162842,0.06321410834789276,5.461189270019531,0.95556640625,0.00244140625,1.301239013671875,0.05418096482753754,2.6559805870056152,0.77587890625,0.01220703125,1.310272216796875,1.8828092813491821,1.7602137327194214,2.9123167991638184,0.0,0.6666666865348816,0.12259554862976074,1.1908549070358276,1.6602426767349243,0.0,1.0,0.6919543743133545,-0.008443576327408664,0.0002628468719194643,0.004504702737904154,1.0958774872124195,0.10393905639648438,0.08455657958984375,0.002282321118400432,0.0025126691043624305,0.11198550462722778
0.8150924444198608,nan,nan,nan,nan,510,255.0,255.0,1.0,242,269,0.0717916488647461,0.3923431634902954,-1.3045298885572265e-07,16384.0,1.0,2.246826171875,12.0,1.3644530773162842,0.06515668332576752,4.929164886474609,0.9541015625,0.0009765625,1.299296498298645,0.04625030979514122,3.615750312805176,0.7998046875,0.009765625,1.3182027339935303,1.8828092813491821,2.295780658721924,3.166018486022949,0.0,0.3333333432674408,-0.41297146677970886,1.3492814302444458,1.7436994314193726,0.0,1.0,0.5335277915000916,-0.010057934268843383,-0.0008052709854382556,0.005237466772086918,1.1871396973729134,0.20189857482910156,0.11231231689453125,0.004500100579207356,0.004641001614800189,0.09574868530035019
6.1363139152526855,nan,nan,nan,nan,520,260.0,260.0,1.0,245,276,0.06482969969511032,0.3607446551322937,-1.0908419767474697e-07,16384.0,1.0,2.24066162109375,12.0,1.3644530773162842,0.06500378996133804,4.9955034255981445,0.9541015625,0.00146484375,1.2994494438171387,0.04748907685279846,3.038209915161133,0.77685546875,0.00927734375,1.316964030265808,1.8828092813491821,2.295780658721924,3.166018486022949,0.0,0.3333333432674408,-0.41297146677970886,2.0360326766967773,2.930584669113159,0.0,1.0,-0.15322351455688477,0.00811357134807622,-0.00020591482825693674,0.022674502397421747,0.3017765060067177,0.12177085876464844,0.4545764923095703,0.007925562657874252,0.007868840608352912,0.48498764634132385
0.8920344114303589,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.06255962699651718,0.38904109597206116,-1.0908419767474697e-07,16384.0,1.0,2.189697265625,12.0,1.3644530773162842,0.07668408751487732,4.929164886474609,0.94873046875,0.001953125,1.287769079208374,0.04584087058901787,2.8422441482543945,0.7802734375,0.00732421875,1.3186123371124268,1.8828092813491821,1.7511132955551147,2.9123167991638184,0.0,0.6666666865348816,0.13169598579406738,1.6955856084823608,2.5746774673461914,0.0,1.0,0.18722371757030487,0.004075670163729228,-0.0019908398953703,0.026544516789726913,0.7205748539417982,0.11687088012695312,0.22774124145507812,0.016281576739856973,0.01717645381722832,1.8516719341278076
1.3008990287780762,711.0,0.0867919921875,0.1043701171875,0.044533707201480865,540,270.0,270.0,0.0,255,286,0.06454185396432877,0.6832370758056641,0.013034995645284653,16384.0,1.0,2.21484375,12.0,1.3644530773162842,0.05723961815237999,4.929164886474609,0.9541015625,0.00244140625,1.307213544845581,0.041966088116168976,2.8422441482543945,0.7998046875,0.00732421875,1.3224869966506958,1.8828092813491821,2.295780658721924,3.166018486022949,0.0,0.3333333432674408,-0.41297146677970886,1.8551236391067505,2.876798152923584,0.0,1.0,0.02768564224243164,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2976138591766357,588.0,0.07177734375,0.09912109375,0.0375470295548439,550,275.0,275.0,0.0,261,290,0.06381138414144516,0.41859355568885803,0.013871300034224987,16384.0,1.0,2.23077392578125,12.0,1.3644530773162842,0.05185132846236229,4.01975154876709,0.95556640625,0.00244140625,1.312601923942566,0.04281177371740341,5.221915245056152,0.80859375,0.0078125,1.3216413259506226,1.8828092813491821,1.7511132955551147,2.9123167991638184,0.0,0.6666666865348816,0.13169598579406738,1.2003904581069946,1.550428867340088,0.0,1.0,0.6824188232421875,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.289666771888733,722.0,0.088134765625,0.086669921875,0.04090462625026703,560,280.0,280.0,0.0,266,295,0.062320780009031296,0.4225803017616272,0.012740233913064003,16384.0,1.0,2.2283935546875,12.0,1.3644530773162842,0.04450050741434097,4.291208744049072,0.9580078125,0.00341796875,1.3199527263641357,0.045032888650894165,2.8422441482543945,0.8017578125,0.01025390625,1.3194202184677124,1.8828092813491821,2.416708469390869,3.528801918029785,0.0,0.3333333432674408,-0.5338992476463318,1.6955856084823608,2.5746774673461914,0.0,1.0,0.18722371757030487,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.267228603363037,749.0,0.0914306640625,0.0872802734375,0.05848516523838043,570,285.0,285.0,0.0,273,298,0.06534932553768158,0.42461568117141724,0.014820427633821964,16384.0,1.0,2.26416015625,12.0,1.3644530773162842,0.05688273161649704,4.291208744049072,0.95361328125,0.00390625,1.307570457458496,0.05864821374416351,2.8422441482543945,0.75390625,0.01318359375,1.3058048486709595,1.8828092813491821,2.416708469390869,3.528801918029785,0.0,0.3333333432674408,-0.5338992476463318,1.8273357152938843,2.9699277877807617,0.0,1.0,0.05547356605529785,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4615113735198975,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,0.06891317665576935,0.38043633103370667,-7.251293254739721e-08,16384.0,1.0,2.29473876953125,12.0,1.3644530773162842,0.07469741255044937,4.929164886474609,0.9521484375,0.00439453125,1.2897558212280273,0.05216188356280327,2.8422441482543945,0.755859375,0.0107421875,1.3122912645339966,1.8828092813491821,2.314023017883301,3.528801918029785,0.0,0.3333333432674408,-0.43121376633644104,1.0358854532241821,1.550428867340088,0.0,1.0,0.8469237685203552,-0.007590587454615161,-4.972692477167584e-05,0.01018733755336143,1.2634529620409012,0.15553665161132812,0.07904815673828125,0.004938222290093108,0.004598335415721522,0.18129613995552063
4.307916641235352,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,0.06690715998411179,0.36600232124328613,-1.0908419767474697e-07,16384.0,1.0,2.304931640625,12.0,1.3644530773162842,0.06161246821284294,6.109501361846924,0.9619140625,0.00390625,1.3028405904769897,0.04152994602918625,2.8422441482543945,0.7939453125,0.0078125,1.322923183441162,1.8828092813491821,2.8023793697357178,3.166018486022949,0.0,0.3333333432674408,-0.9195699691772461,2.2137157917022705,4.147480487823486,0.0,1.0,-0.330906480550766,0.02330062974942848,0.013070229615550488,0.02586243930272758,0.2700819568708539,0.13271713256835938,0.5451412200927734,0.04327353820190183,0.04289139465254266,0.4344628155231476
1.2658169269561768,1035.0,0.1263427734375,0.10888671875,0.05337633937597275,600,300.0,300.0,0.0,288,313,0.06481900066137314,0.4890376627445221,0.012848976999521255,16384.0,1.0,2.28741455078125,12.0,1.3644530773162842,0.12659193575382233,6.235342979431152,0.93798828125,0.0029296875,1.2378612756729126,0.05938778817653656,2.7290902137756348,0.73681640625,0.01025390625,1.3050652742385864,1.8828092813491821,2.25771164894104,2.9123167991638184,0.0,0.6666666865348816,-0.37490251660346985,2.7283613681793213,3.8614187240600586,0.0,1.0,-0.8455520272254944,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2843786478042603,906.0,0.110595703125,0.120849609375,0.0451619029045105,610,305.0,305.0,0.0,292,319,0.06271182745695114,0.4438037872314453,0.011890754103660583,16384.0,1.0,2.2879638671875,12.0,1.3644530773162842,0.08857133239507675,6.235342979431152,0.9521484375,0.001953125,1.2758818864822388,0.04613583907485008,2.8422441482543945,0.77001953125,0.00830078125,1.3183172941207886,1.8828092813491821,2.286243438720703,3.166018486022949,0.0,0.3333333432674408,-0.403434157371521,2.7837040424346924,4.090402126312256,0.0,1.0,-0.9008949398994446,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2701175212860107,1022.0,0.124755859375,0.079833984375,0.04071797803044319,620,310.0,310.0,0.0,297,324,0.06006468087434769,0.4495140612125397,0.009992705658078194,16384.0,1.0,2.30267333984375,12.0,1.3644530773162842,0.09848231822252274,6.235342979431152,0.94287109375,0.00244140625,1.2659709453582764,0.042695436626672745,2.3844454288482666,0.796875,0.00830078125,1.3217576742172241,1.8828092813491821,1.741576075553894,2.9123167991638184,0.0,0.6666666865348816,0.14123328030109406,2.903064727783203,4.4038872718811035,0.0,1.0,-1.0202553272247314,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3863327503204346,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,0.056905053555965424,0.3745747208595276,-1.6385308754252037e-07,16384.0,1.0,2.3114013671875,12.0,1.3644530773162842,0.11021692305803299,6.109501361846924,0.93505859375,0.00146484375,1.2542363405227661,0.03910069540143013,3.6771984100341797,0.80029296875,0.00634765625,1.325352430343628,1.8828092813491821,2.314948558807373,2.9123167991638184,0.0,0.3333333432674408,-0.43213924765586853,1.8245105743408203,2.9123167991638184,0.0,0.6666666865348816,0.05829862877726555,0.004613845667336136,-0.011371637410775293,0.041906844708137214,0.49679393600672483,0.26789093017578125,0.47735595703125,0.07824983389582485,0.07803191395942122,1.4073565006256104
1.538692593574524,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,0.0552452877163887,0.33990514278411865,-1.0908419767474697e-07,16384.0,1.0,2.31072998046875,12.0,1.3644530773162842,0.10010405629873276,4.929164886474609,0.93603515625,0.0009765625,1.264349102973938,0.040679652243852615,2.8422441482543945,0.8173828125,0.00830078125,1.3237733840942383,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.9020153284072876,2.9123167991638184,0.0,0.6666666865348816,-0.01920604705810547,-0.008739365643123165,-0.0004021527693112148,0.003912509288056754,1.0293467789888382,0.1469860076904297,0.06418609619140625,0.0035701151537068654,0.003599254460823431,0.07182919234037399
0.9120504856109619,nan,nan,nan,nan,650,325.0,325.0,1.0,313,338,0.05567995458841324,0.37593039870262146,-8.936086004496246e-08,16384.0,1.0,2.35125732421875,12.0,1.3644530773162842,0.09744388610124588,3.582825183868408,0.93798828125,0.00146484375,1.2670093774795532,0.03952481225132942,2.8422441482543945,0.81884765625,0.0078125,1.3249282836914062,1.8828092813491821,2.254596471786499,2.9123167991638184,0.0,0.6666666865348816,-0.37178730964660645,1.8486295938491821,2.9123167991638184,0.0,0.6666666865348816,0.03417970612645149,-0.0023519956012023613,0.006773763983801473,0.00416402403061511,1.1207771860063076,0.2566547393798828,0.0921783447265625,0.0075132616293558385,0.00770808332163142,0.06969068199396133
0.8069937229156494,nan,nan,nan,nan,660,330.0,330.0,1.0,319,342,0.054623693227767944,0.3869175314903259,-1.1271100675003254e-07,16384.0,1.0,2.365966796875,12.0,1.3644530773162842,0.05052020400762558,3.4729740619659424,0.96337890625,0.00146484375,1.3139328956604004,0.0367022305727005,2.9940433502197266,0.83349609375,0.00732421875,1.3277508020401,1.8828092813491821,2.314948558807373,2.9123167991638184,0.0,0.3333333432674408,-0.43213924765586853,1.8008390665054321,2.9123167991638184,0.0,0.6666666865348816,0.08197009563446045,-0.010074947989778593,-0.0002799595968099311,0.0028018722659908235,1.119592484086752,0.12490272521972656,0.030979156494140625,0.0030474626373688807,0.003135265546006849,0.05325629189610481
1.289488434791565,810.0,0.098876953125,0.137939453125,0.03647910803556442,670,335.0,335.0,0.0,323,348,0.0514950305223465,0.3604441285133362,0.009431264363229275,16384.0,1.0,2.3314208984375,12.0,1.3644530773162842,0.07323651015758514,5.843538761138916,0.95849609375,0.0009765625,1.2912166118621826,0.039258889853954315,2.9940433502197266,0.837890625,0.0068359375,1.325194239616394,1.8828092813491821,2.292290449142456,3.166018486022949,0.0,0.3333333432674408,-0.4094812870025635,1.4441499710083008,1.7350740432739258,0.0,1.0,0.4386592209339142,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2876877784729004,861.0,0.1051025390625,0.0892333984375,0.032699741423130035,680,340.0,340.0,0.0,328,353,0.04996027797460556,0.38145607709884644,0.00942610576748848,16384.0,1.0,2.341796875,12.0,1.3644530773162842,0.05312178283929825,4.929164886474609,0.96435546875,0.00146484375,1.3113313913345337,0.03407138213515282,2.8422441482543945,0.86083984375,0.00830078125,1.3303817510604858,1.8828092813491821,2.292290449142456,3.166018486022949,0.0,0.3333333432674408,-0.4094812870025635,2.455420732498169,4.4038872718811035,0.0,1.0,-0.5726115107536316,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2950656414031982,1073.0,0.1309814453125,0.076416015625,0.032656051218509674,690,345.0,345.0,0.0,334,357,0.04920457676053047,0.4203372895717621,0.008818437345325947,16384.0,1.0,2.349365234375,12.0,1.3644530773162842,0.06187153980135918,4.785700798034668,0.95947265625,0.0009765625,1.302581548690796,0.03601161390542984,2.64821720123291,0.84375,0.005859375,1.3284416198730469,1.8828092813491821,2.8023793697357178,3.166018486022949,0.0,0.3333333432674408,-0.9195699691772461,1.8146305084228516,2.72396183013916,0.0,1.0,0.06817873567342758,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.428244590759277,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,0.04896881431341171,0.338101327419281,-1.3125531950208824e-07,16384.0,1.0,2.38751220703125,12.0,1.3644530773162842,0.07552593946456909,4.785700798034668,0.9541015625,0.0009765625,1.2889273166656494,0.03915828466415405,2.9937849044799805,0.8193359375,0.00537109375,1.325294852256775,1.8828092813491821,2.286243438720703,3.166018486022949,0.0,0.3333333432674408,-0.403434157371521,1.4357004165649414,1.7444554567337036,0.0,1.0,0.44710877537727356,0.026263435604050756,0.0033974878933804575,0.05338474072050303,0.38264227844774723,0.18943405151367188,0.39675140380859375,0.012735794327454641,0.01278246394940652,1.3561077117919922
1.2794842720031738,913.0,0.1114501953125,0.122802734375,0.04622303694486618,710,355.0,355.0,0.0,345,366,0.04934902489185333,0.46270209550857544,0.011713595129549503,16384.0,1.0,2.36614990234375,12.0,1.3644530773162842,0.06212481111288071,4.291208744049072,0.9599609375,0.001953125,1.30232834815979,0.04158419370651245,4.5134196281433105,0.7978515625,0.0068359375,1.3228689432144165,1.8828092813491821,2.298013925552368,3.166018486022949,0.0,0.3333333432674408,-0.415204793214798,1.8194700479507446,2.703555107116699,0.0,1.0,0.06333903223276138,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8844224214553833,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,0.04842860996723175,0.3594035804271698,-1.0908419767474697e-07,16384.0,1.0,2.350830078125,12.0,1.3644530773162842,0.05319209024310112,4.785700798034668,0.9619140625,0.00146484375,1.3112611770629883,0.03718424588441849,2.4120752811431885,0.82861328125,0.0078125,1.3272688388824463,1.8828092813491821,2.298013925552368,3.166018486022949,0.0,0.3333333432674408,-0.415204793214798,1.4452881813049316,1.7642278671264648,0.0,1.0,0.4375210702419281,-0.010289517609635368,5.401828093454242e-05,0.003313111847091932,1.2000091932713985,0.08374404907226562,0.0007877349853515625,0.0019230943050843052,0.002002589856601844,0.06230824813246727
1.3086735010147095,1371.0,0.1673583984375,0.0885009765625,0.03090825490653515,730,365.0,365.0,0.0,353,378,0.04644835740327835,0.3959486782550812,0.006407803390175104,16384.0,1.0,2.32183837890625,12.0,1.3644530773162842,0.043645817786455154,4.785700798034668,0.96533203125,0.0009765625,1.3208073377609253,0.031220385804772377,2.4120752811431885,0.8544921875,0.0068359375,1.3332328796386719,1.8828092813491821,2.298013925552368,3.166018486022949,0.0,0.3333333432674408,-0.415204793214798,1.237195611000061,1.7358300685882568,0.0,1.0,0.6456136107444763,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2950351238250732,663.0,0.0809326171875,0.0823974609375,0.03407951444387436,740,370.0,370.0,0.0,360,381,0.04675973206758499,0.4421851336956024,0.010205892845988274,16384.0,1.0,2.33087158203125,12.0,1.3644530773162842,0.039292316883802414,3.4729740619659424,0.96826171875,0.00048828125,1.3251608610153198,0.03576423227787018,2.8422441482543945,0.849609375,0.0078125,1.3286888599395752,1.8828092813491821,2.298013925552368,3.166018486022949,0.0,0.3333333432674408,-0.415204793214798,1.2064343690872192,1.7358300685882568,0.0,1.0,0.6763747334480286,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2975627183914185,864.0,0.10546875,0.1181640625,0.03746805340051651,750,375.0,375.0,0.0,365,386,0.04531605914235115,0.3812824785709381,0.009506206959486008,16384.0,1.0,2.31304931640625,12.0,1.3644530773162842,0.06181226670742035,4.170957565307617,0.95849609375,0.0009765625,1.3026409149169922,0.04226529598236084,2.655383586883545,0.83935546875,0.0087890625,1.3221877813339233,1.8828092813491821,2.298013925552368,3.166018486022949,0.0,0.3333333432674408,-0.415204793214798,1.6249336004257202,2.799589157104492,0.0,0.6666666865348816,0.2578757107257843,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.4648085832595825,nan,nan,nan,nan,760,380.0,380.0,1.0,368,393,0.041214391589164734,0.3705551326274872,-2.159916618893476e-07,16384.0,1.0,2.301025390625,12.0,1.3644530773162842,0.04998914152383804,3.2200417518615723,0.962890625,0.0009765625,1.3144640922546387,0.03437070921063423,2.69217586517334,0.8388671875,0.00634765625,1.3300824165344238,1.8828092813491821,1.6228364706039429,3.166018486022949,0.0,0.6666666865348816,0.25997278094291687,1.4358221292495728,1.7358300685882568,0.0,1.0,0.44698700308799744,0.0423420742736198,0.005651529583701631,0.08865379868075252,0.7636355012655258,0.22369766235351562,0.5339717864990234,0.014480405261565465,0.014708792827150319,1.9769349098205566
5.312941074371338,nan,nan,nan,nan,770,385.0,385.0,1.0,373,398,0.03968879207968712,0.32167181372642517,-1.3091514006191574e-07,16384.0,1.0,2.3074951171875,12.0,1.3644530773162842,0.040667325258255005,3.4189162254333496,0.96826171875,0.00146484375,1.3237859010696411,0.034507837146520615,3.666149854660034,0.841796875,0.0078125,1.3299453258514404,1.8828092813491821,2.292290449142456,3.166018486022949,0.0,0.3333333432674408,-0.4094812870025635,1.1641989946365356,1.7358300685882568,0.0,1.0,0.7186102271080017,0.014174647440086119,0.010094350596773438,0.014388647308805957,0.31140268966555595,0.13694190979003906,0.3918914794921875,0.013611677859444171,0.013577560457633808,0.4355544149875641
0.821053147315979,nan,nan,nan,nan,780,390.0,390.0,1.0,378,403,0.0391504243016243,0.3402347266674042,-1.315424498216089e-07,16384.0,1.0,2.29998779296875,12.0,1.3644530773162842,0.031745634973049164,4.291208744049072,0.9716796875,0.0029296875,1.3327075242996216,0.03055323287844658,2.6273889541625977,0.87060546875,0.00830078125,1.333899974822998,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2478731870651245,1.7358300685882568,0.0,1.0,0.6349360942840576,-0.012282235227758065,-0.00029700162485823967,0.0030323991886689328,1.35014333948493,0.19265174865722656,0.039432525634765625,0.003634555547250784,0.0035378305065023596,0.06258095055818558
0.4001884460449219,nan,nan,nan,nan,790,395.0,395.0,1.0,385,406,0.040145646780729294,0.3769474923610687,-8.936086004496246e-08,16384.0,1.0,2.32958984375,12.0,1.3644530773162842,0.04251638799905777,4.291208744049072,0.966796875,0.00244140625,1.3219366073608398,0.030122412368655205,2.6273889541625977,0.86376953125,0.0078125,1.3343307971954346,1.8828092813491821,1.6228364706039429,3.1660187244415283,0.0,0.6666666865348816,0.2599727511405945,1.7787195444107056,2.647390842437744,0.0,1.0,0.10408965498209,0.001050272025167942,-0.007041640634270152,0.027794676541816443,0.5805425615981221,0.3083477020263672,0.44600677490234375,0.061361285392194986,0.06186536140739918,2.4006316661834717
0.8810604810714722,nan,nan,nan,nan,800,400.0,400.0,1.0,389,412,0.0394192598760128,0.36683425307273865,-1.3137393750639603e-07,16384.0,1.0,2.3072509765625,12.0,1.3644530773162842,0.03473350405693054,3.2200417518615723,0.97021484375,0.00244140625,1.3297195434570312,0.02708614058792591,1.997734546661377,0.86376953125,0.00634765625,1.3373669385910034,1.8828092813491821,1.6228364706039429,3.1660187244415283,0.0,0.6666666865348816,0.2599727511405945,1.3257194757461548,2.2291040420532227,0.0,0.6666666865348816,0.5570896863937378,-0.011666075995890424,0.0003887159728037659,0.003757291597139556,1.393343809992075,0.134002685546875,0.023151397705078125,0.0027107352730126877,0.0025617626033636043,0.05722256004810333
