ppo/return,buffer/admit_count,buffer/admit_rate,buffer/dup_rate,regret/generate,step,grad_step,rollout_step,branch,num_generate_steps,num_replay_updates,buffer/mean_score,buffer/max_score,buffer/min_score,buffer/size,buffer/fill_ratio,buffer/mean_urns,buffer/max_urns,eval/random/optimal,eval/random/greedy/regret,eval/random/greedy/max_regret,eval/random/greedy/solved,eval/random/greedy/break,eval/random/greedy/achieved,eval/random/stochastic/regret,eval/random/stochastic/max_regret,eval/random/stochastic/solved,eval/random/stochastic/break,eval/random/stochastic/achieved,eval/walls/optimal,eval/walls/greedy/regret,eval/walls/greedy/max_regret,eval/walls/greedy/solved,eval/walls/greedy/break,eval/walls/greedy/achieved,eval/walls/stochastic/regret,eval/walls/stochastic/max_regret,eval/walls/stochastic/solved,eval/walls/stochastic/break,eval/walls/stochastic/achieved,ppo/loss,ppo/loss-actor,ppo/loss-critic,ppo/entropy,ppo/actor-clip,ppo/critic-clip,ppo/actor-kl1,ppo/actor-kl3,regret/replay,regret/edit,edit/mean_urns
0.7775851488113403,190.0,0.023193359375,0.9429931640625,nan,390,195.0,195.0,1.0,190,201,0.11091184616088867,0.4278113543987274,0.015542429871857166,16384.0,1.0,2.66473388671875,10.0,1.3644530773162842,0.11290301382541656,5.701757431030273,0.93505859375,0.00048828125,1.2515501976013184,0.04268496111035347,2.1993184089660645,0.81103515625,0.00537109375,1.3217682838439941,1.8828092813491821,2.2338898181915283,3.1660187244415283,0.0,0.6666666865348816,-0.35108065605163574,1.134597659111023,1.7294764518737793,0.0,1.0,0.7482116222381592,-0.010927528142929077,0.00077966519529582,0.002609510971524287,1.3011949136853218,0.14573287963867188,0.00627899169921875,0.0028420493060821173,0.0029167979278099665,0.09828188270330429,0.07619285583496094,1.175048828125
1.2573723793029785,465.0,0.0567626953125,0.0714111328125,0.08551517128944397,400,200.0,200.0,0.0,193,208,0.1388556808233261,0.573270320892334,0.028027743101119995,16384.0,1.0,2.8857421875,10.0,1.3644530773162842,0.2318911999464035,7.193920612335205,0.8818359375,0.0029296875,1.1325619220733643,0.07704879343509674,2.868046760559082,0.74267578125,0.01318359375,1.2874044179916382,1.8828092813491821,1.51435124874115,3.1660187244415283,0.0,0.6666666865348816,0.3684581220149994,1.014742374420166,1.597220540046692,0.0,1.0,0.8680668473243713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
-0.6437222361564636,240.0,0.029296875,0.5120849609375,nan,410,205.0,205.0,1.0,196,215,0.14550215005874634,0.43321484327316284,0.032573018223047256,16384.0,1.0,2.82257080078125,10.0,1.3644530773162842,0.22615453600883484,7.030007839202881,0.89013671875,0.00244140625,1.1382986307144165,0.07653278857469559,2.6187798976898193,0.75146484375,0.015625,1.287920355796814,1.8828092813491821,0.9641013741493225,1.51526939868927,0.0,1.0,0.9187078475952148,1.0284978151321411,1.597220540046692,0.0,1.0,0.854311466217041,0.017648168257437646,0.0008393004427489359,0.04828928434289992,0.733577435836196,0.19181251525878906,0.6154193878173828,0.006486014848633204,0.006944030552404001,1.5447784662246704,0.21578361093997955,1.196044921875
0.7326912879943848,nan,nan,nan,nan,420,210.0,210.0,1.0,200,221,0.14214177429676056,0.43750667572021484,-1.8167524373779997e-08,16384.0,1.0,2.7945556640625,10.0,1.3644530773162842,0.20008894801139832,7.030007839202881,0.90087890625,0.00439453125,1.1643640995025635,0.07034698128700256,2.99375057220459,0.732421875,0.015625,1.2941060066223145,1.8828092813491821,1.6367336511611938,2.9123167991638184,0.0,0.6666666865348816,0.24607546627521515,1.4880043268203735,1.8820284605026245,0.0,1.0,0.39480483531951904,-0.010554041218711063,-0.00012727739522233605,0.0037429005242302082,1.2298214361071587,0.2179088592529297,0.0257568359375,0.004927948257318349,0.0046733157978451345,0.1781119406223297,nan,nan
0.7424182891845703,nan,nan,nan,nan,430,215.0,215.0,1.0,203,228,0.12821610271930695,0.4541786313056946,-7.405303392715723e-08,16384.0,1.0,2.750244140625,10.0,1.3644530773162842,0.13422973453998566,7.030007839202881,0.92138671875,0.0048828125,1.2302234172821045,0.0431811660528183,2.99375057220459,0.798828125,0.00830078125,1.3212721347808838,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.680604338645935,2.5005125999450684,0.0,0.6666666865348816,0.20220506191253662,-0.009754065336892381,0.0007054108464217279,0.002983556449180469,1.1951254904270172,0.166412353515625,0.012453079223632812,0.003256687834436889,0.0031644533401049557,0.1032734289765358,nan,nan
1.2758796215057373,523.0,0.0638427734375,0.0655517578125,0.05044359341263771,440,220.0,220.0,0.0,209,232,0.11840931326150894,0.5039713978767395,0.017857329919934273,16384.0,1.0,2.670654296875,10.0,1.3644530773162842,0.1540207862854004,7.030007839202881,0.91259765625,0.00439453125,1.2104322910308838,0.04418075829744339,2.99375057220459,0.806640625,0.00830078125,1.320272445678711,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.7708231210708618,2.5005125999450684,0.0,0.6666666865348816,0.11198607832193375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7728743553161621,nan,nan,nan,nan,450,225.0,225.0,1.0,213,238,0.10460203140974045,0.4295579493045807,-3.708380802436295e-08,16384.0,1.0,2.663330078125,10.0,1.3644530773162842,0.10843709111213684,6.206322193145752,0.9248046875,0.00439453125,1.2560160160064697,0.040492333471775055,2.99375057220459,0.8369140625,0.00830078125,1.323960781097412,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,0.6319004893302917,1.1156220436096191,0.0,0.6666666865348816,1.2509087324142456,-0.010319993394659832,0.0006197749025886878,0.0024639071416459046,1.2171722054481506,0.18800735473632812,0.0057659149169921875,0.0033499536257295404,0.0031765938401804306,0.08255564421415329,nan,nan
1.2893717288970947,1059.0,0.1292724609375,0.063720703125,0.049548350274562836,460,230.0,230.0,0.0,217,244,0.0923909842967987,0.4903319180011749,0.009499520063400269,16384.0,1.0,2.60797119140625,10.0,1.3644530773162842,0.08221258968114853,4.949352264404297,0.93603515625,0.00439453125,1.282240629196167,0.04225141182541847,2.99375057220459,0.8251953125,0.00830078125,1.3222017288208008,1.8828092813491821,1.6682891845703125,2.5005125999450684,0.0,0.6666666865348816,0.2145201414823532,0.7929458022117615,1.2195525169372559,0.0,0.6666666865348816,1.0898634195327759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7423262000083923,nan,nan,nan,nan,470,235.0,235.0,1.0,222,249,0.08931338787078857,0.41102612018585205,-1.1770865171456535e-07,16384.0,1.0,2.61407470703125,10.0,1.3644530773162842,0.09127280116081238,7.030007839202881,0.9404296875,0.00439453125,1.273180365562439,0.041425034403800964,3.0012717247009277,0.83837890625,0.0087890625,1.3230280876159668,1.8828092813491821,1.6545337438583374,2.5005125999450684,0.0,0.6666666865348816,0.2282756119966507,0.8439345955848694,1.3725190162658691,0.0,0.6666666865348816,1.038874626159668,-0.007523327163653448,0.001948078634995909,0.0035582535347202793,1.1250532977283,0.1965789794921875,0.04294013977050781,0.004198749307761318,0.004356851713964716,0.0881367176771164,nan,nan
1.279588222503662,473.0,0.0577392578125,0.0643310546875,0.04422592371702194,480,240.0,240.0,0.0,227,254,0.08375711739063263,0.41938716173171997,0.017310407012701035,16384.0,1.0,2.53106689453125,10.0,1.3644530773162842,0.09338074177503586,4.270031929016113,0.9326171875,0.0029296875,1.2710723876953125,0.044127557426691055,3.0012717247009277,0.81640625,0.009765625,1.320325493812561,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,0.8432077765464783,1.4471865892410278,0.0,0.6666666865348816,1.039601445198059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8442350029945374,nan,nan,nan,nan,490,245.0,245.0,1.0,230,261,0.07664056867361069,0.40443673729896545,-1.3830184286689473e-07,16384.0,1.0,2.52679443359375,10.0,1.3644530773162842,0.11919985711574554,7.030007839202881,0.927734375,0.00390625,1.2452532052993774,0.045425042510032654,3.0102949142456055,0.830078125,0.00927734375,1.3190280199050903,1.8828092813491821,1.0022648572921753,1.51526939868927,0.0,1.0,0.8805443644523621,1.1254881620407104,1.5724616050720215,0.0,1.0,0.7573210597038269,-0.009133594227023423,0.000549698463146342,0.004568100492178928,1.1967343278229237,0.23046493530273438,0.05401802062988281,0.0046527564900316065,0.004952443085130653,0.08995218575000763,nan,nan
1.0131826400756836,nan,nan,nan,nan,500,250.0,250.0,1.0,235,266,0.07261179387569427,0.38936278223991394,-8.882944513288749e-08,16384.0,1.0,2.459716796875,10.0,1.3644530773162842,0.11655031144618988,4.949352264404297,0.91845703125,0.0029296875,1.2479028701782227,0.04932786151766777,4.949352264404297,0.80322265625,0.00927734375,1.3151252269744873,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.9995808601379395,1.4471865892410278,0.0,0.6666666865348816,0.8832283616065979,0.004431035340530798,-0.0029779114338452928,0.034325186046771705,0.9753646422177553,0.16025733947753906,0.13280868530273438,0.013730947241128888,0.013638818800245645,0.5462341904640198,nan,nan
1.8911199569702148,4209.0,0.5137939453125,0.037353515625,nan,510,255.0,255.0,1.0,242,269,0.10108540207147598,0.3878426253795624,0.023262640461325645,16384.0,1.0,2.73516845703125,10.0,1.3644530773162842,0.11232416331768036,5.461189270019531,0.92626953125,0.00244140625,1.252129077911377,0.048715170472860336,3.0102949142456055,0.79345703125,0.009765625,1.3157379627227783,1.8828092813491821,2.309366226196289,2.9123167991638184,0.0,0.3333333432674408,-0.42655694484710693,1.2714272737503052,2.270660638809204,0.0,0.6666666865348816,0.6113818287849426,0.07116052013589069,0.03973522939122631,0.07368938473518938,0.541940214112401,0.3181724548339844,0.5239315032958984,0.03913443899364211,0.039652094565099105,1.0596435070037842,0.9667819142341614,2.9627685546875
0.8254244923591614,920.0,0.1123046875,0.0430908203125,nan,520,260.0,260.0,1.0,245,276,0.09434555470943451,0.4279036521911621,0.009428704157471657,16384.0,1.0,2.66436767578125,10.0,1.3644530773162842,0.08291449397802353,5.461189270019531,0.93505859375,0.001953125,1.281538724899292,0.04656726121902466,3.0102949142456055,0.81591796875,0.01220703125,1.3178858757019043,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1380327939987183,1.633590817451477,0.0,1.0,0.7447764277458191,-0.004067205300088972,0.0033835858848760836,0.008513487860909663,1.1707535423338413,0.23445510864257812,0.12782669067382812,0.004508781596086919,0.004757986818731297,0.11906051635742188,0.08808885514736176,1.17529296875
0.7775923013687134,nan,nan,nan,nan,530,265.0,265.0,1.0,248,283,0.08657567203044891,0.4067234992980957,-7.369878574081667e-08,16384.0,1.0,2.59796142578125,10.0,1.3644530773162842,0.055817220360040665,5.461189270019531,0.9453125,0.00341796875,1.308635950088501,0.031121443957090378,3.0102949142456055,0.849609375,0.00634765625,1.3333317041397095,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,1.1444233655929565,1.613316297531128,0.0,1.0,0.7383858561515808,-0.007951266277814284,-0.00010862608542083763,0.008014457926037721,1.18498694896698,0.22154808044433594,0.11262321472167969,0.005603168128800462,0.005545512982280343,0.11123856902122498,nan,nan
1.2955089807510376,593.0,0.0723876953125,0.04833984375,0.03669906407594681,540,270.0,270.0,0.0,255,286,0.08464459329843521,0.4752500355243683,0.013972767628729343,16384.0,1.0,2.55224609375,10.0,1.3644530773162842,0.06490685045719147,5.461189270019531,0.94091796875,0.00244140625,1.299546241760254,0.0310601145029068,3.0102949142456055,0.84521484375,0.00634765625,1.3333929777145386,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,1.235479474067688,1.846641182899475,0.0,1.0,0.6473297476768494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.278303623199463,587.0,0.0716552734375,0.0582275390625,0.045647792518138885,550,275.0,275.0,0.0,261,290,0.08023107051849365,0.6525430679321289,0.01479528471827507,16384.0,1.0,2.49383544921875,10.0,1.3644530773162842,0.10939028859138489,5.530405044555664,0.9296875,0.001953125,1.2550628185272217,0.04148658365011215,2.6187798976898193,0.80908203125,0.00634765625,1.322966456413269,1.8828092813491821,1.7015851736068726,2.5495333671569824,0.0,0.0,0.18122410774230957,1.1974035501480103,1.7882081270217896,0.0,1.0,0.6854055523872375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2821704149246216,524.0,0.06396484375,0.0367431640625,0.0419686920940876,560,280.0,280.0,0.0,266,295,0.0798254907131195,0.4054185450077057,0.015781287103891373,16384.0,1.0,2.28265380859375,10.0,1.3644530773162842,0.09069717675447464,5.461189270019531,0.94091796875,0.0029296875,1.2737560272216797,0.04008318483829498,2.945725440979004,0.8203125,0.0078125,1.3243699073791504,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,0.5926438570022583,0.9847642183303833,0.0,0.6666666865348816,1.2901654243469238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2757880687713623,535.0,0.0653076171875,0.0616455078125,0.04450354725122452,570,285.0,285.0,0.0,273,298,0.07927116751670837,0.4040643870830536,0.018739698454737663,16384.0,1.0,2.27362060546875,10.0,1.3644530773162842,0.09619291126728058,5.461189270019531,0.93798828125,0.00146484375,1.2682602405548096,0.043448809534311295,2.6187798976898193,0.8017578125,0.0078125,1.3210041522979736,1.8828092813491821,2.2047834396362305,3.1660187244415283,0.0,0.3333333432674408,-0.32197415828704834,0.7147870063781738,0.9847642183303833,0.0,0.6666666865348816,1.1680222749710083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3050446510314941,nan,nan,nan,nan,580,290.0,290.0,1.0,279,302,0.0757831558585167,0.45723846554756165,-1.0892420476693587e-07,16384.0,1.0,2.27996826171875,10.0,1.3644530773162842,0.07916232198476791,5.461189270019531,0.9375,0.00146484375,1.2852907180786133,0.040268830955028534,2.6187798976898193,0.81689453125,0.00732421875,1.3241844177246094,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.078194499015808,1.633590817451477,0.0,1.0,0.8046147227287292,0.02836071397177875,0.0003966673084505601,0.06368297094013542,0.38774390053004026,0.1361713409423828,0.4540882110595703,0.006777224429242779,0.006803245632909238,1.431746244430542,nan,nan
0.8317025899887085,nan,nan,nan,nan,590,295.0,295.0,1.0,283,308,0.08246011286973953,0.40443673729896545,-1.5020079047189938e-07,16384.0,1.0,2.449951171875,10.0,1.3644530773162842,0.0833386704325676,5.461189270019531,0.931640625,0.00244140625,1.2811145782470703,0.04875306785106659,3.0102949142456055,0.802734375,0.0107421875,1.3157000541687012,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,2.008496046066284,3.324028968811035,0.0,1.0,-0.12568683922290802,-0.00909014546778053,-0.001679055356362369,0.009270010603358969,1.20460956543684,0.28580665588378906,0.1857452392578125,0.010009982321207644,0.01018023239885224,0.11893603205680847,nan,nan
1.2734074592590332,823.0,0.1004638671875,0.064453125,0.04974256083369255,600,300.0,300.0,0.0,288,313,0.08074049651622772,0.4066370725631714,0.01335041131824255,16384.0,1.0,2.41552734375,10.0,1.3644530773162842,0.08660159260034561,5.461189270019531,0.927734375,0.00244140625,1.2778515815734863,0.04653334617614746,2.611016273498535,0.8115234375,0.0107421875,1.3179197311401367,1.8828092813491821,0.9670348167419434,1.51526939868927,0.0,1.0,0.9157745242118835,1.0933136940002441,1.7294765710830688,0.0,1.0,0.7894955277442932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.281097412109375,715.0,0.0872802734375,0.0618896484375,0.040412966161966324,610,305.0,305.0,0.0,292,319,0.08807443082332611,0.4201551079750061,0.012898772954940796,16384.0,1.0,2.45404052734375,10.0,1.3644530773162842,0.08413127809762955,5.461189270019531,0.92724609375,0.0009765625,1.280321717262268,0.03915781527757645,3.0451607704162598,0.8203125,0.00634765625,1.325295329093933,1.8828092813491821,1.8195794820785522,2.9123167991638184,0.3333333432674408,0.0,0.06322979927062988,0.551265299320221,1.0660662651062012,0.3333333432674408,0.6666666865348816,1.331544041633606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2867014408111572,827.0,0.1009521484375,0.029052734375,0.04265665262937546,620,310.0,310.0,0.0,297,324,0.08363719284534454,0.42285579442977905,0.013660022988915443,16384.0,1.0,2.4500732421875,10.0,1.3644530773162842,0.0771133154630661,5.701757431030273,0.92919921875,0.00146484375,1.2873399257659912,0.04087159410119057,2.611016273498535,0.8125,0.0078125,1.323581576347351,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.7365881204605103,2.4803686141967773,0.0,1.0,0.14622120559215546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8091200590133667,nan,nan,nan,nan,630,315.0,315.0,1.0,301,330,0.07753017544746399,0.4460914731025696,-1.547164600879114e-07,16384.0,1.0,2.4176025390625,10.0,1.3644530773162842,0.06488031148910522,5.701757431030273,0.93701171875,0.00146484375,1.2995729446411133,0.03515496104955673,2.611016273498535,0.83447265625,0.00732421875,1.3292982578277588,1.8828092813491821,2.1899170875549316,3.1660187244415283,0.0,0.3333333432674408,-0.30710768699645996,1.4477628469467163,3.3165512084960938,0.0,0.6666666865348816,0.4350464344024658,-0.006196584537974559,0.0013429923546937061,0.006186804996104911,1.0632979534566402,0.20383644104003906,0.14989662170410156,0.004349467602878576,0.004348109461716376,0.07944025844335556,nan,nan
0.8249309659004211,nan,nan,nan,nan,640,320.0,320.0,1.0,306,335,0.07083255052566528,0.44027888774871826,-1.0843297104656813e-07,16384.0,1.0,2.35888671875,10.0,1.3644530773162842,0.05958719924092293,5.701757431030273,0.9365234375,0.0029296875,1.3048659563064575,0.030812593176960945,2.6832563877105713,0.84521484375,0.0068359375,1.3336405754089355,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.187109351158142,2.4803686141967773,0.0,0.6666666865348816,0.6956999897956848,-0.009420527261681855,0.0008733011236472521,0.0024339832962141372,1.151082031428814,0.1377429962158203,0.002532958984375,0.0030304596903079073,0.003052860015486658,0.05448465421795845,nan,nan
1.5684404373168945,383.0,0.0467529296875,0.4837646484375,nan,650,325.0,325.0,1.0,313,338,0.06924206018447876,0.38438746333122253,0.009500231593847275,16384.0,1.0,2.3553466796875,10.0,1.3644530773162842,0.06585226207971573,5.701757431030273,0.9404296875,0.0029296875,1.2986007928848267,0.03369266167283058,2.611016273498535,0.8330078125,0.00732421875,1.3307604789733887,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.1757498979568481,2.5005125999450684,0.0,0.3333333432674408,0.707059383392334,-0.010027204640209675,-0.0005510618011612678,0.004713345100753941,1.1832815632224083,0.19412803649902344,0.10900688171386719,0.004585018383295392,0.004577218999656907,0.08018960803747177,0.06545490026473999,1.1416015625
0.36427658796310425,1689.0,0.2061767578125,0.485107421875,nan,660,330.0,330.0,1.0,319,342,0.08592469990253448,0.4054185450077057,0.019991686567664146,16384.0,1.0,2.397705078125,10.0,1.3644530773162842,0.050622761249542236,5.701757431030273,0.95263671875,0.0029296875,1.3138303756713867,0.03155802935361862,2.6101973056793213,0.8369140625,0.00634765625,1.332895040512085,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,0.6463669538497925,0.943497896194458,0.0,0.6666666865348816,1.2364422082901,0.023992035989067517,0.021350789473217446,0.020192855678033084,0.7455181423574686,0.22446632385253906,0.21522903442382812,0.02028353593777865,0.020678244531154633,1.846798062324524,1.3151743412017822,2.056640625
1.2834763526916504,561.0,0.0684814453125,0.0726318359375,0.04118728265166283,670,335.0,335.0,0.0,323,348,0.07961881905794144,0.4386911988258362,0.014523737132549286,16384.0,1.0,2.36419677734375,10.0,1.3644530773162842,0.06178875267505646,5.701757431030273,0.9521484375,0.001953125,1.3026643991470337,0.03643197938799858,2.6187798976898193,0.82080078125,0.00634765625,1.3280210494995117,1.8828092813491821,2.8596160411834717,3.1660187244415283,0.0,0.0,-0.9768067002296448,1.2559534311294556,1.9019381999969482,0.0,1.0,0.6268557906150818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2734873294830322,899.0,0.1097412109375,0.0626220703125,0.054808709770441055,680,340.0,340.0,0.0,328,353,0.07754328101873398,0.4477594196796417,0.015230265446007252,16384.0,1.0,2.3602294921875,10.0,1.3644530773162842,0.09306830167770386,5.701757431030273,0.92919921875,0.00244140625,1.271384835243225,0.04827187582850456,2.1711745262145996,0.751953125,0.005859375,1.3161811828613281,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.911916732788086,2.5005125999450684,0.0,0.6666666865348816,-0.02910737134516239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2926640510559082,665.0,0.0811767578125,0.03662109375,0.046618372201919556,690,345.0,345.0,0.0,334,357,0.08166246861219406,0.46170926094055176,0.016943762078881264,16384.0,1.0,2.26739501953125,10.0,1.3644530773162842,0.08059697598218918,6.235342979431152,0.93896484375,0.0029296875,1.2838561534881592,0.04290264844894409,2.300084352493286,0.77392578125,0.00634765625,1.3215504884719849,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.696218252182007,3.705390453338623,0.0,0.6666666865348816,-0.8134090304374695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3803088665008545,nan,nan,nan,nan,700,350.0,350.0,1.0,340,361,0.07637783139944077,0.39098596572875977,-1.0974123654250434e-07,16384.0,1.0,2.31671142578125,10.0,1.3644530773162842,0.07092680037021637,5.701757431030273,0.94580078125,0.00341796875,1.293526291847229,0.036078326404094696,3.3218729496002197,0.8076171875,0.00537109375,1.3283747434616089,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,2.9967448711395264,3.6974802017211914,0.0,0.3333333432674408,-1.1139355897903442,-0.006034768113750033,0.001092818463803269,0.006688140623737127,1.0471657142043114,0.190460205078125,0.12873077392578125,0.004441494769707788,0.004483388329390436,0.10829907655715942,nan,nan
1.2812997102737427,147.0,0.0179443359375,0.0196533203125,0.04216912016272545,710,355.0,355.0,0.0,345,366,0.10171537101268768,0.43088212609291077,0.031890902668237686,16384.0,1.0,3.07318115234375,10.0,1.3644530773162842,0.07218454778194427,5.701757431030273,0.9404296875,0.00390625,1.2922685146331787,0.04187513142824173,3.5418829917907715,0.81640625,0.009765625,1.322577953338623,1.8828092813491821,2.3290488719940186,2.9123167991638184,0.0,0.3333333432674408,-0.4462395906448364,1.827731728553772,2.9123167991638184,0.0,0.6666666865348816,0.05507767200469971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.862637460231781,nan,nan,nan,nan,720,360.0,360.0,1.0,349,372,0.09396126121282578,0.386288583278656,-7.04849583144096e-08,16384.0,1.0,3.0533447265625,10.0,1.3644530773162842,0.059646956622600555,5.482872009277344,0.9482421875,0.00390625,1.3048062324523926,0.032303836196660995,2.291853189468384,0.830078125,0.00732421875,1.3321493864059448,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.8893643617630005,3.0403099060058594,0.0,1.0,-0.006555060390383005,-0.0040871143428375944,0.003508983998472104,0.005004627222660929,1.0098412055522203,0.3044414520263672,0.21161842346191406,0.006558667685567343,0.006591964625840774,0.08798414468765259,nan,nan
1.2944878339767456,554.0,0.067626953125,0.0474853515625,0.029753055423498154,730,365.0,365.0,0.0,353,378,0.08374056220054626,0.3958694636821747,0.011746985837817192,16384.0,1.0,2.93585205078125,10.0,1.3644530773162842,0.053161196410655975,5.701757431030273,0.95654296875,0.00341796875,1.3112919330596924,0.02558891847729683,2.238633871078491,0.8671875,0.00634765625,1.3388643264770508,1.8828092813491821,1.804276466369629,2.9123167991638184,0.3333333432674408,0.0,0.07853309065103531,1.9622529745101929,3.3855276107788086,0.0,1.0,-0.07944359630346298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3029897212982178,457.0,0.0557861328125,0.050048828125,0.028670981526374817,740,370.0,370.0,0.0,360,381,0.07866951823234558,0.4644375145435333,0.013446769677102566,16384.0,1.0,2.8851318359375,11.0,1.3644530773162842,0.05679712072014809,5.701757431030273,0.9560546875,0.00390625,1.307655930519104,0.025853054597973824,2.238633871078491,0.86669921875,0.00634765625,1.3386001586914062,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.8855819702148438,2.9123167991638184,0.0,0.6666666865348816,-0.0027725696563720703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2915698289871216,466.0,0.056884765625,0.0225830078125,0.03297927975654602,750,375.0,375.0,0.0,365,386,0.07524091750383377,0.4229527413845062,0.014227079227566719,16384.0,1.0,2.727783203125,11.0,1.3644530773162842,0.05379118770360947,5.701757431030273,0.95166015625,0.00390625,1.310662031173706,0.027570609003305435,2.238633871078491,0.857421875,0.00634765625,1.336882472038269,1.8828092813491821,2.8596160411834717,3.166018486022949,0.0,0.0,-0.976806640625,1.9163035154342651,2.9123167991638184,0.0,0.6666666865348816,-0.03349415585398674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9236631393432617,850.0,0.103759765625,0.49560546875,nan,760,380.0,380.0,1.0,368,393,0.06319500505924225,0.37686243653297424,0.009433831088244915,16384.0,1.0,2.5335693359375,11.0,1.3644530773162842,0.05408955737948418,5.461189270019531,0.9462890625,0.00390625,1.310363531112671,0.029531368985772133,2.347490072250366,0.8642578125,0.0078125,1.3349218368530273,1.8828092813491821,1.171776533126831,2.5005125999450684,0.3333333432674408,0.3333333432674408,0.711033046245575,0.6745395660400391,1.092009425163269,0.3333333432674408,0.6666666865348816,1.2082699537277222,-0.01038631312258076,0.0010473612564965151,0.0034295164005015977,1.3148432783782482,0.19931602478027344,0.045803070068359375,0.004060272534843534,0.00427544894409948,0.0624329149723053,0.048961952328681946,1.1865234375
0.6555124521255493,737.0,0.0899658203125,0.484130859375,nan,770,385.0,385.0,1.0,373,398,0.058532364666461945,0.41575998067855835,0.004726162645965815,16384.0,1.0,2.4735107421875,11.0,1.3644530773162842,0.08697084337472916,6.535123825073242,0.92626953125,0.00390625,1.277482271194458,0.037931889295578,2.6264662742614746,0.8251953125,0.00927734375,1.3265212774276733,1.8828092813491821,2.0864193439483643,3.1660187244415283,0.0,0.3333333432674408,-0.20361022651195526,0.8252615928649902,1.309611201286316,0.0,0.6666666865348816,1.057547688484192,-0.006121136146248318,0.0011577550321817398,0.007103073978214525,1.0830428414046764,0.3349895477294922,0.11019706726074219,0.06061767810024321,0.060447665018728,0.2680150270462036,0.06480817496776581,1.166015625
2.9191455841064453,1006.0,0.122802734375,0.0355224609375,nan,780,390.0,390.0,1.0,378,403,0.05621335282921791,0.40355366468429565,0.013966027647256851,16384.0,1.0,2.39581298828125,11.0,1.3644530773162842,0.0834028348326683,7.030007839202881,0.939453125,0.0029296875,1.2810503244400024,0.030519453808665276,2.347490072250366,0.85009765625,0.00732421875,1.333933711051941,1.8828092813491821,1.5624208450317383,2.5495333671569824,0.3333333432674408,0.0,0.3203885853290558,0.5149034857749939,0.9310351610183716,0.0,0.3333333432674408,1.3679057359695435,0.029138020996470004,0.027111108047392918,0.011401990777812898,0.36740824300795794,0.1908092498779297,0.21362876892089844,0.11732292264059652,0.11697945035120938,0.4404684901237488,0.08835121989250183,1.1658935546875
